# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
3	6.2500000000000000e-01	0	1	24	24	21	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	4.3325596560151449e-14	3.4520786680968629e-15	-2.6326332601406223e-04
3	6.2500000000000000e-01	0	1	24	24	22	0.0000000000000000e+00	0.0000000000000000e+00	-1.6666666666666643e+00	-3.4943772579307428e-15	-7.2650897067023050e-15	-7.7139926228484671e-04
3	6.2500000000000000e-01	0	1	24	24	23	0.0000000000000000e+00	0.0000000000000000e+00	-8.3333333333333215e-01	-5.6742467760781064e-14	-3.8635739700612630e-14	-1.5123656906015684e-03
3	6.2500000000000000e-01	0	1	24	24	24	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.9016051919802217e-14	-6.1050805801821728e-14	-1.6697232706999991e-18
3	6.2500000000000000e-01	0	1	24	24	25	0.0000000000000000e+00	0.0000000000000000e+00	8.3333333333333570e-01	-5.6720142019046248e-14	-3.8607335301123940e-14	1.5123656906015637e-03
3	6.2500000000000000e-01	0	1	24	24	26	0.0000000000000000e+00	0.0000000000000000e+00	1.6666666666666679e+00	-3.4428407968267924e-15	-7.2846812425703893e-15	7.7139926228485646e-04
3	6.2500000000000000e-01	0	1	24	24	27	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	4.3319486157495022e-14	3.4558143286987551e-15	2.6326332601408825e-04
3	6.2500000000000000e-01	0	1	24	24	28	0.0000000000000000e+00	0.0000000000000000e+00	3.3333333333333357e+00	6.7520916311741256e-14	4.6301719554206795e-15	1.1798595488236207e-04
3	6.2500000000000000e-01	0	1	24	24	29	0.0000000000000000e+00	0.0000000000000000e+00	4.1666666666666679e+00	4.6191768045065049e-14	2.7680762930083539e-15	5.7876488371900496e-05
3	6.2500000000000000e-01	0	1	24	24	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	1.8063215037364046e-14	1.2110824272289627e-15	2.9262727412390253e-05
3	6.2500000000000000e-01	0	1	24	24	31	0.0000000000000000e+00	0.0000000000000000e+00	5.8333333333333357e+00	8.4213729547973606e-15	5.7502529521082737e-16	1.5864672316159572e-05
3	6.2500000000000000e-01	0	1	24	24	32	0.0000000000000000e+00	0.0000000000000000e+00	6.6666666666666679e+00	7.2851975538747142e-15	3.7867298079002453e-16	9.1384190156289021e-06
3	6.2500000000000000e-01	0	1	24	24	33	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	6.9935038958581141e-15	2.8579564723312217e-16	5.5330518771354307e-06
3	6.2500000000000000e-01	0	1	24	24	34	0.0000000000000000e+00	0.0000000000000000e+00	8.3333333333333357e+00	6.0979275163721578e-15	2.1536215055579557e-16	3.4965208080970780e-06
3	6.2500000000000000e-01	0	1	24	24	35	0.0000000000000000e+00	0.0000000000000000e+00	9.1666666666666679e+00	4.9492426259599462e-15	1.5644070257317506e-16	2.2952129967013388e-06
3	6.2500000000000000e-01	0	1	24	24	36	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	3.7197190274946470e-15	1.0899135623161376e-16	1.5775588896013712e-06
3	6.2500000000000000e-01	0	1	24	24	37	0.0000000000000000e+00	0.0000000000000000e+00	1.0833333333333336e+01	2.6415962827030935e-15	7.4018676286234905e-17	9.2329110768667632e-07
3	6.2500000000000000e-01	0	1	24	24	38	0.0000000000000000e+00	0.0000000000000000e+00	1.1666666666666668e+01	1.8501557897514702e-15	4.8532124643231581e-17	5.2193138543220614e-07
3	6.2500000000000000e-01	0	1	24	24	39	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	1.2984053006259566e-15	2.9019346251649874e-17	4.2709884343895001e-06
3	6.2500000000000000e-01	0	1	24	24	40	0.0000000000000000e+00	0.0000000000000000e+00	1.3333333333333336e+01	1.1255127067301683e-15	1.9015299059016379e-17	3.0091860853761175e-06
3	6.2500000000000000e-01	0	1	24	24	41	0.0000000000000000e+00	0.0000000000000000e+00	1.4166666666666671e+01	7.5775840479205213e-16	1.4112539728082242e-17	5.1049525192687391e-07
3	6.2500000000000000e-01	0	1	24	24	42	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	3.9000410285393593e-16	9.2097803971481083e-18	-1.9881955815223697e-06
3	6.2500000000000000e-01	0	1	24	24	43	0.0000000000000000e+00	0.0000000000000000e+00	1.5833333333333336e+01	7.2591496772927482e-16	1.7349108499641724e-17	-1.0692587306590544e-06
