# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
1	2.0833333333333334e-01	0	1	24	24	22	0.0000000000000000e+00	0.0000000000000000e+00	-1.6666666666666643e+00	-3.2822282977461076e-05	-8.9266692264870093e-02	-2.3787630040752961e-13	7.4353748538505734e-03	-4.5758016012439923e-15	-7.5258077152463108e-03
1	2.0833333333333334e-01	0	1	24	24	23	0.0000000000000000e+00	0.0000000000000000e+00	-8.3333333333333215e-01	-1.7286536874804075e-02	-2.2214724736503674e-01	2.6582236754481205e-14	1.8036779851990141e-02	4.0461825255965760e-14	5.2488231255597871e-03
1	2.0833333333333334e-01	0	1	24	24	24	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0420994739908268e-01	-3.8587004810014303e-01	-1.0062454535072864e-18	-2.2369519727221277e-02	8.8941516386597152e-17	-1.1005258847105097e-02
1	2.0833333333333334e-01	0	1	24	24	25	0.0000000000000000e+00	0.0000000000000000e+00	8.3333333333333570e-01	-1.7286536874804224e-02	-2.2214724736503755e-01	-2.6510373409760700e-14	1.8036779851990207e-02	-4.0525384423585038e-14	5.2488231255599241e-03
1	2.0833333333333334e-01	0	1	24	24	26	0.0000000000000000e+00	0.0000000000000000e+00	1.6666666666666679e+00	-3.2822282977476499e-05	-8.9266692264870398e-02	2.3784996874283202e-13	7.4353748538505404e-03	4.5189200500164001e-15	-7.5258077152462206e-03
1	2.0833333333333334e-01	0	1	24	24	27	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.4251881612688724e-03	-3.9656279032230256e-02	1.0493144013695185e-13	3.2582873160693351e-03	3.3454834553871148e-15	-5.4925121784762422e-03
1	2.0833333333333334e-01	0	1	24	24	28	0.0000000000000000e+00	0.0000000000000000e+00	3.3333333333333357e+00	1.1991061243636508e-03	-2.0279477299250434e-02	9.9014113527532924e-15	1.7971058326899199e-03	1.3634034589574742e-15	-3.1758903422096875e-03
1	2.0833333333333334e-01	0	1	24	24	29	0.0000000000000000e+00	0.0000000000000000e+00	4.1666666666666679e+00	8.3339594721299729e-04	-1.1559710463807606e-02	-5.9708546204202289e-14	1.0654660233453018e-03	1.8381388494494726e-16	-1.9355912264848796e-03
1	2.0833333333333334e-01	0	1	24	24	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	5.6924386981940832e-04	-7.1538058240930760e-03	-4.7249222651869462e-14	6.7205996982213875e-04	1.4757969097471172e-18	-1.2505617000103568e-03
1	2.0833333333333334e-01	0	1	24	24	31	0.0000000000000000e+00	0.0000000000000000e+00	5.8333333333333357e+00	3.9736086888266452e-04	-4.7146837143484882e-03	-1.3549668460847167e-14	4.4810705243881002e-04	2.1091276273957841e-17	-8.4756231424336196e-04
1	2.0833333333333334e-01	0	1	24	24	32	0.0000000000000000e+00	0.0000000000000000e+00	6.6666666666666679e+00	2.8534162732891222e-04	-3.2634074301466399e-03	-8.2587490418190497e-17	3.1257742206209358e-04	2.2883323022444660e-17	-5.9800118778801715e-04
1	2.0833333333333334e-01	0	1	24	24	33	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	2.1058824231409411e-04	-2.3488996706006837e-03	2.4882610526082937e-16	2.2621321672883858e-04	1.4323218336945091e-17	-4.3635771117377239e-04
1	2.0833333333333334e-01	0	1	24	24	34	0.0000000000000000e+00	0.0000000000000000e+00	8.3333333333333357e+00	1.5929449255412957e-04	-1.7452483319520449e-03	-2.7711936556487849e-15	1.6875742792688990e-04	7.1496914636623674e-18	-3.2752086129483237e-04
1	2.0833333333333334e-01	0	1	24	24	35	0.0000000000000000e+00	0.0000000000000000e+00	9.1666666666666679e+00	1.2313464982289691e-04	-1.3312747201833174e-03	-5.3551572378855362e-15	1.2912810363467707e-04	2.7731763951707067e-18	-2.5176790740597741e-04
1	2.0833333333333334e-01	0	1	24	24	36	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	9.6998704081065513e-05	-1.0381737514633847e-03	-6.6734408835910089e-15	1.0094006454207781e-04	6.2579008945172385e-19	-1.9752867639395133e-04
1	2.0833333333333334e-01	0	1	24	24	37	0.0000000000000000e+00	0.0000000000000000e+00	1.0833333333333336e+01	7.7593415831907388e-05	-8.2496949360631017e-04	-6.8006001033898166e-15	8.0269502142773881e-05	-3.6154182589084432e-20	-1.5793335783792202e-04
1	2.0833333333333334e-01	0	1	24	24	38	0.0000000000000000e+00	0.0000000000000000e+00	1.1666666666666668e+01	6.4044099351191972e-05	-6.6625286875492552e-04	-6.2350086803381773e-15	6.5912146539208151e-05	-3.0197985342249399e-19	-1.2639736358266353e-04
1	2.0833333333333334e-01	0	1	24	24	39	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	5.3311284914488810e-05	-5.4563654654729630e-04	-5.3061575582106196e-15	5.4642983254074016e-05	-5.6713894454039167e-19	-1.0255892651347878e-04
1	2.0833333333333334e-01	0	1	24	24	40	0.0000000000000000e+00	0.0000000000000000e+00	1.3333333333333336e+01	-3.0309050544165320e-05	-4.5286388940634753e-04	-5.5557179690638902e-15	-2.9324308871743482e-05	-5.5280799353996518e-19	-2.0075218025933169e-04
1	2.0833333333333334e-01	0	1	24	24	41	0.0000000000000000e+00	0.0000000000000000e+00	1.4166666666666671e+01	-3.6719417543623817e-07	-3.8723287949249223e-04	-4.1733497449058904e-15	3.9942096390027290e-07	2.2155795008387861e-20	-1.3296990630129606e-04
1	2.0833333333333334e-01	0	1	24	24	42	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	2.9097788081268869e-05	-3.2264932774221476e-04	-2.8130255229240059e-15	2.9649755022544302e-05	5.8795193064886556e-19	-6.6267935260176604e-05
1	2.0833333333333334e-01	0	1	24	24	43	0.0000000000000000e+00	0.0000000000000000e+00	1.5833333333333336e+01	3.4556082009187248e-05	-2.7442003499470244e-04	-3.1932500088815514e-15	3.5390642092050914e-05	3.7040654632434362e-19	-7.3440192685810465e-05
