# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
4	8.3333333333333337e-01	0	1	28	24	24	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.9070777760100830e+00	-8.1606369420950967e-02	-3.9850839734050472e-17	1.8743451019562622e+00	5.7870733720614286e-17	1.8717200559018792e+00
4	8.3333333333333337e-01	0	1	29	24	24	4.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.6449576536857990e+00	-4.3719871713904603e-02	1.7581655918865329e-17	1.6289717233258583e+00	2.6041205219413931e-17	1.6282099777655421e+00
4	8.3333333333333337e-01	0	1	30	24	24	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.5045630400864010e+00	-2.6025280518455495e-02	1.1552603424939241e-17	1.4955973075683164e+00	7.7546193608840998e-18	1.4952931422973557e+00
4	8.3333333333333337e-01	0	1	31	24	24	5.8333333333333348e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.4147576630121212e+00	-1.6620218277454163e-02	-4.4550493723342959e-18	1.4092686534902765e+00	-5.5868143037907386e-18	1.4091365377926783e+00
4	8.3333333333333337e-01	0	1	32	24	24	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3525050814164790e+00	-1.1277290181040973e-02	-3.1159443036360036e-19	1.3488695872007388e+00	1.7574925246724794e-18	1.3488058075980471e+00
4	8.3333333333333337e-01	0	1	33	24	24	7.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3067534908701053e+00	-8.0120022353458650e-03	3.0138183084283435e-18	1.3042145179022477e+00	2.3541463604940786e-18	1.3041807838680308e+00
4	8.3333333333333337e-01	0	1	34	24	24	8.3333333333333339e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2716467187288156e+00	-5.8995105507295377e-03	9.5177504857962503e-20	1.2698010094283323e+00	1.6598921945643827e-18	1.2697819475016301e+00
4	8.3333333333333337e-01	0	1	35	24	24	9.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2438301798337887e+00	-4.4714948850164389e-03	-1.1016977089623444e-19	1.2424445479136221e+00	1.6020945752770475e-19	1.2424331870199201e+00
4	8.3333333333333337e-01	0	1	36	24	24	1.0000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2212319357092172e+00	-3.4709955142499496e-03	5.7254877207659276e-20	1.2201640401963045e+00	6.6994306193135403e-19	1.2201569624264967e+00
4	8.3333333333333337e-01	0	1	37	24	24	1.0833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2024999412833903e+00	-2.7488867260878082e-03	-1.1393616667374448e-20	1.2016591534608421e+00	1.7867805668347683e-19	1.2016545765088382e+00
4	8.3333333333333337e-01	0	1	38	24	24	1.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1867067449073858e+00	-2.2143799422647305e-03	-1.7775855904336524e-19	1.1860358410211234e+00	1.3109385569214251e-18	1.1860327862592082e+00
4	8.3333333333333337e-01	0	1	39	24	24	1.2500000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1732496859627923e+00	-1.8099578064182942e-03	7.4404984272566052e-21	1.1726872131930821e+00	2.6238001528462886e-19	1.1726851160797489e+00
4	8.3333333333333337e-01	0	1	40	24	24	1.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1618652834399628e+00	-1.5052640184048049e-03	1.2575325630198414e-20	1.1613168566410772e+00	3.4246896740357384e-19	1.1613153404240388e+00
4	8.3333333333333337e-01	0	1	41	24	24	1.4166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1520775915684323e+00	-1.2959175456040571e-03	3.6698499858468085e-20	1.1516347296831770e+00	1.8202772183829735e-19	1.1516335614621591e+00
4	8.3333333333333337e-01	0	1	42	24	24	1.5000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1424523076675599e+00	-1.0900447759253798e-03	6.0421396286448546e-20	1.1421132590487011e+00	2.4248690965118496e-20	1.1421124330493770e+00
4	8.3333333333333337e-01	0	1	43	24	24	1.5833333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1349224197110510e+00	-1.1502412885015410e-03	5.1290995311234903e-20	1.1345583977631859e+00	2.9691753586414354e-19	1.1345572287554671e+00
