# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:alp
0	0.0000000000000000e+00	0	0	24	38	12	0.0000000000000000e+00	1.1666666666666668e+01	0.0000000000000000e+00	9.6280193159749883e-01
0	0.0000000000000000e+00	0	0	24	39	12	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	9.6517396540088085e-01
0	0.0000000000000000e+00	0	0	24	40	12	0.0000000000000000e+00	1.3333333333333336e+01	0.0000000000000000e+00	9.6726275452608923e-01
0	0.0000000000000000e+00	0	0	24	41	12	0.0000000000000000e+00	1.4166666666666671e+01	0.0000000000000000e+00	9.6911599556588313e-01
0	0.0000000000000000e+00	0	0	24	42	12	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	9.7077128073223196e-01
0	0.0000000000000000e+00	0	0	24	43	12	0.0000000000000000e+00	1.5833333333333336e+01	0.0000000000000000e+00	9.7225863055703754e-01
0	0.0000000000000000e+00	0	0	24	44	12	0.0000000000000000e+00	1.6666666666666671e+01	0.0000000000000000e+00	9.7360230346769128e-01
0	0.0000000000000000e+00	0	0	24	45	12	0.0000000000000000e+00	1.7500000000000000e+01	0.0000000000000000e+00	9.7482211146574738e-01
0	0.0000000000000000e+00	0	0	24	46	12	0.0000000000000000e+00	1.8333333333333336e+01	0.0000000000000000e+00	9.7593439192559628e-01
0	0.0000000000000000e+00	0	0	24	47	12	0.0000000000000000e+00	1.9166666666666671e+01	0.0000000000000000e+00	9.7695273575147779e-01
0	0.0000000000000000e+00	0	0	24	48	12	0.0000000000000000e+00	2.0000000000000000e+01	0.0000000000000000e+00	9.7788854014890647e-01
0	0.0000000000000000e+00	0	0	24	49	12	0.0000000000000000e+00	2.0833333333333336e+01	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	24	50	12	0.0000000000000000e+00	2.1666666666666671e+01	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	24	51	12	0.0000000000000000e+00	2.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00
