# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
0	0.0000000000000000e+00	0	0	12	12	7	0.0000000000000000e+00	0.0000000000000000e+00	-8.3333333333333321e+00	1.2616482407719158e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2616482407719158e+00	0.0000000000000000e+00	1.2616482407719158e+00
0	0.0000000000000000e+00	0	0	12	12	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.6666666666666661e+00	1.3322135855442097e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3322135855442097e+00	0.0000000000000000e+00	1.3322135855442097e+00
0	0.0000000000000000e+00	0	0	12	12	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.4529811406589188e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4529811406589188e+00	0.0000000000000000e+00	1.4529811406589188e+00
0	0.0000000000000000e+00	0	0	12	12	10	0.0000000000000000e+00	0.0000000000000000e+00	-3.3333333333333321e+00	1.7009992794505693e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7009992794505693e+00	0.0000000000000000e+00	1.7009992794505693e+00
0	0.0000000000000000e+00	0	0	12	12	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.6666666666666643e+00	2.4025841384449937e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4025841384449937e+00	0.0000000000000000e+00	2.4025841384449937e+00
0	0.0000000000000000e+00	0	0	12	12	12	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0897640888736566e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0897640888736566e+00	0.0000000000000000e+00	4.0897640888736566e+00
0	0.0000000000000000e+00	0	0	12	12	13	0.0000000000000000e+00	0.0000000000000000e+00	1.6666666666666679e+00	2.4025841384449969e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4025841384449969e+00	0.0000000000000000e+00	2.4025841384449969e+00
0	0.0000000000000000e+00	0	0	12	12	14	0.0000000000000000e+00	0.0000000000000000e+00	3.3333333333333357e+00	1.7009992794505693e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7009992794505693e+00	0.0000000000000000e+00	1.7009992794505693e+00
0	0.0000000000000000e+00	0	0	12	12	15	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	1.4529811406589188e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4529811406589188e+00	0.0000000000000000e+00	1.4529811406589188e+00
0	0.0000000000000000e+00	0	0	12	12	16	0.0000000000000000e+00	0.0000000000000000e+00	6.6666666666666679e+00	1.3322135855442097e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3322135855442097e+00	0.0000000000000000e+00	1.3322135855442097e+00
0	0.0000000000000000e+00	0	0	12	12	17	0.0000000000000000e+00	0.0000000000000000e+00	8.3333333333333357e+00	1.2616482407719158e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2616482407719158e+00	0.0000000000000000e+00	1.2616482407719158e+00
0	0.0000000000000000e+00	0	0	12	12	18	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.2155834611203986e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2155834611203986e+00	0.0000000000000000e+00	1.2155834611203986e+00
0	0.0000000000000000e+00	0	0	12	12	19	0.0000000000000000e+00	0.0000000000000000e+00	1.1666666666666668e+01	1.1832155355338354e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1832155355338354e+00	0.0000000000000000e+00	1.1832155355338354e+00
0	0.0000000000000000e+00	0	0	12	12	20	0.0000000000000000e+00	0.0000000000000000e+00	1.3333333333333336e+01	1.1592527939079571e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1592527939079571e+00	0.0000000000000000e+00	1.1592527939079571e+00
0	0.0000000000000000e+00	0	0	12	12	21	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	1.1408092500281339e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1408092500281339e+00	0.0000000000000000e+00	1.1408092500281339e+00
0	0.0000000000000000e+00	0	0	12	12	22	0.0000000000000000e+00	0.0000000000000000e+00	1.6666666666666671e+01	1.1261807227696670e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1261807227696670e+00	0.0000000000000000e+00	1.1261807227696670e+00
0	0.0000000000000000e+00	0	0	12	12	23	0.0000000000000000e+00	0.0000000000000000e+00	1.8333333333333336e+01	1.1142974726540986e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1142974726540986e+00	0.0000000000000000e+00	1.1142974726540986e+00
0	0.0000000000000000e+00	0	0	12	12	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+01	1.1044546856994899e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1044546856994899e+00	0.0000000000000000e+00	1.1044546856994899e+00
0	0.0000000000000000e+00	0	0	12	12	25	0.0000000000000000e+00	0.0000000000000000e+00	2.1666666666666671e+01	1.0947842623875950e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0947842623875950e+00	0.0000000000000000e+00	1.0947842623875950e+00
0	0.0000000000000000e+00	0	0	12	12	26	0.0000000000000000e+00	0.0000000000000000e+00	2.3333333333333336e+01	1.0852817144539229e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0852817144539229e+00	0.0000000000000000e+00	1.0852817144539229e+00
0	0.0000000000000000e+00	0	0	12	12	27	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+01	1.0759427081226454e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0759427081226454e+00	0.0000000000000000e+00	1.0759427081226454e+00
0	0.0000000000000000e+00	0	1	24	24	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.5833333333333332e+01	1.1334477886141021e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1334477886141021e+00	0.0000000000000000e+00	1.1334477886141021e+00
0	0.0000000000000000e+00	0	1	24	24	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	1.1408092500281339e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1408092500281339e+00	0.0000000000000000e+00	1.1408092500281339e+00
0	0.0000000000000000e+00	0	1	24	24	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.4166666666666666e+01	1.1499570751995782e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1499570751995782e+00	0.0000000000000000e+00	1.1499570751995782e+00
0	0.0000000000000000e+00	0	1	24	24	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.3333333333333332e+01	1.1592527939079571e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1592527939079571e+00	0.0000000000000000e+00	1.1592527939079571e+00
0	0.0000000000000000e+00	0	1	24	24	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	1.1704010646132126e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1704010646132126e+00	0.0000000000000000e+00	1.1704010646132126e+00
0	0.0000000000000000e+00	0	1	24	24	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1666666666666666e+01	1.1832155355338354e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1832155355338354e+00	0.0000000000000000e+00	1.1832155355338354e+00
0	0.0000000000000000e+00	0	1	24	24	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0833333333333332e+01	1.1980967233094133e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1980967233094133e+00	0.0000000000000000e+00	1.1980967233094133e+00
0	0.0000000000000000e+00	0	1	24	24	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.2155834611203986e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2155834611203986e+00	0.0000000000000000e+00	1.2155834611203986e+00
0	0.0000000000000000e+00	0	1	24	24	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.1666666666666661e+00	1.2364175912660118e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2364175912660118e+00	0.0000000000000000e+00	1.2364175912660118e+00
0	0.0000000000000000e+00	0	1	24	24	14	0.0000000000000000e+00	0.0000000000000000e+00	-8.3333333333333321e+00	1.2616482407719158e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2616482407719158e+00	0.0000000000000000e+00	1.2616482407719158e+00
0	0.0000000000000000e+00	0	1	24	24	15	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.2928066943282965e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2928066943282965e+00	0.0000000000000000e+00	1.2928066943282965e+00
0	0.0000000000000000e+00	0	1	24	24	16	0.0000000000000000e+00	0.0000000000000000e+00	-6.6666666666666661e+00	1.3322135855442097e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3322135855442097e+00	0.0000000000000000e+00	1.3322135855442097e+00
0	0.0000000000000000e+00	0	1	24	24	17	0.0000000000000000e+00	0.0000000000000000e+00	-5.8333333333333321e+00	1.3835489245171277e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3835489245171277e+00	0.0000000000000000e+00	1.3835489245171277e+00
0	0.0000000000000000e+00	0	1	24	24	18	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.4529811406589188e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4529811406589188e+00	0.0000000000000000e+00	1.4529811406589188e+00
0	0.0000000000000000e+00	0	1	24	24	19	0.0000000000000000e+00	0.0000000000000000e+00	-4.1666666666666661e+00	1.5515839721672229e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5515839721672229e+00	0.0000000000000000e+00	1.5515839721672229e+00
0	0.0000000000000000e+00	0	1	24	24	20	0.0000000000000000e+00	0.0000000000000000e+00	-3.3333333333333321e+00	1.7009992794505693e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7009992794505693e+00	0.0000000000000000e+00	1.7009992794505693e+00
0	0.0000000000000000e+00	0	1	24	24	21	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.9479904811150974e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9479904811150974e+00	0.0000000000000000e+00	1.9479904811150974e+00
0	0.0000000000000000e+00	0	1	24	24	22	0.0000000000000000e+00	0.0000000000000000e+00	-1.6666666666666643e+00	2.4025841384449937e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4025841384449937e+00	0.0000000000000000e+00	2.4025841384449937e+00
0	0.0000000000000000e+00	0	1	24	24	23	0.0000000000000000e+00	0.0000000000000000e+00	-8.3333333333333215e-01	3.2753866386779715e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2753866386779715e+00	0.0000000000000000e+00	3.2753866386779715e+00
0	0.0000000000000000e+00	0	1	24	24	24	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0897640888736566e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0897640888736566e+00	0.0000000000000000e+00	4.0897640888736566e+00
0	0.0000000000000000e+00	0	1	24	24	25	0.0000000000000000e+00	0.0000000000000000e+00	8.3333333333333570e-01	3.2753866386779760e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2753866386779760e+00	0.0000000000000000e+00	3.2753866386779760e+00
0	0.0000000000000000e+00	0	1	24	24	26	0.0000000000000000e+00	0.0000000000000000e+00	1.6666666666666679e+00	2.4025841384449969e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4025841384449969e+00	0.0000000000000000e+00	2.4025841384449969e+00
0	0.0000000000000000e+00	0	1	24	24	27	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.9479904811150974e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9479904811150974e+00	0.0000000000000000e+00	1.9479904811150974e+00
0	0.0000000000000000e+00	0	1	24	24	28	0.0000000000000000e+00	0.0000000000000000e+00	3.3333333333333357e+00	1.7009992794505693e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7009992794505693e+00	0.0000000000000000e+00	1.7009992794505693e+00
0	0.0000000000000000e+00	0	1	24	24	29	0.0000000000000000e+00	0.0000000000000000e+00	4.1666666666666679e+00	1.5515839721672229e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5515839721672229e+00	0.0000000000000000e+00	1.5515839721672229e+00
0	0.0000000000000000e+00	0	1	24	24	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	1.4529811406589188e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4529811406589188e+00	0.0000000000000000e+00	1.4529811406589188e+00
0	0.0000000000000000e+00	0	1	24	24	31	0.0000000000000000e+00	0.0000000000000000e+00	5.8333333333333357e+00	1.3835489245171277e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3835489245171277e+00	0.0000000000000000e+00	1.3835489245171277e+00
0	0.0000000000000000e+00	0	1	24	24	32	0.0000000000000000e+00	0.0000000000000000e+00	6.6666666666666679e+00	1.3322135855442097e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3322135855442097e+00	0.0000000000000000e+00	1.3322135855442097e+00
0	0.0000000000000000e+00	0	1	24	24	33	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	1.2928066943282965e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2928066943282965e+00	0.0000000000000000e+00	1.2928066943282965e+00
0	0.0000000000000000e+00	0	1	24	24	34	0.0000000000000000e+00	0.0000000000000000e+00	8.3333333333333357e+00	1.2616482407719158e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2616482407719158e+00	0.0000000000000000e+00	1.2616482407719158e+00
0	0.0000000000000000e+00	0	1	24	24	35	0.0000000000000000e+00	0.0000000000000000e+00	9.1666666666666679e+00	1.2364175912660118e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2364175912660118e+00	0.0000000000000000e+00	1.2364175912660118e+00
0	0.0000000000000000e+00	0	1	24	24	36	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.2155834611203986e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2155834611203986e+00	0.0000000000000000e+00	1.2155834611203986e+00
0	0.0000000000000000e+00	0	1	24	24	37	0.0000000000000000e+00	0.0000000000000000e+00	1.0833333333333336e+01	1.1980967233094133e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1980967233094133e+00	0.0000000000000000e+00	1.1980967233094133e+00
0	0.0000000000000000e+00	0	1	24	24	38	0.0000000000000000e+00	0.0000000000000000e+00	1.1666666666666668e+01	1.1832155355338354e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1832155355338354e+00	0.0000000000000000e+00	1.1832155355338354e+00
0	0.0000000000000000e+00	0	1	24	24	39	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	1.1704010646132126e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1704010646132126e+00	0.0000000000000000e+00	1.1704010646132126e+00
0	0.0000000000000000e+00	0	1	24	24	40	0.0000000000000000e+00	0.0000000000000000e+00	1.3333333333333336e+01	1.1592527939079571e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1592527939079571e+00	0.0000000000000000e+00	1.1592527939079571e+00
0	0.0000000000000000e+00	0	1	24	24	41	0.0000000000000000e+00	0.0000000000000000e+00	1.4166666666666671e+01	1.1499570751995782e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1499570751995782e+00	0.0000000000000000e+00	1.1499570751995782e+00
0	0.0000000000000000e+00	0	1	24	24	42	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	1.1408092500281339e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1408092500281339e+00	0.0000000000000000e+00	1.1408092500281339e+00
0	0.0000000000000000e+00	0	1	24	24	43	0.0000000000000000e+00	0.0000000000000000e+00	1.5833333333333336e+01	1.1334477886141021e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1334477886141021e+00	0.0000000000000000e+00	1.1334477886141021e+00
