# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
2	2.0833333333333334e-01	0	0	11	12	12	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.9681438896896606e-01	7.1730069329049673e-01	-2.3480055685051971e-16	4.2910042496368467e-01	2.0057355672599691e-15	4.5770361155914785e-01
2	2.0833333333333334e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-1.0421320502432893e-01	-3.8586562242738254e-01	1.5198962110623309e-17	-2.2370133483835090e-02	-4.2672146318181617e-18	-1.1004893813344975e-02
2	2.0833333333333334e-01	0	0	13	12	12	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.9681438899687695e-01	7.1730069327987001e-01	3.5378352090262402e-16	4.2910042499982931e-01	-2.0700846477439488e-15	4.5770361159397044e-01
2	2.0833333333333334e-01	0	0	14	12	12	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.0681532753406520e-02	5.9318374709568515e-02	1.1099377269292438e-17	2.4088208271862413e-03	-3.9550689288544822e-17	3.2018041322550996e-03
2	2.0833333333333334e-01	0	0	15	12	12	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.0360225174549267e-03	1.7117704712573473e-02	1.5030944889190414e-18	9.3685745174079910e-04	-8.1982752596151165e-18	1.0296503591507439e-03
2	2.0833333333333334e-01	0	0	16	12	12	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-7.9221090719545266e-04	7.2315033365262446e-03	-1.9314127191622685e-19	3.8142930890161612e-04	-2.8520313470599548e-18	4.0109088843378633e-04
2	2.0833333333333334e-01	0	0	17	12	12	8.3333333333333339e+00	8.8817841970012523e-16	8.8817841970012523e-16	-3.9332402905325467e-04	3.7298934986102917e-03	-8.8527116503951560e-20	1.9246397251955114e-04	-9.5815533339581873e-19	1.9834414593244615e-04
2	2.0833333333333334e-01	0	0	18	12	12	1.0000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.2460255822561007e-04	2.1749768256651533e-03	1.5295164978443694e-21	1.1085189952243347e-04	-3.9997268376476633e-19	1.1303464276001798e-04
2	2.0833333333333334e-01	0	0	19	12	12	1.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.3899829587579954e-04	1.3789721256227553e-03	2.7972189644928787e-22	7.0718793599167009e-05	-2.5150050444748239e-19	7.1660197216752127e-05
2	2.0833333333333334e-01	0	0	20	12	12	1.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.1276270242462269e-04	9.2991970388139780e-04	6.7400264407985855e-23	-3.0325731951131204e-05	-1.4010459542427094e-19	-2.9868689144152428e-05
2	2.0833333333333334e-01	0	0	21	12	12	1.5000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-6.7445503011258408e-05	6.5889491859563124e-04	1.2707489765676974e-22	3.2731031747214174e-05	-9.5136241234207585e-21	3.2971307602519783e-05
2	2.0833333333333334e-01	0	0	22	12	12	1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-8.7893738397155859e-05	4.6022135759284457e-04	-3.3530536851056680e-21	4.3961918257659988e-05	9.8234936128627624e-21	4.4514526511637817e-05
2	2.0833333333333334e-01	0	0	23	12	12	1.8333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	-6.6802421949791962e-05	3.4798804015984439e-04	-1.5303024050023658e-21	3.3466048195966892e-05	6.9447761891616682e-21	3.3799592660928471e-05
2	2.0833333333333334e-01	0	0	24	12	12	2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-4.9818766458139588e-05	2.7336762103651014e-04	1.3867793281993871e-23	2.4298018315819015e-05	2.7577695905169082e-21	2.4481943098474805e-05
2	2.0833333333333334e-01	0	0	25	12	12	2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-3.3137688670129967e-05	2.0007657655747972e-04	1.5305273539554996e-21	1.5293324533790447e-05	-1.3546072043985062e-21	1.5330295231895572e-05
2	2.0833333333333334e-01	0	0	26	12	12	2.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.6751173892510610e-05	1.2807969418110376e-04	3.0204049801544916e-21	6.4476403951962389e-06	-5.3943309935349300e-21	6.3402520000200159e-06
2	2.0833333333333334e-01	0	0	27	12	12	2.5000000000000004e+01	8.8817841970012523e-16	8.8817841970012523e-16	-6.5148801280744110e-07	5.7342994096922118e-05	4.4842038643579744e-21	-2.2432090928289873e-06	-9.3633093705088523e-21	-2.4924297246900886e-06
2	2.0833333333333334e-01	0	1	5	24	24	-1.5833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	-7.7737210426570352e-05	5.5890146791201664e-04	4.1561663346937058e-20	3.8383596665411803e-05	-1.3162526671104840e-21	3.8781071097869576e-05
2	2.0833333333333334e-01	0	1	6	24	24	-1.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-6.7445503328604262e-05	6.5889491859667706e-04	-1.2110250173926980e-24	3.2731031239323833e-05	9.5503160277109852e-21	3.2971307094789776e-05
2	2.0833333333333334e-01	0	1	7	24	24	-1.4166666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.3950184209431666e-04	7.9328244859191012e-04	-1.1403682750236691e-22	1.4637888557236711e-06	7.7259672220195568e-20	1.8115493001064100e-06
2	2.0833333333333334e-01	0	1	8	24	24	-1.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.1276270476189752e-04	9.2991970388368449e-04	-2.2874918213101236e-22	-3.0325735516499928e-05	1.4610263410321238e-19	-2.9868692709517018e-05
2	2.0833333333333334e-01	0	1	9	24	24	-1.2500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.1188192730947757e-04	1.1244279441461954e-03	2.8764110629978982e-22	5.7943922905337647e-05	1.8482937620777318e-19	5.8588955942451556e-05
2	2.0833333333333334e-01	0	1	10	24	24	-1.1666666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.3899829917876037e-04	1.3789721256276257e-03	-1.6743065494447072e-21	7.0718788767353458e-05	2.6168286731968244e-19	7.1660192385252032e-05
2	2.0833333333333334e-01	0	1	11	24	24	-1.0833333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.7626221402334118e-04	1.7166842620557462e-03	-2.1304713300865807e-20	8.7014492881106782e-05	3.3943864949857184e-19	8.8425323234139820e-05
2	2.0833333333333334e-01	0	1	12	24	24	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.2460256189764640e-04	2.1749768256744068e-03	2.0872609727306647e-19	1.1085189424226325e-04	3.4966779580180944e-19	1.1303463748018138e-04
2	2.0833333333333334e-01	0	1	13	24	24	-9.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.9314704583961683e-04	2.8132127399965795e-03	-1.5288860411634712e-20	1.4416125181231098e-04	1.0343611742904053e-18	1.4766590388020818e-04
2	2.0833333333333334e-01	0	1	14	24	24	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	-3.9332403206921021e-04	3.7298934986248864e-03	1.4772597154675672e-19	1.9246396821445008e-04	2.9042219870527965e-19	1.9834414162767938e-04
2	2.0833333333333334e-01	0	1	15	24	24	-7.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-5.4613029861928070e-04	5.0967043911824810e-03	-1.3497090508253963e-18	2.6541139604828316e-04	-6.2277129439457837e-18	2.7581603413097589e-04
2	2.0833333333333334e-01	0	1	16	24	24	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-7.9221090863759670e-04	7.2315033365439813e-03	-8.8128265871938551e-19	3.8142930614615565e-04	2.0807115990316207e-18	4.0109088567864967e-04
2	2.0833333333333334e-01	0	1	17	24	24	-5.8333333333333330e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.2203815026631286e-03	1.0770165011038172e-02	-1.6564346275645940e-20	5.7662204316964131e-04	8.9619058085336933e-18	6.1702804784235805e-04
2	2.0833333333333334e-01	0	1	18	24	24	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.0360225234361397e-03	1.7117704712684405e-02	3.8730603757278325e-18	9.3685744210394420e-04	6.1493308808600715e-17	1.0296503495158715e-03
2	2.0833333333333334e-01	0	1	19	24	24	-4.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-3.5466332492570716e-03	2.9722248283427285e-02	-2.9242440001127578e-17	1.9256820350606696e-03	1.4591732760023376e-17	2.1703143887879797e-03
2	2.0833333333333334e-01	0	1	20	24	24	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.0681532761907770e-02	5.9318374710117555e-02	-3.0419441500633052e-17	2.4088208120216417e-03	2.1190785454547190e-17	3.2018041171079543e-03
2	2.0833333333333334e-01	0	1	21	24	24	-2.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-6.0830113543970533e-02	1.6215465837258672e-01	-1.6215006878052966e-17	-1.1851831424106467e-02	1.9423617203315219e-16	-7.9030322034254075e-03
2	2.0833333333333334e-01	0	1	22	24	24	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.9681438896896606e-01	7.1730069329049673e-01	-2.3480055685051971e-16	4.2910042496368467e-01	2.0057355672599691e-15	4.5770361155914785e-01
2	2.0833333333333334e-01	0	1	23	24	24	-8.3333333333333248e-01	8.8817841970012523e-16	8.8817841970012523e-16	9.2635766104285289e-01	-1.1632715039685975e+00	3.3895488168461037e-16	1.0489208106019463e+00	4.7695769503482823e-15	1.0879605436200654e+00
2	2.0833333333333334e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-1.0421320502432893e-01	-3.8586562242738254e-01	1.5198962110623309e-17	-2.2370133483835090e-02	-4.2672146318181617e-18	-1.1004893813344975e-02
2	2.0833333333333334e-01	0	1	25	24	24	8.3333333333333426e-01	8.8817841970012523e-16	8.8817841970012523e-16	9.2635766102895689e-01	-1.1632715039685291e+00	-4.2800068708989624e-16	1.0489208105918990e+00	-4.7079507543779865e-15	1.0879605436098241e+00
2	2.0833333333333334e-01	0	1	26	24	24	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.9681438899687695e-01	7.1730069327987001e-01	3.5378352090262402e-16	4.2910042499982931e-01	-2.0700846477439488e-15	4.5770361159397044e-01
2	2.0833333333333334e-01	0	1	27	24	24	2.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	-6.0830113530182174e-02	1.6215465837051321e-01	9.2256931986636075e-17	-1.1851831404463590e-02	-2.0568785613363632e-16	-7.9030321839437465e-03
2	2.0833333333333334e-01	0	1	28	24	24	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.0681532753406520e-02	5.9318374709568515e-02	1.1099377269292438e-17	2.4088208271862413e-03	-3.9550689288544822e-17	3.2018041322550996e-03
2	2.0833333333333334e-01	0	1	29	24	24	4.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-3.5466332338723013e-03	2.9722248283112589e-02	-2.7794600223584555e-17	1.9256820546718098e-03	-1.7235683206412773e-17	2.1703144083932905e-03
2	2.0833333333333334e-01	0	1	30	24	24	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.0360225174549267e-03	1.7117704712573473e-02	1.5030944889190414e-18	9.3685745174079910e-04	-8.1982752596151165e-18	1.0296503591507439e-03
2	2.0833333333333334e-01	0	1	31	24	24	5.8333333333333348e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.2203815009726676e-03	1.0770165011006992e-02	-1.5105815018653191e-18	5.7662204708455191e-04	-1.8367138365402696e-17	6.1702805175631651e-04
2	2.0833333333333334e-01	0	1	32	24	24	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-7.9221090719545266e-04	7.2315033365262446e-03	-1.9314127191622685e-19	3.8142930890161612e-04	-2.8520313470599548e-18	4.0109088843378633e-04
2	2.0833333333333334e-01	0	1	33	24	24	7.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	-5.4613029638158489e-04	5.0967043911663620e-03	1.2934293018487377e-18	2.6541139941986118e-04	-1.4403373526112121e-18	2.7581603750230466e-04
2	2.0833333333333334e-01	0	1	34	24	24	8.3333333333333339e+00	8.8817841970012523e-16	8.8817841970012523e-16	-3.9332402905325467e-04	3.7298934986102917e-03	-8.8527116503951560e-20	1.9246397251955114e-04	-9.5815533339581873e-19	1.9834414593244615e-04
2	2.0833333333333334e-01	0	1	35	24	24	9.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.9314704233628363e-04	2.8132127399845153e-03	-1.1911358519044513e-20	1.4416125680519852e-04	-6.3784465884497172e-19	1.4766590887268068e-04
2	2.0833333333333334e-01	0	1	36	24	24	1.0000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.2460255822561007e-04	2.1749768256651533e-03	1.5295164978443694e-21	1.1085189952243347e-04	-3.9997268376476633e-19	1.1303464276001798e-04
2	2.0833333333333334e-01	0	1	37	24	24	1.0833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.7626221044317184e-04	1.7166842620489307e-03	-7.4043213430915923e-22	8.7014498077469694e-05	-3.3239147251659920e-19	8.8425328430563502e-05
2	2.0833333333333334e-01	0	1	38	24	24	1.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.3899829587579954e-04	1.3789721256227553e-03	2.7972189644928787e-22	7.0718793599167009e-05	-2.5150050444748239e-19	7.1660197216752127e-05
2	2.0833333333333334e-01	0	1	39	24	24	1.2500000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.1188192437140317e-04	1.1244279441428220e-03	-5.7778812907305828e-25	5.7943927214718488e-05	-1.8635028068540560e-19	5.8588960251794850e-05
2	2.0833333333333334e-01	0	1	40	24	24	1.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.1276270242462269e-04	9.2991970388139780e-04	6.7400264407985855e-23	-3.0325731951131204e-05	-1.4010459542427094e-19	-2.9868689144152428e-05
2	2.0833333333333334e-01	0	1	41	24	24	1.4166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.3950184077533249e-04	7.9328244859022321e-04	9.7485180369815025e-23	1.4637908797077006e-06	-7.4267029127884564e-20	1.8115513240075113e-06
2	2.0833333333333334e-01	0	1	42	24	24	1.5000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-6.7445503011258408e-05	6.5889491859563124e-04	1.2707489765676974e-22	3.2731031747214174e-05	-9.5136241234207585e-21	3.2971307602519783e-05
2	2.0833333333333334e-01	0	1	43	24	24	1.5833333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	-7.7737209974752664e-05	5.5890146791163229e-04	-1.6244923387763419e-21	3.8383597346042132e-05	2.1884144927702710e-22	3.8781071778386498e-05
