# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
0	0.0000000000000000e+00	0	0	12	7	12	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	1.2620400087318877e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2620400087318877e+00	0.0000000000000000e+00	1.2620400087318877e+00
0	0.0000000000000000e+00	0	0	12	8	12	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	1.3329128886075452e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3329128886075452e+00	0.0000000000000000e+00	1.3329128886075452e+00
0	0.0000000000000000e+00	0	0	12	9	12	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	1.4544001891887461e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4544001891887461e+00	0.0000000000000000e+00	1.4544001891887461e+00
0	0.0000000000000000e+00	0	0	12	10	12	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	1.7044446127849153e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7044446127849153e+00	0.0000000000000000e+00	1.7044446127849153e+00
0	0.0000000000000000e+00	0	0	12	11	12	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	2.4120186634486958e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4120186634486958e+00	0.0000000000000000e+00	2.4120186634486958e+00
0	0.0000000000000000e+00	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.0897640747639228e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0897640747639228e+00	0.0000000000000000e+00	4.0897640747639228e+00
0	0.0000000000000000e+00	0	0	12	13	12	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	2.4120186634486975e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4120186634486975e+00	0.0000000000000000e+00	2.4120186634486975e+00
0	0.0000000000000000e+00	0	0	12	14	12	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	1.7044446127849153e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7044446127849153e+00	0.0000000000000000e+00	1.7044446127849153e+00
0	0.0000000000000000e+00	0	0	12	15	12	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	1.4544001891887461e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4544001891887461e+00	0.0000000000000000e+00	1.4544001891887461e+00
0	0.0000000000000000e+00	0	0	12	16	12	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	1.3329128886075452e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3329128886075452e+00	0.0000000000000000e+00	1.3329128886075452e+00
0	0.0000000000000000e+00	0	0	12	17	12	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	1.2620400087318888e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2620400087318888e+00	0.0000000000000000e+00	1.2620400087318888e+00
0	0.0000000000000000e+00	0	0	12	18	12	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	1.2158238855577930e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2158238855577930e+00	0.0000000000000000e+00	1.2158238855577930e+00
0	0.0000000000000000e+00	0	0	12	19	12	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	1.1833733277867204e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1833733277867204e+00	0.0000000000000000e+00	1.1833733277867204e+00
0	0.0000000000000000e+00	0	0	12	20	12	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	1.1593617968077408e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1593617968077408e+00	0.0000000000000000e+00	1.1593617968077408e+00
0	0.0000000000000000e+00	0	0	12	21	12	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	1.1408876426726136e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1408876426726136e+00	0.0000000000000000e+00	1.1408876426726136e+00
0	0.0000000000000000e+00	0	0	12	22	12	8.8817841970012523e-16	1.6666666666666668e+01	8.8817841970012523e-16	1.1262389596339248e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1262389596339248e+00	0.0000000000000000e+00	1.1262389596339248e+00
0	0.0000000000000000e+00	0	0	12	23	12	8.8817841970012523e-16	1.8333333333333336e+01	8.8817841970012523e-16	1.1143419051763874e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1143419051763874e+00	0.0000000000000000e+00	1.1143419051763874e+00
0	0.0000000000000000e+00	0	0	12	24	12	8.8817841970012523e-16	2.0000000000000000e+01	8.8817841970012523e-16	1.1044893504602884e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1044893504602884e+00	0.0000000000000000e+00	1.1044893504602884e+00
0	0.0000000000000000e+00	0	0	12	25	12	8.8817841970012523e-16	2.1666666666666668e+01	8.8817841970012523e-16	1.0948094933296997e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0948094933296997e+00	0.0000000000000000e+00	1.0948094933296997e+00
0	0.0000000000000000e+00	0	0	12	26	12	8.8817841970012523e-16	2.3333333333333336e+01	8.8817841970012523e-16	1.0852978326156522e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0852978326156522e+00	0.0000000000000000e+00	1.0852978326156522e+00
0	0.0000000000000000e+00	0	0	12	27	12	8.8817841970012523e-16	2.5000000000000004e+01	8.8817841970012523e-16	1.0759500222257750e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0759500222257750e+00	0.0000000000000000e+00	1.0759500222257750e+00
0	0.0000000000000000e+00	0	1	24	5	24	8.8817841970012523e-16	-1.5833333333333334e+01	8.8817841970012523e-16	1.1335159760690525e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1335159760690525e+00	0.0000000000000000e+00	1.1335159760690525e+00
0	0.0000000000000000e+00	0	1	24	6	24	8.8817841970012523e-16	-1.5000000000000000e+01	8.8817841970012523e-16	1.1408876426726136e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1408876426726136e+00	0.0000000000000000e+00	1.1408876426726136e+00
0	0.0000000000000000e+00	0	1	24	7	24	8.8817841970012523e-16	-1.4166666666666666e+01	8.8817841970012523e-16	1.1500505333573547e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1500505333573547e+00	0.0000000000000000e+00	1.1500505333573547e+00
0	0.0000000000000000e+00	0	1	24	8	24	8.8817841970012523e-16	-1.3333333333333332e+01	8.8817841970012523e-16	1.1593617968077408e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1593617968077408e+00	0.0000000000000000e+00	1.1593617968077408e+00
0	0.0000000000000000e+00	0	1	24	9	24	8.8817841970012523e-16	-1.2500000000000000e+01	8.8817841970012523e-16	1.1705314766958688e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1705314766958688e+00	0.0000000000000000e+00	1.1705314766958688e+00
0	0.0000000000000000e+00	0	1	24	10	24	8.8817841970012523e-16	-1.1666666666666666e+01	8.8817841970012523e-16	1.1833733277867204e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1833733277867204e+00	0.0000000000000000e+00	1.1833733277867204e+00
0	0.0000000000000000e+00	0	1	24	11	24	8.8817841970012523e-16	-1.0833333333333332e+01	8.8817841970012523e-16	1.1982900902892686e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1982900902892686e+00	0.0000000000000000e+00	1.1982900902892686e+00
0	0.0000000000000000e+00	0	1	24	12	24	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	1.2158238855577930e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2158238855577930e+00	0.0000000000000000e+00	1.2158238855577930e+00
0	0.0000000000000000e+00	0	1	24	13	24	8.8817841970012523e-16	-9.1666666666666661e+00	8.8817841970012523e-16	1.2367215475265596e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2367215475265596e+00	0.0000000000000000e+00	1.2367215475265596e+00
0	0.0000000000000000e+00	0	1	24	14	24	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	1.2620400087318877e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2620400087318877e+00	0.0000000000000000e+00	1.2620400087318877e+00
0	0.0000000000000000e+00	0	1	24	15	24	8.8817841970012523e-16	-7.4999999999999991e+00	8.8817841970012523e-16	1.2933231764885513e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2933231764885513e+00	0.0000000000000000e+00	1.2933231764885513e+00
0	0.0000000000000000e+00	0	1	24	16	24	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	1.3329128886075452e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3329128886075452e+00	0.0000000000000000e+00	1.3329128886075452e+00
0	0.0000000000000000e+00	0	1	24	17	24	8.8817841970012523e-16	-5.8333333333333330e+00	8.8817841970012523e-16	1.3845263285756313e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3845263285756313e+00	0.0000000000000000e+00	1.3845263285756313e+00
0	0.0000000000000000e+00	0	1	24	18	24	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	1.4544001891887461e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4544001891887461e+00	0.0000000000000000e+00	1.4544001891887461e+00
0	0.0000000000000000e+00	0	1	24	19	24	8.8817841970012523e-16	-4.1666666666666661e+00	8.8817841970012523e-16	1.5537393897607623e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5537393897607623e+00	0.0000000000000000e+00	1.5537393897607623e+00
0	0.0000000000000000e+00	0	1	24	20	24	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	1.7044446127849153e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7044446127849153e+00	0.0000000000000000e+00	1.7044446127849153e+00
0	0.0000000000000000e+00	0	1	24	21	24	8.8817841970012523e-16	-2.4999999999999991e+00	8.8817841970012523e-16	1.9537538082270380e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9537538082270380e+00	0.0000000000000000e+00	1.9537538082270380e+00
0	0.0000000000000000e+00	0	1	24	22	24	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	2.4120186634486958e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4120186634486958e+00	0.0000000000000000e+00	2.4120186634486958e+00
0	0.0000000000000000e+00	0	1	24	23	24	8.8817841970012523e-16	-8.3333333333333248e-01	8.8817841970012523e-16	3.2852839086346157e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2852839086346157e+00	0.0000000000000000e+00	3.2852839086346157e+00
0	0.0000000000000000e+00	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.0897640747639228e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0897640747639228e+00	0.0000000000000000e+00	4.0897640747639228e+00
0	0.0000000000000000e+00	0	1	24	25	24	8.8817841970012523e-16	8.3333333333333426e-01	8.8817841970012523e-16	3.2852839086346193e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2852839086346193e+00	0.0000000000000000e+00	3.2852839086346193e+00
0	0.0000000000000000e+00	0	1	24	26	24	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	2.4120186634486975e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4120186634486975e+00	0.0000000000000000e+00	2.4120186634486975e+00
0	0.0000000000000000e+00	0	1	24	27	24	8.8817841970012523e-16	2.5000000000000009e+00	8.8817841970012523e-16	1.9537538082270380e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9537538082270380e+00	0.0000000000000000e+00	1.9537538082270380e+00
0	0.0000000000000000e+00	0	1	24	28	24	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	1.7044446127849153e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7044446127849153e+00	0.0000000000000000e+00	1.7044446127849153e+00
0	0.0000000000000000e+00	0	1	24	29	24	8.8817841970012523e-16	4.1666666666666679e+00	8.8817841970012523e-16	1.5537393897607623e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5537393897607623e+00	0.0000000000000000e+00	1.5537393897607623e+00
0	0.0000000000000000e+00	0	1	24	30	24	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	1.4544001891887461e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4544001891887461e+00	0.0000000000000000e+00	1.4544001891887461e+00
0	0.0000000000000000e+00	0	1	24	31	24	8.8817841970012523e-16	5.8333333333333348e+00	8.8817841970012523e-16	1.3845263285756313e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3845263285756313e+00	0.0000000000000000e+00	1.3845263285756313e+00
0	0.0000000000000000e+00	0	1	24	32	24	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	1.3329128886075452e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3329128886075452e+00	0.0000000000000000e+00	1.3329128886075452e+00
0	0.0000000000000000e+00	0	1	24	33	24	8.8817841970012523e-16	7.5000000000000009e+00	8.8817841970012523e-16	1.2933231764885513e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2933231764885513e+00	0.0000000000000000e+00	1.2933231764885513e+00
0	0.0000000000000000e+00	0	1	24	34	24	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	1.2620400087318888e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2620400087318888e+00	0.0000000000000000e+00	1.2620400087318888e+00
0	0.0000000000000000e+00	0	1	24	35	24	8.8817841970012523e-16	9.1666666666666679e+00	8.8817841970012523e-16	1.2367215475265596e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2367215475265596e+00	0.0000000000000000e+00	1.2367215475265596e+00
0	0.0000000000000000e+00	0	1	24	36	24	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	1.2158238855577930e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2158238855577930e+00	0.0000000000000000e+00	1.2158238855577930e+00
0	0.0000000000000000e+00	0	1	24	37	24	8.8817841970012523e-16	1.0833333333333334e+01	8.8817841970012523e-16	1.1982900902892686e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1982900902892686e+00	0.0000000000000000e+00	1.1982900902892686e+00
0	0.0000000000000000e+00	0	1	24	38	24	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	1.1833733277867204e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1833733277867204e+00	0.0000000000000000e+00	1.1833733277867204e+00
0	0.0000000000000000e+00	0	1	24	39	24	8.8817841970012523e-16	1.2500000000000002e+01	8.8817841970012523e-16	1.1705314766958688e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1705314766958688e+00	0.0000000000000000e+00	1.1705314766958688e+00
0	0.0000000000000000e+00	0	1	24	40	24	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	1.1593617968077408e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1593617968077408e+00	0.0000000000000000e+00	1.1593617968077408e+00
0	0.0000000000000000e+00	0	1	24	41	24	8.8817841970012523e-16	1.4166666666666668e+01	8.8817841970012523e-16	1.1500505333573547e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1500505333573547e+00	0.0000000000000000e+00	1.1500505333573547e+00
0	0.0000000000000000e+00	0	1	24	42	24	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	1.1408876426726136e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1408876426726136e+00	0.0000000000000000e+00	1.1408876426726136e+00
0	0.0000000000000000e+00	0	1	24	43	24	8.8817841970012523e-16	1.5833333333333336e+01	8.8817841970012523e-16	1.1335159760690525e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1335159760690525e+00	0.0000000000000000e+00	1.1335159760690525e+00
