# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
0	0.0000000000000000e+00	0	1	24	24	27	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	-3.9823269580469535e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	24	24	28	0.0000000000000000e+00	0.0000000000000000e+00	3.3333333333333357e+00	0.0000000000000000e+00	-2.0323030899847390e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	24	24	29	0.0000000000000000e+00	0.0000000000000000e+00	4.1666666666666679e+00	0.0000000000000000e+00	-1.1572122206295488e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	24	24	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	-7.1582640510469368e-03	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	24	24	31	0.0000000000000000e+00	0.0000000000000000e+00	5.8333333333333357e+00	0.0000000000000000e+00	-4.7164442865697603e-03	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	24	24	32	0.0000000000000000e+00	0.0000000000000000e+00	6.6666666666666679e+00	0.0000000000000000e+00	-3.2641305180975710e-03	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	24	24	33	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	-2.3491943778448324e-03	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	24	24	34	0.0000000000000000e+00	0.0000000000000000e+00	8.3333333333333357e+00	0.0000000000000000e+00	-1.7453587373524528e-03	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	24	24	35	0.0000000000000000e+00	0.0000000000000000e+00	9.1666666666666679e+00	0.0000000000000000e+00	-1.3313047137094006e-03	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	24	24	36	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	-1.0381693754639091e-03	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	24	24	37	0.0000000000000000e+00	0.0000000000000000e+00	1.0833333333333336e+01	0.0000000000000000e+00	-8.2495074717258928e-04	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	24	24	38	0.0000000000000000e+00	0.0000000000000000e+00	1.1666666666666668e+01	0.0000000000000000e+00	-6.6622523480365503e-04	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	24	24	39	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	-5.4567069893083123e-04	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	24	24	40	0.0000000000000000e+00	0.0000000000000000e+00	1.3333333333333336e+01	0.0000000000000000e+00	-4.5248755224523506e-04	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	24	24	41	0.0000000000000000e+00	0.0000000000000000e+00	1.4166666666666671e+01	0.0000000000000000e+00	-3.8627984542215004e-04	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	24	24	42	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	-3.2112549361566816e-04	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	24	24	43	0.0000000000000000e+00	0.0000000000000000e+00	1.5833333333333336e+01	0.0000000000000000e+00	-2.7829902754292451e-04	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
