# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
4	4.1666666666666669e-01	0	0	12	15	12	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	1.4539765851072990e+00	1.0611189548168070e-02	-1.3984386015906060e-18	1.4553952173439706e+00	-2.3602067788883535e-19	1.4538480394738280e+00
4	4.1666666666666669e-01	0	0	12	16	12	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	1.3326927470343788e+00	5.0058673859330969e-03	-5.7818634373572809e-19	1.3333923727023786e+00	1.9480934997986328e-19	1.3326589263246189e+00
4	4.1666666666666669e-01	0	0	12	17	12	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	1.2619146444464830e+00	2.7279800931311175e-03	-2.1631512972279737e-19	1.2623037900859027e+00	-1.7458743768349246e-19	1.2619030813909367e+00
4	4.1666666666666669e-01	0	0	12	18	12	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	1.2157466378753741e+00	1.6422974273838534e-03	-1.0394539991301572e-19	1.2159835314018381e+00	1.1719061043933377e-20	1.2157419051321861e+00
4	4.1666666666666669e-01	0	0	12	19	12	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	1.1833224755647831e+00	1.0626903647619540e-03	2.0347246341113258e-19	1.1834762618388113e+00	-3.8844740964638228e-19	1.1833202693599147e+00
4	4.1666666666666669e-01	0	0	12	20	12	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	1.1593987474771188e+00	7.2712393605222747e-04	3.5229069663449917e-19	1.1595336782851315e+00	3.8662516986839246e-19	1.1593975948277973e+00
4	4.1666666666666669e-01	0	0	12	21	12	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	1.1408650894273629e+00	5.2256771633834307e-04	-2.0190391480447191e-21	1.1409432005292459e+00	3.6297381457080518e-22	1.1408644463537383e+00
4	4.1666666666666669e-01	0	0	12	22	12	8.8817841970012523e-16	1.6666666666666668e+01	8.8817841970012523e-16	1.1263080314314142e+00	6.3753161975830966e-04	-3.0403257527758387e-19	1.1264039484395347e+00	-1.7650170371275698e-20	1.1263067575459909e+00
4	4.1666666666666669e-01	0	0	12	23	12	8.8817841970012523e-16	1.8333333333333336e+01	8.8817841970012523e-16	1.1144195141776556e+00	5.2090071247956268e-04	-2.2576208852527894e-20	1.1145047771434757e+00	2.5230120850933139e-20	1.1144186754443983e+00
4	4.1666666666666669e-01	0	0	12	24	12	8.8817841970012523e-16	2.0000000000000000e+01	8.8817841970012523e-16	1.1045302169090123e+00	3.9391395775526520e-04	-4.3990011050841005e-21	1.1045887365654350e+00	4.9276242022874804e-22	1.1045297197669661e+00
4	4.1666666666666669e-01	0	0	12	25	12	8.8817841970012523e-16	2.1666666666666668e+01	8.8817841970012523e-16	1.0948150384974991e+00	2.6916303314129835e-04	1.3458164221465428e-20	1.0948472857085647e+00	-2.3809050343138193e-20	1.0948148769323365e+00
4	4.1666666666666669e-01	0	0	12	26	12	8.8817841970012523e-16	2.3333333333333336e+01	8.8817841970012523e-16	1.0852694205591291e+00	1.4658940521779311e-04	3.1003665750036433e-20	1.0852758538617866e+00	-4.7686719905437659e-20	1.0852695887139763e+00
4	4.1666666666666669e-01	0	0	12	27	12	8.8817841970012523e-16	2.5000000000000004e+01	8.8817841970012523e-16	1.0758889624497139e+00	2.6136566074318491e-05	4.8245592166960857e-20	1.0758700284803906e+00	-7.1151254158300037e-20	1.0758894546197015e+00
4	4.1666666666666669e-01	0	1	24	5	24	8.8817841970012523e-16	-1.5833333333333334e+01	8.8817841970012523e-16	1.1335398458999772e+00	5.8041859455620025e-04	1.5159833882525209e-20	1.1336269170952702e+00	1.4445222729971917e-21	1.1335388853961379e+00
4	4.1666666666666669e-01	0	1	24	6	24	8.8817841970012523e-16	-1.5000000000000000e+01	8.8817841970012523e-16	1.1408650894273626e+00	5.2256771633377489e-04	3.5558167730438825e-21	1.1409432005292459e+00	-2.6919841640705336e-22	1.1408644463537381e+00
4	4.1666666666666669e-01	0	1	24	7	24	8.8817841970012523e-16	-1.4166666666666666e+01	8.8817841970012523e-16	1.1500571808281186e+00	6.2402094608026153e-04	2.0170367496714102e-20	1.1501634726556147e+00	-1.2586130593301783e-22	1.1500562850215275e+00
4	4.1666666666666669e-01	0	1	24	8	24	8.8817841970012523e-16	-1.3333333333333332e+01	8.8817841970012523e-16	1.1593987474771188e+00	7.2712393604348142e-04	3.7055092219490124e-20	1.1595336782851315e+00	1.9806650616913636e-23	1.1593975948277973e+00
4	4.1666666666666669e-01	0	1	24	9	24	8.8817841970012523e-16	-1.2500000000000000e+01	8.8817841970012523e-16	1.1704836391954754e+00	8.7306087522654027e-04	4.8614590748346569e-20	1.1706110006201653e+00	5.2112229629163303e-23	1.1704820781552185e+00
4	4.1666666666666669e-01	0	1	24	10	24	8.8817841970012523e-16	-1.1666666666666666e+01	8.8817841970012523e-16	1.1833224755647829e+00	1.0626903647521239e-03	6.4515672461216714e-20	1.1834762618388113e+00	-4.3080912494351578e-23	1.1833202693599145e+00
4	4.1666666666666669e-01	0	1	24	11	24	8.8817841970012523e-16	-1.0833333333333332e+01	8.8817841970012523e-16	1.1982281727391502e+00	1.3108829401649624e-03	8.1568804772776606e-20	1.1984180247516969e+00	1.5582752752516012e-21	1.1982249862103234e+00
4	4.1666666666666669e-01	0	1	24	12	24	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	1.2157466378753738e+00	1.6422974273736120e-03	1.3280216623763247e-19	1.2159835314018381e+00	1.1757511873130021e-20	1.2157419051321861e+00
4	4.1666666666666669e-01	0	1	24	13	24	8.8817841970012523e-16	-9.1666666666666661e+00	8.8817841970012523e-16	1.2366239998737700e+00	2.0946549282708344e-03	1.0358480548090266e-19	1.2369246896883921e+00	-1.8128559615209882e-19	1.2366167402120036e+00
4	4.1666666666666669e-01	0	1	24	14	24	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	1.2619146444464824e+00	2.7279800931269672e-03	-3.4681186099647160e-18	1.2623037900859022e+00	2.9276304164672247e-19	1.2619030813909360e+00
4	4.1666666666666669e-01	0	1	24	15	24	8.8817841970012523e-16	-7.4999999999999991e+00	8.8817841970012523e-16	1.2931588532505836e+00	3.6414121002371251e-03	-3.4970177332558728e-18	1.2936738916535711e+00	4.6789934817137955e-18	1.2931395974802888e+00
4	4.1666666666666669e-01	0	1	24	16	24	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	1.3326927470343786e+00	5.0058673859329997e-03	1.1947921705665790e-17	1.3333923727023791e+00	-9.1695743599134675e-19	1.3326589263246189e+00
4	4.1666666666666669e-01	0	1	24	17	24	8.8817841970012523e-16	-5.8333333333333330e+00	8.8817841970012523e-16	1.3842244289627730e+00	7.1310470662899507e-03	1.0754610108544491e-17	1.3852038365101036e+00	-5.3080265625363789e-18	1.3841610661107093e+00
4	4.1666666666666669e-01	0	1	24	18	24	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	1.4539765851072990e+00	1.0611189548103453e-02	9.8841028596254696e-18	1.4553952173439719e+00	9.6369518395457411e-19	1.4538480394738285e+00
4	4.1666666666666669e-01	0	1	24	19	24	8.8817841970012523e-16	-4.1666666666666661e+00	8.8817841970012523e-16	1.5531343641235391e+00	1.6660720232713287e-02	3.1265131143766365e-18	1.5552644918465635e+00	1.0772101205192130e-19	1.5528467039457381e+00
4	4.1666666666666669e-01	0	1	24	20	24	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	1.7035811899115929e+00	2.7936451602238850e-02	3.5564986599722851e-18	1.7068817847936772e+00	-1.8700242587443780e-19	1.7028609776841999e+00
4	4.1666666666666669e-01	0	1	24	21	24	8.8817841970012523e-16	-2.4999999999999991e+00	8.8817841970012523e-16	1.9528349096372548e+00	5.0636226004906554e-02	2.8885222406075243e-19	1.9579107992789058e+00	1.2048422964130036e-17	1.9507525061965154e+00
4	4.1666666666666669e-01	0	1	24	22	24	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	2.4149840932320688e+00	9.7812711964948520e-02	1.9369176582978421e-17	2.4205525487747299e+00	2.8323333709286920e-17	2.4076843165935560e+00
4	4.1666666666666669e-01	0	1	24	23	24	8.8817841970012523e-16	-8.3333333333333248e-01	8.8817841970012523e-16	3.3184565698545945e+00	1.7788159201442380e-01	7.0053093042411425e-17	3.3096800780967093e+00	4.4646559464816774e-17	3.2927324440934234e+00
4	4.1666666666666669e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.2483133403348194e+00	2.3273490749750153e-01	4.1560574026864112e-18	4.2058011115005565e+00	-4.7224221038273490e-17	4.1981920869691027e+00
4	4.1666666666666669e-01	0	1	24	25	24	8.8817841970012523e-16	8.3333333333333426e-01	8.8817841970012523e-16	3.3184565698545150e+00	1.7788159201439965e-01	-6.3464973422023773e-17	3.3096800780968971e+00	-6.8532283697283886e-17	3.2927324440933599e+00
4	4.1666666666666669e-01	0	1	24	26	24	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	2.4149840932320750e+00	9.7812711964688590e-02	-3.6640853068215527e-17	2.4205525487747632e+00	-2.8917244942737716e-19	2.4076843165935649e+00
4	4.1666666666666669e-01	0	1	24	27	24	8.8817841970012523e-16	2.5000000000000009e+00	8.8817841970012523e-16	1.9528349096372641e+00	5.0636226004767894e-02	-1.8947765624360644e-17	1.9579107992788938e+00	4.7938400075146198e-19	1.9507525061965245e+00
4	4.1666666666666669e-01	0	1	24	28	24	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	1.7035811899115980e+00	2.7936451602219348e-02	-2.1673765317916076e-18	1.7068817847936677e+00	7.9569607484172831e-19	1.7028609776842032e+00
4	4.1666666666666669e-01	0	1	24	29	24	8.8817841970012523e-16	4.1666666666666679e+00	8.8817841970012523e-16	1.5531343641235413e+00	1.6660720232788046e-02	-1.3428368461767185e-18	1.5552644918465588e+00	9.9557024766356194e-19	1.5528467039457390e+00
4	4.1666666666666669e-01	0	1	24	30	24	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	1.4539765851072990e+00	1.0611189548168070e-02	-1.3984386015906060e-18	1.4553952173439706e+00	-2.3602067788883535e-19	1.4538480394738280e+00
4	4.1666666666666669e-01	0	1	24	31	24	8.8817841970012523e-16	5.8333333333333348e+00	8.8817841970012523e-16	1.3842244289627743e+00	7.1310470663099182e-03	-9.5685241768525225e-19	1.3852038365101031e+00	-3.6530346797199897e-19	1.3841610661107104e+00
4	4.1666666666666669e-01	0	1	24	32	24	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	1.3326927470343788e+00	5.0058673859330969e-03	-5.7818634373572809e-19	1.3333923727023786e+00	1.9480934997986328e-19	1.3326589263246189e+00
4	4.1666666666666669e-01	0	1	24	33	24	8.8817841970012523e-16	7.5000000000000009e+00	8.8817841970012523e-16	1.2931588532505838e+00	3.6414121002365137e-03	-4.2302915139883125e-19	1.2936738916535711e+00	9.5377288769340327e-20	1.2931395974802888e+00
4	4.1666666666666669e-01	0	1	24	34	24	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	1.2619146444464830e+00	2.7279800931311175e-03	-2.1631512972279737e-19	1.2623037900859027e+00	-1.7458743768349246e-19	1.2619030813909367e+00
4	4.1666666666666669e-01	0	1	24	35	24	8.8817841970012523e-16	9.1666666666666679e+00	8.8817841970012523e-16	1.2366239998737703e+00	2.0946549282790782e-03	-1.5730850134951766e-19	1.2369246896883921e+00	1.8963338832800799e-20	1.2366167402120039e+00
4	4.1666666666666669e-01	0	1	24	36	24	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	1.2157466378753741e+00	1.6422974273838534e-03	-1.0394539991301572e-19	1.2159835314018381e+00	1.1719061043933377e-20	1.2157419051321861e+00
4	4.1666666666666669e-01	0	1	24	37	24	8.8817841970012523e-16	1.0833333333333334e+01	8.8817841970012523e-16	1.1982281727391497e+00	1.3108829401755197e-03	-1.7993622453604174e-19	1.1984180247516965e+00	-2.9140795398973829e-20	1.1982249862103229e+00
4	4.1666666666666669e-01	0	1	24	38	24	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	1.1833224755647831e+00	1.0626903647619540e-03	2.0347246341113258e-19	1.1834762618388113e+00	-3.8844740964638228e-19	1.1833202693599147e+00
4	4.1666666666666669e-01	0	1	24	39	24	8.8817841970012523e-16	1.2500000000000002e+01	8.8817841970012523e-16	1.1704836391954756e+00	8.7306087523503629e-04	5.8326001568984684e-18	1.1706110006201658e+00	5.3616858912780028e-20	1.1704820781552190e+00
4	4.1666666666666669e-01	0	1	24	40	24	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	1.1593987474771188e+00	7.2712393605222747e-04	3.5229069663449917e-19	1.1595336782851315e+00	3.8662516986839246e-19	1.1593975948277973e+00
4	4.1666666666666669e-01	0	1	24	41	24	8.8817841970012523e-16	1.4166666666666668e+01	8.8817841970012523e-16	1.1500571808281188e+00	6.2402094608690183e-04	1.7370706234510731e-19	1.1501634726556147e+00	1.9193645603008766e-19	1.1500562850215275e+00
4	4.1666666666666669e-01	0	1	24	42	24	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	1.1408650894273629e+00	5.2256771633834307e-04	-2.0190391480447191e-21	1.1409432005292459e+00	3.6297381457080518e-22	1.1408644463537383e+00
4	4.1666666666666669e-01	0	1	24	43	24	8.8817841970012523e-16	1.5833333333333336e+01	8.8817841970012523e-16	1.1335398458999775e+00	5.8041859456143239e-04	-1.5399498795112012e-19	1.1336269170952702e+00	-8.7014036092160278e-21	1.1335388853961381e+00
