# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
2	2.0833333333333334e-01	0	0	21	12	12	1.5000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1422217458131192e+00	-2.6614182477514712e-04	-9.4259788230040752e-23	1.1422015532430345e+00	3.5332479822005942e-21	1.1422015046815239e+00
2	2.0833333333333334e-01	0	0	22	12	12	1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1272239062590530e+00	-3.4745715888264908e-04	-4.9805106597067792e-22	1.1271969413803917e+00	5.7216557100781321e-20	1.1271968260272345e+00
2	2.0833333333333334e-01	0	0	23	12	12	1.8333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1150778273680286e+00	-2.6658815921806625e-04	3.2998553111777148e-22	1.1150577655413443e+00	4.2359727764974743e-20	1.1150576995476542e+00
2	2.0833333333333334e-01	0	0	24	12	12	2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1050520547802625e+00	-1.9689689782186742e-04	-5.0356296622910020e-23	1.1050372115032032e+00	5.5849981187733895e-21	1.1050371749757897e+00
2	2.0833333333333334e-01	0	0	25	12	12	2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0952049013923055e+00	-1.2844725618467489e-04	-4.2392195301816708e-22	1.0951951836911724e+00	-3.0534552814256778e-20	1.0951951761050644e+00
2	2.0833333333333334e-01	0	0	26	12	12	2.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0855316359299156e+00	-6.1206346220602761e-05	-7.9089092563137788e-22	1.0855269532937024e+00	-6.6016279440433054e-20	1.0855269741378337e+00
2	2.0833333333333334e-01	0	0	27	12	12	2.5000000000000004e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0760276927527144e+00	4.8575688002880880e-06	-1.1514364184716205e-21	1.0760279570468916e+00	-1.0087692861782610e-19	1.0760280058236154e+00
2	2.0833333333333334e-01	0	1	5	24	24	-1.5833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1346732530041608e+00	-3.0706826703910743e-04	-4.2113330882581626e-23	1.1346496518950207e+00	-3.0446599903751582e-20	1.1346495697169172e+00
2	2.0833333333333334e-01	0	1	6	24	24	-1.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1422217458098198e+00	-2.6614182477555516e-04	-1.3436088164568318e-24	1.1422015532397738e+00	-3.5256899665686299e-21	1.1422015046782634e+00
2	2.0833333333333334e-01	0	1	7	24	24	-1.4166666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1516916443887333e+00	-3.1985404981408092e-04	9.2899791883674875e-24	1.1516631920257863e+00	-3.0937958031084521e-20	1.1516631220271865e+00
2	2.0833333333333334e-01	0	1	8	24	24	-1.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1613197899906738e+00	-3.7446383459325839e-04	2.0101260083124435e-23	1.1612829398093096e+00	-5.8808299619775107e-20	1.1612828480153952e+00
2	2.0833333333333334e-01	0	1	9	24	24	-1.2500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1728791316367586e+00	-4.5184647471456128e-04	-5.2655236564947065e-24	1.1728450702801967e+00	-7.5294234064409714e-20	1.1728449406679500e+00
2	2.0833333333333334e-01	0	1	10	24	24	-1.1666666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1862922442837032e+00	-5.5269320663764844e-04	3.0841168417414451e-22	1.1862501540160695e+00	-1.0179859143537058e-19	1.1862499653988958e+00
2	2.0833333333333334e-01	0	1	11	24	24	-1.0833333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2019725450687422e+00	-6.8597302300866571e-04	-4.5226299032563168e-21	1.2019199387229915e+00	-1.3686710574930112e-19	1.2019196569164006e+00
2	2.0833333333333334e-01	0	1	12	24	24	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2205616397184527e+00	-8.6603911573373616e-04	2.3065741042593309e-20	1.2204948290126072e+00	-2.4862314360776225e-19	1.2204943945890827e+00
2	2.0833333333333334e-01	0	1	13	24	24	-9.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2429597462759372e+00	-1.1154874113668224e-03	3.1382218354638941e-21	1.2428730102445953e+00	-6.7021615137361273e-20	1.2428723157079120e+00
2	2.0833333333333334e-01	0	1	14	24	24	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2704854435606820e+00	-1.4715004349810238e-03	-8.4467404888729796e-20	1.2703698377115702e+00	-2.6687903612771315e-19	1.2703686783992223e+00
2	2.0833333333333334e-01	0	1	15	24	24	-7.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3051531745994174e+00	-1.9982265434430112e-03	-6.4573456020229441e-21	1.3049939987246224e+00	9.6890027060843626e-19	1.3049919602988489e+00
2	2.0833333333333334e-01	0	1	16	24	24	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3502076405009169e+00	-2.8129337963841193e-03	3.2606101745532367e-21	1.3499792269183089e+00	-8.2491542625145797e-19	1.3499754052732735e+00
2	2.0833333333333334e-01	0	1	17	24	24	-5.8333333333333330e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.4112468002381717e+00	-4.1462036571272860e-03	7.0095292876959136e-19	1.4109007230397961e+00	-2.4421493497424629e-18	1.4108929486809254e+00
2	2.0833333333333334e-01	0	1	18	24	24	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.4988780981389558e+00	-6.4977846084195044e-03	-1.9886084348943430e-19	1.4983133709021736e+00	-1.6168270245856892e-17	1.4982957533219328e+00
2	2.0833333333333334e-01	0	1	19	24	24	-4.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.6359484619166136e+00	-1.1071308474748279e-02	7.5024624973591910e-19	1.6349206184224783e+00	-6.6350056589592358e-18	1.6348751307602769e+00
2	2.0833333333333334e-01	0	1	20	24	24	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.8819248975742684e+00	-2.1269380282141238e-02	5.0425563106578206e-18	1.8796117154466452e+00	-1.3804102269858679e-17	1.8794686247949681e+00
2	2.0833333333333334e-01	0	1	21	24	24	-2.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.4892774057205056e+00	-5.3352537751903378e-02	1.1851299333417255e-17	2.4811665845263691e+00	-6.3380885805783951e-17	2.4804962431382536e+00
2	2.0833333333333334e-01	0	1	22	24	24	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	5.8719255087019544e+00	-1.9946327941928313e-01	2.9215064258391165e-17	5.8539753638467271e+00	-5.1567929966024841e-16	5.8497716870177179e+00
2	2.0833333333333334e-01	0	1	23	24	24	-8.3333333333333248e-01	8.8817841970012523e-16	8.8817841970012523e-16	1.0173812372000150e+01	2.7850305723538737e-01	-3.3946607381164178e-17	1.0159961904185490e+01	-1.1501366708571315e-15	1.0154968203481181e+01
2	2.0833333333333334e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.1612137978810173e+00	1.1338166192671205e-01	6.4929418441122546e-19	4.1493847524508221e+00	-1.4902015329098502e-17	4.1476839633788760e+00
2	2.0833333333333334e-01	0	1	25	24	24	8.3333333333333426e-01	8.8817841970012523e-16	8.8817841970012523e-16	1.0173812372034449e+01	2.7850305723547902e-01	6.4153807451362408e-17	1.0159961904219349e+01	1.0773404720033063e-15	1.0154968203515059e+01
2	2.0833333333333334e-01	0	1	26	24	24	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	5.8719255088469913e+00	-1.9946327941635031e-01	-5.2770782790044969e-17	5.8539753639906325e+00	5.8318455327419915e-16	5.8497716871618097e+00
2	2.0833333333333334e-01	0	1	27	24	24	2.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.4892774057770710e+00	-5.3352537751283798e-02	-2.3041554378775412e-17	2.4811665845819491e+00	6.4571262979428590e-17	2.4804962431938602e+00
2	2.0833333333333334e-01	0	1	28	24	24	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.8819248976059151e+00	-2.1269380281953656e-02	-1.2220303334575258e-18	1.8796117154770651e+00	1.4076350561070771e-17	1.8794686248253911e+00
2	2.0833333333333334e-01	0	1	29	24	24	4.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.6359484619464688e+00	-1.1071308474638211e-02	4.8350583908696010e-18	1.6349206184515248e+00	6.2276052669956600e-18	1.6348751307893246e+00
2	2.0833333333333334e-01	0	1	30	24	24	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.4988780981554528e+00	-6.4977846083801236e-03	-4.3486016122681073e-19	1.4983133709179577e+00	2.7182257209660361e-18	1.4982957533377177e+00
2	2.0833333333333334e-01	0	1	31	24	24	5.8333333333333348e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.4112468002461849e+00	-4.1462036571151967e-03	2.5456557319305900e-19	1.4109007230473818e+00	2.3956509132434680e-18	1.4108929486885111e+00
2	2.0833333333333334e-01	0	1	32	24	24	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3502076405071961e+00	-2.8129337963773860e-03	7.2819463698760716e-20	1.3499792269243334e+00	9.6618368425789673e-19	1.3499754052792985e+00
2	2.0833333333333334e-01	0	1	33	24	24	7.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3051531746068252e+00	-1.9982265434370585e-03	-2.6904694829344116e-19	1.3049939987318073e+00	5.6722963562469350e-19	1.3049919603060336e+00
2	2.0833333333333334e-01	0	1	34	24	24	8.3333333333333339e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2704854435694333e+00	-1.4715004349756325e-03	7.4613807701692709e-21	1.2703698377200616e+00	3.7768509190449268e-19	1.2703686784077139e+00
2	2.0833333333333334e-01	0	1	35	24	24	9.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2429597462852964e+00	-1.1154874113623238e-03	4.1067923701734859e-21	1.2428730102536498e+00	2.5534379314357190e-19	1.2428723157169670e+00
2	2.0833333333333334e-01	0	1	36	24	24	1.0000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2205616397276160e+00	-8.6603911573023928e-04	-1.3201241860953371e-21	1.2204948290214384e+00	1.8356270306559092e-19	1.2204943945979139e+00
2	2.0833333333333334e-01	0	1	37	24	24	1.0833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2019725450771370e+00	-6.8597302300606655e-04	-6.4327307966802487e-23	1.2019199387310493e+00	1.1285195157424877e-19	1.2019196569244583e+00
2	2.0833333333333334e-01	0	1	38	24	24	1.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1862922442910155e+00	-5.5269320663578708e-04	1.0511381921102472e-21	1.1862501540230617e+00	9.9675554790690043e-20	1.1862499654058880e+00
2	2.0833333333333334e-01	0	1	39	24	24	1.2500000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1728791316428726e+00	-4.5184647471326956e-04	-1.2999664946646326e-22	1.1728450702860198e+00	7.5923243809959233e-20	1.1728449406737731e+00
2	2.0833333333333334e-01	0	1	40	24	24	1.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1613197899956422e+00	-3.7446383459237623e-04	-1.7350127315426975e-23	1.1612829398140210e+00	5.7518323207058818e-20	1.1612828480201065e+00
2	2.0833333333333334e-01	0	1	41	24	24	1.4166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1516916443928542e+00	-3.1985404981340351e-04	-5.6123595764336745e-23	1.1516631920297602e+00	3.0302124539027390e-20	1.1516631220311604e+00
2	2.0833333333333334e-01	0	1	42	24	24	1.5000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1422217458131192e+00	-2.6614182477514712e-04	-9.4259788230040752e-23	1.1422015532430345e+00	3.5332479822005942e-21	1.1422015046815239e+00
2	2.0833333333333334e-01	0	1	43	24	24	1.5833333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1346732530066057e+00	-3.0706826703751316e-04	-2.9749009646011621e-22	1.1346496518974185e+00	3.0552344382760614e-20	1.1346495697193151e+00
