# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
4	4.1666666666666669e-01	0	0	12	12	14	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	2.4070157539592303e-03	-2.0172675066178852e-02	2.5208688603813944e-14	3.5831373190321168e-03	3.0948586910221147e-15	-6.3504377845947733e-03
4	4.1666666666666669e-01	0	0	12	12	15	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	1.1391837882828723e-03	-7.1399191682668707e-03	-8.8008842044343262e-14	1.3437388594950532e-03	-1.1039187076380111e-16	-2.5014213006305120e-03
4	4.1666666666666669e-01	0	0	12	12	16	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	5.7080566507574846e-04	-3.2611239846704666e-03	-4.1514844765360077e-17	6.2509210314210786e-04	7.8235087080527121e-17	-1.1962494705848423e-03
4	4.1666666666666669e-01	0	0	12	12	17	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	3.1861695732707219e-04	-1.7448934834521116e-03	-5.2427707094551879e-15	3.3750205620482448e-04	2.6488217115386238e-17	-6.5514293543257704e-04
4	4.1666666666666669e-01	0	0	12	12	18	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	1.9396849520833648e-04	-1.0381810911539631e-03	-1.2970804778022516e-14	2.0183988234858237e-04	1.3364307632833739e-18	-3.9517562854040326e-04
4	4.1666666666666669e-01	0	0	12	12	19	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	1.2927560450339101e-04	-6.6630847903563332e-04	-1.2224086073888385e-14	1.3300785024808985e-04	-1.4028609874491664e-18	-2.4997714520166148e-04
4	4.1666666666666669e-01	0	0	12	12	20	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	-3.3338508762252011e-05	-4.5366002799840252e-04	-1.0749125912365352e-14	-3.1337551437644606e-05	-6.2560402636906439e-19	-3.6309898894166344e-04
4	4.1666666666666669e-01	0	0	12	12	21	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	5.5898361047454431e-05	-3.2661854045982564e-04	-5.6480835922431396e-15	5.7019201445691654e-05	1.3783823246362181e-18	-1.3862095993608743e-04
4	4.1666666666666669e-01	0	0	12	12	22	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666668e+01	7.4901054535921128e-05	-2.1990338998232567e-04	-6.8127658167663341e-15	7.6911196006028597e-05	-3.9199736199637697e-19	-1.5543314146671005e-04
4	4.1666666666666669e-01	0	0	12	12	23	8.8817841970012523e-16	8.8817841970012523e-16	1.8333333333333336e+01	6.4467633299310919e-05	-1.6458276300198305e-04	-5.8904368002268008e-15	6.5913266709877508e-05	-2.1911822556171131e-18	-1.2159691141463383e-04
4	4.1666666666666669e-01	0	0	12	12	24	8.8817841970012523e-16	8.8817841970012523e-16	2.0000000000000000e+01	4.5928889275332745e-05	-1.3290704223588174e-04	-4.2598416063602714e-15	4.6818666584948336e-05	6.8153797893507029e-19	-9.8306020453435797e-05
4	4.1666666666666669e-01	0	0	12	12	25	8.8817841970012523e-16	8.8817841970012523e-16	2.1666666666666668e+01	2.7716196637142614e-05	-1.0178801704725331e-04	-2.6579228425251105e-15	2.8059894250947089e-05	3.5037203521792693e-18	-7.5424703326677295e-05
4	4.1666666666666669e-01	0	0	12	12	26	8.8817841970012523e-16	8.8817841970012523e-16	2.3333333333333336e+01	9.8210268056600422e-06	-7.1211125859416388e-05	-1.0839304146811509e-15	9.6281654057753902e-06	6.2766867911659766e-18	-5.2942246745016328e-05
4	4.1666666666666669e-01	0	0	12	12	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000004e+01	-7.7648539246420960e-06	-4.1162310558671807e-05	4.6285983689225192e-16	-8.4850005375504518e-06	9.0017135176385084e-18	-3.0848307828491667e-05
4	4.1666666666666669e-01	0	1	24	24	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.5833333333333334e+01	6.5460605749149340e-05	-2.7291912951404721e-04	6.2331420017040072e-15	6.7028946855476535e-05	-8.8902153140302417e-19	-1.4708094031897051e-04
4	4.1666666666666669e-01	0	1	24	24	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	5.5898361047454032e-05	-3.2661854045982569e-04	5.6454022409317262e-15	5.7019201445691661e-05	-2.0702804496872445e-18	-1.3862095993608757e-04
4	4.1666666666666669e-01	0	1	24	24	7	8.8817841970012523e-16	8.8817841970012523e-16	-1.4166666666666666e+01	1.1638684736610097e-05	-3.8962496946960001e-04	8.1767332318953922e-15	1.3196030379469741e-05	-8.5782421821653938e-20	-2.4995513655668426e-04
4	4.1666666666666669e-01	0	1	24	24	8	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	-3.3338508762289952e-05	-4.5366002799840225e-04	1.0749279210376188e-14	-3.1337551437664813e-05	1.9309468182496141e-18	-3.6309898894167422e-04
4	4.1666666666666669e-01	0	1	24	24	9	8.8817841970012523e-16	8.8817841970012523e-16	-1.2500000000000000e+01	9.7474890148785745e-05	-5.4568140522384082e-04	1.0624217232720293e-14	1.0013166828564281e-04	3.8200401511067357e-18	-2.1918116912414068e-04
4	4.1666666666666669e-01	0	1	24	24	10	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	1.2927560450339131e-04	-6.6630847903562281e-04	1.2221806513707713e-14	1.3300785024810083e-04	1.9901271398451023e-18	-2.4997714520165405e-04
4	4.1666666666666669e-01	0	1	24	24	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.0833333333333332e+01	1.5522100969491114e-04	-8.2502266937556758e-04	1.3347114951592638e-14	1.6056703849800778e-04	-3.8734228158467710e-19	-3.1608074897815586e-04
4	4.1666666666666669e-01	0	1	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	1.9396849520829533e-04	-1.0381810911539854e-03	1.2974951539432988e-14	2.0183988234856505e-04	-2.9316442676943610e-18	-3.9517562854046989e-04
4	4.1666666666666669e-01	0	1	24	24	13	8.8817841970012523e-16	8.8817841970012523e-16	-9.1666666666666661e+00	2.4628712889659856e-04	-1.3311730973986345e-03	1.0377576213628473e-14	2.5825306606550968e-04	-8.0557132595208850e-18	-5.0358546741637207e-04
4	4.1666666666666669e-01	0	1	24	24	14	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	3.1861695732710574e-04	-1.7448934834521275e-03	5.2507556056242163e-15	3.3750205620498765e-04	-2.5738792889834255e-17	-6.5514293543248087e-04
4	4.1666666666666669e-01	0	1	24	24	15	8.8817841970012523e-16	8.8817841970012523e-16	-7.4999999999999991e+00	4.2123297112062484e-04	-2.3479647048258788e-03	-7.3691896840741500e-16	4.5239915954267598e-04	-5.2021865705312187e-17	-8.7287351493808135e-04
4	4.1666666666666669e-01	0	1	24	24	16	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	5.7080566507587867e-04	-3.2611239846705047e-03	-2.0341168999212990e-17	6.2509210314235311e-04	-7.5829468844822684e-17	-1.1962494705847328e-03
4	4.1666666666666669e-01	0	1	24	24	17	8.8817841970012523e-16	8.8817841970012523e-16	-5.8333333333333330e+00	7.9499606603839748e-04	-4.7091404764470499e-03	2.6146271341684979e-14	8.9604685460737592e-04	-4.7368978412113463e-17	-1.6954920202697276e-03
4	4.1666666666666669e-01	0	1	24	24	18	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	1.1391837882829318e-03	-7.1399191682668846e-03	8.8105419015957761e-14	1.3437388594953754e-03	1.0168534027165816e-16	-2.5014213006303416e-03
4	4.1666666666666669e-01	0	1	24	24	19	8.8817841970012523e-16	8.8817841970012523e-16	-4.1666666666666661e+00	1.6692302905037791e-03	-1.1523490499796453e-02	1.0615655452689107e-13	2.1297642947986262e-03	-2.9522072062167043e-16	-3.8691184448904751e-03
4	4.1666666666666669e-01	0	1	24	24	20	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	2.4070157539602074e-03	-2.0172675066178845e-02	-2.5298702663410615e-14	3.5831373190339318e-03	-3.0846160709205221e-15	-6.3504377845939606e-03
4	4.1666666666666669e-01	0	1	24	24	21	8.8817841970012523e-16	8.8817841970012523e-16	-2.4999999999999991e+00	2.9215332500380775e-03	-3.9281833717261121e-02	-2.0536062855775461e-13	6.4941926129479721e-03	-8.8429854413173210e-15	-1.1060254882063469e-02
4	4.1666666666666669e-01	0	1	24	24	22	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	1.8426755123124145e-04	-8.8680785138003343e-02	-4.3594774586881010e-13	1.4720640154287364e-02	-1.2220814470658707e-14	-1.5356742058994800e-02
4	4.1666666666666669e-01	0	1	24	24	23	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333248e-01	-3.2488623321938921e-02	-2.2683349779794212e-01	3.6600720193698232e-14	3.4709155941185996e-02	8.1717113789381907e-14	8.8177229824097057e-03
4	4.1666666666666669e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-1.7497704020269461e-01	-4.1059422392567008e-01	4.1381339016020611e-17	-1.4336523104099198e-02	-5.7523085035771016e-18	1.0691378920866631e-02
4	4.1666666666666669e-01	0	1	24	24	25	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333426e-01	-3.2488623321938248e-02	-2.2683349779794296e-01	-3.6637721567925694e-14	3.4709155941187057e-02	-8.1720245417768711e-14	8.8177229824108697e-03
4	4.1666666666666669e-01	0	1	24	24	26	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	1.8426755123114596e-04	-8.8680785138003607e-02	4.3595374894830237e-13	1.4720640154287413e-02	1.2225145364162041e-14	-1.5356742058994821e-02
4	4.1666666666666669e-01	0	1	24	24	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000009e+00	2.9215332500372531e-03	-3.9281833717261190e-02	2.0537985908241979e-13	6.4941926129465938e-03	8.8287379792015942e-15	-1.1060254882064561e-02
4	4.1666666666666669e-01	0	1	24	24	28	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	2.4070157539592303e-03	-2.0172675066178852e-02	2.5208688603813944e-14	3.5831373190321168e-03	3.0948586910221147e-15	-6.3504377845947733e-03
4	4.1666666666666669e-01	0	1	24	24	29	8.8817841970012523e-16	8.8817841970012523e-16	4.1666666666666679e+00	1.6692302905033365e-03	-1.1523490499796455e-02	-1.0613798512650048e-13	2.1297642947978954e-03	3.1052557617746808e-16	-3.8691184448909231e-03
4	4.1666666666666669e-01	0	1	24	24	30	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	1.1391837882828723e-03	-7.1399191682668707e-03	-8.8008842044343262e-14	1.3437388594950532e-03	-1.1039187076380111e-16	-2.5014213006305120e-03
4	4.1666666666666669e-01	0	1	24	24	31	8.8817841970012523e-16	8.8817841970012523e-16	5.8333333333333348e+00	7.9499606603764005e-04	-4.7091404764470560e-03	-2.6143823604744802e-14	8.9604685460596451e-04	5.1052188039868682e-17	-1.6954920202707101e-03
4	4.1666666666666669e-01	0	1	24	24	32	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	5.7080566507574846e-04	-3.2611239846704666e-03	-4.1514844765360077e-17	6.2509210314210786e-04	7.8235087080527121e-17	-1.1962494705848423e-03
4	4.1666666666666669e-01	0	1	24	24	33	8.8817841970012523e-16	8.8817841970012523e-16	7.5000000000000009e+00	4.2123297112066073e-04	-2.3479647048258636e-03	7.4403191517035376e-16	4.5239915954268232e-04	5.3149548909405332e-17	-8.7287351493808862e-04
4	4.1666666666666669e-01	0	1	24	24	34	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	3.1861695732707219e-04	-1.7448934834521116e-03	-5.2427707094551879e-15	3.3750205620482448e-04	2.6488217115386238e-17	-6.5514293543257704e-04
4	4.1666666666666669e-01	0	1	24	24	35	8.8817841970012523e-16	8.8817841970012523e-16	9.1666666666666679e+00	2.4628712889658409e-04	-1.3311730973986132e-03	-1.0393934470619151e-14	2.5825306606549298e-04	7.9856005573979176e-18	-5.0358546741639668e-04
4	4.1666666666666669e-01	0	1	24	24	36	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	1.9396849520833648e-04	-1.0381810911539631e-03	-1.2970804778022516e-14	2.0183988234858237e-04	1.3364307632833739e-18	-3.9517562854040326e-04
4	4.1666666666666669e-01	0	1	24	24	37	8.8817841970012523e-16	8.8817841970012523e-16	1.0833333333333334e+01	1.5522100969496771e-04	-8.2502266937557148e-04	-1.3346585899064959e-14	1.6056703849792053e-04	-4.2355376785926441e-19	-3.1608074897824574e-04
4	4.1666666666666669e-01	0	1	24	24	38	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	1.2927560450339101e-04	-6.6630847903563332e-04	-1.2224086073888385e-14	1.3300785024808985e-04	-1.4028609874491664e-18	-2.4997714520166148e-04
4	4.1666666666666669e-01	0	1	24	24	39	8.8817841970012523e-16	8.8817841970012523e-16	1.2500000000000002e+01	9.7474890148789594e-05	-5.4568140522384125e-04	-1.0625714599298410e-14	1.0013166828564513e-04	-2.2779951340489179e-18	-2.1918116912412200e-04
4	4.1666666666666669e-01	0	1	24	24	40	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	-3.3338508762252011e-05	-4.5366002799840252e-04	-1.0749125912365352e-14	-3.1337551437644606e-05	-6.2560402636906439e-19	-3.6309898894166344e-04
4	4.1666666666666669e-01	0	1	24	24	41	8.8817841970012523e-16	8.8817841970012523e-16	1.4166666666666668e+01	1.1638684736629144e-05	-3.8962496946960012e-04	-8.1780086847245227e-15	1.3196030379479779e-05	3.8444156997481109e-19	-2.4995513655667889e-04
4	4.1666666666666669e-01	0	1	24	24	42	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	5.5898361047454431e-05	-3.2661854045982564e-04	-5.6480835922431396e-15	5.7019201445691654e-05	1.3783823246362181e-18	-1.3862095993608743e-04
4	4.1666666666666669e-01	0	1	24	24	43	8.8817841970012523e-16	8.8817841970012523e-16	1.5833333333333336e+01	6.5460605749147145e-05	-2.7291912951404705e-04	-6.2341576531142201e-15	6.7028946855476887e-05	4.8752185767307237e-19	-1.4708094031897200e-04
