# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
2	2.0833333333333334e-01	0	1	10	24	24	-1.1666666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	-3.4067127689789087e-09	1.0717292517631430e-06	-5.3867146484138120e-23
2	2.0833333333333334e-01	0	1	11	24	24	-1.0833333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-5.6596895300783712e-08	1.5243347693410055e-06	2.0682206682371666e-22
2	2.0833333333333334e-01	0	1	12	24	24	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-8.7067436620545788e-08	2.2289937697057113e-06	-3.9186704540057279e-21
2	2.0833333333333334e-01	0	1	13	24	24	-9.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.3232167706259735e-07	3.3657335333562661e-06	-9.8145807561111785e-21
2	2.0833333333333334e-01	0	1	14	24	24	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.1156610017099774e-07	5.2803760186169088e-06	-1.5061510802253030e-20
2	2.0833333333333334e-01	0	1	15	24	24	-7.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-3.5569722996823356e-07	8.6776686100318944e-06	-5.9229073638362051e-20
2	2.0833333333333334e-01	0	1	16	24	24	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-6.3223727591515734e-07	1.5101946862800797e-05	-5.3834931909514400e-21
2	2.0833333333333334e-01	0	1	17	24	24	-5.8333333333333330e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.2448858354970344e-06	2.8316096126540031e-05	2.6741205375713703e-20
2	2.0833333333333334e-01	0	1	18	24	24	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-3.1227623018544093e-06	5.9054452081633170e-05	1.0969627487225200e-18
2	2.0833333333333334e-01	0	1	19	24	24	-4.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-4.5326616447332671e-06	1.3525487718054420e-04	-1.4716121822886636e-19
2	2.0833333333333334e-01	0	1	20	24	24	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.1793673095063917e-05	3.8491001657099509e-04	-1.4342976454843726e-17
2	2.0833333333333334e-01	0	1	21	24	24	-2.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-3.0141241360912002e-04	2.0931071637564137e-03	-1.5118516490418626e-18
2	2.0833333333333334e-01	0	1	22	24	24	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	-4.9096099007745039e-04	7.0265962188179529e-03	7.5772046147079747e-18
2	2.0833333333333334e-01	0	1	23	24	24	-8.3333333333333248e-01	8.8817841970012523e-16	8.8817841970012523e-16	2.2923834351390446e-04	4.3429717076437354e-03	-4.3795860177201970e-19
2	2.0833333333333334e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	6.8284281281675944e-15	-8.8749614191532788e-16	1.1177500313687372e-17
2	2.0833333333333334e-01	0	1	25	24	24	8.3333333333333426e-01	8.8817841970012523e-16	8.8817841970012523e-16	-2.2923834352747244e-04	-4.3429717077262241e-03	6.0086041793018808e-18
2	2.0833333333333334e-01	0	1	26	24	24	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	4.9096099006674791e-04	-7.0265962185366050e-03	1.7949649761403059e-17
2	2.0833333333333334e-01	0	1	27	24	24	2.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	3.0141241361990838e-04	-2.0931071637036113e-03	2.1250688178091239e-19
2	2.0833333333333334e-01	0	1	28	24	24	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.1793673102906878e-05	-3.8491001656385052e-04	1.3723874149995696e-18
2	2.0833333333333334e-01	0	1	29	24	24	4.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	4.5326616522714326e-06	-1.3525487718023683e-04	5.7509234424120618e-19
2	2.0833333333333334e-01	0	1	30	24	24	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	3.1227623445983290e-06	-5.9054452086132718e-05	4.1257814973297066e-20
2	2.0833333333333334e-01	0	1	31	24	24	5.8333333333333348e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2448858506344646e-06	-2.8316096127912492e-05	2.2024815841425778e-20
2	2.0833333333333334e-01	0	1	32	24	24	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	6.3223727476851115e-07	-1.5101946862577792e-05	-2.9046283085540122e-19
2	2.0833333333333334e-01	0	1	33	24	24	7.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	3.5569722454504588e-07	-8.6776686096196367e-06	3.8409822868959482e-20
2	2.0833333333333334e-01	0	1	34	24	24	8.3333333333333339e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.1156609516243006e-07	-5.2803760183734030e-06	3.1963788797332624e-21
2	2.0833333333333334e-01	0	1	35	24	24	9.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3232167414205443e-07	-3.3657335332807366e-06	-6.3337315578122255e-22
2	2.0833333333333334e-01	0	1	36	24	24	1.0000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	8.7067436011212322e-08	-2.2289937697192266e-06	4.3280991471553077e-24
2	2.0833333333333334e-01	0	1	37	24	24	1.0833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	5.6596896606186170e-08	-1.5243347693949837e-06	1.2850754554881682e-21
2	2.0833333333333334e-01	0	1	38	24	24	1.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	3.4067153139717635e-09	-1.0717292518251153e-06	-1.9748960068659750e-23
2	2.0833333333333334e-01	0	1	39	24	24	1.2500000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	2.7017659126003273e-07	-7.7286986774837119e-07	-4.0008331997044731e-23
2	2.0833333333333334e-01	0	1	40	24	24	1.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	4.0863907650444708e-08	-5.5083438582976617e-07	-9.0817865827687745e-23
2	2.0833333333333334e-01	0	1	41	24	24	1.4166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	2.5968542990536064e-08	-4.4508075699691051e-07	-4.4820042237100441e-23
2	2.0833333333333334e-01	0	1	42	24	24	1.5000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1073178330627418e-08	-3.3932712816405479e-07	1.1777813534868566e-24
2	2.0833333333333334e-01	0	1	43	24	24	1.5833333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.8350310054556312e-08	-5.1908186916105994e-07	5.0647534639845290e-23
