# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
4	4.1666666666666669e-01	0	0	12	12	7	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	1.2615222818188252e+00	1.3800462630332204e-03	-2.0336742785213668e-15	1.2615148106198772e+00	1.3588952895208516e-17	1.2619070603747771e+00
4	4.1666666666666669e-01	0	0	12	12	8	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	1.3319905198859210e+00	2.5486935317288765e-03	9.8118115764826319e-18	1.3319693033168480e+00	3.2207699711245864e-17	1.3326798705095246e+00
4	4.1666666666666669e-01	0	0	12	12	9	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	1.4525415524659502e+00	5.4767224330631607e-03	-3.2280446992962431e-14	1.4524631911016941e+00	1.6679470061171227e-16	1.4539324951148580e+00
4	4.1666666666666669e-01	0	0	12	12	10	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	1.7000196244702412e+00	1.4957538247314153e-02	9.8149681766680138e-15	1.6995851952841254e+00	1.7663976868027175e-15	1.7032367555102370e+00
4	4.1666666666666669e-01	0	0	12	12	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	2.4045457027385675e+00	6.0426301798391945e-02	1.3097112612022905e-13	2.3996602891599368e+00	-4.5747001594494476e-15	2.4097288833983987e+00
4	4.1666666666666669e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.2483133404230715e+00	2.3273490718078266e-01	8.8527976863504038e-18	4.2058011115004330e+00	-4.6111221185164004e-17	4.1981920869673983e+00
4	4.1666666666666669e-01	0	0	12	12	13	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	2.4045457027385697e+00	6.0426301798392097e-02	-1.3098749879174426e-13	2.3996602891599386e+00	4.6050710725462003e-15	2.4097288833984005e+00
4	4.1666666666666669e-01	0	0	12	12	14	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	1.7000196244702415e+00	1.4957538247314177e-02	-9.7864425027857882e-15	1.6995851952841261e+00	-1.7719332054618376e-15	1.7032367555102372e+00
4	4.1666666666666669e-01	0	0	12	12	15	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	1.4525415524659500e+00	5.4767224330631590e-03	3.2251357253661623e-14	1.4524631911016941e+00	-1.6759657795721878e-16	1.4539324951148580e+00
4	4.1666666666666669e-01	0	0	12	12	16	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	1.3319905198859212e+00	2.5486935317288765e-03	3.9423710125535105e-18	1.3319693033168483e+00	-3.5393231999587833e-17	1.3326798705095249e+00
4	4.1666666666666669e-01	0	0	12	12	17	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	1.2615222818188252e+00	1.3800462630332137e-03	2.0336502204127598e-15	1.2615148106198772e+00	-1.1722311724521027e-17	1.2619070603747771e+00
4	4.1666666666666669e-01	0	0	12	12	18	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	1.2155061148509021e+00	8.2789476570104166e-04	5.1280346649750962e-15	1.2155029749452599e+00	-4.2461677000449916e-18	1.2157409290911265e+00
4	4.1666666666666669e-01	0	0	12	12	19	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	1.1831646959805946e+00	5.3456587212448946e-04	4.8856368175311825e-15	1.1831631982855031e+00	-1.5108249238885003e-18	1.1833174012063299e+00
4	4.1666666666666669e-01	0	0	12	12	20	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	1.1592895796520994e+00	3.6526835265189626e-04	4.3724198030277982e-15	1.1592887804641991e+00	-2.6330583731729631e-19	1.1594237494464474e+00
4	4.1666666666666669e-01	0	0	12	12	21	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	1.1407867789192176e+00	2.6226565866668215e-04	2.2920100408456162e-15	1.1407863271890437e+00	-1.9525823389815771e-19	1.1408645548143186e+00
4	4.1666666666666669e-01	0	0	12	12	22	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666668e+01	1.1262526787317086e+00	3.2058122636279110e-04	2.9339132597817232e-15	1.1262518104519297e+00	-1.1660636729706742e-18	1.1263479679333281e+00
4	4.1666666666666669e-01	0	0	12	12	23	8.8817841970012523e-16	8.8817841970012523e-16	1.8333333333333336e+01	1.1143774845446475e+00	2.6173349791429828e-04	2.7184419394509221e-15	1.1143769052805683e+00	-3.5260582184102443e-19	1.1144622578626238e+00
4	4.1666666666666669e-01	0	0	12	12	24	8.8817841970012523e-16	8.8817841970012523e-16	2.0000000000000000e+01	1.1044972286185688e+00	1.9774045631555559e-04	1.7385036119021045e-15	1.1044968803079176e+00	-1.7388809922163484e-19	1.1045554882951538e+00
4	4.1666666666666669e-01	0	0	12	12	25	8.8817841970012523e-16	8.8817841970012523e-16	2.1666666666666668e+01	1.0947907811107460e+00	1.3487314763536111e-04	7.7580385914061887e-16	1.0947906596907080e+00	1.6857124590915487e-21	1.0948229935603837e+00
4	4.1666666666666669e-01	0	0	12	12	26	8.8817841970012523e-16	8.8817841970012523e-16	2.3333333333333336e+01	1.0852535956861380e+00	7.3102125894825549e-05	-1.7010823103562554e-16	1.0852536972001698e+00	1.7419784899048304e-19	1.0852602151231938e+00
4	4.1666666666666669e-01	0	0	12	12	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000004e+01	1.0758812831981348e+00	1.2398963202638861e-05	-1.0996679806486826e-15	1.0758816037922909e+00	3.4372770287939475e-19	1.0758627520587105e+00
4	4.1666666666666669e-01	0	1	24	24	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.5833333333333334e+01	1.1334731588228704e+00	2.9161029660984918e-04	-2.6149141200898995e-15	1.1334724974831902e+00	5.8248510125023207e-19	1.1335597474871730e+00
4	4.1666666666666669e-01	0	1	24	24	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	1.1407867789192176e+00	2.6226565866668215e-04	-2.2916864434612280e-15	1.1407863271890437e+00	1.5819556879874958e-19	1.1408645548143186e+00
4	4.1666666666666669e-01	0	1	24	24	7	8.8817841970012523e-16	8.8817841970012523e-16	-1.4166666666666666e+01	1.1499636842603380e+00	3.1335230150680545e-04	-3.3237771337195027e-15	1.1499630602002173e+00	-1.2342994613219895e-19	1.1500694300548437e+00
4	4.1666666666666669e-01	0	1	24	24	8	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	1.1592895796520994e+00	3.6526835265189599e-04	-4.3726241528807864e-15	1.1592887804641991e+00	-4.0962774313119060e-19	1.1594237494464474e+00
4	4.1666666666666669e-01	0	1	24	24	9	8.8817841970012523e-16	8.8817841970012523e-16	-1.2500000000000000e+01	1.1703532719108380e+00	4.3883603997571036e-04	-4.2452992172514926e-15	1.1703522019234194e+00	2.1063257659359244e-19	1.1704798242437224e+00
4	4.1666666666666669e-01	0	1	24	24	10	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	1.1831646959805946e+00	5.3456587212448740e-04	-4.8863478007319823e-15	1.1831631982855031e+00	1.3783010915507246e-18	1.1833174012063299e+00
4	4.1666666666666669e-01	0	1	24	24	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.0833333333333332e+01	1.1980347823979556e+00	6.6003957877075155e-04	-5.3241678998741809e-15	1.1980326430278661e+00	2.2190120547698872e-18	1.1982231480668599e+00
4	4.1666666666666669e-01	0	1	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	1.2155061148509021e+00	8.2789476570103797e-04	-5.1267960927602309e-15	1.2155029749452599e+00	3.9726469530722896e-18	1.2157409290911265e+00
4	4.1666666666666669e-01	0	1	24	24	13	8.8817841970012523e-16	8.8817841970012523e-16	-9.1666666666666661e+00	1.2363197853488856e+00	1.0575429815945952e-03	-4.0730386644262929e-15	1.2363150301197419e+00	8.2409095209979949e-18	1.2366174997201134e+00
4	4.1666666666666669e-01	0	1	24	24	14	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	1.2615222818188252e+00	1.3800462630332204e-03	-2.0336742785213668e-15	1.2615148106198772e+00	1.3588952895208516e-17	1.2619070603747771e+00
4	4.1666666666666669e-01	0	1	24	24	15	8.8817841970012523e-16	8.8817841970012523e-16	-7.4999999999999991e+00	1.2926410537930888e+00	1.8470901056007254e-03	3.2726535972740309e-16	1.2926287910318364e+00	1.9984634625851661e-17	1.2931494982451357e+00
4	4.1666666666666669e-01	0	1	24	24	16	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	1.3319905198859210e+00	2.5486935317288765e-03	9.8118115764826319e-18	1.3319693033168480e+00	3.2207699711245864e-17	1.3326798705095246e+00
4	4.1666666666666669e-01	0	1	24	24	17	8.8817841970012523e-16	8.8817841970012523e-16	-5.8333333333333330e+00	1.3832403501471369e+00	3.6503616733714541e-03	-9.8976689951796204e-15	1.3832011955805967e+00	5.8329783506688123e-17	1.3842031903591170e+00
4	4.1666666666666669e-01	0	1	24	24	18	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	1.4525415524659502e+00	5.4767224330631607e-03	-3.2280446992962431e-14	1.4524631911016941e+00	1.6679470061171227e-16	1.4539324951148580e+00
4	4.1666666666666669e-01	0	1	24	24	19	8.8817841970012523e-16	8.8817841970012523e-16	-4.1666666666666661e+00	1.5509380128661761e+00	8.7152544272539757e-03	-3.7316010939346225e-14	1.5507640795545747e+00	6.1962549407910567e-16	1.5530201266364256e+00
4	4.1666666666666669e-01	0	1	24	24	20	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	1.7000196244702412e+00	1.4957538247314153e-02	9.8149681766680138e-15	1.6995851952841254e+00	1.7663976868027175e-15	1.7032367555102370e+00
4	4.1666666666666669e-01	0	1	24	24	21	8.8817841970012523e-16	8.8817841970012523e-16	-2.4999999999999991e+00	1.9467050176917038e+00	2.8320315334216938e-02	6.9644103424379570e-14	1.9454366829533354e+00	3.0351579611100825e-15	1.9516519903618830e+00
4	4.1666666666666669e-01	0	1	24	24	22	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	2.4045457027385675e+00	6.0426301798391945e-02	1.3097112612022905e-13	2.3996602891599368e+00	-4.5747001594494476e-15	2.4097288833983987e+00
4	4.1666666666666669e-01	0	1	24	24	23	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333248e-01	3.3070623952863119e+00	1.3758251233256211e-01	1.2891181527733146e-14	3.2868480720753288e+00	-4.3491765751165336e-14	3.2950055176278363e+00
4	4.1666666666666669e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.2483133404230715e+00	2.3273490718078266e-01	8.8527976863504038e-18	4.2058011115004330e+00	-4.6111221185164004e-17	4.1981920869673983e+00
4	4.1666666666666669e-01	0	1	24	24	25	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333426e-01	3.3070623952863167e+00	1.3758251233256252e-01	-1.2878506590712032e-14	3.2868480720753337e+00	4.3493521600909799e-14	3.2950055176278412e+00
4	4.1666666666666669e-01	0	1	24	24	26	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	2.4045457027385697e+00	6.0426301798392097e-02	-1.3098749879174426e-13	2.3996602891599386e+00	4.6050710725462003e-15	2.4097288833984005e+00
4	4.1666666666666669e-01	0	1	24	24	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000009e+00	1.9467050176917047e+00	2.8320315334217000e-02	-6.9649052447575979e-14	1.9454366829533363e+00	-3.0336706830868440e-15	1.9516519903618836e+00
4	4.1666666666666669e-01	0	1	24	24	28	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	1.7000196244702415e+00	1.4957538247314177e-02	-9.7864425027857882e-15	1.6995851952841261e+00	-1.7719332054618376e-15	1.7032367555102372e+00
4	4.1666666666666669e-01	0	1	24	24	29	8.8817841970012523e-16	8.8817841970012523e-16	4.1666666666666679e+00	1.5509380128661765e+00	8.7152544272539895e-03	3.7301472295222595e-14	1.5507640795545754e+00	-6.2242114740002387e-16	1.5530201266364256e+00
4	4.1666666666666669e-01	0	1	24	24	30	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	1.4525415524659500e+00	5.4767224330631590e-03	3.2251357253661623e-14	1.4524631911016941e+00	-1.6759657795721878e-16	1.4539324951148580e+00
4	4.1666666666666669e-01	0	1	24	24	31	8.8817841970012523e-16	8.8817841970012523e-16	5.8333333333333348e+00	1.3832403501471375e+00	3.6503616733714501e-03	9.9049829027210413e-15	1.3832011955805974e+00	-5.8669831700645340e-17	1.3842031903591174e+00
4	4.1666666666666669e-01	0	1	24	24	32	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	1.3319905198859212e+00	2.5486935317288765e-03	3.9423710125535105e-18	1.3319693033168483e+00	-3.5393231999587833e-17	1.3326798705095249e+00
4	4.1666666666666669e-01	0	1	24	24	33	8.8817841970012523e-16	8.8817841970012523e-16	7.5000000000000009e+00	1.2926410537930886e+00	1.8470901056007142e-03	-3.2751726839206244e-16	1.2926287910318364e+00	-2.1772623066239720e-17	1.2931494982451355e+00
4	4.1666666666666669e-01	0	1	24	24	34	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	1.2615222818188252e+00	1.3800462630332137e-03	2.0336502204127598e-15	1.2615148106198772e+00	-1.1722311724521027e-17	1.2619070603747771e+00
4	4.1666666666666669e-01	0	1	24	24	35	8.8817841970012523e-16	8.8817841970012523e-16	9.1666666666666679e+00	1.2363197853488854e+00	1.0575429815945865e-03	4.0717865814718280e-15	1.2363150301197416e+00	-8.0617681228454060e-18	1.2366174997201131e+00
4	4.1666666666666669e-01	0	1	24	24	36	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	1.2155061148509021e+00	8.2789476570104166e-04	5.1280346649750962e-15	1.2155029749452599e+00	-4.2461677000449916e-18	1.2157409290911265e+00
4	4.1666666666666669e-01	0	1	24	24	37	8.8817841970012523e-16	8.8817841970012523e-16	1.0833333333333334e+01	1.1980347823979554e+00	6.6003957877075242e-04	5.3251668097693208e-15	1.1980326430278661e+00	-2.6106642668377318e-18	1.1982231480668599e+00
4	4.1666666666666669e-01	0	1	24	24	38	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	1.1831646959805946e+00	5.3456587212448946e-04	4.8856368175311825e-15	1.1831631982855031e+00	-1.5108249238885003e-18	1.1833174012063299e+00
4	4.1666666666666669e-01	0	1	24	24	39	8.8817841970012523e-16	8.8817841970012523e-16	1.2500000000000002e+01	1.1703532719108380e+00	4.3883603997571036e-04	4.2425813285023556e-15	1.1703522019234194e+00	-9.6323352190800126e-19	1.1704798242437224e+00
4	4.1666666666666669e-01	0	1	24	24	40	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	1.1592895796520994e+00	3.6526835265189626e-04	4.3724198030277982e-15	1.1592887804641991e+00	-2.6330583731729631e-19	1.1594237494464474e+00
4	4.1666666666666669e-01	0	1	24	24	41	8.8817841970012523e-16	8.8817841970012523e-16	1.4166666666666668e+01	1.1499636842603380e+00	3.1335230150680556e-04	3.3238388830792351e-15	1.1499630602002173e+00	-2.2900806584429026e-19	1.1500694300548437e+00
4	4.1666666666666669e-01	0	1	24	24	42	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	1.1407867789192176e+00	2.6226565866668215e-04	2.2920100408456162e-15	1.1407863271890437e+00	-1.9525823389815771e-19	1.1408645548143186e+00
4	4.1666666666666669e-01	0	1	24	24	43	8.8817841970012523e-16	8.8817841970012523e-16	1.5833333333333336e+01	1.1334731588228704e+00	2.9161029660984946e-04	2.6150184294871031e-15	1.1334724974831902e+00	-6.8377159745307296e-19	1.1335597474871730e+00
