# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
0	0.0000000000000000e+00	0	1	12	24	24	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2205169094402515e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2205169094402515e+00	0.0000000000000000e+00	1.2205169094402515e+00
0	0.0000000000000000e+00	0	1	13	24	24	-9.1666666666666661e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2429015959703327e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2429015959703327e+00	0.0000000000000000e+00	1.2429015959703327e+00
0	0.0000000000000000e+00	0	1	14	24	24	-8.3333333333333321e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2704078018871436e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2704078018871436e+00	0.0000000000000000e+00	1.2704078018871436e+00
0	0.0000000000000000e+00	0	1	15	24	24	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3050459970825534e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3050459970825534e+00	0.0000000000000000e+00	1.3050459970825534e+00
0	0.0000000000000000e+00	0	1	16	24	24	-6.6666666666666661e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3500532901516746e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3500532901516746e+00	0.0000000000000000e+00	1.3500532901516746e+00
0	0.0000000000000000e+00	0	1	17	24	24	-5.8333333333333321e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4110116992763386e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4110116992763386e+00	0.0000000000000000e+00	1.4110116992763386e+00
0	0.0000000000000000e+00	0	1	18	24	24	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4984813383476823e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4984813383476823e+00	0.0000000000000000e+00	1.4984813383476823e+00
0	0.0000000000000000e+00	0	1	19	24	24	-4.1666666666666661e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6352764505415598e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6352764505415598e+00	0.0000000000000000e+00	1.6352764505415598e+00
0	0.0000000000000000e+00	0	1	20	24	24	-3.3333333333333321e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8820769016625889e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8820769016625889e+00	0.0000000000000000e+00	1.8820769016625889e+00
0	0.0000000000000000e+00	0	1	21	24	24	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4752375358864325e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4752375358864325e+00	0.0000000000000000e+00	2.4752375358864325e+00
0	0.0000000000000000e+00	0	1	22	24	24	-1.6666666666666643e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.0710175230418804e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.0710175230418804e+00	0.0000000000000000e+00	6.0710175230418804e+00
0	0.0000000000000000e+00	0	1	23	24	24	-8.3333333333333215e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1207355314687101e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1207355314687101e+01	0.0000000000000000e+00	1.1207355314687101e+01
0	0.0000000000000000e+00	0	1	24	24	24	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0897640888736566e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0897640888736566e+00	0.0000000000000000e+00	4.0897640888736566e+00
0	0.0000000000000000e+00	0	1	25	24	24	8.3333333333333570e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1207355314716185e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1207355314716185e+01	0.0000000000000000e+00	1.1207355314716185e+01
0	0.0000000000000000e+00	0	1	26	24	24	1.6666666666666679e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.0710175232063044e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.0710175232063044e+00	0.0000000000000000e+00	6.0710175232063044e+00
0	0.0000000000000000e+00	0	1	27	24	24	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4752375359479619e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4752375359479619e+00	0.0000000000000000e+00	2.4752375359479619e+00
0	0.0000000000000000e+00	0	1	28	24	24	3.3333333333333357e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8820769016974404e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8820769016974404e+00	0.0000000000000000e+00	1.8820769016974404e+00
0	0.0000000000000000e+00	0	1	29	24	24	4.1666666666666679e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6352764505762964e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6352764505762964e+00	0.0000000000000000e+00	1.6352764505762964e+00
0	0.0000000000000000e+00	0	1	30	24	24	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4984813383660898e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4984813383660898e+00	0.0000000000000000e+00	1.4984813383660898e+00
0	0.0000000000000000e+00	0	1	31	24	24	5.8333333333333357e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4110116992850039e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4110116992850039e+00	0.0000000000000000e+00	1.4110116992850039e+00
0	0.0000000000000000e+00	0	1	32	24	24	6.6666666666666679e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3500532901584004e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3500532901584004e+00	0.0000000000000000e+00	1.3500532901584004e+00
0	0.0000000000000000e+00	0	1	33	24	24	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3050459970905655e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3050459970905655e+00	0.0000000000000000e+00	1.3050459970905655e+00
0	0.0000000000000000e+00	0	1	34	24	24	8.3333333333333357e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2704078018967175e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2704078018967175e+00	0.0000000000000000e+00	1.2704078018967175e+00
0	0.0000000000000000e+00	0	1	35	24	24	9.1666666666666679e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2429015959806813e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2429015959806813e+00	0.0000000000000000e+00	1.2429015959806813e+00
0	0.0000000000000000e+00	0	1	36	24	24	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2205169094504857e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2205169094504857e+00	0.0000000000000000e+00	1.2205169094504857e+00
0	0.0000000000000000e+00	0	1	37	24	24	1.0833333333333336e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2019372989666965e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2019372989666965e+00	0.0000000000000000e+00	1.2019372989666965e+00
0	0.0000000000000000e+00	0	1	38	24	24	1.1666666666666668e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1862637183946247e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1862637183946247e+00	0.0000000000000000e+00	1.1862637183946247e+00
0	0.0000000000000000e+00	0	1	39	24	24	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1728607406848741e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1728607406848741e+00	0.0000000000000000e+00	1.1728607406848741e+00
0	0.0000000000000000e+00	0	1	40	24	24	1.3333333333333336e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1612662557046354e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1612662557046354e+00	0.0000000000000000e+00	1.1612662557046354e+00
0	0.0000000000000000e+00	0	1	41	24	24	1.4166666666666671e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1516583381049224e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1516583381049224e+00	0.0000000000000000e+00	1.1516583381049224e+00
0	0.0000000000000000e+00	0	1	42	24	24	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1422081011214660e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1422081011214660e+00	0.0000000000000000e+00	1.1422081011214660e+00
0	0.0000000000000000e+00	0	1	43	24	24	1.5833333333333336e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1346502382627972e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1346502382627972e+00	0.0000000000000000e+00	1.1346502382627972e+00
