# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
4	4.1666666666666669e-01	0	0	7	12	12	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2707181560201954e+00	-2.9442203574131646e-03	-6.5790138099281835e-19	1.2702559570596110e+00	-1.5949858803122857e-19	1.2702512939558268e+00
4	4.1666666666666669e-01	0	0	8	12	12	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3506693571403718e+00	-5.6280526416068160e-03	2.4626964870236055e-19	1.3497566339741487e+00	-1.5071440546208793e-18	1.3497412098826362e+00
4	4.1666666666666669e-01	0	0	9	12	12	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.5000484715741857e+00	-1.3001115747815411e-02	-1.2183786334267262e-18	1.4977952791549536e+00	-4.6946038274528291e-17	1.4977234340482410e+00
4	4.1666666666666669e-01	0	0	10	12	12	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.8860377223498055e+00	-4.1916313050979447e-02	1.6815350074159523e-17	1.8770386606469924e+00	-2.1970289139537555e-17	1.8764552762854414e+00
4	4.1666666666666669e-01	0	0	11	12	12	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	5.6143674428060679e+00	-3.6611631169237691e-01	1.1755558261049095e-16	5.5534455630466919e+00	-9.0568031172598062e-16	5.5355617661088896e+00
4	4.1666666666666669e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.2483133403348194e+00	2.3273490749750153e-01	4.1560574026864112e-18	4.2058011115005565e+00	-4.7224221038273490e-17	4.1981920869691027e+00
4	4.1666666666666669e-01	0	0	13	12	12	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	5.6143674429287591e+00	-3.6611631168653935e-01	-1.8307988585969369e-16	5.5534455631655035e+00	1.0929653772579733e-15	5.5355617662284171e+00
4	4.1666666666666669e-01	0	0	14	12	12	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.8860377223760620e+00	-4.1916313050627936e-02	-5.7050063807546962e-18	1.8770386606691911e+00	2.8079828207046691e-17	1.8764552763076514e+00
4	4.1666666666666669e-01	0	0	15	12	12	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.5000484715869529e+00	-1.3001115747737376e-02	-8.5704430527151401e-19	1.4977952791653915e+00	6.2131445256032028e-18	1.4977234340586802e+00
4	4.1666666666666669e-01	0	0	16	12	12	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3506693571457096e+00	-5.6280526415939339e-03	4.6173554012135135e-19	1.3497566339785814e+00	2.0229787586658631e-18	1.3497412098870687e+00
4	4.1666666666666669e-01	0	0	17	12	12	8.3333333333333339e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2707181560271748e+00	-2.9442203574026795e-03	-1.0101435244602866e-19	1.2702559570657246e+00	7.6124481599933028e-19	1.2702512939619399e+00
4	4.1666666666666669e-01	0	0	18	12	12	1.0000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2206957937781360e+00	-1.7327129014510256e-03	-3.9738766500554189e-21	1.2204286126787267e+00	3.2615422730082269e-19	1.2204268688652831e+00
4	4.1666666666666669e-01	0	0	19	12	12	1.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1863757014555976e+00	-1.1057349843072350e-03	4.5249471085342279e-21	1.1862076118358966e+00	1.9664270017562918e-19	1.1862068556612546e+00
4	4.1666666666666669e-01	0	0	20	12	12	1.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1614489035126698e+00	-7.4978719889642810e-04	-2.8864790863139966e-23	1.1613047699711707e+00	1.1036982193442399e-19	1.1613043993422072e+00
4	4.1666666666666669e-01	0	0	21	12	12	1.5000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1422646014538245e+00	-5.3561141410884787e-04	-5.7959935120185271e-22	1.1421825892246256e+00	8.0114138356536797e-21	1.1421823916125950e+00
4	4.1666666666666669e-01	0	0	22	12	12	1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1272866667822854e+00	-6.6013655744926131e-04	1.6006500887226046e-21	1.1271826539419578e+00	-3.9838664553472743e-20	1.1271822236555866e+00
4	4.1666666666666669e-01	0	0	23	12	12	1.8333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1151601548724301e+00	-5.3711454028467409e-04	1.7817078464106312e-21	1.1150689164449057e+00	6.9084382810576068e-20	1.1150686442868398e+00
4	4.1666666666666669e-01	0	0	24	12	12	2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1050957310954757e+00	-4.0393373458331555e-04	-3.4358440494122015e-22	1.1050341751573685e+00	1.8587843187352866e-20	1.1050340212198384e+00
4	4.1666666666666669e-01	0	0	25	12	12	2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0952110047087142e+00	-2.7313083384092427e-04	-2.4309301747627184e-21	1.0951786012877178e+00	-3.1007095252813966e-20	1.0951785634599300e+00
4	4.1666666666666669e-01	0	0	26	12	12	2.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0855012056285980e+00	-1.4464271635433081e-04	-4.4813367558535394e-21	1.0854974388205689e+00	-7.9724365595239435e-20	1.0854975150477608e+00
4	4.1666666666666669e-01	0	0	27	12	12	2.5000000000000004e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0759617311205487e+00	-1.8408474920788040e-05	-6.4957761021327799e-21	1.0759860985959528e+00	-1.2758706128015823e-19	1.0759862868774277e+00
4	4.1666666666666669e-01	0	1	5	24	24	-1.5833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1347261590568718e+00	-5.9828531678148141e-04	-1.0382825283009180e-20	1.1346330738500572e+00	-5.4821699661974436e-20	1.1346327591322871e+00
4	4.1666666666666669e-01	0	1	6	24	24	-1.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1422646014507782e+00	-5.3561141410970970e-04	-1.5648138680429579e-22	1.1421825892217212e+00	-9.0263703724483192e-21	1.1421823916096903e+00
4	4.1666666666666669e-01	0	1	7	24	24	-1.4166666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1517770410866373e+00	-6.4180939921640214e-04	-1.7962947318958558e-23	1.1516642263178112e+00	-6.2108203602791316e-20	1.1516639429162048e+00
4	4.1666666666666669e-01	0	1	8	24	24	-1.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1614489035090114e+00	-7.4978719889812499e-04	1.2287697818382833e-22	1.1613047699683126e+00	-1.1607965654068146e-19	1.1613043993393488e+00
4	4.1666666666666669e-01	0	1	9	24	24	-1.2500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1729463802873727e+00	-9.0387903887000250e-04	-1.6378068131840980e-22	1.1728087656811161e+00	-1.4787269958406589e-19	1.1728082464562244e+00
4	4.1666666666666669e-01	0	1	10	24	24	-1.1666666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1863757014502032e+00	-1.1057349843108136e-03	7.0104288033059215e-22	1.1862076118314773e+00	-2.1051517836932180e-19	1.1862068556568350e+00
4	4.1666666666666669e-01	0	1	11	24	24	-1.0833333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2020782865322532e+00	-1.3724146298245254e-03	-3.9261373862851401e-20	1.2018678853621290e+00	-2.6726494696277843e-19	1.2018667549329551e+00
4	4.1666666666666669e-01	0	1	12	24	24	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2206957937711056e+00	-1.7327129014577936e-03	3.2428501238106539e-19	1.2204286126727411e+00	-1.7428636879290542e-19	1.2204268688592970e+00
4	4.1666666666666669e-01	0	1	13	24	24	-9.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2431340860193727e+00	-2.2318507333639295e-03	1.4620536158127471e-21	1.2427872619071345e+00	-1.1383412241089251e-18	1.2427844715036016e+00
4	4.1666666666666669e-01	0	1	14	24	24	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2707181560201954e+00	-2.9442203574131646e-03	-6.5790138099281835e-19	1.2702559570596110e+00	-1.5949858803122857e-19	1.2702512939558268e+00
4	4.1666666666666669e-01	0	1	15	24	24	-7.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3054742405590862e+00	-3.9981518057644761e-03	-7.9911969365806168e-20	1.3048379764400595e+00	1.8312041629161099e-18	1.3048297647348110e+00
4	4.1666666666666669e-01	0	1	16	24	24	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3506693571403718e+00	-5.6280526416068160e-03	2.4626964870236055e-19	1.3497566339741487e+00	-1.5071440546208793e-18	1.3497412098826362e+00
4	4.1666666666666669e-01	0	1	17	24	24	-5.8333333333333330e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.4119506062713103e+00	-8.2948148179118521e-03	6.9491820165001347e-18	1.4105692302359456e+00	-9.3364317393415033e-18	1.4105377336303155e+00
4	4.1666666666666669e-01	0	1	18	24	24	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.5000484715741857e+00	-1.3001115747815411e-02	-1.2183786334267262e-18	1.4977952791549536e+00	-4.6946038274528291e-17	1.4977234340482410e+00
4	4.1666666666666669e-01	0	1	19	24	24	-4.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.6378256609072621e+00	-2.2078349654563345e-02	9.7133357899924355e-20	1.6337297229745738e+00	-1.4408418127589218e-17	1.6335463477072982e+00
4	4.1666666666666669e-01	0	1	20	24	24	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.8860377223498055e+00	-4.1916313050979447e-02	1.6815350074159523e-17	1.8770386606469924e+00	-2.1970289139537555e-17	1.8764552762854414e+00
4	4.1666666666666669e-01	0	1	21	24	24	-2.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.5187036262658631e+00	-1.0614349373527340e-01	4.1757630297972881e-17	2.4887779836244066e+00	-1.2147930598685590e-16	2.4858197487211839e+00
4	4.1666666666666669e-01	0	1	22	24	24	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	5.6143674428060679e+00	-3.6611631169237691e-01	1.1755558261049095e-16	5.5534455630466919e+00	-9.0568031172598062e-16	5.5355617661088896e+00
4	4.1666666666666669e-01	0	1	23	24	24	-8.3333333333333248e-01	8.8817841970012523e-16	8.8817841970012523e-16	9.1800298211573494e+00	4.8988228457094690e-01	-1.2097660583025208e-16	9.1404457425924850e+00	-2.0750200981118168e-15	9.1189723163652729e+00
4	4.1666666666666669e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.2483133403348194e+00	2.3273490749750153e-01	4.1560574026864112e-18	4.2058011115005565e+00	-4.7224221038273490e-17	4.1981920869691027e+00
4	4.1666666666666669e-01	0	1	25	24	24	8.3333333333333426e-01	8.8817841970012523e-16	8.8817841970012523e-16	9.1800298211968094e+00	4.8988228457215777e-01	1.9180120377843704e-16	9.1404457426305097e+00	1.8810152782196119e-15	9.1189723164033563e+00
4	4.1666666666666669e-01	0	1	26	24	24	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	5.6143674429287591e+00	-3.6611631168653935e-01	-1.8307988585969369e-16	5.5534455631655035e+00	1.0929653772579733e-15	5.5355617662284171e+00
4	4.1666666666666669e-01	0	1	27	24	24	2.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.5187036263138713e+00	-1.0614349373412299e-01	-7.6099937940444801e-17	2.4887779836691069e+00	1.3375313190752802e-16	2.4858197487659908e+00
4	4.1666666666666669e-01	0	1	28	24	24	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.8860377223760620e+00	-4.1916313050627936e-02	-5.7050063807546962e-18	1.8770386606691911e+00	2.8079828207046691e-17	1.8764552763076514e+00
4	4.1666666666666669e-01	0	1	29	24	24	4.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.6378256609282538e+00	-2.2078349654356722e-02	1.4723377817572222e-17	1.6337297229929351e+00	1.2277831269396900e-17	1.6335463477256635e+00
4	4.1666666666666669e-01	0	1	30	24	24	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.5000484715869529e+00	-1.3001115747737376e-02	-8.5704430527151401e-19	1.4977952791653915e+00	6.2131445256032028e-18	1.4977234340586802e+00
4	4.1666666666666669e-01	0	1	31	24	24	5.8333333333333348e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.4119506062781257e+00	-8.2948148178882929e-03	6.1369152893613403e-19	1.4105692302412922e+00	8.4392899102643986e-18	1.4105377336356630e+00
4	4.1666666666666669e-01	0	1	32	24	24	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3506693571457096e+00	-5.6280526415939339e-03	4.6173554012135135e-19	1.3497566339785814e+00	2.0229787586658631e-18	1.3497412098870687e+00
4	4.1666666666666669e-01	0	1	33	24	24	7.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3054742405651483e+00	-3.9981518057529697e-03	-6.1423722276673890e-19	1.3048379764453415e+00	1.0982057138736117e-18	1.3048297647400928e+00
4	4.1666666666666669e-01	0	1	34	24	24	8.3333333333333339e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2707181560271748e+00	-2.9442203574026795e-03	-1.0101435244602866e-19	1.2702559570657246e+00	7.6124481599933028e-19	1.2702512939619399e+00
4	4.1666666666666669e-01	0	1	35	24	24	9.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2431340860266900e+00	-2.2318507333551805e-03	1.6423246034983542e-20	1.2427872619134717e+00	5.0403832643250641e-19	1.2427844715099390e+00
4	4.1666666666666669e-01	0	1	36	24	24	1.0000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2206957937781360e+00	-1.7327129014510256e-03	-3.9738766500554189e-21	1.2204286126787267e+00	3.2615422730082269e-19	1.2204268688652831e+00
4	4.1666666666666669e-01	0	1	37	24	24	1.0833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2020782865385704e+00	-1.3724146298195244e-03	2.5387505687900381e-21	1.2018678853674074e+00	4.9546022855206365e-20	1.2018667549382331e+00
4	4.1666666666666669e-01	0	1	38	24	24	1.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1863757014555976e+00	-1.1057349843072350e-03	4.5249471085342279e-21	1.1862076118358966e+00	1.9664270017562918e-19	1.1862068556612546e+00
4	4.1666666666666669e-01	0	1	39	24	24	1.2500000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1729463802917872e+00	-9.0387903886750970e-04	-6.4989101092425380e-22	1.1728087656846511e+00	1.5249403864871963e-19	1.1728082464597591e+00
4	4.1666666666666669e-01	0	1	40	24	24	1.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1614489035126698e+00	-7.4978719889642810e-04	-2.8864790863139966e-23	1.1613047699711707e+00	1.1036982193442399e-19	1.1613043993422072e+00
4	4.1666666666666669e-01	0	1	41	24	24	1.4166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1517770410899866e+00	-6.4180939921512051e-04	-3.0652039087789481e-22	1.1516642263206920e+00	5.8765315400931509e-20	1.1516639429190858e+00
4	4.1666666666666669e-01	0	1	42	24	24	1.5000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1422646014538245e+00	-5.3561141410884787e-04	-5.7959935120185271e-22	1.1421825892246256e+00	8.0114138356536797e-21	1.1421823916125950e+00
4	4.1666666666666669e-01	0	1	43	24	24	1.5833333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1347261590588082e+00	-5.9828531677892714e-04	5.1772716076831037e-22	1.1346330738517063e+00	-1.6071683563540367e-20	1.1346327591339365e+00
