# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
4	4.1666666666666669e-01	0	0	12	20	12	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	1.8429078534216240e-06	6.0113283786185830e-07	-1.0369890580510960e-19
4	4.1666666666666669e-01	0	0	12	21	12	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	1.1937663063526760e-06	-2.3969584837863218e-07	-3.7508985671941175e-22
4	4.1666666666666669e-01	0	0	12	22	12	8.8817841970012523e-16	1.6666666666666668e+01	8.8817841970012523e-16	2.1295918592483637e-06	3.1022203997465595e-07	-3.4643142488361918e-20
4	4.1666666666666669e-01	0	0	12	23	12	8.8817841970012523e-16	1.8333333333333336e+01	8.8817841970012523e-16	1.4258366993493596e-06	1.7494865290966539e-07	-1.0740043020235697e-20
4	4.1666666666666669e-01	0	0	12	24	12	8.8817841970012523e-16	2.0000000000000000e+01	8.8817841970012523e-16	9.4193941911613466e-07	-1.5796207330320259e-07	-7.9436104823125756e-22
4	4.1666666666666669e-01	0	0	12	25	12	8.8817841970012523e-16	2.1666666666666668e+01	8.8817841970012523e-16	4.5804213888290973e-07	-4.9087279951607054e-07	9.1513209237731808e-21
4	4.1666666666666669e-01	0	0	12	26	12	8.8817841970012523e-16	2.3333333333333336e+01	8.8817841970012523e-16	-2.5855141350315196e-08	-8.2378352572893857e-07	1.9097002895777620e-20
4	4.1666666666666669e-01	0	0	12	27	12	8.8817841970012523e-16	2.5000000000000004e+01	8.8817841970012523e-16	-5.0975242158354012e-07	-1.1566942519418065e-06	2.9042684867782057e-20
4	4.1666666666666669e-01	0	1	24	5	24	8.8817841970012523e-16	-1.5833333333333334e+01	8.8817841970012523e-16	-1.6616790823097899e-06	-3.5263095760740741e-08	1.3815508369362931e-21
4	4.1666666666666669e-01	0	1	24	6	24	8.8817841970012523e-16	-1.5000000000000000e+01	8.8817841970012523e-16	-1.1937663060921642e-06	2.3969584839685435e-07	2.0194551842999697e-23
4	4.1666666666666669e-01	0	1	24	7	24	8.8817841970012523e-16	-1.4166666666666666e+01	8.8817841970012523e-16	-1.5183370793452064e-06	-1.8071849471068336e-07	5.1068593303624896e-23
4	4.1666666666666669e-01	0	1	24	8	24	8.8817841970012523e-16	-1.3333333333333332e+01	8.8817841970012523e-16	-1.8429078525982486e-06	-6.0113283781822107e-07	8.1942634764250099e-23
4	4.1666666666666669e-01	0	1	24	9	24	8.8817841970012523e-16	-1.2500000000000000e+01	8.8817841970012523e-16	-2.5417702598815527e-06	-1.6258492284117571e-06	1.5405463096815513e-21
4	4.1666666666666669e-01	0	1	24	10	24	8.8817841970012523e-16	-1.1666666666666666e+01	8.8817841970012523e-16	-3.4968959821012814e-06	-1.1466762091314852e-07	5.1554353295770194e-22
4	4.1666666666666669e-01	0	1	24	11	24	8.8817841970012523e-16	-1.0833333333333332e+01	8.8817841970012523e-16	-4.9118510416943588e-06	-3.5934133311060911e-07	-2.2888597905109091e-22
4	4.1666666666666669e-01	0	1	24	12	24	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	-7.0730180718809531e-06	-5.8254765269722944e-07	3.1775921443214623e-21
4	4.1666666666666669e-01	0	1	24	13	24	8.8817841970012523e-16	-9.1666666666666661e+00	8.8817841970012523e-16	-1.0473653228520845e-05	-8.6431641470694912e-07	-2.2663438173094697e-20
4	4.1666666666666669e-01	0	1	24	14	24	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	-1.6019887190654502e-05	-1.3460906495446985e-06	-1.8338439737119162e-19
4	4.1666666666666669e-01	0	1	24	15	24	8.8817841970012523e-16	-7.4999999999999991e+00	8.8817841970012523e-16	-2.5449682351493173e-05	-2.1844574704734136e-06	4.1638048225471982e-19
4	4.1666666666666669e-01	0	1	24	16	24	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	-4.2281982381850872e-05	-3.7201511787038133e-06	1.2568822536080851e-18
4	4.1666666666666669e-01	0	1	24	17	24	8.8817841970012523e-16	-5.8333333333333330e+00	8.8817841970012523e-16	-7.4102113937301247e-05	-6.7101411991479686e-06	-1.4670055143579569e-19
4	4.1666666666666669e-01	0	1	24	18	24	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	-1.3850600194374591e-04	-1.2922882173135581e-05	-7.2473502186594561e-19
4	4.1666666666666669e-01	0	1	24	19	24	8.8817841970012523e-16	-4.1666666666666661e+00	8.8817841970012523e-16	-2.7915675096090823e-04	-2.6707481455777922e-05	-8.6226989786742163e-19
4	4.1666666666666669e-01	0	1	24	20	24	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	-6.1086658495523307e-04	-6.0501692062017437e-05	-2.7166582140585203e-19
4	4.1666666666666669e-01	0	1	24	21	24	8.8817841970012523e-16	-2.4999999999999991e+00	8.8817841970012523e-16	-1.4895539231965223e-03	-1.4808959869339470e-04	-1.1015558246806973e-18
4	4.1666666666666669e-01	0	1	24	22	24	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	-3.8217009746293780e-03	-3.3496221094232839e-04	-2.0648055052630404e-18
4	4.1666666666666669e-01	0	1	24	23	24	8.8817841970012523e-16	-8.3333333333333248e-01	8.8817841970012523e-16	-6.4096836020928602e-03	-4.9229011207631269e-04	1.7591413133956666e-17
4	4.1666666666666669e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	3.8923161851989902e-14	-1.9731174508706110e-14	1.1072848299611848e-17
4	4.1666666666666669e-01	0	1	24	25	24	8.8817841970012523e-16	8.3333333333333426e-01	8.8817841970012523e-16	6.4096836020469576e-03	4.9229011201849034e-04	-1.1714986335566564e-17
4	4.1666666666666669e-01	0	1	24	26	24	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	3.8217009746296716e-03	3.3496221093218216e-04	-2.0713058767754359e-17
4	4.1666666666666669e-01	0	1	24	27	24	8.8817841970012523e-16	2.5000000000000009e+00	8.8817841970012523e-16	1.4895539232292535e-03	1.4808959870299903e-04	-1.0037051526221879e-18
4	4.1666666666666669e-01	0	1	24	28	24	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	6.1086658500463279e-04	6.0501692072939317e-05	2.6580149767687578e-18
4	4.1666666666666669e-01	0	1	24	29	24	8.8817841970012523e-16	4.1666666666666679e+00	8.8817841970012523e-16	2.7915675099321024e-04	2.6707481461911294e-05	5.8231333058670795e-20
4	4.1666666666666669e-01	0	1	24	30	24	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	1.3850600195565096e-04	1.2922882175706795e-05	-5.9347506166457618e-19
4	4.1666666666666669e-01	0	1	24	31	24	8.8817841970012523e-16	5.8333333333333348e+00	8.8817841970012523e-16	7.4102113942827128e-05	6.7101412003562992e-06	2.3975262022618270e-19
4	4.1666666666666669e-01	0	1	24	32	24	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	4.2281982386712821e-05	3.7201511794900975e-06	2.1587068951409122e-19
4	4.1666666666666669e-01	0	1	24	33	24	8.8817841970012523e-16	7.5000000000000009e+00	8.8817841970012523e-16	2.5449682356156360e-05	2.1844574710220868e-06	-1.1536119590457236e-18
4	4.1666666666666669e-01	0	1	24	34	24	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	1.6019887194696212e-05	1.3460906499904121e-06	-3.2128644249093563e-20
4	4.1666666666666669e-01	0	1	24	35	24	8.8817841970012523e-16	9.1666666666666679e+00	8.8817841970012523e-16	1.0473653231731510e-05	8.6431641506939663e-07	1.0687662961418843e-20
4	4.1666666666666669e-01	0	1	24	36	24	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	7.0730180742700011e-06	5.8254765291277487e-07	-1.8298118208949986e-21
4	4.1666666666666669e-01	0	1	24	37	24	8.8817841970012523e-16	1.0833333333333334e+01	8.8817841970012523e-16	4.9118510434072821e-06	3.5934133326110707e-07	2.5526800222641665e-21
4	4.1666666666666669e-01	0	1	24	38	24	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	3.4968959833200661e-06	1.1466762101515298e-07	-4.8101859464188832e-20
4	4.1666666666666669e-01	0	1	24	39	24	8.8817841970012523e-16	1.2500000000000002e+01	8.8817841970012523e-16	2.5417702607081776e-06	1.6258492284771460e-06	-8.7218522210423552e-19
4	4.1666666666666669e-01	0	1	24	40	24	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	1.8429078534216240e-06	6.0113283786185830e-07	-1.0369890580510960e-19
4	4.1666666666666669e-01	0	1	24	41	24	8.8817841970012523e-16	1.4166666666666668e+01	8.8817841970012523e-16	1.5183370798871500e-06	1.8071849474161306e-07	-5.2036997830914506e-20
4	4.1666666666666669e-01	0	1	24	42	24	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	1.1937663063526760e-06	-2.3969584837863218e-07	-3.7508985671941175e-22
4	4.1666666666666669e-01	0	1	24	43	24	8.8817841970012523e-16	1.5833333333333336e+01	8.8817841970012523e-16	1.6616790828005199e-06	3.5263095798011885e-08	-1.7509116172540664e-20
