# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
4	4.1666666666666669e-01	0	0	12	14	12	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	2.0904095408971570e-03	-3.8041171670445122e-02	6.3370351589417499e-18	-6.9296545336374480e-03	-4.2161963318684407e-18	4.0379973153831829e-03
4	4.1666666666666669e-01	0	0	12	15	12	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	1.0969267726187179e-03	-1.3859954615551147e-02	2.3878334222820730e-18	-2.6179283360539415e-03	-9.5797914480376721e-20	1.4321074407928913e-03
4	4.1666666666666669e-01	0	0	12	16	12	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	5.6329832528522665e-04	-6.4039618677985567e-03	5.2171435883898261e-18	-1.2303699062799246e-03	1.8540718184368287e-17	6.4979224520376187e-04
4	4.1666666666666669e-01	0	0	12	17	12	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	3.1711611936764217e-04	-3.4465340917795620e-03	3.6512798025001727e-19	-6.6774972664343946e-04	-1.8526631312402486e-17	3.4633611396116612e-04
4	4.1666666666666669e-01	0	0	12	18	12	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	1.9372304672489728e-04	-2.0576079488851921e-03	9.6079718507122053e-20	-4.0065174036751363e-04	1.2825031447572476e-19	2.0558540321120164e-04
4	4.1666666666666669e-01	0	0	12	19	12	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	1.2931549777084683e-04	-1.3234386453553880e-03	-1.3927811274409673e-19	-2.5262887570228409e-04	3.3789748262085896e-19	1.3481253507294618e-04
4	4.1666666666666669e-01	0	0	12	20	12	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	-3.3577666572135203e-05	-9.0227209666658226e-04	6.0685081177596959e-20	-3.6520266397696035e-04	-2.0923504504041782e-19	-3.0693616401610220e-05
4	4.1666666666666669e-01	0	0	12	21	12	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	5.6085990897028922e-05	-6.4997837088165726e-04	2.0163155516217309e-21	-1.3922435235172781e-04	2.2331827073941784e-21	5.7683098498027690e-05
4	4.1666666666666669e-01	0	0	12	22	12	8.8817841970012523e-16	1.6666666666666668e+01	8.8817841970012523e-16	7.5140102235206793e-05	-4.3757228151083033e-04	2.6343704718986596e-20	-1.5665967736999559e-04	-1.7406109759177839e-20	7.8082631460829971e-05
4	4.1666666666666669e-01	0	0	12	23	12	8.8817841970012523e-16	1.8333333333333336e+01	8.8817841970012523e-16	6.4656633953252536e-05	-3.2773648315378756e-04	3.0715339440918846e-20	-1.2250094497116701e-04	1.4135564016470477e-20	6.6752459423455524e-05
4	4.1666666666666669e-01	0	0	12	24	12	8.8817841970012523e-16	2.0000000000000000e+01	8.8817841970012523e-16	4.6134164741494625e-05	-2.6457819040608311e-04	3.4574277596491195e-21	-9.8723938984543897e-05	5.9592130722598504e-21	4.7407028713470724e-05
4	4.1666666666666669e-01	0	0	12	25	12	8.8817841970012523e-16	2.1666666666666668e+01	8.8817841970012523e-16	2.7937744900178900e-05	-2.0253087851912255e-04	-2.3320530840793907e-20	-7.5365422248706128e-05	-2.0730305521550759e-21	2.8402134265785491e-05
4	4.1666666666666669e-01	0	0	12	26	12	8.8817841970012523e-16	2.3333333333333336e+01	8.8817841970012523e-16	1.0058838546094725e-05	-1.4156546231827813e-04	-4.9631101400603294e-20	-5.2414438829695655e-05	-9.9649395469344074e-21	9.7288609343284185e-06
4	4.1666666666666669e-01	0	0	12	27	12	8.8817841970012523e-16	2.5000000000000004e+01	8.8817841970012523e-16	-7.5107948254984936e-06	-8.1653863101734735e-05	-7.5486414155247529e-20	-2.9860411916245229e-05	-1.7720156050844798e-20	-8.6213979243668456e-06
4	4.1666666666666669e-01	0	1	24	5	24	8.8817841970012523e-16	-1.5833333333333334e+01	8.8817841970012523e-16	6.5674202099932081e-05	-5.4309389714168996e-04	-6.4669416844862381e-21	-1.4799798650872229e-04	-2.2774878030290282e-20	6.7948339085215819e-05
4	4.1666666666666669e-01	0	1	24	6	24	8.8817841970012523e-16	-1.5000000000000000e+01	8.8817841970012523e-16	5.6085990897035834e-05	-6.4997837087038654e-04	-5.3935415499651477e-21	-1.3922435235176205e-04	-1.4611101211915339e-22	5.7683098498010465e-05
4	4.1666666666666669e-01	0	1	24	7	24	8.8817841970012523e-16	-1.4166666666666666e+01	8.8817841970012523e-16	1.1615208760993132e-05	-7.7510221657687249e-04	-1.0667691954779772e-19	-2.5130117168926182e-04	5.6511589163814844e-22	1.3850583663209504e-05
4	4.1666666666666669e-01	0	1	24	8	24	8.8817841970012523e-16	-1.3333333333333332e+01	8.8817841970012523e-16	-3.3577666572085330e-05	-9.0227209664516623e-04	-2.0960927128796110e-19	-3.6520266397690944e-04	1.2879110264545569e-21	-3.0693616401626009e-05
4	4.1666666666666669e-01	0	1	24	9	24	8.8817841970012523e-16	-1.2500000000000000e+01	8.8817841970012523e-16	9.7524211762297689e-05	-1.0847646171674675e-03	-7.7290751566471194e-20	-2.2116377711025269e-04	-2.4773409173373175e-22	1.0140114047040668e-04
4	4.1666666666666669e-01	0	1	24	10	24	8.8817841970012523e-16	-1.1666666666666666e+01	8.8817841970012523e-16	1.2931549777095913e-04	-1.3234386453307224e-03	4.8160109191156629e-20	-2.5262887570223986e-04	-3.8809192176188539e-21	1.3481253507297120e-04
4	4.1666666666666669e-01	0	1	24	11	24	8.8817841970012523e-16	-1.0833333333333332e+01	8.8817841970012523e-16	1.5516498701653104e-04	-1.6370954747000706e-03	-9.1029716116107328e-20	-3.1986213894770314e-04	3.8460818115869560e-20	1.6312655342558627e-04
4	4.1666666666666669e-01	0	1	24	12	24	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	1.9372304672499605e-04	-2.0576079488593422e-03	-1.6740943206224317e-19	-4.0065174036746912e-04	-1.6312853760064786e-19	2.0558540321118305e-04
4	4.1666666666666669e-01	0	1	24	13	24	8.8817841970012523e-16	-9.1666666666666661e+00	8.8817841970012523e-16	2.4563970186729418e-04	-2.6343607462883012e-03	-4.9872262251351950e-19	-5.1175403414930362e-04	-2.5821507871174342e-18	2.6390372044975065e-04
4	4.1666666666666669e-01	0	1	24	14	24	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	3.1711611936682653e-04	-3.4465340917687964e-03	-1.1528065811072710e-18	-6.6774972664440484e-04	2.4089171876287820e-17	3.4633611396052812e-04
4	4.1666666666666669e-01	0	1	24	15	24	8.8817841970012523e-16	-7.4999999999999991e+00	8.8817841970012523e-16	4.1788288637019383e-04	-4.6262106611579959e-03	6.7445241207664868e-19	-8.9312358594427726e-04	-2.3795233634273980e-17	4.6680406424059437e-04
4	4.1666666666666669e-01	0	1	24	16	24	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	5.6329832528524172e-04	-6.4039618677983138e-03	-3.1908127578625904e-17	-1.2303699062799420e-03	-1.4025142868260944e-17	6.4979224520382757e-04
4	4.1666666666666669e-01	0	1	24	17	24	8.8817841970012523e-16	-5.8333333333333330e+00	8.8817841970012523e-16	7.7764785770488966e-04	-9.2043865446614498e-03	-1.7984900212764566e-17	-1.7563939193479484e-03	2.8662848860690514e-17	9.4105968651147555e-04
4	4.1666666666666669e-01	0	1	24	18	24	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	1.0969267726216568e-03	-1.3859954615374738e-02	-3.1845954070705587e-17	-2.6179283360528377e-03	-1.1991237726386653e-17	1.4321074407927874e-03
4	4.1666666666666669e-01	0	1	24	19	24	8.8817841970012523e-16	-4.1666666666666661e+00	8.8817841970012523e-16	1.5584264606190604e-03	-2.2126078213305519e-02	-5.5657612819901980e-18	-4.1142560048637710e-03	6.6088549207088532e-18	2.3193350095521547e-03
4	4.1666666666666669e-01	0	1	24	20	24	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	2.0904095409097654e-03	-3.8041171670495519e-02	1.9955018763951186e-18	-6.9296545336475571e-03	2.1426859783004175e-17	4.0379973153914462e-03
4	4.1666666666666669e-01	0	1	24	21	24	8.8817841970012523e-16	-2.4999999999999991e+00	8.8817841970012523e-16	1.9383264631068534e-03	-7.1821176857416735e-02	-7.1568561276646166e-18	-1.2512129928591903e-02	-4.3884955766359189e-17	7.7727190704802631e-03
4	4.1666666666666669e-01	0	1	24	22	24	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	-2.8872677230742591e-03	-1.4914762852696919e-01	-8.5270919305207637e-18	-1.9756445579089347e-02	-7.0797232064425858e-17	1.8811818661943751e-02
4	4.1666666666666669e-01	0	1	24	23	24	8.8817841970012523e-16	-8.3333333333333248e-01	8.8817841970012523e-16	-3.8187606534005623e-02	-3.0549858762189991e-01	-1.2647867509360826e-16	-6.8070689174453379e-03	-8.5603503598944574e-17	4.7643837134528820e-02
4	4.1666666666666669e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-1.7484277688504424e-01	-4.1059822510952604e-01	4.1045810757757992e-17	-1.4264180369590530e-02	2.2920058037348152e-17	1.0795112761187458e-02
4	4.1666666666666669e-01	0	1	24	25	24	8.8817841970012523e-16	8.3333333333333426e-01	8.8817841970012523e-16	-3.8187606533815290e-02	-3.0549858762196824e-01	8.6621792545875036e-17	-6.8070689177021516e-03	7.9051693097323790e-17	4.7643837134717960e-02
4	4.1666666666666669e-01	0	1	24	26	24	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	-2.8872677230422604e-03	-1.4914762852610614e-01	6.7689997960119378e-17	-1.9756445579043876e-02	3.4027611103630175e-17	1.8811818661924017e-02
4	4.1666666666666669e-01	0	1	24	27	24	8.8817841970012523e-16	2.5000000000000009e+00	8.8817841970012523e-16	1.9383264630933187e-03	-7.1821176857007632e-02	3.0599245438346081e-17	-1.2512129928558441e-02	4.3111948705890288e-17	7.7727190704585869e-03
4	4.1666666666666669e-01	0	1	24	28	24	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	2.0904095408971570e-03	-3.8041171670445122e-02	6.3370351589417499e-18	-6.9296545336374480e-03	-4.2161963318684407e-18	4.0379973153831829e-03
4	4.1666666666666669e-01	0	1	24	29	24	8.8817841970012523e-16	4.1666666666666679e+00	8.8817841970012523e-16	1.5584264606116071e-03	-2.2126078213518058e-02	1.5716019536541144e-18	-4.1142560048649359e-03	-5.8139644073003769e-18	2.3193350095514252e-03
4	4.1666666666666669e-01	0	1	24	30	24	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	1.0969267726187179e-03	-1.3859954615551147e-02	2.3878334222820730e-18	-2.6179283360539415e-03	-9.5797914480376721e-20	1.4321074407928913e-03
4	4.1666666666666669e-01	0	1	24	31	24	8.8817841970012523e-16	5.8333333333333348e+00	8.8817841970012523e-16	7.7764785770312208e-04	-9.2043865447141871e-03	1.1930036905943282e-18	-1.7563939193487043e-03	1.8584840600224403e-19	9.4105968651000103e-04
4	4.1666666666666669e-01	0	1	24	32	24	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	5.6329832528522665e-04	-6.4039618677985567e-03	5.2171435883898261e-18	-1.2303699062799246e-03	1.8540718184368287e-17	6.4979224520376187e-04
4	4.1666666666666669e-01	0	1	24	33	24	8.8817841970012523e-16	7.5000000000000009e+00	8.8817841970012523e-16	4.1788288636995097e-04	-4.6262106611565726e-03	2.5321337291709805e-19	-8.9312358594446667e-04	7.7639890736088123e-20	4.6680406424027111e-04
4	4.1666666666666669e-01	0	1	24	34	24	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	3.1711611936764217e-04	-3.4465340917795620e-03	3.6512798025001727e-19	-6.6774972664343946e-04	-1.8526631312402486e-17	3.4633611396116612e-04
4	4.1666666666666669e-01	0	1	24	35	24	8.8817841970012523e-16	9.1666666666666679e+00	8.8817841970012523e-16	2.4563970186712987e-04	-2.6343607463093490e-03	3.4765840693047363e-19	-5.1175403414966476e-04	9.8810902868979241e-19	2.6390372044954075e-04
4	4.1666666666666669e-01	0	1	24	36	24	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	1.9372304672489728e-04	-2.0576079488851921e-03	9.6079718507122053e-20	-4.0065174036751363e-04	1.2825031447572476e-19	2.0558540321120164e-04
4	4.1666666666666669e-01	0	1	24	37	24	8.8817841970012523e-16	1.0833333333333334e+01	8.8817841970012523e-16	1.5516498701655739e-04	-1.6370954747265834e-03	2.8821384903307223e-19	-3.1986213894774721e-04	-3.8671037511436043e-20	1.6312655342558667e-04
4	4.1666666666666669e-01	0	1	24	38	24	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	1.2931549777084683e-04	-1.3234386453553880e-03	-1.3927811274409673e-19	-2.5262887570228409e-04	3.3789748262085896e-19	1.3481253507294618e-04
4	4.1666666666666669e-01	0	1	24	39	24	8.8817841970012523e-16	1.2500000000000002e+01	8.8817841970012523e-16	9.7524211762150346e-05	-1.0847646171886849e-03	-2.4374871472968266e-17	-2.2116377711032582e-04	-1.3076785899262556e-18	1.0140114047033380e-04
4	4.1666666666666669e-01	0	1	24	40	24	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	-3.3577666572135203e-05	-9.0227209666658226e-04	6.0685081177596959e-20	-3.6520266397696035e-04	-2.0923504504041782e-19	-3.0693616401610220e-05
4	4.1666666666666669e-01	0	1	24	41	24	8.8817841970012523e-16	1.4166666666666668e+01	8.8817841970012523e-16	1.1615208760964903e-05	-7.7510221659317488e-04	3.1124600203405682e-20	-2.5130117168926990e-04	-1.0263684153772559e-19	1.3850583663226011e-05
4	4.1666666666666669e-01	0	1	24	42	24	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	5.6085990897028922e-05	-6.4997837088165726e-04	2.0163155516217309e-21	-1.3922435235172781e-04	2.2331827073941784e-21	5.7683098498027690e-05
4	4.1666666666666669e-01	0	1	24	43	24	8.8817841970012523e-16	1.5833333333333336e+01	8.8817841970012523e-16	6.5674202099922391e-05	-5.4309389715415828e-04	1.4258096495377916e-20	-1.4799798650869583e-04	-7.6494422129597875e-21	6.7948339085239617e-05
