# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
0	0.0000000000000000e+00	0	0	17	12	12	8.3333333333333339e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.7340695599453844e-30	3.7269343553277883e-03	2.1932852807048527e-34	-9.5589094696431591e-19	-9.5589094696431571e-19	9.5589094696431533e-19
0	0.0000000000000000e+00	0	0	18	12	12	1.0000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	6.0429042570515649e-31	2.1737004855528264e-03	8.7237983126986415e-35	-4.6084614309553586e-19	-4.6084614309553586e-19	4.6084614309553577e-19
0	0.0000000000000000e+00	0	0	19	12	12	1.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.7112483506654020e-31	1.3783378177827318e-03	4.0200169752053197e-35	-2.4925862629290607e-19	-2.4925862629290602e-19	2.4925862629290597e-19
0	0.0000000000000000e+00	0	0	20	12	12	1.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	5.7771429851080051e-32	9.2884583288260314e-04	2.0594852289802920e-35	-1.4651305264221131e-19	-1.4651305264221129e-19	1.4651305264221124e-19
0	0.0000000000000000e+00	0	0	21	12	12	1.5000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.7806500210242181e-33	6.5564570210627888e-04	7.3156617676030846e-38	-7.3384007080612117e-21	-7.3384007080612132e-21	7.3384007080612147e-21
0	0.0000000000000000e+00	0	0	22	12	12	1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	7.6061129868657316e-34	4.8002428261867169e-04	4.3234181292973032e-38	-4.8280042253442028e-21	-4.8280042253442020e-21	4.8280042253442005e-21
0	0.0000000000000000e+00	0	0	23	12	12	1.8333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	3.5408652130345107e-34	3.6198621226577485e-04	2.6875543655686013e-38	-3.3060405939014170e-21	-3.3060405939014148e-21	3.3060405939014125e-21
0	0.0000000000000000e+00	0	0	24	12	12	2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.7677057879545909e-34	2.7971808021344768e-04	1.7416545014096440e-38	-2.3397603622501089e-21	-2.3397603622501097e-21	2.3397603622501104e-21
0	0.0000000000000000e+00	0	0	25	12	12	2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	2.6128489670501608e-36	1.9891524369009737e-04	8.1260226472483825e-39	-1.3906907572151527e-21	-1.3906907572151565e-21	1.3906907572151601e-21
0	0.0000000000000000e+00	0	0	26	12	12	2.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.6847030079816496e-34	1.1953890021112109e-04	-1.0004848643652231e-39	-4.5837602426711859e-22	-4.5837602426712507e-22	4.5837602426713166e-22
0	0.0000000000000000e+00	0	0	27	12	12	2.5000000000000004e+01	8.8817841970012523e-16	8.8817841970012523e-16	-3.3655957605381429e-34	4.1551605342311131e-05	-9.9672827947729746e-39	4.5762364014438053e-22	4.5762364014437122e-22	-4.5762364014436191e-22
0	0.0000000000000000e+00	0	1	5	24	24	-1.5833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.2672559191056163e-33	5.6725395877276917e-04	5.8096402786475406e-38	6.0748969611180495e-21	6.0748969611180495e-21	-6.0748969611180495e-21
0	0.0000000000000000e+00	0	1	6	24	24	-1.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.7809364549827387e-33	6.5564570210725683e-04	7.3156617676139959e-38	7.3384007080721564e-21	7.3384007080721579e-21	-7.3384007080721594e-21
0	0.0000000000000000e+00	0	1	7	24	24	-1.4166666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.9658121282372837e-32	7.9111558559468614e-04	1.0249109732198041e-35	7.6349985103383626e-20	7.6349985103383638e-20	-7.6349985103383650e-20
0	0.0000000000000000e+00	0	1	8	24	24	-1.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-5.8000446980077619e-32	9.2884583288487877e-04	2.0594852289853366e-35	1.4651305264257019e-19	1.4651305264257021e-19	-1.4651305264257021e-19
0	0.0000000000000000e+00	0	1	9	24	24	-1.2500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-9.7498043774339428e-32	1.1240857586009543e-03	2.8448202209435805e-35	1.8939876166665001e-19	1.8939876166665008e-19	-1.8939876166665018e-19
0	0.0000000000000000e+00	0	1	10	24	24	-1.1666666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.7128262374974217e-31	1.3783378177875485e-03	4.0200169752193672e-35	2.4925862629377721e-19	2.4925862629377716e-19	-2.4925862629377712e-19
0	0.0000000000000000e+00	0	1	11	24	24	-1.0833333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-3.1354241474376698e-31	1.7158016633943844e-03	5.8318325258256257e-35	3.3487393488761196e-19	3.3487393488761191e-19	-3.3487393488761177e-19
0	0.0000000000000000e+00	0	1	12	24	24	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-6.0429042570768339e-31	2.1737004855619125e-03	8.7237983127351013e-35	4.6084614309746218e-19	4.6084614309746208e-19	-4.6084614309746208e-19
0	0.0000000000000000e+00	0	1	13	24	24	-9.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.2390609540543574e-30	2.8113053081233234e-03	1.3532902979366194e-34	6.5248619073383879e-19	6.5248619073383879e-19	-6.5248619073383889e-19
0	0.0000000000000000e+00	0	1	14	24	24	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.7346637308191360e-30	3.7269343553417789e-03	2.1932852807130853e-34	9.5589094696790488e-19	9.5589094696790449e-19	-9.5589094696790411e-19
0	0.0000000000000000e+00	0	1	15	24	24	-7.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-6.6183569300383129e-30	5.0918994220966966e-03	3.7514183019638039e-34	1.4601764549917090e-18	1.4601764549917092e-18	-1.4601764549917094e-18
0	0.0000000000000000e+00	0	1	16	24	24	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.8007383376330492e-29	7.2232899403860589e-03	6.8681835277324756e-34	2.3508144088402966e-18	2.3508144088402974e-18	-2.3508144088402974e-18
0	0.0000000000000000e+00	0	1	17	24	24	-5.8333333333333330e+00	8.8817841970012523e-16	8.8817841970012523e-16	-5.7210565321824767e-29	1.0754540911827310e-02	1.3743552176606820e-33	4.0518038718724328e-18	4.0518038718724336e-18	-4.0518038718724343e-18
0	0.0000000000000000e+00	0	1	18	24	24	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.2543042101511546e-28	1.7083903988618362e-02	3.1060812663181715e-33	7.6606141364935086e-18	7.6606141364935071e-18	-7.6606141364935055e-18
0	0.0000000000000000e+00	0	1	19	24	24	-4.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.2237281513724694e-27	2.9753022393736027e-02	8.3883513835274986e-33	1.6556858963769999e-17	1.6556858963769996e-17	-1.6556858963769996e-17
0	0.0000000000000000e+00	0	1	20	24	24	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.1282312508979185e-26	5.9770841961786891e-02	3.0245890017686927e-32	4.4301617234031095e-17	4.4301617234031095e-17	-4.4301617234031095e-17
0	0.0000000000000000e+00	0	1	21	24	24	-2.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.9706064309107348e-25	1.5561763694473657e-01	1.9135534950739704e-31	1.7788722703268294e-16	1.7788722703268296e-16	-1.7788722703268301e-16
0	0.0000000000000000e+00	0	1	22	24	24	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.8522172231052013e-22	7.9258166604602120e-01	6.3442616149293278e-30	2.2665461856851506e-15	2.2665461856851514e-15	-2.2665461856851517e-15
0	0.0000000000000000e+00	0	1	23	24	24	-8.3333333333333248e-01	8.8817841970012523e-16	8.8817841970012523e-16	-2.1737054093880468e-21	-1.3650772103376849e+00	-2.2763130028697236e-29	5.4697922553989266e-15	5.4697922553989258e-15	-5.4697922553989243e-15
0	0.0000000000000000e+00	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	2.4379866496375051e-32	-3.6191179276541335e-01	-5.1036347922825691e-31	1.4871718562788897e-30	1.5115517227752647e-30	-1.5359315892716400e-30
0	0.0000000000000000e+00	0	1	25	24	24	8.3333333333333426e-01	8.8817841970012523e-16	8.8817841970012523e-16	2.1737054097536428e-21	-1.3650772103359159e+00	-2.2763130028667340e-29	-5.4697922553917867e-15	-5.4697922553917867e-15	5.4697922553917867e-15
0	0.0000000000000000e+00	0	1	26	24	24	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.8522172238695272e-22	7.9258166603531210e-01	6.3442616148436734e-30	-2.2665461856545384e-15	-2.2665461856545384e-15	2.2665461856545384e-15
0	0.0000000000000000e+00	0	1	27	24	24	2.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.9706070493510256e-25	1.5561763694280681e-01	1.9135534950502482e-31	-1.7788722703047746e-16	-1.7788722703047743e-16	1.7788722703047741e-16
0	0.0000000000000000e+00	0	1	28	24	24	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.1282310575675978e-26	5.9770841961235222e-02	3.0245890017407828e-32	-4.4301617233622249e-17	-4.4301617233622249e-17	4.4301617233622249e-17
0	0.0000000000000000e+00	0	1	29	24	24	4.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2237281513595008e-27	2.9753022393420783e-02	8.3883513834386338e-33	-1.6556858963594595e-17	-1.6556858963594592e-17	1.6556858963594592e-17
0	0.0000000000000000e+00	0	1	30	24	24	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.2543003621773965e-28	1.7083903988513751e-02	3.1060812662991548e-33	-7.6606141364466037e-18	-7.6606141364466037e-18	7.6606141364466037e-18
0	0.0000000000000000e+00	0	1	31	24	24	5.8333333333333348e+00	8.8817841970012523e-16	8.8817841970012523e-16	5.7210746488956797e-29	1.0754540911794444e-02	1.3743552176564834e-33	-4.0518038718600529e-18	-4.0518038718600537e-18	4.0518038718600537e-18
0	0.0000000000000000e+00	0	1	32	24	24	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.8007225208043366e-29	7.2232899403681687e-03	6.8681835277154726e-34	-2.3508144088344761e-18	-2.3508144088344761e-18	2.3508144088344764e-18
0	0.0000000000000000e+00	0	1	33	24	24	7.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	6.6181045607563734e-30	5.0918994220811413e-03	3.7514183019523465e-34	-1.4601764549872499e-18	-1.4601764549872494e-18	1.4601764549872492e-18
0	0.0000000000000000e+00	0	1	34	24	24	8.3333333333333339e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.7340695599453844e-30	3.7269343553277883e-03	2.1932852807048527e-34	-9.5589094696431591e-19	-9.5589094696431571e-19	9.5589094696431533e-19
0	0.0000000000000000e+00	0	1	35	24	24	9.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2391074341666948e-30	2.8113053081116547e-03	1.3532902979310021e-34	-6.5248619073113026e-19	-6.5248619073113045e-19	6.5248619073113064e-19
0	0.0000000000000000e+00	0	1	36	24	24	1.0000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	6.0429042570515649e-31	2.1737004855528264e-03	8.7237983126986415e-35	-4.6084614309553586e-19	-4.6084614309553586e-19	4.6084614309553577e-19
0	0.0000000000000000e+00	0	1	37	24	24	1.0833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	3.1363558705920852e-31	1.7158016633876505e-03	5.8318325258027394e-35	-3.3487393488629732e-19	-3.3487393488629747e-19	3.3487393488629756e-19
0	0.0000000000000000e+00	0	1	38	24	24	1.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.7112483506654020e-31	1.3783378177827318e-03	4.0200169752053197e-35	-2.4925862629290607e-19	-2.4925862629290602e-19	2.4925862629290597e-19
0	0.0000000000000000e+00	0	1	39	24	24	1.2500000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	9.7409126269466781e-32	1.1240857585976022e-03	2.8448202209350988e-35	-1.8939876166608530e-19	-1.8939876166608537e-19	1.8939876166608540e-19
0	0.0000000000000000e+00	0	1	40	24	24	1.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	5.7771429851080051e-32	9.2884583288260314e-04	2.0594852289802920e-35	-1.4651305264221131e-19	-1.4651305264221129e-19	1.4651305264221124e-19
0	0.0000000000000000e+00	0	1	41	24	24	1.4166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	2.9544415720370390e-32	7.9111558559293352e-04	1.0249109732163116e-35	-7.6349985103133327e-20	-7.6349985103133291e-20	7.6349985103133267e-20
0	0.0000000000000000e+00	0	1	42	24	24	1.5000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.7806500210242181e-33	6.5564570210627888e-04	7.3156617676030846e-38	-7.3384007080612117e-21	-7.3384007080612132e-21	7.3384007080612147e-21
0	0.0000000000000000e+00	0	1	43	24	24	1.5833333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2672559191036329e-33	5.6725395877203571e-04	5.8096402786393741e-38	-6.0748969611098493e-21	-6.0748969611098508e-21	6.0748969611098493e-21
