# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
4	4.1666666666666669e-01	0	0	12	12	21	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	1.1943189607382217e-16	4.6072190857100467e-18	-2.3906356830312704e-07
4	4.1666666666666669e-01	0	0	12	12	22	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666668e+01	3.6378322299927542e-16	1.3994177363202567e-17	2.9317398944870643e-07
4	4.1666666666666669e-01	0	0	12	12	23	8.8817841970012523e-16	8.8817841970012523e-16	1.8333333333333336e+01	2.2877206519848962e-16	8.2753296866850376e-18	1.6548934361907032e-07
4	4.1666666666666669e-01	0	0	12	12	24	8.8817841970012523e-16	8.8817841970012523e-16	2.0000000000000000e+01	9.8184195982804290e-17	3.9054593043316647e-18	-1.5824482485490910e-07
4	4.1666666666666669e-01	0	0	12	12	25	8.8817841970012523e-16	8.8817841970012523e-16	2.1666666666666668e+01	-3.2403673232881041e-17	-4.6441107802170816e-19	-4.8197899332888853e-07
4	4.1666666666666669e-01	0	0	12	12	26	8.8817841970012523e-16	8.8817841970012523e-16	2.3333333333333336e+01	-1.6299154244856637e-16	-4.8342814603750810e-18	-8.0571316180286797e-07
4	4.1666666666666669e-01	0	0	12	12	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000004e+01	-2.9357941166425170e-16	-9.2041518427284539e-18	-1.1294473302768475e-06
4	4.1666666666666669e-01	0	1	24	24	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.5833333333333334e+01	2.4137874414998169e-16	9.2901098998551058e-18	-2.7055210572633468e-08
4	4.1666666666666669e-01	0	1	24	24	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	1.1942366613434176e-16	4.6076256789189010e-18	2.3906356830312371e-07
4	4.1666666666666669e-01	0	1	24	24	7	8.8817841970012523e-16	8.8817841970012523e-16	-1.4166666666666666e+01	2.4622730886093598e-16	7.7230254266484346e-18	-1.7414533703002878e-07
4	4.1666666666666669e-01	0	1	24	24	8	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	3.7303095158753026e-16	1.0838425174377968e-17	-5.8735424236318127e-07
4	4.1666666666666669e-01	0	1	24	24	9	8.8817841970012523e-16	8.8817841970012523e-16	-1.2500000000000000e+01	4.2666016385668632e-16	1.5856053996983939e-17	-1.5992205328171249e-06
4	4.1666666666666669e-01	0	1	24	24	10	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	6.1169063815160243e-16	2.5047669428624335e-17	-8.7072623287988155e-08
4	4.1666666666666669e-01	0	1	24	24	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.0833333333333332e+01	8.6440169496837752e-16	3.7805783694834901e-17	-3.1478148850244117e-07
4	4.1666666666666669e-01	0	1	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	1.2058913500414822e-15	5.5966688466177465e-17	-5.0956677110291759e-07
4	4.1666666666666669e-01	0	1	24	24	13	8.8817841970012523e-16	8.8817841970012523e-16	-9.1666666666666661e+00	1.6266818487910822e-15	8.0428838527056070e-17	-7.4118824622419398e-07
4	4.1666666666666669e-01	0	1	24	24	14	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	2.0197303521002665e-15	1.1191887193754941e-16	-1.1297028859823464e-06
4	4.1666666666666669e-01	0	1	24	24	15	8.8817841970012523e-16	8.8817841970012523e-16	-7.4999999999999991e+00	2.3142211954706444e-15	1.5067705031512802e-16	-1.7862559558994278e-06
4	4.1666666666666669e-01	0	1	24	24	16	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	2.4207735038192510e-15	2.0038229501743017e-16	-2.9475484158566287e-06
4	4.1666666666666669e-01	0	1	24	24	17	8.8817841970012523e-16	8.8817841970012523e-16	-5.8333333333333330e+00	2.7348987721571009e-15	3.0374750630572924e-16	-5.1153332724580978e-06
4	4.1666666666666669e-01	0	1	24	24	18	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	5.9451240408062142e-15	6.4598225629430744e-16	-9.4084221582035112e-06
4	4.1666666666666669e-01	0	1	24	24	19	8.8817841970012523e-16	8.8817841970012523e-16	-4.1666666666666661e+00	1.6164376031700456e-14	1.5977663057674297e-15	-1.8435218594850593e-05
4	4.1666666666666669e-01	0	1	24	24	20	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	2.4771715685856215e-14	2.9639708627309029e-15	-3.8396845533576412e-05
4	4.1666666666666669e-01	0	1	24	24	21	8.8817841970012523e-16	8.8817841970012523e-16	-2.4999999999999991e+00	1.6477776039595705e-14	2.8679515283431066e-15	-8.7223193270902688e-05
4	4.1666666666666669e-01	0	1	24	24	22	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	-1.0324856884293283e-16	-3.0995962466229015e-15	-2.3027968455594685e-04
4	4.1666666666666669e-01	0	1	24	24	23	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333248e-01	-2.4905838477152537e-14	-2.3732667679584879e-14	-3.9781626745248898e-04
4	4.1666666666666669e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	3.8888761446954454e-14	-1.9686051585358745e-14	1.0946253679453654e-17
4	4.1666666666666669e-01	0	1	24	24	25	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333426e-01	-2.4892088210639072e-14	-2.3759094964467894e-14	3.9781626745250394e-04
4	4.1666666666666669e-01	0	1	24	24	26	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	-1.0105707273392669e-16	-3.1068725553693083e-15	2.3027968455594750e-04
4	4.1666666666666669e-01	0	1	24	24	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000009e+00	1.6480028016035700e-14	2.8667906168190751e-15	8.7223193270893079e-05
4	4.1666666666666669e-01	0	1	24	24	28	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	2.4778990876235945e-14	2.9669688231212950e-15	3.8396845533567380e-05
4	4.1666666666666669e-01	0	1	24	24	29	8.8817841970012523e-16	8.8817841970012523e-16	4.1666666666666679e+00	1.6152810164237415e-14	1.5973827450809462e-15	1.8435218594849299e-05
4	4.1666666666666669e-01	0	1	24	24	30	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	5.9449578139132469e-15	6.4615070118557346e-16	9.4084221582050223e-06
4	4.1666666666666669e-01	0	1	24	24	31	8.8817841970012523e-16	8.8817841970012523e-16	5.8333333333333348e+00	2.7591038087654492e-15	3.0461551631622692e-16	5.1153332724495665e-06
4	4.1666666666666669e-01	0	1	24	24	32	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	2.4226018901634303e-15	1.9969198912698411e-16	2.9475484158501146e-06
4	4.1666666666666669e-01	0	1	24	24	33	8.8817841970012523e-16	8.8817841970012523e-16	7.5000000000000009e+00	2.3128347014057684e-15	1.4856377026916013e-16	1.7862559559006329e-06
4	4.1666666666666669e-01	0	1	24	24	34	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	2.0091668850612440e-15	1.1195391866761618e-16	1.1297028859831989e-06
4	4.1666666666666669e-01	0	1	24	24	35	8.8817841970012523e-16	8.8817841970012523e-16	9.1666666666666679e+00	1.6260249867047667e-15	8.0606258385334305e-17	7.4118824622440573e-07
4	4.1666666666666669e-01	0	1	24	24	36	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	1.2054781346365390e-15	5.6319978053016788e-17	5.0956677110233515e-07
4	4.1666666666666669e-01	0	1	24	24	37	8.8817841970012523e-16	8.8817841970012523e-16	1.0833333333333334e+01	8.6639147742644355e-16	3.7964151242953404e-17	3.1478148850238505e-07
4	4.1666666666666669e-01	0	1	24	24	38	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	6.1118903180816145e-16	2.5126508754374401e-17	8.7072623288503072e-08
4	4.1666666666666669e-01	0	1	24	24	39	8.8817841970012523e-16	8.8817841970012523e-16	1.2500000000000002e+01	4.2666402378314501e-16	1.5767314314599852e-17	1.5992205328171738e-06
4	4.1666666666666669e-01	0	1	24	24	40	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	3.7202267460450083e-16	1.0829183264758639e-17	5.8735424236309106e-07
4	4.1666666666666669e-01	0	1	24	24	41	8.8817841970012523e-16	8.8817841970012523e-16	1.4166666666666668e+01	2.4572728533916152e-16	7.7182011752343419e-18	1.7414533702998201e-07
4	4.1666666666666669e-01	0	1	24	24	42	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	1.1943189607382217e-16	4.6072190857100467e-18	-2.3906356830312704e-07
4	4.1666666666666669e-01	0	1	24	24	43	8.8817841970012523e-16	8.8817841970012523e-16	1.5833333333333336e+01	2.4160755953654879e-16	9.3006982244563062e-18	2.7055210572789693e-08
