# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
4	4.1666666666666669e-01	0	1	16	24	24	-6.6666666666666661e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6000452968412994e-06	5.3580513992227034e-05	4.3524525681577508e-18
4	4.1666666666666669e-01	0	1	17	24	24	-5.8333333333333321e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.2126293910158989e-06	1.0093856487115970e-04	4.2917355237844581e-19
4	4.1666666666666669e-01	0	1	18	24	24	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4077173564541262e-05	2.1195061111576563e-04	-7.3443616322507879e-19
4	4.1666666666666669e-01	0	1	19	24	24	-4.1666666666666661e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3012131220929050e-05	4.7296494330421673e-04	-6.5005009402281054e-19
4	4.1666666666666669e-01	0	1	20	24	24	-3.3333333333333321e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2446798376960551e-05	1.4071271803116408e-03	-9.8474952679407822e-18
4	4.1666666666666669e-01	0	1	21	24	24	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0872688892403122e-03	7.4197700128485174e-03	-5.1669478303040811e-18
4	4.1666666666666669e-01	0	1	22	24	24	-1.6666666666666643e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1626007780285507e-03	2.2554941088970472e-02	2.0769922141246896e-17
4	4.1666666666666669e-01	0	1	23	24	24	-8.3333333333333215e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4399639696895687e-03	1.4704462227999066e-02	-1.2577519566915116e-18
4	4.1666666666666669e-01	0	1	24	24	24	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8834984702194900e-14	-1.9778425063156007e-14	9.4042550587517938e-19
4	4.1666666666666669e-01	0	1	25	24	24	8.3333333333333570e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4399639697727357e-03	-1.4704462228202615e-02	8.6992900471867657e-18
4	4.1666666666666669e-01	0	1	26	24	24	1.6666666666666679e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1626007779596314e-03	-2.2554941088212533e-02	-1.3318949022680682e-17
4	4.1666666666666669e-01	0	1	27	24	24	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0872688893107645e-03	-7.4197700126881240e-03	-1.0689132553362672e-17
4	4.1666666666666669e-01	0	1	28	24	24	3.3333333333333357e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2446798411946997e-05	-1.4071271802992319e-03	6.2004051995061265e-18
4	4.1666666666666669e-01	0	1	29	24	24	4.1666666666666679e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3012131262009348e-05	-4.7296494330577668e-04	-1.3957036714616488e-18
4	4.1666666666666669e-01	0	1	30	24	24	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4077173814778237e-05	-2.1195061112788788e-04	-1.6354137568526028e-19
4	4.1666666666666669e-01	0	1	31	24	24	5.8333333333333357e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.2126294857965225e-06	-1.0093856487529860e-04	-4.2404941478398111e-20
4	4.1666666666666669e-01	0	1	32	24	24	6.6666666666666679e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.6000452884522283e-06	-5.3580513991665472e-05	-7.5466160865058057e-19
4	4.1666666666666669e-01	0	1	33	24	24	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5982486280971557e-06	-3.0761898044182840e-05	-2.5001563352704638e-20
4	4.1666666666666669e-01	0	1	34	24	24	8.3333333333333357e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5448560496460790e-06	-1.8702449308143752e-05	1.7641134759079417e-19
4	4.1666666666666669e-01	0	1	35	24	24	9.1666666666666679e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.6570448305876056e-07	-1.1913122541267748e-05	-7.3001933849529631e-20
4	4.1666666666666669e-01	0	1	36	24	24	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.3788990989767217e-07	-7.8856026782646954e-06	3.9893629234670260e-19
4	4.1666666666666669e-01	0	1	37	24	24	1.0833333333333336e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.8857748506257862e-07	-5.3904771232484462e-06	2.8634667001687213e-20
4	4.1666666666666669e-01	0	1	38	24	24	1.1666666666666668e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2400778945143757e-07	-3.7893683808030768e-06	-4.8078856083718451e-19
4	4.1666666666666669e-01	0	1	39	24	24	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.7185196355409893e-06	-2.7259604623834711e-06	1.5293098777315903e-19
4	4.1666666666666669e-01	0	1	40	24	24	1.3333333333333336e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.2715824533449093e-07	-1.9590247631441290e-06	-1.5918642869251346e-19
4	4.1666666666666669e-01	0	1	41	24	24	1.4166666666666671e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.8528338245939487e-07	-1.6076592835722682e-06	-8.3669580922420017e-20
4	4.1666666666666669e-01	0	1	42	24	24	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.5659148041570118e-07	-1.2562938040004075e-06	-8.1527331523265656e-21
4	4.1666666666666669e-01	0	1	43	24	24	1.5833333333333336e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.6108273164929841e-08	-1.7773224696154605e-06	5.7910846665565121e-20
