# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
4	4.1666666666666669e-01	0	0	24	12	12	2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.0090559179974824e-04	2.6855317296854442e-04	6.8638900668772641e-21	5.1348456474211508e-05	1.2292380467296596e-21	5.1745159360149317e-05
4	4.1666666666666669e-01	0	0	25	12	12	2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-7.1403406230365001e-05	2.0536797888201985e-04	1.4194619106218733e-20	3.3211098612705828e-05	-1.2710510972649644e-20	3.3326435622228549e-05
4	4.1666666666666669e-01	0	0	26	12	12	2.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	-4.2423230096124700e-05	1.4330040647152927e-04	2.1395625407927763e-20	1.5394671761587531e-05	-2.6403293424266166e-20	1.5233621654223071e-05
4	4.1666666666666669e-01	0	0	27	12	12	2.5000000000000004e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.3951328143662529e-05	8.2321048573422262e-05	2.8470322271743023e-20	-2.1092685026413816e-06	-3.9855607559209817e-20	-2.5418579698316450e-06
4	4.1666666666666669e-01	0	1	5	24	24	-1.5833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.5478831677124121e-04	5.5597646102277997e-04	-6.0036580130424807e-21	7.2957806128075221e-05	-1.0533623441539127e-20	7.3700067157242958e-05
4	4.1666666666666669e-01	0	1	6	24	24	-1.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.4155446312856084e-04	6.6743277788638533e-04	-5.2856140974776999e-22	6.3055135284911500e-05	1.4551536531656861e-20	6.3547095375525301e-05
4	4.1666666666666669e-01	0	1	7	24	24	-1.4166666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.6394643116748099e-04	7.9886240951982518e-04	-2.0053764556359270e-21	1.4940656292844290e-05	1.0503249623104929e-19	1.5648867740661206e-05
4	4.1666666666666669e-01	0	1	8	24	24	-1.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-3.8839217879682385e-04	9.3250766943586770e-04	-3.5069112163832900e-21	-3.3978923443616054e-05	1.9703661149624715e-19	-3.3050825688403945e-05
4	4.1666666666666669e-01	0	1	9	24	24	-1.2500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.3794215897154829e-04	1.1257545993986543e-03	2.0165991344359527e-21	1.0651504483570341e-04	1.6197314053564718e-19	1.0780923762657125e-04
4	4.1666666666666669e-01	0	1	10	24	24	-1.1666666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.7509347965326678e-04	1.3808162720813323e-03	2.9809506362345640e-22	1.4266718614061287e-04	3.0931223989853307e-19	1.4455758020010686e-04
4	4.1666666666666669e-01	0	1	11	24	24	-1.0833333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-3.5273960719122018e-04	1.7193186621798169e-03	2.0685808198066648e-19	1.7406854988542345e-04	3.6957793062514840e-19	1.7690433955565578e-04
4	4.1666666666666669e-01	0	1	12	24	24	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-4.4931029140562421e-04	2.1787790217501130e-03	-1.5889419662301550e-18	2.2166926353078744e-04	1.5229878139373681e-18	2.2606144046036271e-04
4	4.1666666666666669e-01	0	1	13	24	24	-9.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-5.8631373375775723e-04	2.8188760433928957e-03	-6.6714059898475782e-20	2.8832457705470785e-04	7.5632145692437999e-21	2.9538668541732627e-04
4	4.1666666666666669e-01	0	1	14	24	24	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	-7.8670926067587316e-04	3.7386362772238819e-03	2.8975928203637372e-18	3.8489781886974489e-04	-2.4216638010413613e-18	3.9676778484164026e-04
4	4.1666666666666669e-01	0	1	15	24	24	-7.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.0922259469600005e-03	5.1107313712056325e-03	-1.1925849550383850e-19	5.3081701413798847e-04	-1.2844669555496433e-18	5.5186643479638816e-04
4	4.1666666666666669e-01	0	1	16	24	24	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.5838161049789208e-03	7.2550954431318208e-03	-5.7807046877419416e-19	7.6295738874234830e-04	1.3907940652388175e-18	8.0284033386430738e-04
4	4.1666666666666669e-01	0	1	17	24	24	-5.8333333333333330e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.4512706879318853e-03	1.0816114044182843e-02	-7.6465069417499050e-18	1.1460855341512183e-03	2.4460956914717853e-17	1.2284149601951037e-03
4	4.1666666666666669e-01	0	1	18	24	24	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-4.0459538280115618e-03	1.7191719552037400e-02	1.7271355578272615e-18	1.8965593121336628e-03	9.3388189098452588e-17	2.0865006143409213e-03
4	4.1666666666666669e-01	0	1	19	24	24	-4.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-6.5405603857774906e-03	2.9653603552304106e-02	-4.2734925217051504e-17	4.1087132087768395e-03	2.1494125789037402e-17	4.6038611492539433e-03
4	4.1666666666666669e-01	0	1	20	24	24	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.4397271757946152e-02	6.0237743311604731e-02	-4.8980796856059365e-17	2.5886026159597313e-03	3.7546091152965125e-17	4.2253354234614744e-03
4	4.1666666666666669e-01	0	1	21	24	24	-2.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.1008800878760415e-01	1.7013216213723215e-01	-4.8296951606177432e-17	-1.5245652423955425e-02	2.3407854574797668e-16	-6.5980547831240638e-03
4	4.1666666666666669e-01	0	1	22	24	24	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	5.9192603503138952e-01	6.1880655581624022e-01	-4.0734370099769694e-16	8.1269453678616344e-01	1.6962191085330026e-15	8.6888543265565799e-01
4	4.1666666666666669e-01	0	1	23	24	24	-8.3333333333333248e-01	8.8817841970012523e-16	8.8817841970012523e-16	1.6638279604168760e+00	-9.6651457250174988e-01	5.5375466064495396e-16	1.8544552854896370e+00	4.0074230182229616e-15	1.9315423693740223e+00
4	4.1666666666666669e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-1.7484277688504424e-01	-4.1059822510952604e-01	4.1045810757757992e-17	-1.4264180369590530e-02	2.2920058037348152e-17	1.0795112761187458e-02
4	4.1666666666666669e-01	0	1	25	24	24	8.3333333333333426e-01	8.8817841970012523e-16	8.8817841970012523e-16	1.6638279603957860e+00	-9.6651457250286865e-01	-6.5379821950644269e-16	1.8544552854751986e+00	-3.9145635902298161e-15	1.9315423693593177e+00
4	4.1666666666666669e-01	0	1	26	24	24	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	5.9192603508068953e-01	6.1880655580637167e-01	5.8966824978377933e-16	8.1269453684918536e-01	-1.8136291366586649e-15	8.6888543271636665e-01
4	4.1666666666666669e-01	0	1	27	24	24	2.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.1008800876314222e-01	1.7013216213479004e-01	1.7642059570706730e-16	-1.5245652389663673e-02	-2.1484585379608566e-16	-6.5980547491448840e-03
4	4.1666666666666669e-01	0	1	28	24	24	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.4397271743446688e-02	6.0237743311011852e-02	1.5355840603199307e-17	2.5886026407653255e-03	-3.5069634042643126e-17	4.2253354482350873e-03
4	4.1666666666666669e-01	0	1	29	24	24	4.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-6.5405603608808321e-03	2.9653603551974869e-02	-5.5923515970140229e-17	4.1087132399620935e-03	-1.6658966936083740e-17	4.6038611804309851e-03
4	4.1666666666666669e-01	0	1	30	24	24	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	-4.0459538174903087e-03	1.7191719551913721e-02	3.0457259050360825e-18	1.8965593281134289e-03	-6.1899523056196496e-18	2.0865006303181009e-03
4	4.1666666666666669e-01	0	1	31	24	24	5.8333333333333348e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.4512706849705787e-03	1.0816114044152321e-02	6.6616162885997663e-18	1.1460855409141462e-03	-1.5428161742224268e-18	1.2284149669568175e-03
4	4.1666666666666669e-01	0	1	32	24	24	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.5838161023340402e-03	7.2550954431138725e-03	-5.2571571580092950e-19	7.6295739374295749e-04	-8.5366416194551916e-19	8.0284033886484393e-04
4	4.1666666666666669e-01	0	1	33	24	24	7.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.0922259429366500e-03	5.1107313711877085e-03	1.0395493316394383e-18	5.3081702009849356e-04	-1.4055546975565561e-18	5.5186644075653243e-04
4	4.1666666666666669e-01	0	1	34	24	24	8.3333333333333339e+00	8.8817841970012523e-16	8.8817841970012523e-16	-7.8670925546519318e-04	3.7386362772075118e-03	2.1767000159621475e-19	3.8489782609626533e-04	-9.5191264287954197e-19	3.9676779206806675e-04
4	4.1666666666666669e-01	0	1	35	24	24	9.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-5.8631372791392768e-04	2.8188760433795956e-03	-5.8518079650439302e-20	2.8832458506379782e-04	-6.3819978583940561e-19	2.9538669342586308e-04
4	4.1666666666666669e-01	0	1	36	24	24	1.0000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-4.4931028544775421e-04	2.1787790217401280e-03	2.2703922577970753e-20	2.2166927170688637e-04	-4.5809408778318056e-19	2.2606144863559856e-04
4	4.1666666666666669e-01	0	1	37	24	24	1.0833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	-3.5273960150582234e-04	1.7193186621726334e-03	7.0309785343457940e-22	1.7406855771931570e-04	-6.7946667217799209e-20	1.7690434738916856e-04
4	4.1666666666666669e-01	0	1	38	24	24	1.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.7509347448164426e-04	1.3808162720761994e-03	-1.9559379239612091e-20	1.4266719328764256e-04	-2.4553340396919635e-19	1.4455758734674466e-04
4	4.1666666666666669e-01	0	1	39	24	24	1.2500000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.3794215443202543e-04	1.1257545993951549e-03	1.9971751035525426e-21	1.0651505110844647e-04	-1.7961765682228863e-19	1.0780924389943221e-04
4	4.1666666666666669e-01	0	1	40	24	24	1.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	-3.8839217541823792e-04	9.3250766943356420e-04	7.3487362405730010e-22	-3.3978918460864931e-05	-1.2811009412502796e-19	-3.3050820705655173e-05
4	4.1666666666666669e-01	0	1	41	24	24	1.4166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.6394642914160342e-04	7.9886240951821319e-04	5.7232950423454615e-21	1.4940659283512507e-05	-7.4951563949528475e-20	1.5648870731160927e-05
4	4.1666666666666669e-01	0	1	42	24	24	1.5000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.4155446243307445e-04	6.6743277788516170e-04	1.0629340050595081e-20	6.3055136316311116e-05	-2.2675524044571948e-20	6.3547096406592785e-05
4	4.1666666666666669e-01	0	1	43	24	24	1.5833333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.5478831600603254e-04	5.5597646102322873e-04	1.3341799742331329e-20	7.2957807218560847e-05	-3.7379339516166458e-20	7.3700068247499153e-05
