# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
2	2.0833333333333334e-01	0	0	12	8	12	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	2.8155693513309555e-04	-6.4228450208912054e-03	-1.6298948327240186e-17	-6.1531409233157245e-04	-1.2371060845392056e-18	3.2497346161177901e-04
2	2.0833333333333334e-01	0	0	12	9	12	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	5.4784262839040947e-04	-1.3918136336322297e-02	-1.6087228580456633e-17	-1.3104353708530195e-03	-1.0790516443485112e-18	7.1654370885114991e-04
2	2.0833333333333334e-01	0	0	12	10	12	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	1.0365711780561321e-03	-3.8270116681570349e-02	-4.5092739628427878e-18	-3.4755521358652789e-03	2.4865657906147805e-19	2.0287396781224092e-03
2	2.0833333333333334e-01	0	0	12	11	12	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	-1.6528099631245323e-03	-1.4907320036550661e-01	-1.8740702008630360e-17	-9.8538278789013119e-03	-1.3776762289919769e-17	9.5601677118732666e-03
2	2.0833333333333334e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-1.0421320502925856e-01	-3.8586562242720002e-01	1.7765818427318574e-17	-2.2370133483782070e-02	-3.8744402617858754e-18	-1.1004893813551221e-02
2	2.0833333333333334e-01	0	0	12	13	12	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	-1.6528099631179765e-03	-1.4907320036503635e-01	6.6914703457235996e-17	-9.8538278788839629e-03	1.8142353493405875e-17	9.5601677118657569e-03
2	2.0833333333333334e-01	0	0	12	14	12	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	1.0365711780512723e-03	-3.8270116681550677e-02	2.8015186116540439e-18	-3.4755521358605925e-03	-3.5552143641033895e-18	2.0287396781188093e-03
2	2.0833333333333334e-01	0	0	12	15	12	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	5.4784262838957832e-04	-1.3918136336416921e-02	1.8411646869771933e-18	-1.3104353708533400e-03	6.7076274808465825e-19	7.1654370885108573e-04
2	2.0833333333333334e-01	0	0	12	16	12	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	2.8155693513310612e-04	-6.4228450208914673e-03	5.4800693756752040e-18	-6.1531409233156541e-04	-5.9169665338617101e-19	3.2497346161174535e-04
2	2.0833333333333334e-01	0	0	12	17	12	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	1.5853848218218812e-04	-3.4540079700305583e-03	2.5664007782579003e-19	-3.3388093827465935e-04	4.7302558610656865e-19	1.7318426891101189e-04
2	2.0833333333333334e-01	0	0	12	18	12	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	9.6875163810014798e-05	-2.0610093270564114e-03	1.2982186554869390e-19	-2.0028227980072461e-04	-4.8508774962423788e-21	1.0281601103221055e-04
2	2.0833333333333334e-01	0	0	12	19	12	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	6.4080476830308849e-05	-1.3251784719611975e-03	1.1572118093485026e-18	-1.2768433236997768e-04	8.7420373815129881e-20	6.6832271633578423e-05
2	2.0833333333333334e-01	0	0	12	20	12	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	-2.9338328979377817e-05	-9.0184423798903555e-04	-7.6206534054009208e-20	-2.0009931055704343e-04	-8.7733193704477540e-20	-2.7917134250694824e-05
2	2.0833333333333334e-01	0	0	12	21	12	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	2.9924847959750715e-05	-6.4299352784196254e-04	3.2724207350450571e-21	-6.5382791090140395e-05	3.3852064642311173e-23	3.0709638019593897e-05
2	2.0833333333333334e-01	0	0	12	22	12	8.8817841970012523e-16	1.6666666666666668e+01	8.8817841970012523e-16	3.9950351123983230e-05	-4.5229357625562437e-04	1.7482205676038857e-21	-8.1406619987056837e-05	5.6769826912080158e-22	4.1587647179379538e-05
2	2.0833333333333334e-01	0	0	12	23	12	8.8817841970012523e-16	1.8333333333333336e+01	8.8817841970012523e-16	3.1001568778905698e-05	-3.4293553583012750e-04	-8.2244882417857366e-22	-6.2536750539148882e-05	9.3383574593797148e-23	3.2032803089237582e-05
2	2.0833333333333334e-01	0	0	12	24	12	8.8817841970012523e-16	2.0000000000000000e+01	8.8817841970012523e-16	2.2249055925720831e-05	-2.6980944345569071e-04	-6.6416331375147482e-22	-4.8189392331635104e-05	2.8501300426947955e-23	2.2846479269693520e-05
2	2.0833333333333334e-01	0	0	12	25	12	8.8817841970012523e-16	2.1666666666666668e+01	8.8817841970012523e-16	1.3650164762214522e-05	-1.9796672625015528e-04	-5.0868203602540823e-22	-3.4093853609237392e-05	-3.5242163868776497e-23	1.3821391244228437e-05
2	2.0833333333333334e-01	0	0	12	26	12	8.8817841970012523e-16	2.3333333333333336e+01	8.8817841970012523e-16	5.2008859030944465e-06	-1.2737388929794319e-04	-3.5593180309721197e-22	-2.0243562114209714e-05	-9.7876540187189522e-23	4.9533309064041776e-06
2	2.0833333333333334e-01	0	0	12	27	12	8.8817841970012523e-16	2.5000000000000004e+01	8.8817841970012523e-16	-3.1026517185511528e-06	-5.7998593212851151e-05	-2.0584195194759119e-22	-6.6321723228268295e-06	-1.5943052505688759e-22	-3.7617646762255576e-06
2	2.0833333333333334e-01	0	1	24	5	24	8.8817841970012523e-16	-1.5833333333333334e+01	8.8817841970012523e-16	3.4969867104936806e-05	-5.4702981600801873e-04	-4.7127925866802303e-21	-7.3446279350830473e-05	-6.1842871434250808e-24	3.6183654002901059e-05
2	2.0833333333333334e-01	0	1	24	6	24	8.8817841970012523e-16	-1.5000000000000000e+01	8.8817841970012523e-16	2.9924847959752779e-05	-6.4299352783639299e-04	-3.3436984846918605e-21	-6.5382791090145802e-05	-2.2866115808167445e-23	3.0709638019598627e-05
2	2.0833333333333334e-01	0	1	24	7	24	8.8817841970012523e-16	-1.4166666666666666e+01	8.8817841970012523e-16	5.3149547516011348e-07	-7.7137613625599449e-04	-4.9634948093116698e-20	-1.3219911180092607e-04	8.9637376090840513e-23	1.6319263546083692e-06
2	2.0833333333333334e-01	0	1	24	8	24	8.8817841970012523e-16	-1.3333333333333332e+01	8.8817841970012523e-16	-2.9338328979376170e-05	-9.0184423797788898e-04	-9.6677478099959068e-20	-2.0009931055704793e-04	2.0396461254774277e-22	-2.7917134250676569e-05
2	2.0833333333333334e-01	0	1	24	9	24	8.8817841970012523e-16	-1.2500000000000000e+01	8.8817841970012523e-16	5.3182991655078738e-05	-1.0860328951506557e-03	-6.4364304099602124e-20	-1.0388820990734847e-04	1.1675102292107739e-22	5.5125634728534718e-05
2	2.0833333333333334e-01	0	1	24	10	24	8.8817841970012523e-16	-1.1666666666666666e+01	8.8817841970012523e-16	6.4080476830359875e-05	-1.3251784719486843e-03	-4.1789707427421424e-20	-1.2768433236999685e-04	-4.7344769398273038e-22	6.6832271633588750e-05
2	2.0833333333333334e-01	0	1	24	11	24	8.8817841970012523e-16	-1.0833333333333332e+01	8.8817841970012523e-16	7.7564286094346420e-05	-1.6394821691993276e-03	-1.0148645510044755e-19	-1.5983216159106783e-04	9.4295388805948187e-22	8.1550310149776240e-05
2	2.0833333333333334e-01	0	1	24	12	24	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	9.6875163810065891e-05	-2.0610093270431499e-03	-1.4510931278539338e-19	-2.0028227980066986e-04	-6.9798020621130889e-21	1.0281601103225185e-04
2	2.0833333333333334e-01	0	1	24	13	24	8.8817841970012523e-16	-9.1666666666666661e+00	8.8817841970012523e-16	1.2280814364536984e-04	-2.6393285541267989e-03	-1.0353137293780951e-19	-2.5588176519811067e-04	-1.1762807029897683e-19	1.3195827888016129e-04
2	2.0833333333333334e-01	0	1	24	14	24	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	1.5853848218174259e-04	-3.4540079700248506e-03	2.1986028330545558e-18	-3.3388093827513803e-04	1.6056264223589230e-18	1.7318426891079443e-04
2	2.0833333333333334e-01	0	1	24	15	24	8.8817841970012523e-16	-7.4999999999999991e+00	8.8817841970012523e-16	2.0890054767810470e-04	-4.6378511592477132e-03	5.0472619112725124e-18	-4.4659889941512103e-04	-4.6123022411813191e-18	2.3343614668243676e-04
2	2.0833333333333334e-01	0	1	24	16	24	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	2.8155693513309555e-04	-6.4228450208912054e-03	-1.6298948327240186e-17	-6.1531409233157245e-04	-1.2371060845392056e-18	3.2497346161177901e-04
2	2.0833333333333334e-01	0	1	24	17	24	8.8817841970012523e-16	-5.8333333333333330e+00	8.8817841970012523e-16	3.8860175575130721e-04	-9.2365314252502440e-03	-1.5335717080269340e-17	-8.7860715213098923e-04	5.3005072705113623e-18	4.7072526834246784e-04
2	2.0833333333333334e-01	0	1	24	18	24	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	5.4784262839040947e-04	-1.3918136336322297e-02	-1.6087228580456633e-17	-1.3104353708530195e-03	-1.0790516443485112e-18	7.1654370885114991e-04
2	2.0833333333333334e-01	0	1	24	19	24	8.8817841970012523e-16	-4.1666666666666661e+00	8.8817841970012523e-16	7.7707692352209509e-04	-2.2239712486602871e-02	-3.1326124398652147e-18	-2.0620977805431407e-03	-2.0891655079175997e-20	1.1613617760219686e-03
2	2.0833333333333334e-01	0	1	24	20	24	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	1.0365711780561321e-03	-3.8270116681570349e-02	-4.5092739628427878e-18	-3.4755521358652789e-03	2.4865657906147805e-19	2.0287396781224092e-03
2	2.0833333333333334e-01	0	1	24	21	24	8.8817841970012523e-16	-2.4999999999999991e+00	8.8817841970012523e-16	9.1800003388043305e-04	-7.2223393309054154e-02	1.9218148196585466e-18	-6.2748025493688468e-03	-2.0556833937843018e-17	3.9139437131856117e-03
2	2.0833333333333334e-01	0	1	24	22	24	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	-1.6528099631245323e-03	-1.4907320036550661e-01	-1.8740702008630360e-17	-9.8538278789013119e-03	-1.3776762289919769e-17	9.5601677118732666e-03
2	2.0833333333333334e-01	0	1	24	23	24	8.8817841970012523e-16	-8.3333333333333248e-01	8.8817841970012523e-16	-2.0716331336376199e-02	-2.9753714472466308e-01	-1.2343800100925253e-16	-2.2571606049087657e-03	-3.4260719170317041e-17	2.4296581909574472e-02
2	2.0833333333333334e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-1.0421320502925856e-01	-3.8586562242720002e-01	1.7765818427318574e-17	-2.2370133483782070e-02	-3.8744402617858754e-18	-1.1004893813551221e-02
2	2.0833333333333334e-01	0	1	24	25	24	8.8817841970012523e-16	8.3333333333333426e-01	8.8817841970012523e-16	-2.0716331336295989e-02	-2.9753714472471726e-01	9.2548169317206329e-17	-2.2571606050498963e-03	3.7242633336448609e-17	2.4296581909659550e-02
2	2.0833333333333334e-01	0	1	24	26	24	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	-1.6528099631179765e-03	-1.4907320036503635e-01	6.6914703457235996e-17	-9.8538278788839629e-03	1.8142353493405875e-17	9.5601677118657569e-03
2	2.0833333333333334e-01	0	1	24	27	24	8.8817841970012523e-16	2.5000000000000009e+00	8.8817841970012523e-16	9.1800003387339148e-04	-7.2223393308845016e-02	3.1737851670409390e-17	-6.2748025493560887e-03	2.5347007704207881e-17	3.9139437131771046e-03
2	2.0833333333333334e-01	0	1	24	28	24	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	1.0365711780512723e-03	-3.8270116681550677e-02	2.8015186116540439e-18	-3.4755521358605925e-03	-3.5552143641033895e-18	2.0287396781188093e-03
2	2.0833333333333334e-01	0	1	24	29	24	8.8817841970012523e-16	4.1666666666666679e+00	8.8817841970012523e-16	7.7707692351966344e-04	-2.2239712486722421e-02	-4.6077236738949619e-19	-2.0620977805428336e-03	-4.4281586439331043e-18	1.1613617760213508e-03
2	2.0833333333333334e-01	0	1	24	30	24	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	5.4784262838957832e-04	-1.3918136336416921e-02	1.8411646869771933e-18	-1.3104353708533400e-03	6.7076274808465825e-19	7.1654370885108573e-04
2	2.0833333333333334e-01	0	1	24	31	24	8.8817841970012523e-16	5.8333333333333348e+00	8.8817841970012523e-16	3.8860175575052160e-04	-9.2365314252775624e-03	1.0200454362438022e-18	-8.7860715213138453e-04	8.0335585015986312e-19	4.7072526834162406e-04
2	2.0833333333333334e-01	0	1	24	32	24	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	2.8155693513310612e-04	-6.4228450208914673e-03	5.4800693756752040e-18	-6.1531409233156541e-04	-5.9169665338617101e-19	3.2497346161174535e-04
2	2.0833333333333334e-01	0	1	24	33	24	8.8817841970012523e-16	7.5000000000000009e+00	8.8817841970012523e-16	2.0890054767812346e-04	-4.6378511592472423e-03	3.5281875688736912e-19	-4.4659889941522598e-04	-1.7898384861099911e-19	2.3343614668239313e-04
2	2.0833333333333334e-01	0	1	24	34	24	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	1.5853848218218812e-04	-3.4540079700305583e-03	2.5664007782579003e-19	-3.3388093827465935e-04	4.7302558610656865e-19	1.7318426891101189e-04
2	2.0833333333333334e-01	0	1	24	35	24	8.8817841970012523e-16	9.1666666666666679e+00	8.8817841970012523e-16	1.2280814364522337e-04	-2.6393285541376544e-03	2.0253329211258302e-19	-2.5588176519830875e-04	-5.4120027036596541e-20	1.3195827888005357e-04
2	2.0833333333333334e-01	0	1	24	36	24	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	9.6875163810014798e-05	-2.0610093270564114e-03	1.2982186554869390e-19	-2.0028227980072461e-04	-4.8508774962423788e-21	1.0281601103221055e-04
2	2.0833333333333334e-01	0	1	24	37	24	8.8817841970012523e-16	1.0833333333333334e+01	8.8817841970012523e-16	7.7564286094392254e-05	-1.6394821692128263e-03	1.6434440834106780e-19	-1.5983216159104770e-04	1.6272266972160817e-20	8.1550310149799035e-05
2	2.0833333333333334e-01	0	1	24	38	24	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	6.4080476830308849e-05	-1.3251784719611975e-03	1.1572118093485026e-18	-1.2768433236997768e-04	8.7420373815129881e-20	6.6832271633578423e-05
2	2.0833333333333334e-01	0	1	24	39	24	8.8817841970012523e-16	1.2500000000000002e+01	8.8817841970012523e-16	5.3182991655051687e-05	-1.0860328951612550e-03	-1.4674054084642864e-17	-1.0388820990733273e-04	-2.4727797687682913e-20	5.5125634728545045e-05
2	2.0833333333333334e-01	0	1	24	40	24	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	-2.9338328979377817e-05	-9.0184423798903555e-04	-7.6206534054009208e-20	-2.0009931055704343e-04	-8.7733193704477540e-20	-2.7917134250694824e-05
2	2.0833333333333334e-01	0	1	24	41	24	8.8817841970012523e-16	1.4166666666666668e+01	8.8817841970012523e-16	5.3149547515825869e-07	-7.7137613626433006e-04	-3.6146814959268226e-20	-1.3219911180092111e-04	-4.3495789177969548e-20	1.6319263545969290e-06
2	2.0833333333333334e-01	0	1	24	42	24	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	2.9924847959750715e-05	-6.4299352784196254e-04	3.2724207350450571e-21	-6.5382791090140395e-05	3.3852064642311173e-23	3.0709638019593897e-05
2	2.0833333333333334e-01	0	1	24	43	24	8.8817841970012523e-16	1.5833333333333336e+01	8.8817841970012523e-16	3.4969867104933479e-05	-5.4702981601442084e-04	2.5054213061242808e-21	-7.3446279350824212e-05	3.0249341770169961e-22	3.6183654002901248e-05
