# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
2	2.0833333333333334e-01	0	0	12	9	12	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	-3.9142474121311532e-05	-1.7685336585180572e-06	-7.1819778646157108e-20
2	2.0833333333333334e-01	0	0	12	10	12	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	-1.7354311615300547e-04	-8.2754907483381217e-06	-2.0883268595209421e-19
2	2.0833333333333334e-01	0	0	12	11	12	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	-1.0709315730240546e-03	-4.6562585160110301e-05	-1.0436024487244797e-19
2	2.0833333333333334e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	6.8284281281675944e-15	-8.8749614191532788e-16	1.1177500313687372e-17
2	2.0833333333333334e-01	0	0	12	13	12	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	1.0709315730244864e-03	4.6562585158147522e-05	-1.3053276776334144e-17
2	2.0833333333333334e-01	0	0	12	14	12	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	1.7354311616037718e-04	8.2754907519943377e-06	1.9527327744599014e-18
2	2.0833333333333334e-01	0	0	12	15	12	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	3.9142474122949904e-05	1.7685336592653097e-06	-4.4223431501348377e-20
2	2.0833333333333334e-01	0	0	12	16	12	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	1.1958411086224319e-05	5.0945093107141985e-07	2.2684598067101118e-21
2	2.0833333333333334e-01	0	0	12	17	12	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	4.5328166919111031e-06	1.8452801544288203e-07	5.2722088469744083e-21
2	2.0833333333333334e-01	0	0	12	18	12	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	2.0017771243345870e-06	7.9521445245765168e-08	-3.2471753141498563e-22
2	2.0833333333333334e-01	0	0	12	19	12	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	9.8953515336944078e-07	2.8618032623581999e-09	-9.0672211618198007e-21
2	2.0833333333333334e-01	0	0	12	20	12	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	5.1831440551376194e-07	3.9227431914375262e-08	-8.2450835911285084e-21
2	2.0833333333333334e-01	0	0	12	21	12	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	3.2262972518276078e-07	1.0789149316237156e-08	-1.0971200141302458e-24
2	2.0833333333333334e-01	0	0	12	22	12	8.8817841970012523e-16	1.6666666666666668e+01	8.8817841970012523e-16	6.4681885254286488e-07	2.4282074617128494e-08	-1.6015963987714247e-23
2	2.0833333333333334e-01	0	0	12	23	12	8.8817841970012523e-16	1.8333333333333336e+01	8.8817841970012523e-16	3.9913783714294581e-07	1.6875947483594411e-08	5.7563849519136107e-23
2	2.0833333333333334e-01	0	0	12	24	12	8.8817841970012523e-16	2.0000000000000000e+01	8.8817841970012523e-16	2.4873562693477979e-07	8.3519382791002920e-09	6.6855210698397182e-25
2	2.0833333333333334e-01	0	0	12	25	12	8.8817841970012523e-16	2.1666666666666668e+01	8.8817841970012523e-16	9.8333416726613778e-08	-1.7207092539382699e-10	-5.6226745305168154e-23
2	2.0833333333333334e-01	0	0	12	26	12	8.8817841970012523e-16	2.3333333333333336e+01	8.8817841970012523e-16	-5.2068793481552238e-08	-8.6960801298879460e-09	-1.1312204271732029e-22
2	2.0833333333333334e-01	0	0	12	27	12	8.8817841970012523e-16	2.5000000000000004e+01	8.8817841970012523e-16	-2.0247100368971825e-07	-1.7220089334382065e-08	-1.7001734012947242e-22
2	2.0833333333333334e-01	0	1	24	5	24	8.8817841970012523e-16	-1.5833333333333334e+01	8.8817841970012523e-16	-4.8472428878800534e-07	-1.7535611955517947e-08	5.8636179703683260e-23
2	2.0833333333333334e-01	0	1	24	6	24	8.8817841970012523e-16	-1.5000000000000000e+01	8.8817841970012523e-16	-3.2262972513748947e-07	-1.0789149311207355e-08	1.5441336520018550e-24
2	2.0833333333333334e-01	0	1	24	7	24	8.8817841970012523e-16	-1.4166666666666666e+01	8.8817841970012523e-16	-4.2047206527574721e-07	-2.5008290606643152e-08	-1.6982351646447172e-23
2	2.0833333333333334e-01	0	1	24	8	24	8.8817841970012523e-16	-1.3333333333333332e+01	8.8817841970012523e-16	-5.1831440541400496e-07	-3.9227431902078951e-08	-3.5508836944896199e-23
2	2.0833333333333334e-01	0	1	24	9	24	8.8817841970012523e-16	-1.2500000000000000e+01	8.8817841970012523e-16	-7.2074117571983709e-07	-2.5554659343852898e-07	2.6842526041567685e-22
2	2.0833333333333334e-01	0	1	24	10	24	8.8817841970012523e-16	-1.1666666666666666e+01	8.8817841970012523e-16	-9.8953515319924835e-07	-2.8618032332174330e-09	9.9508650275668486e-23
2	2.0833333333333334e-01	0	1	24	11	24	8.8817841970012523e-16	-1.0833333333333332e+01	8.8817841970012523e-16	-1.3902025941173309e-06	-5.2419439039755483e-08	-5.1924686057904409e-23
2	2.0833333333333334e-01	0	1	24	12	24	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	-2.0017771240146626e-06	-7.9521445185267692e-08	6.8989948887805942e-23
2	2.0833333333333334e-01	0	1	24	13	24	8.8817841970012523e-16	-9.1666666666666661e+00	8.8817841970012523e-16	-2.9639219128252947e-06	-1.1848361235349358e-07	1.4307564551599856e-21
2	2.0833333333333334e-01	0	1	24	14	24	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	-4.5328166913696169e-06	-1.8452801531308397e-07	-2.3875345385685891e-20
2	2.0833333333333334e-01	0	1	24	15	24	8.8817841970012523e-16	-7.4999999999999991e+00	8.8817841970012523e-16	-7.1995900299985449e-06	-2.9930898834544156e-07	3.0119623907825767e-20
2	2.0833333333333334e-01	0	1	24	16	24	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	-1.1958411085543317e-05	-5.0945093083827879e-07	5.4842442934162769e-19
2	2.0833333333333334e-01	0	1	24	17	24	8.8817841970012523e-16	-5.8333333333333330e+00	8.8817841970012523e-16	-2.0951726346291469e-05	-9.1817939373093485e-07	-1.1088627664079900e-19
2	2.0833333333333334e-01	0	1	24	18	24	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	-3.9142474121311532e-05	-1.7685336585180572e-06	-7.1819778646157108e-20
2	2.0833333333333334e-01	0	1	24	19	24	8.8817841970012523e-16	-4.1666666666666661e+00	8.8817841970012523e-16	-7.8927077564923273e-05	-3.6487392814241907e-06	-2.6329133291799204e-19
2	2.0833333333333334e-01	0	1	24	20	24	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	-1.7354311615300547e-04	-8.2754907483381217e-06	-2.0883268595209421e-19
2	2.0833333333333334e-01	0	1	24	21	24	8.8817841970012523e-16	-2.4999999999999991e+00	8.8817841970012523e-16	-4.2275253842062859e-04	-2.0971827739723240e-05	-4.0028534463359112e-19
2	2.0833333333333334e-01	0	1	24	22	24	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	-1.0709315730240546e-03	-4.6562585160110301e-05	-1.0436024487244797e-19
2	2.0833333333333334e-01	0	1	24	23	24	8.8817841970012523e-16	-8.3333333333333248e-01	8.8817841970012523e-16	-1.7628581826287272e-03	-5.9651874834575925e-05	1.3715915500695887e-17
2	2.0833333333333334e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	6.8284281281675944e-15	-8.8749614191532788e-16	1.1177500313687372e-17
2	2.0833333333333334e-01	0	1	24	25	24	8.8817841970012523e-16	8.3333333333333426e-01	8.8817841970012523e-16	1.7628581826207919e-03	5.9651874813368612e-05	-7.6415512222860289e-18
2	2.0833333333333334e-01	0	1	24	26	24	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	1.0709315730244864e-03	4.6562585158147522e-05	-1.3053276776334144e-17
2	2.0833333333333334e-01	0	1	24	27	24	8.8817841970012523e-16	2.5000000000000009e+00	8.8817841970012523e-16	4.2275253842564097e-04	2.0971827743436503e-05	-2.4127725996072286e-19
2	2.0833333333333334e-01	0	1	24	28	24	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	1.7354311616037718e-04	8.2754907519943377e-06	1.9527327744599014e-18
2	2.0833333333333334e-01	0	1	24	29	24	8.8817841970012523e-16	4.1666666666666679e+00	8.8817841970012523e-16	7.8927077569596334e-05	3.6487392833202464e-06	-9.1707747935680104e-21
2	2.0833333333333334e-01	0	1	24	30	24	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	3.9142474122949904e-05	1.7685336592653097e-06	-4.4223431501348377e-20
2	2.0833333333333334e-01	0	1	24	31	24	8.8817841970012523e-16	5.8333333333333348e+00	8.8817841970012523e-16	2.0951726347053633e-05	9.1817939408172074e-07	7.0085647326930498e-20
2	2.0833333333333334e-01	0	1	24	32	24	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	1.1958411086224319e-05	5.0945093107141985e-07	2.2684598067101118e-21
2	2.0833333333333334e-01	0	1	24	33	24	8.8817841970012523e-16	7.5000000000000009e+00	8.8817841970012523e-16	7.1995900306475187e-06	2.9930898849104086e-07	-1.7820533620434400e-19
2	2.0833333333333334e-01	0	1	24	34	24	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	4.5328166919111031e-06	1.8452801544288203e-07	5.2722088469744083e-21
2	2.0833333333333334e-01	0	1	24	35	24	8.8817841970012523e-16	9.1666666666666679e+00	8.8817841970012523e-16	2.9639219132691857e-06	1.1848361247437029e-07	7.1979794794107522e-22
2	2.0833333333333334e-01	0	1	24	36	24	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	2.0017771243345870e-06	7.9521445245765168e-08	-3.2471753141498563e-22
2	2.0833333333333334e-01	0	1	24	37	24	8.8817841970012523e-16	1.0833333333333334e+01	8.8817841970012523e-16	1.3902025943349000e-06	5.2419439082728039e-08	5.8319938324170888e-22
2	2.0833333333333334e-01	0	1	24	38	24	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	9.8953515336944078e-07	2.8618032623581999e-09	-9.0672211618198007e-21
2	2.0833333333333334e-01	0	1	24	39	24	8.8817841970012523e-16	1.2500000000000002e+01	8.8817841970012523e-16	7.2074117582416794e-07	2.5554659345737022e-07	-2.1042902998230222e-19
2	2.0833333333333334e-01	0	1	24	40	24	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	5.1831440551376194e-07	3.9227431914375262e-08	-8.2450835911285084e-21
2	2.0833333333333334e-01	0	1	24	41	24	8.8817841970012523e-16	1.4166666666666668e+01	8.8817841970012523e-16	4.2047206534826133e-07	2.5008290615306208e-08	-4.1230903555713194e-21
2	2.0833333333333334e-01	0	1	24	42	24	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	3.2262972518276078e-07	1.0789149316237156e-08	-1.0971200141302458e-24
2	2.0833333333333334e-01	0	1	24	43	24	8.8817841970012523e-16	1.5833333333333336e+01	8.8817841970012523e-16	4.8472428886281286e-07	1.7535611966682827e-08	-8.5565420009222469e-24
