# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
2	2.0833333333333334e-01	0	0	12	13	12	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	2.4133892690277636e+00	5.0316995969682039e-02	-1.9007363585937396e-17	2.4147813429944875e+00	7.2148806917637773e-19	2.4114905165621696e+00
2	2.0833333333333334e-01	0	0	12	14	12	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	1.7042057822788621e+00	1.4109898138813793e-02	-2.4928031670377715e-18	1.7050365569225947e+00	1.7258630108025645e-19	1.7040224367866925e+00
2	2.0833333333333334e-01	0	0	12	15	12	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	1.4542931943622688e+00	5.3282675510504121e-03	-7.1381744363648106e-19	1.4546486999981769e+00	-2.0954920738474108e-20	1.4542608857590025e+00
2	2.0833333333333334e-01	0	0	12	16	12	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	1.3328577718451879e+00	2.5086951862909497e-03	-1.2308299827396859e-18	1.3330328414442123e+00	6.1702396933733790e-20	1.3328492916968850e+00
2	2.0833333333333334e-01	0	0	12	17	12	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	1.2620086584702241e+00	1.3659429761025816e-03	-1.0657485316673345e-19	1.2621059883494028e+00	-5.9082592898372724e-20	1.2620057625444550e+00
2	2.0833333333333334e-01	0	0	12	18	12	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	1.2158045688563766e+00	8.2194871497762168e-04	-5.4491567907169069e-20	1.2158638054089252e+00	1.9353491181755251e-21	1.2158033842983729e+00
2	2.0833333333333334e-01	0	0	12	19	12	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	1.1833610506242234e+00	5.3171890404381369e-04	-1.2979744764034818e-19	1.1833995613352106e+00	-5.2309793042507436e-20	1.1833604986322528e+00
2	2.0833333333333334e-01	0	0	12	20	12	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	1.1593776768463875e+00	3.6346178699833454e-04	3.3212661821245273e-20	1.1594121830435706e+00	5.1655752215982430e-20	1.1593773913276109e+00
2	2.0833333333333334e-01	0	0	12	21	12	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	1.1408817469296124e+00	2.5988374237997361e-04	-1.2240479340305672e-21	1.1409009339215190e+00	-1.7422419586802352e-23	1.1408815882285075e+00
2	2.0833333333333334e-01	0	0	12	22	12	8.8817841970012523e-16	1.6666666666666668e+01	8.8817841970012523e-16	1.1262861852826236e+00	3.3535555473057383e-04	-1.8734766082773320e-20	1.1263109779788214e+00	-2.3229287410292276e-22	1.1262858442944914e+00
2	2.0833333333333334e-01	0	0	12	23	12	8.8817841970012523e-16	1.8333333333333336e+01	8.8817841970012523e-16	1.1143765713555709e+00	2.5882347324900236e-04	-1.3884022340980345e-20	1.1143953051258009e+00	-1.6769898757522940e-23	1.1143763666880653e+00
2	2.0833333333333334e-01	0	0	12	24	12	8.8817841970012523e-16	2.0000000000000000e+01	8.8817841970012523e-16	1.1045116196014715e+00	1.9228870329301425e-04	-1.8634945796402328e-21	1.1045257173678344e+00	-1.2303793388505226e-23	1.1045115006536930e+00
2	2.0833333333333334e-01	0	0	12	25	12	8.8817841970012523e-16	2.1666666666666668e+01	8.8817841970012523e-16	1.0948198183361579e+00	1.2692175738992649e-04	9.9460478358794055e-21	1.0948293614701960e+00	-7.9160774882746812e-24	1.0948197836035467e+00
2	2.0833333333333334e-01	0	0	12	26	12	8.8817841970012523e-16	2.3333333333333336e+01	8.8817841970012523e-16	1.0852966484905813e+00	6.2692156402375658e-05	2.1550111429717181e-20	1.0853017162401135e+00	-3.6047051635470558e-24	1.0852966965078448e+00
2	2.0833333333333334e-01	0	0	12	27	12	8.8817841970012523e-16	2.5000000000000004e+01	8.8817841970012523e-16	1.0759377468974745e+00	-4.2952731790461876e-07	3.2954012758361834e-20	1.0759384164598633e+00	6.3229889840521794e-25	1.0759378762372331e+00
2	2.0833333333333334e-01	0	1	24	5	24	8.8817841970012523e-16	-1.5833333333333334e+01	8.8817841970012523e-16	1.1335369905662154e+00	2.9786255315870030e-04	1.0639430612172564e-20	1.1335589984521213e+00	-2.7965947036691412e-24	1.1335367401349097e+00
2	2.0833333333333334e-01	0	1	24	6	24	8.8817841970012523e-16	-1.5000000000000000e+01	8.8817841970012523e-16	1.1408817469296124e+00	2.5988374237884306e-04	1.2285569924859220e-21	1.1409009339215190e+00	-1.0387896408376046e-23	1.1408815882285075e+00
2	2.0833333333333334e-01	0	1	24	7	24	8.8817841970012523e-16	-1.4166666666666666e+01	8.8817841970012523e-16	1.1500553311214434e+00	3.1125622902844431e-04	9.5529382979620942e-21	1.1500821161103143e+00	-1.6485922262584032e-24	1.1500551095214959e+00
2	2.0833333333333334e-01	0	1	24	8	24	8.8817841970012523e-16	-1.3333333333333332e+01	8.8817841970012523e-16	1.1593776768463875e+00	3.6346178699608314e-04	1.8012310213359525e-20	1.1594121830435706e+00	7.2324310769013550e-24	1.1593773913276109e+00
2	2.0833333333333334e-01	0	1	24	9	24	8.8817841970012523e-16	-1.2500000000000000e+01	8.8817841970012523e-16	1.1705170011503259e+00	4.3682891846125871e-04	2.4235463278927522e-20	1.1705485172346983e+00	3.1581164491772859e-24	1.1705166102619788e+00
2	2.0833333333333334e-01	0	1	24	10	24	8.8817841970012523e-16	-1.1666666666666666e+01	8.8817841970012523e-16	1.1833610506242234e+00	5.3171890404130257e-04	3.2378855423298046e-20	1.1833995613352106e+00	3.6436303439772382e-23	1.1833604986322528e+00
2	2.0833333333333334e-01	0	1	24	11	24	8.8817841970012523e-16	-1.0833333333333332e+01	8.8817841970012523e-16	1.1982746059527916e+00	6.5597986472130379e-04	4.1965846515237703e-20	1.1983220741800020e+00	-1.6699809047624286e-22	1.1982738085814453e+00
2	2.0833333333333334e-01	0	1	24	12	24	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	1.2158045688563766e+00	8.2194871497499151e-04	5.7338956430050283e-20	1.2158638054089252e+00	1.1730435869471553e-21	1.2158033842983729e+00
2	2.0833333333333334e-01	0	1	24	13	24	8.8817841970012523e-16	-9.1666666666666661e+00	8.8817841970012523e-16	1.2366971578103017e+00	1.0485532040505957e-03	7.1232591670049989e-20	1.2367723549692764e+00	2.3840987756361573e-20	1.2366953403038115e+00
2	2.0833333333333334e-01	0	1	24	14	24	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	1.2620086584702237e+00	1.3659429761014616e-03	-1.3442253270147280e-19	1.2621059883494021e+00	-2.3351157748835011e-19	1.2620057625444545e+00
2	2.0833333333333334e-01	0	1	24	15	24	8.8817841970012523e-16	-7.4999999999999991e+00	8.8817841970012523e-16	1.2932820694186746e+00	1.8239663299528944e-03	-6.6045481452996616e-19	1.2934109104761773e+00	1.9590501049568872e-19	1.2932772445508363e+00
2	2.0833333333333334e-01	0	1	24	16	24	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	1.3328577718451882e+00	2.5086951862908938e-03	1.4227923318015983e-18	1.3330328414442125e+00	2.0061784820723349e-19	1.3328492916968853e+00
2	2.0833333333333334e-01	0	1	24	17	24	8.8817841970012523e-16	-5.8333333333333330e+00	8.8817841970012523e-16	1.3844505734435932e+00	3.5764489771212484e-03	3.0523523241100703e-18	1.3846957784583942e+00	-3.0131226437307682e-19	1.3844346694629412e+00
2	2.0833333333333334e-01	0	1	24	18	24	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	1.4542931943622690e+00	5.3282675510325245e-03	3.3903892294212767e-18	1.4546486999981774e+00	9.8130345141107395e-20	1.4542608857590027e+00
2	2.0833333333333334e-01	0	1	24	19	24	8.8817841970012523e-16	-4.1666666666666661e+00	8.8817841970012523e-16	1.5535832496578297e+00	8.3834814286144390e-03	1.3396251974432600e-18	1.5541180699568709e+00	-2.7956218396551740e-20	1.5535107482081210e+00
2	2.0833333333333334e-01	0	1	24	20	24	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	1.7042057822788605e+00	1.4109898138817505e-02	1.8139469669626923e-18	1.7050365569225971e+00	-2.4595380253190757e-19	1.7040224367866916e+00
2	2.0833333333333334e-01	0	1	24	21	24	8.8817841970012523e-16	-2.4999999999999991e+00	8.8817841970012523e-16	1.9534779112844842e+00	2.5739410533919409e-02	2.3633083784654736e-18	1.9547581292928100e+00	3.2534065609216907e-18	1.9529418656990092e+00
2	2.0833333333333334e-01	0	1	24	22	24	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	2.4133892690277614e+00	5.0316995969759255e-02	1.1848942767793937e-17	2.4147813429944809e+00	8.4101580670416251e-18	2.4114905165621661e+00
2	2.0833333333333334e-01	0	1	24	23	24	8.8817841970012523e-16	-8.3333333333333248e-01	8.8817841970012523e-16	3.2994785064265963e+00	9.1840425325510733e-02	4.0523633939843798e-17	3.2966525214791469e+00	1.2828239022674510e-17	3.2924638611086650e+00
2	2.0833333333333334e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.1612166821698358e+00	1.1338177738094048e-01	9.2253473254546744e-19	4.1493872361812381e+00	-1.4484697187750970e-17	4.1476865507775971e+00
2	2.0833333333333334e-01	0	1	24	25	24	8.8817841970012523e-16	8.3333333333333426e-01	8.8817841970012523e-16	3.2994785064265795e+00	9.1840425325515548e-02	-3.7015947087216696e-17	3.2966525214791931e+00	-1.9755186527380292e-17	3.2924638611086490e+00
2	2.0833333333333334e-01	0	1	24	26	24	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	2.4133892690277636e+00	5.0316995969682039e-02	-1.9007363585937396e-17	2.4147813429944875e+00	7.2148806917637773e-19	2.4114905165621696e+00
2	2.0833333333333334e-01	0	1	24	27	24	8.8817841970012523e-16	2.5000000000000009e+00	8.8817841970012523e-16	1.9534779112844862e+00	2.5739410533882501e-02	-8.9209073422138292e-18	1.9547581292928065e+00	2.5891347121257035e-20	1.9529418656990112e+00
2	2.0833333333333334e-01	0	1	24	28	24	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	1.7042057822788621e+00	1.4109898138813793e-02	-2.4928031670377715e-18	1.7050365569225947e+00	1.7258630108025645e-19	1.7040224367866925e+00
2	2.0833333333333334e-01	0	1	24	29	24	8.8817841970012523e-16	4.1666666666666679e+00	8.8817841970012523e-16	1.5535832496578301e+00	8.3834814286365550e-03	-1.0433646126906376e-18	1.5541180699568704e+00	3.1185676949536268e-19	1.5535107482081212e+00
2	2.0833333333333334e-01	0	1	24	30	24	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	1.4542931943622688e+00	5.3282675510504121e-03	-7.1381744363648106e-19	1.4546486999981769e+00	-2.0954920738474108e-20	1.4542608857590025e+00
2	2.0833333333333334e-01	0	1	24	31	24	8.8817841970012523e-16	5.8333333333333348e+00	8.8817841970012523e-16	1.3844505734435932e+00	3.5764489771265111e-03	-4.4263685616053062e-19	1.3846957784583933e+00	-7.0935328287040243e-20	1.3844346694629412e+00
2	2.0833333333333334e-01	0	1	24	32	24	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	1.3328577718451879e+00	2.5086951862909497e-03	-1.2308299827396859e-18	1.3330328414442123e+00	6.1702396933733790e-20	1.3328492916968850e+00
2	2.0833333333333334e-01	0	1	24	33	24	8.8817841970012523e-16	7.5000000000000009e+00	8.8817841970012523e-16	1.2932820694186746e+00	1.8239663299527921e-03	-1.8918755005645635e-19	1.2934109104761773e+00	2.1441508600125651e-20	1.2932772445508363e+00
2	2.0833333333333334e-01	0	1	24	34	24	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	1.2620086584702241e+00	1.3659429761025816e-03	-1.0657485316673345e-19	1.2621059883494028e+00	-5.9082592898372724e-20	1.2620057625444550e+00
2	2.0833333333333334e-01	0	1	24	35	24	8.8817841970012523e-16	9.1666666666666679e+00	8.8817841970012523e-16	1.2366971578103017e+00	1.0485532040527474e-03	-8.0036199041080603e-20	1.2367723549692764e+00	4.6363590768386541e-21	1.2366953403038115e+00
2	2.0833333333333334e-01	0	1	24	36	24	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	1.2158045688563766e+00	8.2194871497762168e-04	-5.4491567907169069e-20	1.2158638054089252e+00	1.9353491181755251e-21	1.2158033842983729e+00
2	2.0833333333333334e-01	0	1	24	37	24	8.8817841970012523e-16	1.0833333333333334e+01	8.8817841970012523e-16	1.1982746059527916e+00	6.5597986472400204e-04	-5.9040832167524749e-20	1.1983220741800020e+00	-9.7704221722530946e-22	1.1982738085814453e+00
2	2.0833333333333334e-01	0	1	24	38	24	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	1.1833610506242234e+00	5.3171890404381369e-04	-1.2979744764034818e-19	1.1833995613352106e+00	-5.2309793042507436e-20	1.1833604986322528e+00
2	2.0833333333333334e-01	0	1	24	39	24	8.8817841970012523e-16	1.2500000000000002e+01	8.8817841970012523e-16	1.1705170011503259e+00	4.3682891846338363e-04	2.7166804179148299e-18	1.1705485172346983e+00	6.2942543846970849e-21	1.1705166102619788e+00
2	2.0833333333333334e-01	0	1	24	40	24	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	1.1593776768463875e+00	3.6346178699833454e-04	3.3212661821245273e-20	1.1594121830435706e+00	5.1655752215982430e-20	1.1593773913276109e+00
2	2.0833333333333334e-01	0	1	24	41	24	8.8817841970012523e-16	1.4166666666666668e+01	8.8817841970012523e-16	1.1500553311214434e+00	3.1125622903013073e-04	1.5855820861490612e-20	1.1500821161103143e+00	2.5611362946249776e-20	1.1500551095214959e+00
2	2.0833333333333334e-01	0	1	24	42	24	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	1.1408817469296124e+00	2.5988374237997361e-04	-1.2240479340305672e-21	1.1409009339215190e+00	-1.7422419586802352e-23	1.1408815882285075e+00
2	2.0833333333333334e-01	0	1	24	43	24	8.8817841970012523e-16	1.5833333333333336e+01	8.8817841970012523e-16	1.1335369905662154e+00	2.9786255315999820e-04	-1.0035764924528342e-20	1.1335589984521213e+00	-1.2554920335047224e-22	1.1335367401349095e+00
