# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:alp
0	0.0000000000000000e+00	0	0	23	12	12	1.8333333333333336e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.7579072822992141e-01
0	0.0000000000000000e+00	0	0	24	12	12	2.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.7777746566129609e-01
0	0.0000000000000000e+00	0	0	25	12	12	2.1666666666666671e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.7976420309267076e-01
0	0.0000000000000000e+00	0	0	26	12	12	2.3333333333333336e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.8175094052404543e-01
0	0.0000000000000000e+00	0	0	27	12	12	2.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.8373767795542011e-01
0	0.0000000000000000e+00	0	1	5	24	24	-1.5833333333333332e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.7196174971641580e-01
0	0.0000000000000000e+00	0	1	6	24	24	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.7051155920035637e-01
0	0.0000000000000000e+00	0	1	7	24	24	-1.4166666666666666e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.6870348559581831e-01
0	0.0000000000000000e+00	0	1	8	24	24	-1.3333333333333332e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.6689541199128026e-01
0	0.0000000000000000e+00	0	1	9	24	24	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.6472990478273135e-01
0	0.0000000000000000e+00	0	1	10	24	24	-1.1666666666666666e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.6225819130599044e-01
0	0.0000000000000000e+00	0	1	11	24	24	-1.0833333333333332e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.5940957072967537e-01
0	0.0000000000000000e+00	0	1	12	24	24	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.5608945004326817e-01
0	0.0000000000000000e+00	0	1	13	24	24	-9.1666666666666661e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.5216815703315116e-01
0	0.0000000000000000e+00	0	1	14	24	24	-8.3333333333333321e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.4746270491812212e-01
0	0.0000000000000000e+00	0	1	15	24	24	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.4170561778725914e-01
0	0.0000000000000000e+00	0	1	16	24	24	-6.6666666666666661e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.3448841719063558e-01
0	0.0000000000000000e+00	0	1	17	24	24	-5.8333333333333321e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.2515129411795383e-01
0	0.0000000000000000e+00	0	1	18	24	24	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.1254581057445860e-01
0	0.0000000000000000e+00	0	1	19	24	24	-4.1666666666666661e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.9445215323971716e-01
0	0.0000000000000000e+00	0	1	20	24	24	-3.3333333333333321e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.6584199411440022e-01
0	0.0000000000000000e+00	0	1	21	24	24	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.1177620591298827e-01
0	0.0000000000000000e+00	0	1	22	24	24	-1.6666666666666643e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.5160036871974536e-01
0	0.0000000000000000e+00	0	1	23	24	24	-8.3333333333333215e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.5908608471930088e-01
0	0.0000000000000000e+00	0	1	24	24	24	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.2065366110825557e-01
0	0.0000000000000000e+00	0	1	25	24	24	8.3333333333333570e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.5908608471930299e-01
0	0.0000000000000000e+00	0	1	26	24	24	1.6666666666666679e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.5160036871974392e-01
0	0.0000000000000000e+00	0	1	27	24	24	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.1177620591298827e-01
0	0.0000000000000000e+00	0	1	28	24	24	3.3333333333333357e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.6584199411439999e-01
0	0.0000000000000000e+00	0	1	29	24	24	4.1666666666666679e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.9445215323971716e-01
0	0.0000000000000000e+00	0	1	30	24	24	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.1254581057445860e-01
0	0.0000000000000000e+00	0	1	31	24	24	5.8333333333333357e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.2515129411795383e-01
0	0.0000000000000000e+00	0	1	32	24	24	6.6666666666666679e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.3448841719063558e-01
0	0.0000000000000000e+00	0	1	33	24	24	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.4170561778725914e-01
0	0.0000000000000000e+00	0	1	34	24	24	8.3333333333333357e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.4746270491812212e-01
0	0.0000000000000000e+00	0	1	35	24	24	9.1666666666666679e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.5216815703315116e-01
0	0.0000000000000000e+00	0	1	36	24	24	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.5608945004326806e-01
0	0.0000000000000000e+00	0	1	37	24	24	1.0833333333333336e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.5940957072967537e-01
0	0.0000000000000000e+00	0	1	38	24	24	1.1666666666666668e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.6225819130599044e-01
0	0.0000000000000000e+00	0	1	39	24	24	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.6472990478273135e-01
0	0.0000000000000000e+00	0	1	40	24	24	1.3333333333333336e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.6689541199128026e-01
0	0.0000000000000000e+00	0	1	41	24	24	1.4166666666666671e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.6870348559581831e-01
0	0.0000000000000000e+00	0	1	42	24	24	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.7051155920035637e-01
0	0.0000000000000000e+00	0	1	43	24	24	1.5833333333333336e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.7196174971641580e-01
