# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
2	2.0833333333333334e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	6.8284429838153775e-15	-8.8742771718166004e-16	1.1193945420527926e-17
2	2.0833333333333334e-01	0	1	24	24	25	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333426e-01	-4.2908936044252217e-15	-8.3496543432697948e-15	4.1032592657646499e-05
2	2.0833333333333334e-01	0	1	24	24	26	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	1.8459236250645192e-16	-6.1742534686574825e-16	2.9995797146052997e-05
2	2.0833333333333334e-01	0	1	24	24	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000009e+00	2.5126146556396510e-15	1.0488943686481525e-15	1.2374672275738334e-05
2	2.0833333333333334e-01	0	1	24	24	28	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	3.7088113426980804e-15	9.7388516200318528e-16	5.2448345146909017e-06
2	2.0833333333333334e-01	0	1	24	24	29	8.8817841970012523e-16	8.8817841970012523e-16	4.1666666666666679e+00	2.3273538288946496e-15	4.9159386786945242e-16	2.5074063676298404e-06
2	2.0833333333333334e-01	0	1	24	24	30	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	8.2199127817665593e-16	1.9010598690226072e-16	1.2871514815123256e-06
2	2.0833333333333334e-01	0	1	24	24	31	8.8817841970012523e-16	8.8817841970012523e-16	5.8333333333333348e+00	3.8487120672944014e-16	8.8956727109172909e-17	7.0018690162844933e-07
2	2.0833333333333334e-01	0	1	24	24	32	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	3.3821836046033988e-16	5.8701794231893823e-17	4.0374302831323857e-07
2	2.0833333333333334e-01	0	1	24	24	33	8.8817841970012523e-16	8.8817841970012523e-16	7.5000000000000009e+00	3.0947348314784989e-16	4.3626955093001271e-17	2.4481209728065459e-07
2	2.0833333333333334e-01	0	1	24	24	34	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	2.6903454022665091e-16	3.2711075464927423e-17	1.5490783962465114e-07
2	2.0833333333333334e-01	0	1	24	24	35	8.8817841970012523e-16	8.8817841970012523e-16	9.1666666666666679e+00	2.2151223806346758e-16	2.3309052757108616e-17	1.0162738528409777e-07
2	2.0833333333333334e-01	0	1	24	24	36	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	1.6164482195639488e-16	1.5947638467812337e-17	6.9532214190121772e-08
2	2.0833333333333334e-01	0	1	24	24	37	8.8817841970012523e-16	8.8817841970012523e-16	1.0833333333333334e+01	1.1992117945846589e-16	1.0933646029347967e-17	4.6302143103780398e-08
2	2.0833333333333334e-01	0	1	24	24	38	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	9.5249580575001043e-17	7.1812306739143872e-18	-8.2879669636634948e-10
2	2.0833333333333334e-01	0	1	24	24	39	8.8817841970012523e-16	8.8817841970012523e-16	1.2500000000000002e+01	5.8259162019363863e-17	4.6270555475196050e-18	2.5173541555097190e-07
2	2.0833333333333334e-01	0	1	24	24	40	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	4.4648711522109607e-17	3.0776564591433424e-18	3.7537334324964516e-08
2	2.0833333333333334e-01	0	1	24	24	41	8.8817841970012523e-16	8.8817841970012523e-16	1.4166666666666668e+01	2.9461407190361181e-17	2.1690170676388614e-18	2.4113809495102823e-08
2	2.0833333333333334e-01	0	1	24	24	42	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	1.4274102858612762e-17	1.2603776761343806e-18	1.0690284665241128e-08
2	2.0833333333333334e-01	0	1	24	24	43	8.8817841970012523e-16	8.8817841970012523e-16	1.5833333333333336e+01	3.6427940867083628e-17	2.8012136406662135e-18	1.6298626260621998e-08
