# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
2	2.0833333333333334e-01	0	0	12	12	9	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	5.6923888219687785e-04	-7.1538059921301992e-03	4.7277456207243515e-14	6.7205730289019404e-04	7.5505320214840965e-18	-1.2505749045587020e-03
2	2.0833333333333334e-01	0	0	12	12	10	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	1.1989321933943587e-03	-2.0279430814455386e-02	-9.8764690259850099e-15	1.7971309892593674e-03	-1.2619821065505939e-15	-3.1759385386231900e-03
2	2.0833333333333334e-01	0	0	12	12	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	-3.1961713127814512e-05	-8.9265899705127383e-02	-2.3798265217759747e-13	7.4363024179937634e-03	-4.5488033522059993e-15	-7.5237572500864765e-03
2	2.0833333333333334e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-1.0421320502432893e-01	-3.8586562242738254e-01	1.5198962110623309e-17	-2.2370133483835090e-02	-4.2672146318181617e-18	-1.1004893813344975e-02
2	2.0833333333333334e-01	0	0	12	12	13	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	-3.1961713127806197e-05	-8.9265899705127674e-02	2.3798339314573755e-13	7.4363024179938762e-03	4.5415932555010717e-15	-7.5237572500863889e-03
2	2.0833333333333334e-01	0	0	12	12	14	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	1.1989321933938244e-03	-2.0279430814455414e-02	9.8253678007391628e-15	1.7971309892583576e-03	1.2704896345982368e-15	-3.1759385386236180e-03
2	2.0833333333333334e-01	0	0	12	12	15	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	5.6923888219676357e-04	-7.1538059921301923e-03	-4.7213593413786851e-14	6.7205730289001157e-04	-6.5932523064796760e-18	-1.2505749045588523e-03
2	2.0833333333333334e-01	0	0	12	12	16	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	2.8534167859620168e-04	-3.2634074446281037e-03	-9.2413298391315810e-17	3.1257736345015487e-04	2.1200886138046483e-17	-5.9800143565750814e-04
2	2.0833333333333334e-01	0	0	12	12	17	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	1.5929451559705093e-04	-1.7452483317175779e-03	-2.7792653873581328e-15	1.6875744662856937e-04	8.6470379368857475e-18	-3.2752081042908569e-04
2	2.0833333333333334e-01	0	0	12	12	18	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	9.6999187015386247e-05	-1.0381737519276554e-03	-6.6429953311877982e-15	1.0094054728251915e-04	7.4147248878416603e-19	-1.9752847002586099e-04
2	2.0833333333333334e-01	0	0	12	12	19	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	6.4062451951516316e-05	-6.6625285310616524e-04	-6.2161146735949305e-15	6.5930508620385745e-05	-6.0382743369823827e-19	-1.2634768993099527e-04
2	2.0833333333333334e-01	0	0	12	12	20	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	-2.9176918701499183e-05	-4.5285622019602560e-04	-5.5801399782888187e-15	-2.8192066630131189e-05	-3.6535945727648122e-19	-1.9897059248561415e-04
2	2.0833333333333334e-01	0	0	12	12	21	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	2.9854799537826661e-05	-3.2264463321975389e-04	-2.7943429764972294e-15	3.0406689884106026e-05	6.0033755180510538e-19	-6.5036603034604679e-05
2	2.0833333333333334e-01	0	0	12	12	22	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666668e+01	3.9827526024108193e-05	-2.2680329730987971e-04	-3.5996566014945274e-15	4.0941883071124037e-05	2.5488969141041626e-19	-8.0719299116468584e-05
2	2.0833333333333334e-01	0	0	12	12	23	8.8817841970012523e-16	8.8817841970012523e-16	1.8333333333333336e+01	3.0913319171217125e-05	-1.7188364387477647e-04	-3.0053679992435283e-15	3.1625279095625784e-05	-1.0958828522814073e-19	-6.2079679781301277e-05
2	2.0833333333333334e-01	0	0	12	12	24	8.8817841970012523e-16	8.8817841970012523e-16	2.0000000000000000e+01	2.2168025878939110e-05	-1.3522466818367086e-04	-2.0875604099459905e-15	2.2587304312764853e-05	4.0489675609325370e-19	-4.7956376504025927e-05
2	2.0833333333333334e-01	0	0	12	12	25	8.8817841970012523e-16	8.8817841970012523e-16	2.1666666666666668e+01	1.3576088999174111e-05	-9.9208482210321711e-05	-1.1858473322560501e-15	1.3707818352493834e-05	9.1035944121570555e-19	-3.4080736406665152e-05
2	2.0833333333333334e-01	0	0	12	12	26	8.8817841970012523e-16	8.8817841970012523e-16	2.3333333333333336e+01	5.1335096510906220e-06	-6.3818324741820394e-05	-2.9980908998993749e-16	4.9826885026275843e-06	1.4070350346884286e-18	-2.0446301490322135e-05
2	2.0833333333333334e-01	0	0	12	12	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000004e+01	-3.1635732125165261e-06	-2.9038012291590877e-05	5.7095952761623274e-16	-3.5920755024868510e-06	1.8951506919502804e-18	-7.0468363507319779e-06
2	2.0833333333333334e-01	0	1	24	24	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.5833333333333334e+01	3.4873214646164012e-05	-2.7441595632745052e-04	3.1996014442127881e-15	3.5708146089380845e-05	-4.5233720860866370e-19	-7.2928354840985158e-05
2	2.0833333333333334e-01	0	1	24	24	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	2.9854799537826495e-05	-3.2264463321975389e-04	2.7943429674881283e-15	3.0406689884106029e-05	-5.9901236794170102e-19	-6.5036603034604679e-05
2	2.0833333333333334e-01	0	1	24	24	7	8.8817841970012523e-16	8.8817841970012523e-16	-1.4166666666666666e+01	5.7587146032186403e-07	-3.8722671505745596e-04	4.1760353058501782e-15	1.3425027626415141e-06	4.6944943703772753e-19	-1.3146565788877771e-04
2	2.0833333333333334e-01	0	1	24	24	8	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	-2.9176918701506559e-05	-4.5285622019602517e-04	5.5801177399136450e-15	-2.8192066630136396e-05	1.5552221123872745e-18	-1.9897059248561913e-04
2	2.0833333333333334e-01	0	1	24	24	9	8.8817841970012523e-16	8.8817841970012523e-16	-1.2500000000000000e+01	5.3146321695568874e-05	-5.4563732074860982e-04	5.3146279914473512e-15	5.4477981854562803e-05	1.9382800025148270e-18	-1.0292293572481831e-04
2	2.0833333333333334e-01	0	1	24	24	10	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	6.4062451951517590e-05	-6.6625285310616318e-04	6.2146691646981170e-15	6.5930508620391329e-05	4.6547904503396403e-19	-1.2634768993099299e-04
2	2.0833333333333334e-01	0	1	24	24	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.0833333333333332e+01	7.7593074546508480e-05	-8.2496947711645805e-04	6.8042777315510684e-15	8.0269157490106338e-05	-4.3100994264038933e-19	-1.5793270295059178e-04
2	2.0833333333333334e-01	0	1	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	9.6999187015375555e-05	-1.0381737519276526e-03	6.6434869002245074e-15	1.0094054728251255e-04	-3.1414076218658636e-19	-1.9752847002586842e-04
2	2.0833333333333334e-01	0	1	24	24	13	8.8817841970012523e-16	8.8817841970012523e-16	-9.1666666666666661e+00	1.2313453513815710e-04	-1.3312747205726219e-03	5.3630679376628585e-15	1.2912798712664679e-04	-2.5298927440881400e-18	-2.5176810705533089e-04
2	2.0833333333333334e-01	0	1	24	24	14	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	1.5929451559704031e-04	-1.7452483317175820e-03	2.7792365049189051e-15	1.6875744662857720e-04	-7.3112404805692862e-18	-3.2752081042908542e-04
2	2.0833333333333334e-01	0	1	24	24	15	8.8817841970012523e-16	8.8817841970012523e-16	-7.4999999999999991e+00	2.1058825200312065e-04	-2.3488996679381494e-03	-2.6519767694062186e-16	2.2621322241318245e-04	-1.1992680991087890e-17	-4.3635770958500242e-04
2	2.0833333333333334e-01	0	1	24	24	16	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	2.8534167859622727e-04	-3.2634074446281107e-03	6.3201172972910990e-17	3.1257736345017954e-04	-2.0189968884796112e-17	-5.9800143565747594e-04
2	2.0833333333333334e-01	0	1	24	24	17	8.8817841970012523e-16	8.8817841970012523e-16	-5.8333333333333330e+00	3.9736126089486923e-04	-4.7146835875172041e-03	1.3549002221193672e-14	4.4810764917154958e-04	-1.7695826848503690e-17	-8.4755983429001599e-04
2	2.0833333333333334e-01	0	1	24	24	18	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	5.6923888219687785e-04	-7.1538059921301992e-03	4.7277456207243515e-14	6.7205730289019404e-04	7.5505320214840965e-18	-1.2505749045587020e-03
2	2.0833333333333334e-01	0	1	24	24	19	8.8817841970012523e-16	8.8817841970012523e-16	-4.1666666666666661e+00	8.3343578350513663e-04	-1.1559715903215565e-02	5.9704348999013829e-14	1.0654710298159307e-03	-1.8435374297550331e-16	-1.9355487617169851e-03
2	2.0833333333333334e-01	0	1	24	24	20	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	1.1989321933943587e-03	-2.0279430814455386e-02	-9.8764690259850099e-15	1.7971309892593674e-03	-1.2619821065505939e-15	-3.1759385386231900e-03
2	2.0833333333333334e-01	0	1	24	24	21	8.8817841970012523e-16	8.8817841970012523e-16	-2.4999999999999991e+00	1.4256866959976027e-03	-3.9656493001745993e-02	-1.0498227553777650e-13	3.2579918451556512e-03	-3.2974341225640595e-15	-5.4928418406726747e-03
2	2.0833333333333334e-01	0	1	24	24	22	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	-3.1961713127814512e-05	-8.9265899705127383e-02	-2.3798265217759747e-13	7.4363024179937634e-03	-4.5488033522059993e-15	-7.5237572500864765e-03
2	2.0833333333333334e-01	0	1	24	24	23	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333248e-01	-1.7293357997159180e-02	-2.2214979590357528e-01	2.6882180480045931e-14	1.8032555031884279e-02	4.0959050467288400e-14	5.2423837534735186e-03
2	2.0833333333333334e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-1.0421320502432893e-01	-3.8586562242738254e-01	1.5198962110623309e-17	-2.2370133483835090e-02	-4.2672146318181617e-18	-1.1004893813344975e-02
2	2.0833333333333334e-01	0	1	24	24	25	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333426e-01	-1.7293357997158833e-02	-2.2214979590357603e-01	-2.6903164623964312e-14	1.8032555031884837e-02	-4.0964751266461190e-14	5.2423837534740858e-03
2	2.0833333333333334e-01	0	1	24	24	26	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	-3.1961713127806197e-05	-8.9265899705127674e-02	2.3798339314573755e-13	7.4363024179938762e-03	4.5415932555010717e-15	-7.5237572500863889e-03
2	2.0833333333333334e-01	0	1	24	24	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000009e+00	1.4256866959969318e-03	-3.9656493001746076e-02	1.0499974884888899e-13	3.2579918451546273e-03	3.2995048753712995e-15	-5.4928418406734536e-03
2	2.0833333333333334e-01	0	1	24	24	28	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	1.1989321933938244e-03	-2.0279430814455414e-02	9.8253678007391628e-15	1.7971309892583576e-03	1.2704896345982368e-15	-3.1759385386236180e-03
2	2.0833333333333334e-01	0	1	24	24	29	8.8817841970012523e-16	8.8817841970012523e-16	4.1666666666666679e+00	8.3343578350472268e-04	-1.1559715903215570e-02	-5.9691744710865758e-14	1.0654710298152964e-03	1.8484637558203602e-16	-1.9355487617173366e-03
2	2.0833333333333334e-01	0	1	24	24	30	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	5.6923888219676357e-04	-7.1538059921301923e-03	-4.7213593413786851e-14	6.7205730289001157e-04	-6.5932523064796760e-18	-1.2505749045588523e-03
2	2.0833333333333334e-01	0	1	24	24	31	8.8817841970012523e-16	8.8817841970012523e-16	5.8333333333333348e+00	3.9736126089430431e-04	-4.7146835875171954e-03	-1.3560615199247257e-14	4.4810764917063359e-04	1.8612552203982116e-17	-8.4755983429050268e-04
2	2.0833333333333334e-01	0	1	24	24	32	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	2.8534167859620168e-04	-3.2634074446281037e-03	-9.2413298391315810e-17	3.1257736345015487e-04	2.1200886138046483e-17	-5.9800143565750814e-04
2	2.0833333333333334e-01	0	1	24	24	33	8.8817841970012523e-16	8.8817841970012523e-16	7.5000000000000009e+00	2.1058825200317950e-04	-2.3488996679381321e-03	2.6170124586003945e-16	2.2621322241316220e-04	1.4744461994074694e-17	-4.3635770958501803e-04
2	2.0833333333333334e-01	0	1	24	24	34	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	1.5929451559705093e-04	-1.7452483317175779e-03	-2.7792653873581328e-15	1.6875744662856937e-04	8.6470379368857475e-18	-3.2752081042908569e-04
2	2.0833333333333334e-01	0	1	24	24	35	8.8817841970012523e-16	8.8817841970012523e-16	9.1666666666666679e+00	1.2313453513815677e-04	-1.3312747205726039e-03	-5.3573941571754852e-15	1.2912798712664649e-04	1.8878603958869480e-18	-2.5176810705532845e-04
2	2.0833333333333334e-01	0	1	24	24	36	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	9.6999187015386247e-05	-1.0381737519276554e-03	-6.6429953311877982e-15	1.0094054728251915e-04	7.4147248878416603e-19	-1.9752847002586099e-04
2	2.0833333333333334e-01	0	1	24	24	37	8.8817841970012523e-16	8.8817841970012523e-16	1.0833333333333334e+01	7.7593074546591231e-05	-8.2496947711645902e-04	-6.8037078867127707e-15	8.0269157490105389e-05	-1.5660917994744272e-20	-1.5793270295059246e-04
2	2.0833333333333334e-01	0	1	24	24	38	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	6.4062451951516316e-05	-6.6625285310616524e-04	-6.2161146735949305e-15	6.5930508620385745e-05	-6.0382743369823827e-19	-1.2634768993099527e-04
2	2.0833333333333334e-01	0	1	24	24	39	8.8817841970012523e-16	8.8817841970012523e-16	1.2500000000000002e+01	5.3146321695564565e-05	-5.4563732074860971e-04	-5.3134508005718069e-15	5.4477981854555254e-05	-4.6106044090936222e-19	-1.0292293572482242e-04
2	2.0833333333333334e-01	0	1	24	24	40	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	-2.9176918701499183e-05	-4.5285622019602560e-04	-5.5801399782888187e-15	-2.8192066630131189e-05	-3.6535945727648122e-19	-1.9897059248561415e-04
2	2.0833333333333334e-01	0	1	24	24	41	8.8817841970012523e-16	8.8817841970012523e-16	1.4166666666666668e+01	5.7587146032559670e-07	-3.8722671505745618e-04	-4.1760463401863269e-15	1.3425027626440933e-06	1.2136621647632466e-19	-1.3146565788877521e-04
2	2.0833333333333334e-01	0	1	24	24	42	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	2.9854799537826661e-05	-3.2264463321975389e-04	-2.7943429764972294e-15	3.0406689884106026e-05	6.0033755180510538e-19	-6.5036603034604679e-05
2	2.0833333333333334e-01	0	1	24	24	43	8.8817841970012523e-16	8.8817841970012523e-16	1.5833333333333336e+01	3.4873214646163646e-05	-2.7441595632745052e-04	-3.1995880346929138e-15	3.5708146089380465e-05	4.2650349508502782e-19	-7.2928354840985863e-05
