# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
2	2.0833333333333334e-01	0	0	12	12	18	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	1.2155641198810945e+00	4.1394642123676601e-04	1.3213246410418889e-15	1.2155633340417078e+00	-6.6674710656780927e-19	1.2156228326110736e+00
2	2.0833333333333334e-01	0	0	12	12	19	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	1.1832032602752844e+00	2.6727373818002118e-04	1.2460317291662732e-15	1.1832028855750283e+00	-2.0802870984471214e-19	1.1832414991245011e+00
2	2.0833333333333334e-01	0	0	12	12	20	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	1.1592686127216008e+00	1.8247275966480107e-04	1.1247161811078928e-15	1.1592684149085275e+00	-4.5658476636548842e-20	1.1593029231875034e+00
2	2.0833333333333334e-01	0	0	12	12	21	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	1.1408033719257662e+00	1.3036379815665726e-04	5.6750712145988281e-16	1.1408032602992861e+00	-3.2784954690026727e-20	1.1408224724015852e+00
2	2.0833333333333334e-01	0	0	12	12	22	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666668e+01	1.1262295137461382e+00	1.6854712663297126e-04	7.2969181321908813e-16	1.1262292819657462e+00	-3.2374236952383687e-19	1.1262541384572855e+00
2	2.0833333333333334e-01	0	0	12	12	23	8.8817841970012523e-16	8.8817841970012523e-16	1.8333333333333336e+01	1.1143333018093182e+00	1.2996448513990459e-04	6.0151094419412160e-16	1.1143331604189053e+00	-1.3022020948620372e-19	1.1143519271785542e+00
2	2.0833333333333334e-01	0	0	12	12	24	8.8817841970012523e-16	8.8817841970012523e-16	2.0000000000000000e+01	1.1044777176053433e+00	9.6468497802661504e-05	4.1985994239207159e-16	1.1044776340566920e+00	-2.8809259731413456e-20	1.1044917511835486e+00
2	2.0833333333333334e-01	0	0	12	12	25	8.8817841970012523e-16	8.8817841970012523e-16	2.1666666666666668e+01	1.0947949633438407e+00	6.3559904316937650e-05	2.4139441712207746e-16	1.0947949366226235e+00	7.0823322729320194e-20	1.0948044856537891e+00
2	2.0833333333333334e-01	0	0	12	12	26	8.8817841970012523e-16	8.8817841970012523e-16	2.3333333333333336e+01	1.0852805323574155e+00	3.1223387957629112e-05	6.6031304749339173e-17	1.0852805614757544e+00	1.6872391012632680e-19	1.0852856218221905e+00
2	2.0833333333333334e-01	0	0	12	12	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000004e+01	1.0759300733147119e+00	-5.5584006271407301e-07	-1.0630959531938680e-16	1.0759301573102669e+00	2.6493727632956049e-19	1.0759308063300792e+00
2	2.0833333333333334e-01	0	1	24	24	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.5833333333333334e+01	1.1334696041270900e+00	1.4957817923368080e-04	-6.4912021094113339e-16	1.1334694320374930e+00	-8.3830643773383435e-21	1.1334914844748321e+00
2	2.0833333333333334e-01	0	1	24	24	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	1.1408033719257662e+00	1.3036379815665726e-04	-5.6750710283578057e-16	1.1408032602992861e+00	3.2151655472335254e-20	1.1408224724015852e+00
2	2.0833333333333334e-01	0	1	24	24	7	8.8817841970012523e-16	8.8817841970012523e-16	-1.4166666666666666e+01	1.1499618521447756e+00	1.5620905511713593e-04	-8.4387153790692489e-16	1.1499616977710485e+00	-1.3144841574861849e-19	1.1499884965456835e+00
2	2.0833333333333334e-01	0	1	24	24	8	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	1.1592686127216008e+00	1.8247275966480094e-04	-1.1247104508761403e-15	1.1592684149085275e+00	-2.9769725363382325e-19	1.1593029231875034e+00
2	2.0833333333333334e-01	0	1	24	24	9	8.8817841970012523e-16	8.8817841970012523e-16	-1.2500000000000000e+01	1.1703866076753662e+00	2.1942666926306760e-04	-1.0625106460830552e-15	1.1703863396922634e+00	-2.8794066842668462e-19	1.1704179229759863e+00
2	2.0833333333333334e-01	0	1	24	24	10	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	1.1832032602752844e+00	2.6727373818002096e-04	-1.2458052725846675e-15	1.1832028855750283e+00	3.4867963461663142e-20	1.1832414991245011e+00
2	2.0833333333333334e-01	0	1	24	24	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.0833333333333332e+01	1.1980812331876847e+00	3.3001234492912093e-04	-1.3628512002136541e-15	1.1980806978800784e+00	3.9282708819225311e-19	1.1981283275600190e+00
2	2.0833333333333334e-01	0	1	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	1.2155641198810945e+00	4.1394642123676557e-04	-1.3214985603862247e-15	1.2155633340417078e+00	5.9349804213446050e-19	1.2156228326110736e+00
2	2.0833333333333334e-01	0	1	24	24	13	8.8817841970012523e-16	8.8817841970012523e-16	-9.1666666666666661e+00	1.2363931372128434e+00	5.2878489650364218e-04	-1.0606439671110461e-15	1.2363919467932858e+00	1.1533853592997022e-18	1.2364675831052108e+00
2	2.0833333333333334e-01	0	1	24	24	14	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	1.2616167424284932e+00	6.9006987819763773e-04	-5.4835021108679137e-16	1.2616148714546347e+00	2.0023468181931411e-18	1.2617129661823101e+00
2	2.0833333333333334e-01	0	1	24	24	15	8.8817841970012523e-16	8.8817841970012523e-16	-7.4999999999999991e+00	1.2927652595443622e+00	9.2366789633914102e-04	5.6749091673549615e-17	1.2927621872372403e+00	2.4661936076705304e-18	1.2928924226990062e+00
2	2.0833333333333334e-01	0	1	24	24	16	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	1.3321577425954487e+00	1.2746465747717403e-03	-1.0939923952720303e-17	1.3321524236242475e+00	4.2280922801686497e-18	1.3323301791302908e+00
2	2.0833333333333334e-01	0	1	24	24	17	8.8817841970012523e-16	8.8817841970012523e-16	-5.8333333333333330e+00	1.3834715164118494e+00	1.8259114606468895e-03	-2.6089286429099093e-15	1.3834616907511657e+00	9.2052367628395982e-18	1.3837124276320938e+00
2	2.0833333333333334e-01	0	1	24	24	18	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	1.4528702020544018e+00	2.7402132445317018e-03	-8.9375469423593071e-15	1.4528505165668333e+00	3.0787116972369963e-17	1.4532183977725677e+00
2	2.0833333333333334e-01	0	1	24	24	19	8.8817841970012523e-16	8.8817841970012523e-16	-4.1666666666666661e+00	1.5514177340227888e+00	4.3628769392423921e-03	-1.1038115894567889e-14	1.5513739695797109e+00	1.2650471020785866e-16	1.5519394962416819e+00
2	2.0833333333333334e-01	0	1	24	24	20	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	1.7007310831737845e+00	7.4965537690500463e-03	1.8735026215882362e-15	1.7006205205212126e+00	3.9289051334807977e-16	1.7015374412294550e+00
2	2.0833333333333334e-01	0	1	24	24	21	8.8817841970012523e-16	8.8817841970012523e-16	-2.4999999999999991e+00	1.9476168540086674e+00	1.4219573043892913e-02	1.8535559786562471e-14	1.9472892642375066e+00	7.4832729265969756e-16	1.9488508685596804e+00
2	2.0833333333333334e-01	0	1	24	24	22	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	2.4036784962308020e+00	3.0427812093511301e-02	3.9101697024891183e-14	2.4024152754951262e+00	-7.1362124870591561e-16	2.4049543368370512e+00
2	2.0833333333333334e-01	0	1	24	24	23	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333248e-01	3.2890474145241462e+00	6.9420988895537189e-02	-2.1773981699180545e-15	3.2835303257620034e+00	-1.0269321973717618e-14	3.2855592502939768e+00
2	2.0833333333333334e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.1612166821728538e+00	1.1338177735192123e-01	1.0625359489842473e-18	4.1493872361814024e+00	-1.4539537983342816e-17	4.1476865507776504e+00
2	2.0833333333333334e-01	0	1	24	24	25	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333426e-01	3.2890474145241515e+00	6.9420988895537397e-02	2.1828931528153910e-15	3.2835303257620088e+00	1.0271076676525710e-14	3.2855592502939821e+00
2	2.0833333333333334e-01	0	1	24	24	26	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	2.4036784962308042e+00	3.0427812093511371e-02	-3.9104204059056828e-14	2.4024152754951280e+00	7.2484767497504829e-16	2.4049543368370530e+00
2	2.0833333333333334e-01	0	1	24	24	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000009e+00	1.9476168540086674e+00	1.4219573043892946e-02	-1.8539873802364563e-14	1.9472892642375066e+00	-7.4760108860677161e-16	1.9488508685596804e+00
2	2.0833333333333334e-01	0	1	24	24	28	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	1.7007310831737845e+00	7.4965537690500610e-03	-1.8638193217550149e-15	1.7006205205212126e+00	-3.9500930311480753e-16	1.7015374412294550e+00
2	2.0833333333333334e-01	0	1	24	24	29	8.8817841970012523e-16	8.8817841970012523e-16	4.1666666666666679e+00	1.5514177340227888e+00	4.3628769392423973e-03	1.1035473790570023e-14	1.5513739695797109e+00	-1.2729314036933895e-16	1.5519394962416819e+00
2	2.0833333333333334e-01	0	1	24	24	30	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	1.4528702020544018e+00	2.7402132445317018e-03	8.9288095784053833e-15	1.4528505165668333e+00	-3.1601696694945679e-17	1.4532183977725677e+00
2	2.0833333333333334e-01	0	1	24	24	31	8.8817841970012523e-16	8.8817841970012523e-16	5.8333333333333348e+00	1.3834715164118498e+00	1.8259114606468882e-03	2.6105829605688482e-15	1.3834616907511661e+00	-9.6439347647398610e-18	1.3837124276320942e+00
2	2.0833333333333334e-01	0	1	24	24	32	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	1.3321577425954487e+00	1.2746465747717401e-03	1.3771794636037860e-17	1.3321524236242475e+00	-5.0795868308652750e-18	1.3323301791302908e+00
2	2.0833333333333334e-01	0	1	24	24	33	8.8817841970012523e-16	8.8817841970012523e-16	7.5000000000000009e+00	1.2927652595443619e+00	9.2366789633914004e-04	-5.6792473286808763e-17	1.2927621872372401e+00	-3.2834480478259025e-18	1.2928924226990059e+00
2	2.0833333333333334e-01	0	1	24	24	34	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	1.2616167424284932e+00	6.9006987819763795e-04	5.4836075389860302e-16	1.2616148714546347e+00	-2.2335251989489325e-18	1.2617129661823101e+00
2	2.0833333333333334e-01	0	1	24	24	35	8.8817841970012523e-16	8.8817841970012523e-16	9.1666666666666679e+00	1.2363931372128434e+00	5.2878489650363990e-04	1.0604078596484812e-15	1.2363919467932858e+00	-1.0769135147212278e-18	1.2364675831052108e+00
2	2.0833333333333334e-01	0	1	24	24	36	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	1.2155641198810945e+00	4.1394642123676601e-04	1.3213246410418889e-15	1.2155633340417078e+00	-6.6674710656780927e-19	1.2156228326110736e+00
2	2.0833333333333334e-01	0	1	24	24	37	8.8817841970012523e-16	8.8817841970012523e-16	1.0833333333333334e+01	1.1980812331876847e+00	3.3001234492912131e-04	1.3628644983301363e-15	1.1980806978800784e+00	-3.7533579315772233e-19	1.1981283275600190e+00
2	2.0833333333333334e-01	0	1	24	24	38	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	1.1832032602752844e+00	2.6727373818002118e-04	1.2460317291662732e-15	1.1832028855750283e+00	-2.0802870984471214e-19	1.1832414991245011e+00
2	2.0833333333333334e-01	0	1	24	24	39	8.8817841970012523e-16	8.8817841970012523e-16	1.2500000000000002e+01	1.1703866076753662e+00	2.1942666926306760e-04	1.0624018300002938e-15	1.1703863396922634e+00	-1.1670623454515335e-19	1.1704179229759863e+00
2	2.0833333333333334e-01	0	1	24	24	40	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	1.1592686127216008e+00	1.8247275966480107e-04	1.1247161811078928e-15	1.1592684149085275e+00	-4.5658476636548842e-20	1.1593029231875034e+00
2	2.0833333333333334e-01	0	1	24	24	41	8.8817841970012523e-16	8.8817841970012523e-16	1.4166666666666668e+01	1.1499618521447756e+00	1.5620905511713602e-04	8.4387438940205560e-16	1.1499616977710485e+00	-3.9170026913011401e-20	1.1499884965456835e+00
2	2.0833333333333334e-01	0	1	24	24	42	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	1.1408033719257662e+00	1.3036379815665726e-04	5.6750712145988281e-16	1.1408032602992861e+00	-3.2784954690026727e-20	1.1408224724015852e+00
2	2.0833333333333334e-01	0	1	24	24	43	8.8817841970012523e-16	8.8817841970012523e-16	1.5833333333333336e+01	1.1334696041270900e+00	1.4957817923368083e-04	6.4912071033949226e-16	1.1334694320374930e+00	-1.7919876587127078e-19	1.1334914844748321e+00
