# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_3DETERMINANT x (quasilocalmeasures-qlm_3determinant)
#
# column format: 1:it	2:ix 3:iy	4:time	5:data
# data columns: 5:qlm_3det[0]
3	6 0	0.15	0.000258193417918051
3	7 0	0.15	0.00026443033024863
3	8 0	0.15	0.000276265251455909
3	9 0	0.15	0.00027531089703281
3	10 0	0.15	0.000281373790742195
3	11 0	0.15	0.000294946590917194
3	12 0	0.15	0.000309186982056509
3	13 0	0.15	0.00032314410449974
3	14 0	0.15	0.000325756711399616
3	15 0	0.15	0.000321610262021432
3	16 0	0.15	0.000320859528935291
3	17 0	0.15	0.000330983098022875
3	18 0	0.15	0.000338085404044619
3	19 0	0.15	0.000332277601930719
3	20 0	0.15	0.000336426016872171
3	21 0	0.15	0.000330891360679153
3	22 0	0.15	0.000341286434618115
3	23 0	0.15	0.000345607273699866
3	24 0	0.15	0.000363013339355345
3	25 0	0.15	0.00039060024936477
3	26 0	0.15	0.00040774083451256
3	27 0	0.15	0.000411178630443709
3	28 0	0.15	0.000425055296201238
3	29 0	0.15	0.000431885174075899
3	30 0	0.15	0.000443292172971121
3	31 0	0.15	0.000448520538881378
3	32 0	0.15	0.000458929901577282
3	33 0	0.15	0.000466468761785369
3	34 0	0.15	0.000473243288400057
3	35 0	0.15	0.00047944193557683
3	36 0	0.15	0.00048411708905753
3	37 0	0.15	0.000484117088801135
3	38 0	0.15	0.000479441934579208

