# 1D ASCII output created by CarpetIOASCII
#
# SPHERICALSURFACE::SF_RADIUS x (sphericalsurface-sf_radius)
#
# column format: 1:it	2:ix 3:iy	4:time	5:data
# data columns: 5:sf_radius[0]
1	29 0	0.05	1.55191250273745
1	30 0	0.05	1.52673974214194
1	31 0	0.05	1.50452433071861
1	32 0	0.05	1.48561281272683
1	33 0	0.05	1.47025116274961
1	34 0	0.05	1.45860769631518
1	35 0	0.05	1.45079192059811
1	36 0	0.05	1.44686899829614
1	37 0	0.05	1.44686899829613
1	38 0	0.05	1.45079192059805

2	0 0	0.1	1.51060976632348
2	1 0	0.1	1.50685976942098
2	2 0	0.1	1.50685976942098
2	3 0	0.1	1.51060976632348
2	4 0	0.1	1.51806784862259
2	5 0	0.1	1.52914522115541
2	6 0	0.1	1.54369671467213
2	7 0	0.1	1.56150617566377
2	8 0	0.1	1.58226776315625
2	9 0	0.1	1.60556367255755
2	10 0	0.1	1.63084139388827
2	11 0	0.1	1.657392131839
2	12 0	0.1	1.68433753435187
2	13 0	0.1	1.71063238455633
2	14 0	0.1	1.73509020097985
2	15 0	0.1	1.75644023436944
2	16 0	0.1	1.77341896177252
2	17 0	0.1	1.78488827716175
2	18 0	0.1	1.78996347161973
2	19 0	0.1	1.78813529398395
2	20 0	0.1	1.77933776150388
2	21 0	0.1	1.7639612847237
2	22 0	0.1	1.74280666335761
2	23 0	0.1	1.7169842262073
2	24 0	0.1	1.6877764475514
2	25 0	0.1	1.65650980523089
2	26 0	0.1	1.6244479638923
2	27 0	0.1	1.59271707086977
2	28 0	0.1	1.5622678358484
2	29 0	0.1	1.53386824720311
2	30 0	0.1	1.50811413765901
2	31 0	0.1	1.48545161855638
2	32 0	0.1	1.46620361634688
2	33 0	0.1	1.45059620428257
2	34 0	0.1	1.43878193621269
2	35 0	0.1	1.43085860743795
2	36 0	0.1	1.42688375101404
2	37 0	0.1	1.42688375101403
2	38 0	0.1	1.43085860743793

3	0 0	0.15	1.53054522151113
3	1 0	0.15	1.52685880423972
3	2 0	0.15	1.52685880423972
3	3 0	0.15	1.53054522151113
3	4 0	0.15	1.53787214338447
3	5 0	0.15	1.54874272806557
3	6 0	0.15	1.56299970280677
3	7 0	0.15	1.5804106382078
3	8 0	0.15	1.60064966654137
3	9 0	0.15	1.62327505292548
3	10 0	0.15	1.64770823524578
3	11 0	0.15	1.67321313948999
3	12 0	0.15	1.6988852518483
3	13 0	0.15	1.72365827466435
3	14 0	0.15	1.74633388676753
3	15 0	0.15	1.76564404172462
3	16 0	0.15	1.78034606172363
3	17 0	0.15	1.78934276732809
3	18 0	0.15	1.79180983860206
3	19 0	0.15	1.78731366744536
3	20 0	0.15	1.77587092733329
3	21 0	0.15	1.7579526717159
3	22 0	0.15	1.73442955846136
3	23 0	0.15	1.7064634646124
3	24 0	0.15	1.67536824804622
3	25 0	0.15	1.64248074955924
3	26 0	0.15	1.60905799140318
3	27 0	0.15	1.5762076195934
3	28 0	0.15	1.54485474908648
3	29 0	0.15	1.51573831034134
3	30 0	0.15	1.48942521135876
3	31 0	0.15	1.46633454698268
3	32 0	0.15	1.44676565442403
3	33 0	0.15	1.43092480895375
3	34 0	0.15	1.41894891174842
3	35 0	0.15	1.41092417027695
3	36 0	0.15	1.40690049393041
3	37 0	0.15	1.4069004939304
3	38 0	0.15	1.41092417027693

