# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_NEWMAN_PENROSE y (quasilocalmeasures-qlm_newman_penrose)
#
0	0 18	0	-0.00567729597515968 0.00359340895461823 -0.0373829979662478 0.00284620175757657 4.63215126686571e-05 -1.34410000267203e-05 0.0386872690509169 0.0421594787055247 0.0185422959977643 0.0696326049147378 -0.122275361480938 0.0700807934593837 -0.0155232887058024 1.79187707585371 -0.0155190233783291 1.78098777299069 -0.0306122645915892 -0.0184607344640458 0.00107011079381766 0.00358358278310621 -0.426911911577877 0.042159478705525 0.00275435623756296 0.000934333334144259
0	0 19	0	-0.00569060465165757 0.0035932667829857 -0.0373799999589551 0.0028454450841672 -0.000222645223910623 -2.07004966328831e-05 0.0384171669990033 0.0421587295216936 0.0185422825124844 0.0696223161541821 -0.122275482321494 0.0700904859467625 -0.0155251637210031 1.79189205070711 -0.0155241976011937 1.78100322991189 -0.0306239058898692 -0.0184606955247718 0.00106911749883836 0.00358400795716268 -0.42718231034509 0.0421587295216935 0.00248503607318906 0.000940938332649859
0	0 20	0	-0.00568960327122952 0.00359330056947049 -0.0373793228090181 0.002845213064337 -0.000205746097451947 -2.02809997453463e-05 0.0384330272209098 0.0421584844386999 0.0185423083718086 0.0696241385415584 -0.122275436004757 0.0700876051749837 -0.0155245539469696 1.79189066425457 -0.015523866497385 1.78100192873646 -0.0306230912055402 -0.0184604548687311 0.00106918955505536 0.00358366576536731 -0.427166340217626 0.0421584844386999 0.00250190561968036 0.00093998506438319
0	0 21	0	-0.00569034112411629 0.00359337503483021 -0.0373786482799126 0.00284518067486771 -0.000221004795882383 -1.90815958645577e-05 0.0384171373102521 0.0421587510491744 0.0185423006194937 0.069625654461704 -0.122275412507809 0.0700856477976686 -0.0155246105532429 1.79189158997004 -0.0155241465614743 1.78100281031517 -0.0306239492016417 -0.0184602391095286 0.00106905683130015 0.00358329278517772 -0.427182153273017 0.0421587510491744 0.00248652038494071 0.000938273760480414
0	0 22	0	-0.00567438836324159 0.00359340377127733 -0.0373755345640701 0.00284500797517066 4.92005677653338e-05 -2.17450303637808e-05 0.0386878647543829 0.0421594985275728 0.0185428550470491 0.0696124593924344 -0.122275593627175 0.0700980179973256 -0.015516054627837 1.79187593970285 -0.0155188855928157 1.78098722375533 -0.0306061430725488 -0.018460335177412 0.00106760010658733 0.00358361764367573 -0.426911813276697 0.042159498527573 0.00275609049709631 0.00094034447468174
0	0 23	0	-0.00570618711351694 0.00359382136995945 -0.0373756290996842 0.00284553731911296 -0.000529240941180641 -1.38943326912874e-05 0.0381085347042719 0.0421606744264256 0.0185421729854205 0.0696174060281155 -0.122275556742627 0.0700956186462798 -0.0155277293398345 1.79191082300903 -0.015530430096592 1.78102144442603 -0.0306383538014494 -0.0184606376815189 0.00106749549862675 0.00358334839086327 -0.427490985197746 0.0421606744264255 0.00217745726986919 0.000932185007142922
0	0 24	0	-0.00568535391474169 0.00359438594422591 -0.0373812618826171 0.00284893088252448 -0.000101072306678605 -8.6415579120794e-07 0.0385428753160973 0.0421610923270036 0.018542101268503 0.0696239221239093 -0.122274531297873 0.0700920214399019 -0.0155233731220045 1.79188924859907 -0.0155234670781835 1.78099798734433 -0.0306185575069624 -0.0184619692961377 0.00106874704205751 0.00358425935646012 -0.427054871875668 0.0421610923270036 0.00260309611249202 0.000923098128593578
0	0 25	0	-0.00569014281841092 0.00359407698881884 -0.0373803458692954 0.00284856664975788 -0.000204540886097383 -1.32793410544552e-05 0.0384376144904195 0.0421596050757974 0.0185421100486338 0.0696197558359937 -0.122274532405961 0.0700948879947633 -0.0155248716588063 1.79189461374861 -0.0155243849343157 1.78100368816281 -0.0306226118572938 -0.0184618940665169 0.00106822268257583 0.00358460051368253 -0.427160171180842 0.0421596050757975 0.00249989940154575 0.000935398072420388
0	0 26	0	-0.0056897991859385 0.00359399925946113 -0.0373802079869395 0.00284825534164728 -0.000201562854448849 -1.85362067099974e-05 0.0384371825427363 0.0421583922974108 0.0185421153168276 0.0696209001216097 -0.122274417730879 0.0700921395221001 -0.0155253852699739 1.79189359977688 -0.0155235045178579 1.78100283168763 -0.030622352637234 -0.0184617992927578 0.00106826194906213 0.00358464302113495 -0.427160387189997 0.0421583922974108 0.00250330112496417 0.000940343732122089
0	0 27	0	-0.00568893296152652 0.00359335445526637 -0.0373804812207714 0.0028478789750999 -0.000203089438816841 -4.63357020041569e-05 0.0384315352927717 0.0421575076675214 0.0185421492822129 0.069621521393406 -0.12227431645511 0.0700900577963956 -0.0155269901442665 1.79189256028164 -0.0155212411219116 1.7810024050442 -0.0306215297540298 -0.0184610605500547 0.00106762551135435 0.00358469524405079 -0.427165817051079 0.0421575076675214 0.00250207803538801 0.000967629976750513
0	0 28	0	-0.00568929760901955 0.00359389945916768 -0.0373797597042434 0.002846962340324 -0.000201167007659961 -3.67729534393491e-05 0.0384210778408144 0.0421569854299839 0.0185421565610133 0.0696222548540573 -0.122274221701224 0.0700881180508599 -0.0155260796143331 1.79189167768573 -0.015522126420974 1.78100164139599 -0.0306219266092317 -0.0184612282525913 0.00106786171065569 0.00358481842915768 -0.42717610888022 0.0421569854299842 0.00250416320606012 0.000957380862710163
0	0 29	0	-0.00568987166220639 0.00359452055439155 -0.0373786306569961 0.00284682312438592 -0.000202544730272774 -1.55026563663514e-05 0.0384206591177851 0.0421568317511837 0.0185421443556783 0.0696229131595028 -0.122274160781502 0.0700866333277929 -0.0155247685147458 1.7918912572076 -0.0155234530009741 1.78100082396822 -0.0306225938165665 -0.0184617323796983 0.00106848115630975 0.00358472335744359 -0.427176413260609 0.0421568317511834 0.00250274164599336 0.000935445675199852
0	0 30	0	-0.00569039830968773 0.00359509504617954 -0.0373774894956761 0.0028465889991195 -0.000203054799862899 5.46632211236342e-06 0.0384211987189433 0.0421570492319157 0.0185421451803096 0.0696233591575238 -0.122274154189046 0.0700857390103295 -0.0155233481567469 1.79189091681095 -0.0155248678466894 1.78100022707857 -0.0306231857667142 -0.0184620658804882 0.00106900700057786 0.00358452727631191 -0.42717585948396 0.0421570492319155 0.00250200553178204 0.000913823258909554
0	0 31	0	-0.00569035240378891 0.00359509913822609 -0.03737659042653 0.00284717024394218 -0.000206137381958669 1.43602041909385e-05 0.0384317296424779 0.0421576199139201 0.018542154423292 0.0696234984282081 -0.122274200945061 0.0700856216220155 -0.0155219880072383 1.79189100509904 -0.0155258720374588 1.78099998049563 -0.0306232076810691 -0.0184621066524804 0.00106921999533002 0.00358410425731833 -0.427165384801856 0.0421576199139198 0.00249850503897964 0.000904451138723404
0	0 32	0	-0.00568911366208576 0.00359426713547498 -0.0373767395021698 0.0028472770299547 -0.000204497277094839 -1.40379882928507e-05 0.0384372882275948 0.0421585243382639 0.0185422192263223 0.0696230410721022 -0.122274306291333 0.0700864953167809 -0.0155230343801998 1.79189091419946 -0.0155239313264274 1.78100046638218 -0.0306219199263345 -0.0184610684863777 0.00106821514725911 0.00358375670956847 -0.427159970786928 0.0421585243382639 0.00249962205239533 0.000932499121928404
0	0 33	0	-0.00568889859930465 0.00359409522367296 -0.0373764762612048 0.00284745166643311 -0.00020631147724982 -1.90606610013932e-05 0.0384376749707026 0.0421597195352817 0.0185422487910033 0.0696226671217821 -0.122274408886965 0.0700877894750457 -0.0155230927244096 1.79189180216186 -0.0155236654072468 1.78100143575179 -0.0306216132706581 -0.0184606652303111 0.00106763997409349 0.00358339530107156 -0.427159748399861 0.0421597195352819 0.00249725841309645 0.000937407302223178
0	0 34	0	-0.00568232434732226 0.00359385540918337 -0.0373754212189996 0.0028475159596127 -0.000100693669975426 -2.89454609224954e-05 0.0385432046996199 0.0421611403491241 0.0185425020071724 0.069615846685034 -0.122274576162634 0.0700956199798454 -0.0155200323180531 1.79188679382098 -0.0155211173625577 1.78099662442668 -0.0306140262512288 -0.0184603402483751 0.00106626491526495 0.00358339907300598 -0.427054547775568 0.042161140349124 0.00260221463811519 0.000947374939237105
0	0 35	0	-0.00570828495851105 0.00359335720620918 -0.0373829895156839 0.00284684352874326 -0.000531541832709659 -2.24201888644648e-05 0.0381080738513802 0.0421606478127463 0.0185417387248823 0.06962953369084 -0.122275457905301 0.0700873875031607 -0.0155343546481951 1.79191213801185 -0.015529780226365 1.78102244764878 -0.0306426135460708 -0.0184610621417846 0.0010692854203311 0.00358398275907567 -0.42749126100144 0.0421606478127462 0.0021762182401367 0.000943778451144118
0	0 36	0	-0.00567729599076922 0.00359340888356345 -0.0373829982712628 0.00284620178749159 4.63214934830205e-05 -1.34434104390196e-05 0.0386872690392729 0.0421594787063387 0.0185422959768515 0.0696326061088351 -0.122275361465908 0.0700807922680242 -0.0155232891033098 1.79187707583555 -0.0155190232224066 1.78098777300845 -0.0306122647800692 -0.018460734362446 0.00107011082439564 0.00358358272131003 -0.426911911551008 0.0421594787063385 0.00275435625724317 0.000934335756957901
0	0 37	0	-0.00569060465450319 0.00359326670995734 -0.0373800002651664 0.00284544506020129 -0.000222644816985721 -2.07028781473935e-05 0.0384171669969754 0.0421587295235961 0.0185422824938603 0.0696223173265215 -0.122275482307986 0.0700904847736181 -0.0155251641097511 1.79189205064386 -0.0155241974445475 1.78100322992653 -0.0306239060581792 -0.0184606953914049 0.00106911751833253 0.00358400789089153 -0.427182310315154 0.0421587295235961 0.00248503652062081 0.000940940719619262
0	0 38	0	-0.00568960326188632 0.00359330049731825 -0.0373793231075031 0.00284521298880128 -0.000205745287203651 -2.028327371562e-05 0.0384330272186008 0.0421584844416331 0.0185423083559909 0.0696241396563604 -0.122275435993337 0.0700876040560348 -0.0155245543147494 1.7918906641488 -0.0155238663457819 1.78100192874697 -0.0306230913491972 -0.0184604547084569 0.00106918956295266 0.00358366569711297 -0.427166340195671 0.0421584844416331 0.00250190647149994 0.000939987337027858
0	0 39	0	-0.00569034110226134 0.00359337496478752 -0.0373786485608091 0.00284518054692532 -0.000221003600473523 -1.90836952490485e-05 0.0384171373128591 0.0421587510530491 0.0185423006070519 0.0696256554848231 -0.122275412498525 0.0700856467668597 -0.0155246108884758 1.79189158982391 -0.0155241464191281 1.78100281032239 -0.0306239493156391 -0.0184602389259253 0.00106905682706273 0.00358329271610307 -0.427182153254244 0.0421587510530492 0.00248652162041861 0.000938275851139697
0	0 40	0	-0.00567438833185121 0.00359340370610816 -0.0373755348195938 0.00284500780028822 4.92020746447171e-05 -2.1746886396512e-05 0.0386878647237103 0.0421594985322728 0.0185428550382497 0.0696124602946171 -0.122275593620441 0.0700980170844382 -0.015516054921194 1.79187593952354 -0.0155188854653185 1.78098722376054 -0.0306061431559761 -0.0184603349768171 0.00106760009058175 0.00358361757629965 -0.426911813299917 0.0421594985322729 0.00275609204203636 0.000940346315207121
0	0 41	0	-0.00570618706775745 0.00359382131151029 -0.0373756293213704 0.00284553710257923 -0.000529239060695039 -1.38958936752796e-05 0.0381085347496073 0.0421606744318077 0.0185421729806759 0.0696174067795324 -0.12227555673867 0.0700956178811071 -0.0155277295801055 1.79191082279544 -0.015530429985528 1.78102144442263 -0.0306383538456873 -0.0184606374699547 0.00106749547146247 0.00358334832732892 -0.427490985153968 0.0421606744318076 0.00217745918518588 0.000932186546287049
0	0 42	0	-0.0056853538628697 0.00359438589430385 -0.0373812620641847 0.00284893063078606 -0.000101070245090212 -8.65377729790513e-07 0.0385428752967895 0.0421610923329015 0.0185421012678379 0.0696239227016619 -0.122274531296827 0.0700920208462011 -0.0155233733046143 1.79188924836597 -0.015523466989187 1.78099798734075 -0.030618557517464 -0.0184619690800641 0.00106874700397344 0.00358425929882152 -0.427054871905501 0.0421610923329017 0.00260309820461406 0.000923099323013293
0	0 43	0	-0.00569014275794908 0.00359407694909163 -0.0373803460052393 0.00284856637052637 -0.000204538620479516 -1.32801797771715e-05 0.03843761449336 0.0421596050820353 0.0185421100521053 0.0696197562244037 -0.122274532407823 0.070094887588427 -0.0155248717768665 1.79189461349796 -0.015524384868787 1.78100368815388 -0.0306226118299921 -0.0184618938525889 0.00106822263531056 0.00358460046355647 -0.427160171197017 0.0421596050820354 0.0024999016925357 0.000935398878804101
0	0 44	0	-0.00568979911966548 0.00359399923110405 -0.037380208072938 0.00284825504339652 -0.000201560474454903 -1.85366380514361e-05 0.0384371825472229 0.0421583923037976 0.0185421153243355 0.0696209003076079 -0.12227441773561 0.0700921393168064 -0.0155253853202549 1.79189359951759 -0.0155235044778933 1.78100283167496 -0.030622352573712 -0.0184617990874874 0.00106826189387625 0.00358464298011015 -0.427160387212674 0.0421583923037978 0.00250330352435523 0.000940344127273979
0	0 45	0	-0.00568893289169035 0.00359335443915049 -0.0373804812541809 0.00284787866692557 -0.000203087020624699 -4.63357117647846e-05 0.0384315352955811 0.0421575076738633 0.0185421492935232 0.0696215213713679 -0.122274316462567 0.0700900577983571 -0.015526990125443 1.79189256002163 -0.0155212411086855 1.78100240502819 -0.0306215296564573 -0.018461060359696 0.00106762544996429 0.0035846952133563 -0.427165817082655 0.0421575076738633 0.00250208046641201 0.000967629947574854
0	0 46	0	-0.00568929753728975 0.0035938994556559 -0.037379759684107 0.00284696203166484 -0.000201164619444817 -3.67725441892147e-05 0.0384210778489552 0.0421569854360878 0.0185421565757944 0.0696222546244958 -0.122274221711184 0.0700881182601669 -0.0155260795271356 1.79189167743279 -0.0155221264344052 1.78100164137707 -0.0306219264801056 -0.0184612280828255 0.0010678616448357 0.0035848184096947 -0.427176108912641 0.0421569854360878 0.00250416560014649 0.000957380412962296
0	0 47	0	-0.00568987159117668 0.00359452056360843 -0.0373786305838953 0.00284682282460173 -0.000202542451806445 -1.55018393971086e-05 0.038420659124063 0.0421568317568638 0.0185421443734743 0.0696229127293787 -0.122274160793662 0.0700866337381144 -0.0155247683617952 1.7918912569697 -0.0155234530409666 1.78100082394724 -0.030622593660216 -0.0184617322356865 0.00106848108807649 0.00358472334979235 -0.42717641329984 0.0421568317568637 0.00250274392319239 0.00093544481739741
0	0 48	0	-0.00569039824110717 0.00359509506759452 -0.0373774893720568 0.00284658871738809 -0.000203052698021029 5.46751409819289e-06 0.0384211987269031 0.0421570492369994 0.0185421452005884 0.069623358539973 -0.122274154203038 0.0700857396091107 -0.0155233479430716 1.79189091659492 -0.0155248679114325 1.78100022705592 -0.0306231855875003 -0.018462065766373 0.00106900693181485 0.00358452728067228 -0.427175859525069 0.0421570492369992 0.00250200762525857 0.000913822027004162
0	0 49	0	-0.00569035234007162 0.00359509917134209 -0.0373765902560623 0.00284716998862622 -0.000206135522845304 1.43617389131018e-05 0.0384317296469055 0.0421576199182539 0.0185421544454334 0.0696234976420653 -0.122274200960459 0.0700856223910042 -0.0155219877390955 1.79189100491175 -0.0155258721254391 1.78099998047233 -0.030623207484758 -0.0184621065717962 0.00106921992820749 0.00358410427358859 -0.427165384848569 0.0421576199182541 0.00249850688289231 0.000904449566187979
0	0 50	0	-0.00568911360546743 0.00359426717952702 -0.0373767392897732 0.00284727680896251 -0.000204495717274939 -1.40361469306077e-05 0.0384372882307903 0.0421585243417155 0.0185422192496368 0.0696230401414984 -0.122274306307661 0.0700864962323777 -0.0155230340648605 1.79189091404659 -0.0155239314360077 1.78100046635864 -0.0306219197192271 -0.0184610684418718 0.0010682150841383 0.00358375673721265 -0.427159970835378 0.0421585243417154 0.00249962359064267 0.000932497246023605
0	0 51	0	-0.00568889855134782 0.00359409527718662 -0.0373764760135151 0.00284745148649055 -0.000206310264137046 -1.90585743364585e-05 0.0384376749721863 0.0421597195377463 0.0185422488147838 0.0696226660751653 -0.122274408903726 0.070087790509272 -0.0155230923716055 1.79189180204826 -0.0155236655349076 1.78100143572904 -0.0306216130589154 -0.0184606652232051 0.00106763991675908 0.00358339533925224 -0.427159748448957 0.0421597195377463 0.00249725959892434 0.000937405185338009
0	0 52	0	-0.00568232431122185 0.0035938554705981 -0.0373754209437441 0.00284751582624326 -0.000100692867451158 -2.89431902461207e-05 0.0385432046720349 0.0421611403505278 0.0185425020306299 0.069615845555923 -0.122274576179294 0.0700956210996501 -0.0155200319392358 1.7918867937516 -0.0155211175051786 1.78099662440682 -0.030614026043257 -0.0184603402789247 0.00106626486571083 0.00358339912049442 -0.427054547851073 0.0421611403505277 0.00260221540852542 0.000947372643603245
0	0 53	0	-0.00570828493030509 0.00359335727336552 -0.0373829892216287 0.00284684344596794 -0.000531541386272087 -2.24178131055094e-05 0.0381080738752539 0.0421606478130472 0.0185417387474349 0.0696295325121871 -0.122275457921387 0.070087388675596 -0.0155343542536835 1.79191213798383 -0.0155297803771825 1.78102244762767 -0.0306426133429845 -0.0184610622087776 0.00106928537937686 0.0035839828144547 -0.427491261021424 0.0421606478130473 0.00217621865056403 0.000943776056431333
0	0 54	0	-0.00567729597510436 0.00359340895464711 -0.0373829979661972 0.00284620175756182 4.63215143473821e-05 -1.34409986090817e-05 0.0386872690527223 0.0421594787055263 0.0185422959977668 0.0696326049146629 -0.122275361480939 0.0700807934594613 -0.0155232887056826 1.79187707585373 -0.0155190233783859 1.78098777299069 -0.0306122645915211 -0.0184607344640657 0.00107011079384482 0.00358358278310125 -0.426911911576082 0.0421594787055264 0.00275435623924012 0.000934333332723312
0	0 55	0	-0.00569060465171843 0.00359326678298766 -0.0373799999589332 0.00284544508416422 -0.000222645224967342 -2.07004962012831e-05 0.0384171669981703 0.0421587295216949 0.0185422825124843 0.0696223161541341 -0.122275482321496 0.0700904859468215 -0.0155251637209767 1.79189205070727 -0.0155241976012506 1.78100322991206 -0.0306239058899213 -0.0184606955247699 0.00106911749884388 0.00358400795715633 -0.427182310345932 0.0421587295216948 0.00248503607213039 0.000940938332216403
0	0 56	0	-0.00568960327120769 0.00359330056945833 -0.0373793228090112 0.00284521306433771 -0.000205746097291031 -2.02809997930899e-05 0.0384330272213679 0.0421584844387012 0.0185423083718099 0.0696241385415057 -0.122275436004759 0.0700876051750311 -0.0155245539469442 1.79189066425443 -0.0155238664973877 1.78100192873633 -0.0306230912055116 -0.0184604548687172 0.00106918955504937 0.00358366576536221 -0.427166340217176 0.0421584844387012 0.00250190561983997 0.000939985064429685
0	0 57	0	-0.0056903411240562 0.00359337503480414 -0.0373786482799073 0.00284518067486414 -0.000221004795408165 -1.90815964734277e-05 0.0384171373109644 0.0421587510491755 0.0185423006194975 0.0696256544615973 -0.122275412507812 0.0700856477977821 -0.0155246105532384 1.79189158997014 -0.0155241465614211 1.7810028103153 -0.0306239492015658 -0.0184602391095008 0.00106905683127542 0.00358329278517524 -0.427182153272314 0.0421587510491755 0.0024865203854117 0.000938273761087083
0	0 58	0	-0.00567438836333521 0.00359340377123821 -0.0373755345641072 0.00284500797516062 4.92005653260808e-05 -2.17450315586233e-05 0.0386878647520057 0.0421594985275743 0.0185428550470477 0.0696124593924509 -0.122275593627177 0.0700980179973143 -0.0155160546279548 1.79187593970292 -0.0155188855927779 1.78098722375544 -0.0306061430726438 -0.018460335177364 0.00106760010655415 0.00358361764366853 -0.42691181327908 0.042159498527574 0.00275609049465835 0.000940344475874871
