# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TETRAD_L y (quasilocalmeasures-qlm_tetrad_l)
#
0	0 36	0	0.846502713640465 0.00664819711916341 0.037716833691796 0.338593685542185
0	0 37	0	0.846502713347215 0.00333552386505334 0.0381481725396717 0.338593679906652
0	0 38	0	0.846502713239131 -1.70237831644981e-06 0.038294428935924 0.338593673238718
0	0 39	0	0.846502713354812 -0.003339026948429 0.038149253792303 0.338593665225995
0	0 40	0	0.846502713654807 -0.00665019694515701 0.03770850924997 0.338593660041563
0	0 41	0	0.846502706709743 -0.00991207785947979 0.0369868065693373 0.338593715818402
0	0 42	0	0.846502614601032 -0.013099984950063 0.0359845456119842 0.338593828847158
0	0 43	0	0.846502610807874 -0.0161855873592311 0.0347039142027724 0.338593849116972
0	0 44	0	0.846502604223017 -0.0191486334521793 0.0331614271176624 0.338593858088904
0	0 45	0	0.846502597284955 -0.021965823235824 0.0313665781593588 0.338593857219658
0	0 46	0	0.846502592140014 -0.0246154272171467 0.0293335212510222 0.338593794679142
0	0 47	0	0.846502590250381 -0.0270784386472054 0.027076765382969 0.338593802770712
0	0 48	0	0.846502592134044 -0.0293352678514507 0.0246140937700723 0.338593784505836
0	0 49	0	0.846502597273755 -0.0313693545189886 0.0219633767492098 0.338593837410684
0	0 50	0	0.846502604207957 -0.0331642569400755 0.019145912052152 0.338593829759518
0	0 51	0	0.846502610790789 -0.0347067977017327 0.0161828022124724 0.338593814279921
0	0 52	0	0.846502614583965 -0.0359829789360976 0.0130957830699147 0.338593791524709
0	0 53	0	0.846502706692201 -0.0369924277170122 0.00990905337704755 0.33859375066836
0	0 54	0	0.846502713640445 -0.0377168332235405 0.00664819703428605 0.338593685542442
0	0 55	0	0.846502713346688 -0.0381481720802137 0.00333552373993738 0.338593679915611
0	0 56	0	0.846502713238114 -0.0382944284889204 -1.70254264127653e-06 0.338593673256108
0	0 57	0	0.846502713353336 -0.0381492533612358 -0.00333902715069634 0.338593665251287
0	0 58	0	0.846502713652916 -0.0377085088376324 -0.00665019718372877 0.338593660073987
0	0 59	0	0.846502706707494 -0.0369868061797278 -0.0099120781326215 0.338593715856974
0	0 60	0	0.846502614598494 -0.035984545248261 -0.0130999852558712 0.338593828890708
0	0 61	0	0.846502610805124 -0.0347039138670103 -0.0161855876951834 0.338593849164178
0	0 62	0	0.846502604220138 -0.0331614268128619 -0.0191486338159004 0.338593858138331
0	0 63	0	0.846502597282037 -0.0313665778879195 -0.0219658236246331 0.338593857269801
0	0 64	0	0.846502592137142 -0.0293335210151167 -0.0246154276281939 0.338593794728473
0	0 65	0	0.846502590247644 -0.0270767651842851 -0.0270784390774481 0.338593802817736
0	0 66	0	0.846502592131527 -0.0246140936101299 -0.0293352682976623 0.338593784549116
0	0 67	0	0.846502597271532 -0.0219633766289459 -0.0313693549779457 0.338593837448928
0	0 68	0	0.846502604206097 -0.0191459119724806 -0.0331642574081445 0.338593829791549
0	0 69	0	0.846502610789347 -0.0161828021739409 -0.0347067981753307 0.338593814304764
0	0 70	0	0.846502614582987 -0.0130957830725735 -0.0359829794110008 0.338593791541606
0	0 71	0	0.846502706691714 -0.00990905342097689 -0.0369924281899374 0.338593750676801
0	0 72	0	0.846502713640465 -0.00664819711914132 -0.0377168336917099 0.338593685542186
0	0 73	0	0.846502713347215 -0.00333552386503049 -0.038148172539593 0.338593679906653
0	0 74	0	0.846502713239131 1.70237833882362e-06 -0.0382944289358208 0.338593673238721
0	0 75	0	0.846502713354812 0.00333902694845261 -0.0381492537922419 0.338593665225998

1	0 0	0.05	0.846539424426302 -0.00673854901769921 -0.0382296625174305 0.338609037261354
1	0 1	0.05	0.846539423850163 -0.0033808226667417 -0.0386668542984445 0.338609032634916
1	0 2	0.05	0.846539423650284 1.7823575999401e-06 -0.0388150953665709 0.338609026154893
1	0 3	0.05	0.846539423859332 0.0033844817432496 -0.0386679435535407 0.338609017578332
1	0 4	0.05	0.846539424443586 0.00674066537677702 -0.0382211983992157 0.338609011207624
1	0 5	0.05	0.846539417778053 0.0100468436832285 -0.037489724517087 0.338609061988245
1	0 6	0.05	0.846539467590101 0.0132788666019989 -0.0364751194876904 0.338609033280286
1	0 7	0.05	0.846539321499148 0.01640562195029 -0.0351757883730695 0.338609195433812
1	0 8	0.05	0.846539314018556 0.0194089526422002 -0.0336123236441963 0.338609205758493
1	0 9	0.05	0.84653930630788 0.0222644517084831 -0.0317930607131241 0.338609206565036
1	0 10	0.05	0.846539300641181 0.0249501171876004 -0.0297323289311115 0.338609147133355
1	0 11	0.05	0.846539298566869 0.0274466210484288 -0.0274448833577302 0.338609155982616
1	0 12	0.05	0.846539300633406 0.0297341390427636 -0.0249487264081915 0.338609137031684
1	0 13	0.05	0.846539306293276 0.0317958622083563 -0.0222620036302463 0.338609186849037
1	0 14	0.05	0.846539313998893 0.0336151727736315 -0.0194062390789749 0.338609177469469
1	0 15	0.05	0.846539321476793 0.0351786957733975 -0.0164028443996597 0.338609160503865
1	0 16	0.05	0.846539467567724 0.0364735518315854 -0.0132730489668162 0.338609016380886
1	0 17	0.05	0.846539417756031 0.0374953717303303 -0.0100438026694737 0.338609097531893
1	0 18	0.05	0.846539424426257 0.0382296620110335 -0.00673854892218449 0.338609037262032
1	0 19	0.05	0.846539423849561 0.0386668538018553 -0.00338082252773107 0.338609032645139
1	0 20	0.05	0.846539423649144 0.0388150948837689 1.78253896610388e-06 0.338609026174351
1	0 21	0.05	0.84653942385769 0.0386679430882982 0.0033844819655783 0.338609017606436
1	0 22	0.05	0.84653942444149 0.0382211979544911 0.00674066563828599 0.33860901124352
1	0 23	0.05	0.846539417775567 0.0374897240972041 0.0100468439820184 0.338609062030844
1	0 24	0.05	0.846539467587302 0.0364751190961283 0.0132788669359908 0.338609033328295
1	0 25	0.05	0.846539321496117 0.0351757880120386 0.0164056223167137 0.338609195485773
1	0 26	0.05	0.84653931401539 0.0336123233169738 0.0194089530384925 0.338609205812824
1	0 27	0.05	0.846539306304673 0.0317930604222376 0.0222644521316922 0.338609206620085
1	0 28	0.05	0.84653930063803 0.0297323286788347 0.0249501176345862 0.338609147187443
1	0 29	0.05	0.846539298563871 0.0274448831459752 0.0274466215159711 0.338609156034102
1	0 30	0.05	0.846539300630653 0.0249487262385074 0.0297341395273025 0.338609137078999
1	0 31	0.05	0.846539306290849 0.0222620035036332 0.0317958627063961 0.338609186890765
1	0 32	0.05	0.846539313996868 0.0194062389964112 0.0336151732812545 0.338609177504326
1	0 33	0.05	0.846539321475231 0.0164028443617006 0.0351786962867326 0.33860916053079
1	0 34	0.05	0.846539467566672 0.0132730489734412 0.036473552345967 0.33860901639906
1	0 35	0.05	0.846539417755521 0.0100438027207608 0.0374953722422346 0.338609097540767
1	0 36	0.05	0.846539424426303 0.00673854901773239 0.0382296625175463 0.338609037261352
1	0 37	0.05	0.846539423850163 0.00338082266676723 0.0386668542985472 0.338609032634914
1	0 38	0.05	0.846539423650284 -1.78235757332703e-06 0.0388150953666801 0.33860902615489
1	0 39	0.05	0.846539423859332 -0.00338448174322143 0.0386679435536392 0.338609017578327
1	0 40	0.05	0.846539424443586 -0.00674066537675772 0.0382211983993413 0.338609011207619
1	0 41	0.05	0.846539417778054 -0.0100468436832126 0.0374897245172092 0.338609061988239
1	0 42	0.05	0.846539467590101 -0.0132788666019737 0.0364751194877759 0.33860903328028
1	0 43	0.05	0.846539321499148 -0.0164056219502755 0.0351757883731833 0.338609195433804
1	0 44	0.05	0.846539314018558 -0.0194089526421866 0.0336123236442995 0.338609205758485
1	0 45	0.05	0.846539306307881 -0.0222644517084599 0.0317930607132226 0.338609206565027
1	0 46	0.05	0.846539300641182 -0.024950117187591 0.0297323289312287 0.338609147133345
1	0 47	0.05	0.84653929856687 -0.027446621048404 0.0274448833578286 0.338609155982605
1	0 48	0.05	0.846539300633407 -0.0297341390427454 0.0249487264082943 0.338609137031673
1	0 49	0.05	0.846539306293277 -0.0317958622083277 0.0222620036303503 0.338609186849024
1	0 50	0.05	0.846539313998894 -0.0336151727735819 0.0194062390790681 0.338609177469457
1	0 51	0.05	0.846539321476795 -0.0351786957733747 0.0164028443997624 0.338609160503853
1	0 52	0.05	0.846539467567725 -0.0364735518315259 0.0132730489669029 0.338609016380874
1	0 53	0.05	0.846539417756032 -0.0374953717301258 0.010043802669524 0.338609097531881
1	0 54	0.05	0.846539424426257 -0.0382296620108552 0.00673854892226679 0.338609037262019
1	0 55	0.05	0.846539423849562 -0.0386668538017903 0.00338082252784187 0.338609032645126
1	0 56	0.05	0.846539423649145 -0.0388150948837453 -1.78253884999063e-06 0.338609026174338
1	0 57	0.05	0.84653942385769 -0.0386679430882782 -0.00338448196546547 0.338609017606424
1	0 58	0.05	0.846539424441491 -0.0382211979546317 -0.00674066563820259 0.338609011243509
1	0 59	0.05	0.846539417775568 -0.0374897240973889 -0.0100468439819711 0.338609062030833
1	0 60	0.05	0.846539467587302 -0.0364751190961386 -0.0132788669358993 0.338609033328284
1	0 61	0.05	0.84653932149612 -0.0351757880120248 -0.0164056223166175 0.338609195485763
1	0 62	0.05	0.846539314015391 -0.0336123233169505 -0.0194089530383902 0.338609205812815
1	0 63	0.05	0.846539306304674 -0.0317930604222216 -0.0222644521315949 0.338609206620076
1	0 64	0.05	0.846539300638031 -0.0297323286788218 -0.0249501176345005 0.338609147187436
1	0 65	0.05	0.846539298563872 -0.027444883145923 -0.0274466215158485 0.338609156034096
1	0 66	0.05	0.846539300630653 -0.0249487262384711 -0.0297341395271948 0.338609137078994
1	0 67	0.05	0.84653930629085 -0.0222620035036117 -0.0317958627062984 0.33860918689076
1	0 68	0.05	0.846539313996868 -0.0194062389963639 -0.0336151732811291 0.338609177504323
1	0 69	0.05	0.846539321475232 -0.0164028443616603 -0.0351786962866057 0.338609160530788
1	0 70	0.05	0.846539467566672 -0.0132730489734193 -0.036473552345885 0.338609016399059
1	0 71	0.05	0.846539417755521 -0.0100438027207344 -0.0374953722421345 0.338609097540767
1	0 72	0.05	0.846539424426302 -0.00673854901769921 -0.0382296625174305 0.338609037261354
1	0 73	0.05	0.846539423850163 -0.0033808226667417 -0.0386668542984445 0.338609032634916
1	0 74	0.05	0.846539423650284 1.7823575999401e-06 -0.0388150953665709 0.338609026154893
1	0 75	0.05	0.846539423859332 0.0033844817432496 -0.0386679435535407 0.338609017578332

2	0 0	0.1	0.846576260636562 -0.0068289505855629 -0.0387421563825307 0.338625488784029
2	0 1	0.1	0.846576259782946 -0.00342621914267742 -0.0391853022542817 0.338625484164811
2	0 2	0.1	0.846576259495369 1.74098803422844e-06 -0.0393355245691068 0.338625477508053
2	0 3	0.1	0.846576259798769 0.00342979670394827 -0.0391863942793412 0.338625468606886
2	0 4	0.1	0.846576260666344 0.00683099979249111 -0.0387337543443339 0.338625461909205
2	0 5	0.1	0.846576254427123 0.0101815128127364 -0.0379924546937089 0.3386255131615
2	0 6	0.1	0.846576304844128 0.0134568365373519 -0.0369641766601631 0.338625484988042
2	0 7	0.1	0.846576158169032 0.0166255346794275 -0.0356474770549929 0.338625647636078
2	0 8	0.1	0.846576149772618 0.0196691305651608 -0.0340630448813948 0.33862565908365
2	0 9	0.1	0.846576141276033 0.0225629157983138 -0.0322193844428582 0.338625660748419
2	0 10	0.1	0.846576135079435 0.0252845955494312 -0.0301310132347683 0.338625600822075
2	0 11	0.1	0.84657613281617 0.0278145743346327 -0.0278128925077497 0.338625610199817
2	0 12	0.1	0.846576135064881 0.0301327695439308 -0.0252832617040019 0.338625590988608
2	0 13	0.1	0.846576141248682 0.0322221412667788 -0.022560517747362 0.338625641478797
2	0 14	0.1	0.846576149735764 0.0340658561700468 -0.0196664647021993 0.338625631301375
2	0 15	0.1	0.846576158127105 0.0356503544006876 -0.0166228026335902 0.338625613131184
2	0 16	0.1	0.846576304802145 0.0369625995457367 -0.0134510700936979 0.338625468610421
2	0 17	0.1	0.846576254388021 0.0379980433795992 -0.0101785231477872 0.338625549755355
2	0 18	0.1	0.846576260636483 0.0387421558549862 -0.00682895048124493 0.33862548878526
2	0 19	0.1	0.84657625978228 0.0391853017373233 -0.0034262189930754 0.338625484176126
2	0 20	0.1	0.846576259494136 0.0393355240669003 1.74118168764141e-06 0.338625477529111
2	0 21	0.1	0.846576259797005 0.0391863937958566 0.00342979694016691 0.338625468637049
2	0 22	0.1	0.846576260664104 0.0387337538826072 0.00683100006937199 0.338625461947553
2	0 23	0.1	0.846576254424473 0.0379924542582963 0.010181513128287 0.338625513206873
2	0 24	0.1	0.846576304841151 0.0369641762546026 0.0134568368893533 0.338625485039061
2	0 25	0.1	0.846576158165817 0.0356474766815482 0.0166255350649492 0.338625647691194
2	0 26	0.1	0.846576149769262 0.0340630445435915 0.0196691309815718 0.338625659141186
2	0 27	0.1	0.84657614127264 0.032219384143248 0.0225629162424909 0.338625660806623
2	0 28	0.1	0.846576135076106 0.0301310129756547 0.0252845960180565 0.338625600879175
2	0 29	0.1	0.846576132813009 0.0278128922910839 0.0278145748243113 0.338625610254079
2	0 30	0.1	0.846576135061982 0.0252832615314183 0.0301327700509858 0.338625591038378
2	0 31	0.1	0.846576141246134 0.0225605176198384 0.0322221417875315 0.338625641522587
2	0 32	0.1	0.846576149733644 0.0196664646207148 0.0340658567003733 0.338625631337836
2	0 33	0.1	0.846576158125479 0.0166228025986887 0.0356503549365623 0.338625613159208
2	0 34	0.1	0.84657630480106 0.0134510701053509 0.0369626000823498 0.338625468629154
2	0 35	0.1	0.846576254387509 0.0101785232060071 0.0379980439132172 0.338625549764232
2	0 36	0.1	0.846576260636562 0.00682895058556359 0.0387421563825334 0.33862548878403
2	0 37	0.1	0.846576259782946 0.00342621914267108 0.0391853022542725 0.338625484164812
2	0 38	0.1	0.84657625949537 -1.74098803872774e-06 0.0393355245690809 0.338625477508053
2	0 39	0.1	0.846576259798769 -0.00342979670395371 0.0391863942793229 0.338625468606888
2	0 40	0.1	0.846576260666343 -0.00683099979249371 0.0387337543443199 0.338625461909205
2	0 41	0.1	0.846576254427124 -0.0101815128127413 0.0379924546936853 0.338625513161501
2	0 42	0.1	0.846576304844128 -0.0134568365373412 0.0369641766600969 0.338625484988044
2	0 43	0.1	0.846576158169032 -0.0166255346794288 0.0356474770549658 0.33862564763608
2	0 44	0.1	0.846576149772618 -0.019669130565189 0.0340630448814039 0.338625659083652
2	0 45	0.1	0.846576141276033 -0.0225629157983141 0.0322193844428341 0.338625660748421
2	0 46	0.1	0.846576135079435 -0.0252845955494195 0.0301310132347281 0.338625600822077
2	0 47	0.1	0.84657613281617 -0.027814574334643 0.0278128925077338 0.338625610199819
2	0 48	0.1	0.84657613506488 -0.030132769543941 0.0252832617039813 0.338625590988611
2	0 49	0.1	0.846576141248682 -0.0322221412667821 0.022560517747329 0.338625641478801
2	0 50	0.1	0.846576149735764 -0.0340658561700716 0.019666464702184 0.338625631301378
2	0 51	0.1	0.846576158127105 -0.035650354400691 0.0166228026335591 0.338625613131187
2	0 52	0.1	0.846576304802145 -0.0369625995458058 0.0134510700936889 0.338625468610425
2	0 53	0.1	0.846576254388021 -0.0379980433797092 0.0101785231477812 0.338625549755359
2	0 54	0.1	0.846576260636483 -0.0387421558550389 0.00682895048122182 0.338625488785263
2	0 55	0.1	0.846576259782279 -0.0391853017373343 0.0034262189930414 0.33862548417613
2	0 56	0.1	0.846576259494136 -0.0393355240669065 -1.74118172631475e-06 0.338625477529114
2	0 57	0.1	0.846576259797005 -0.0391863937958622 -0.00342979694020283 0.338625468637052
2	0 58	0.1	0.846576260664103 -0.0387337538825405 -0.00683100006939093 0.338625461947556
2	0 59	0.1	0.846576254424473 -0.0379924542582159 -0.0101815131282986 0.338625513206876
2	0 60	0.1	0.846576304841151 -0.0369641762546007 -0.0134568368893843 0.338625485039064
2	0 61	0.1	0.846576158165817 -0.0356474766815857 -0.0166255350649903 0.338625647691196
2	0 62	0.1	0.846576149769262 -0.0340630445435551 -0.0196691309815761 0.338625659141188
2	0 63	0.1	0.84657614127264 -0.0322193841432274 -0.0225629162424998 0.338625660806626
2	0 64	0.1	0.846576135076106 -0.0301310129756793 -0.0252845960180906 0.338625600879176
2	0 65	0.1	0.846576132813008 -0.0278128922910909 -0.0278145748243343 0.33862561025408
2	0 66	0.1	0.846576135061981 -0.0252832615314174 -0.0301327700510003 0.338625591038379
2	0 67	0.1	0.846576141246134 -0.0225605176198396 -0.0322221417875456 0.338625641522588
2	0 68	0.1	0.846576149733644 -0.0196664646207275 -0.0340658567004148 0.338625631337837
2	0 69	0.1	0.846576158125479 -0.0166228025986905 -0.0356503549365694 0.338625613159208
2	0 70	0.1	0.84657630480106 -0.0134510701053626 -0.0369626000823786 0.338625468629155
2	0 71	0.1	0.846576254387509 -0.0101785232060216 -0.0379980439132702 0.338625549764232
2	0 72	0.1	0.846576260636562 -0.0068289505855629 -0.0387421563825307 0.338625488784029
2	0 73	0.1	0.846576259782946 -0.00342621914267742 -0.0391853022542817 0.338625484164811
2	0 74	0.1	0.846576259495369 1.74098803422844e-06 -0.0393355245691068 0.338625477508053
2	0 75	0.1	0.846576259798769 0.00342979670394827 -0.0391863942793412 0.338625468606886

3	0 0	0.15	0.846613677970583 -0.00691934721567325 -0.0392546482916686 0.338641955932841
3	0 1	0.15	0.84661367684326 -0.00347161103837373 -0.0397037531887103 0.338641951318792
3	0 2	0.15	0.846613676470895 1.70444212913843e-06 -0.0398559558885554 0.338641944459147
3	0 3	0.15	0.846613676869592 0.0034751159242745 -0.0397048461208209 0.338641935146789
3	0 4	0.15	0.846613678020118 0.00692133857168772 -0.039246315802445 0.338641928026705
3	0 5	0.15	0.846613672216901 0.0103161734734328 -0.0384951918932259 0.338641978449866
3	0 6	0.15	0.846613723212779 0.0136347926353269 -0.0374532385989676 0.338641950430146
3	0 7	0.15	0.846613576447433 0.0168454356838751 -0.036119178188678 0.338642112922287
3	0 8	0.15	0.846613567104217 0.0199292955634671 -0.0345137795013336 0.338642125340972
3	0 9	0.15	0.846613557795429 0.0228613669039236 -0.0326457220260925 0.338642127817769
3	0 10	0.15	0.846613551050736 0.0256190657894131 -0.0305297078327114 0.338642067932808
3	0 11	0.15	0.846613548590824 0.0281825192354745 -0.0281809123788692 0.338642077759256
3	0 12	0.15	0.846613551025516 0.0305313939123913 -0.0256178058830931 0.33864205851649
3	0 13	0.15	0.846613557748025 0.0326484126086809 -0.0228590444229616 0.338642109270543
3	0 14	0.15	0.846613567040332 0.0345165342738426 -0.0199267020572698 0.338642098429829
3	0 15	0.15	0.846613576374743 0.0361220104989468 -0.016842771028241 0.338642079249058
3	0 16	0.15	0.84661372314 0.037451644722317 -0.0136291035634968 0.338641934896798
3	0 17	0.15	0.846613672151072 0.0385007110153434 -0.0103132516577593 0.338642016358873
3	0 18	0.15	0.846613677970471 0.0392546477429468 -0.0069193471027227 0.338641955934619
3	0 19	0.15	0.846613676842528 0.0397037526514129 -0.00347161087837104 0.338641951331205
3	0 20	0.15	0.846613676469566 0.0398559553670205 1.70464788115398e-06 0.338641944481819
3	0 21	0.15	0.846613676867705 0.0397048456190848 0.00347511617419186 0.338641935179033
3	0 22	0.15	0.84661367801773 0.0392463153237296 0.00692133886376213 0.338641928067539
3	0 23	0.15	0.846613672214085 0.0384951914421838 0.0103161738055496 0.338641978498054
3	0 24	0.15	0.846613723209621 0.0374532381793979 0.0136347930051819 0.338641950484223
3	0 25	0.15	0.846613576444028 0.0361191778029019 0.0168454360884001 0.33864211298061
3	0 26	0.15	0.846613567100668 0.0345137791528272 0.019929295999807 0.338642125401767
3	0 27	0.15	0.846613557791846 0.0326457217176186 0.0228613673688833 0.338642127879185
3	0 28	0.15	0.846613551047227 0.0305297075666591 0.0256190662795318 0.338642067992974
3	0 29	0.15	0.846613548587495 0.028180912157213 0.0281825197471933 0.338642077816348
3	0 30	0.15	0.846613551022469 0.0256178057074692 0.030531394441826 0.338642058568766
3	0 31	0.15	0.846613557745352 0.0228590442944023 0.0326484131520499 0.338642109316439
3	0 32	0.15	0.846613567038114 0.0199267019767612 0.0345165348268628 0.338642098467932
3	0 33	0.15	0.846613576373049 0.0168427709962663 0.0361220110573308 0.338642079278211
3	0 34	0.15	0.84661372313888 0.013629103580002 0.0374516452810641 0.338641934916112
3	0 35	0.15	0.846613672150559 0.0103132517227495 0.0385007115706234 0.338642016367765
3	0 36	0.15	0.846613677970582 0.0069193472156609 0.0392546482915542 0.338641955932839
3	0 37	0.15	0.84661367684326 0.00347161103836296 0.0397037531885879 0.338641951318792
3	0 38	0.15	0.846613676470895 -1.70444213644427e-06 0.0398559558884675 0.338641944459148
3	0 39	0.15	0.846613676869591 -0.00347511592428266 0.0397048461207207 0.338641935146791
3	0 40	0.15	0.846613678020118 -0.00692133857169879 0.0392463158023688 0.338641928026708
3	0 41	0.15	0.846613672216901 -0.0103161734734369 0.0384951918931056 0.33864197844987
3	0 42	0.15	0.846613723212779 -0.0136347926353226 0.0374532385988298 0.338641950430152
3	0 43	0.15	0.846613576447432 -0.0168454356839006 0.036119178188617 0.338642112922293
3	0 44	0.15	0.846613567104216 -0.0199292955634666 0.034513779501226 0.338642125340979
3	0 45	0.15	0.846613557795428 -0.0228613669039095 0.0326457220259635 0.338642127817776
3	0 46	0.15	0.846613551050736 -0.0256190657894198 0.0305297078326073 0.338642067932817
3	0 47	0.15	0.846613548590823 -0.0281825192354648 0.0281809123787463 0.338642077759266
3	0 48	0.15	0.846613551025515 -0.0305313939123752 0.0256178058829568 0.338642058516502
3	0 49	0.15	0.846613557748023 -0.0326484126086858 0.0228590444228414 0.338642109270556
3	0 50	0.15	0.84661356704033 -0.0345165342738581 0.0199267020571531 0.338642098429842
3	0 51	0.15	0.846613576374742 -0.0361220104989239 0.0168427710280989 0.338642079249073
3	0 52	0.15	0.846613723139998 -0.0374516447223098 0.013629103563354 0.338641934896814
3	0 53	0.15	0.84661367215107 -0.0385007110152656 0.0103132516575944 0.33864201635889
3	0 54	0.15	0.84661367797047 -0.0392546477428847 0.00691934710256235 0.338641955934637
3	0 55	0.15	0.846613676842526 -0.03970375265141 0.00347161087821686 0.338641951331223
3	0 56	0.15	0.846613676469564 -0.0398559553670261 -1.70464803167187e-06 0.338641944481837
3	0 57	0.15	0.846613676867703 -0.0397048456191046 -0.00347511617434199 0.338641935179051
3	0 58	0.15	0.846613678017729 -0.0392463153238183 -0.00692133886391828 0.338641928067556
3	0 59	0.15	0.846613672214083 -0.0384951914422781 -0.0103161738057123 0.33864197849807
3	0 60	0.15	0.846613723209619 -0.0374532381793993 -0.013634793005308 0.338641950484238
3	0 61	0.15	0.846613576444026 -0.0361191778029354 -0.016845436088535 0.338642112980623
3	0 62	0.15	0.846613567100666 -0.0345137791528611 -0.0199292959999357 0.338642125401779
3	0 63	0.15	0.846613557791844 -0.03264572171763 -0.0228613673690017 0.338642127879197
3	0 64	0.15	0.846613551047225 -0.0305297075666862 -0.0256190662796567 0.338642067992984
3	0 65	0.15	0.846613548587494 -0.0281809121572404 -0.0281825197473173 0.338642077816356
3	0 66	0.15	0.846613551022468 -0.0256178057074831 -0.0305313944419281 0.338642058568773
3	0 67	0.15	0.846613557745351 -0.0228590442944077 -0.0326484131521376 0.338642109316445
3	0 68	0.15	0.846613567038113 -0.019926701976769 -0.0345165348269628 0.338642098467938
3	0 69	0.15	0.846613576373049 -0.0168427709962833 -0.0361220110574376 0.338642079278215
3	0 70	0.15	0.84661372313888 -0.013629103580015 -0.0374516452811702 0.338641934916115
3	0 71	0.15	0.84661367215056 -0.010313251722756 -0.0385007115707015 0.338642016367766
3	0 72	0.15	0.846613677970583 -0.00691934721567325 -0.0392546482916686 0.338641955932841
3	0 73	0.15	0.84661367684326 -0.00347161103837373 -0.0397037531887103 0.338641951318792
3	0 74	0.15	0.846613676470895 1.70444212913843e-06 -0.0398559558885554 0.338641944459147
3	0 75	0.15	0.846613676869592 0.0034751159242745 -0.0397048461208209 0.338641935146789

