# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TWOMETRIC y (quasilocalmeasures-qlm_twometric)
#
1	0 11	0.05	2.22976745230087 -0.00060046714132315 0.0401392568359827 0.130682936526526
1	0 12	0.05	2.22976717663229 -0.000600437203960939 0.0401392620433764 0.130691019511578
1	0 13	0.05	2.22976772218667 -0.000600410505032178 0.0401392663412292 0.130686083380823
1	0 14	0.05	2.22976784085435 -0.000600373654459942 0.0401392691214454 0.130687697269809
1	0 15	0.05	2.22976796138152 -0.000600342134358153 0.0401392700338145 0.130693848591631
1	0 16	0.05	2.22976831817731 -0.000600483905771304 0.0401392797334288 0.13098587275382
1	0 17	0.05	2.22976795233016 -0.000600718617950169 0.0401392731644499 0.131468610117019
1	0 18	0.05	2.22976733462077 -0.000600738408507192 0.0401392841625987 0.130576764783736
1	0 19	0.05	2.22976716683722 -0.000600600056688099 0.0401392683750923 0.131017238804223
1	0 20	0.05	2.22976707474731 -0.000600585724104802 0.0401392763029869 0.131005869824844
1	0 21	0.05	2.22976702790413 -0.000600568239450101 0.0401392813528496 0.13103968395622
1	0 22	0.05	2.2297670446917 -0.00060042131842515 0.0401392757895659 0.130620094825973
1	0 23	0.05	2.22976749052712 -0.000600436957939688 0.0401392818763181 0.131528451317793
1	0 24	0.05	2.22976765812976 -0.000600599478667877 0.0401392946349516 0.130946508469907
1	0 25	0.05	2.22976866164105 -0.00060049930403872 0.0401392380037831 0.130638373498606
1	0 26	0.05	2.22976849562965 -0.000600509505525776 0.0401392418284935 0.130644401572152
1	0 27	0.05	2.22976822465426 -0.000600505983304835 0.0401392461360487 0.130656512275118
1	0 28	0.05	2.22976744868933 -0.000600486289811212 0.0401392513367444 0.130676050574238
1	0 29	0.05	2.22976745264732 -0.000600467151473037 0.0401392568396333 0.130682936602329
1	0 30	0.05	2.22976717695062 -0.000600437215635513 0.0401392620470301 0.130691019563264
1	0 31	0.05	2.2297677224675 -0.000600410517879341 0.0401392663447748 0.130686083411343
1	0 32	0.05	2.229767841089 -0.00060037366808426 0.0401392691247747 0.130687697269845
1	0 33	0.05	2.22976796156279 -0.000600342148345926 0.0401392700368263 0.130693848573035
1	0 34	0.05	2.22976831829958 -0.000600483919677845 0.0401392797360301 0.130985872652463
1	0 35	0.05	2.22976795238967 -0.000600718631365353 0.0401392731665629 0.131468610096582
1	0 36	0.05	2.22976733461579 -0.000600738421047676 0.040139284164163 0.130576764721133
1	0 37	0.05	2.2297671667677 -0.000600600067958663 0.0401392683760575 0.131017238707199
1	0 38	0.05	2.22976707461537 -0.000600585733760807 0.0401392763033237 0.131005869716418
1	0 39	0.05	2.22976702771381 -0.000600568247197404 0.0401392813525477 0.131039683831188
1	0 40	0.05	2.22976704444884 -0.000600421324045829 0.0401392757886355 0.130620094746564
1	0 41	0.05	2.22976749023921 -0.000600436961239689 0.0401392818747854 0.131528451119455
1	0 42	0.05	2.2297676578056 -0.000600599479542115 0.0401392946328619 0.13094650836965
1	0 43	0.05	2.22976866129052 -0.000600499302483012 0.040139238001204 0.130638373374629
1	0 44	0.05	2.22976849526344 -0.000600509501572938 0.0401392418255008 0.130644401451567
1	0 45	0.05	2.22976822428347 -0.000600505977076999 0.0401392461327334 0.130656512175204
1	0 46	0.05	2.22976744832519 -0.000600486281498031 0.0401392513332072 0.130676050480189
1	0 47	0.05	2.22976745230076 -0.000600467141322841 0.0401392568359816 0.130682936525164
1	0 48	0.05	2.22976717663218 -0.000600437203960693 0.0401392620433754 0.130691019513352
1	0 49	0.05	2.22976772218655 -0.000600410505032163 0.0401392663412283 0.130686083379833
1	0 50	0.05	2.22976784085423 -0.000600373654458717 0.0401392691214437 0.130687697269386
1	0 51	0.05	2.22976796138139 -0.000600342134357694 0.0401392700338128 0.130693848593684
1	0 52	0.05	2.22976831817719 -0.000600483905768457 0.0401392797334274 0.130985872748069
1	0 53	0.05	2.22976795233004 -0.000600718617944423 0.0401392731644481 0.13146861011196
1	0 54	0.05	2.22976733462063 -0.000600738408501852 0.0401392841625973 0.130576764793625
1	0 55	0.05	2.22976716683708 -0.000600600056684841 0.0401392683750913 0.13101723880635
1	0 56	0.05	2.22976707474717 -0.000600585724102529 0.0401392763029861 0.131005869828564
1	0 57	0.05	2.22976702790399 -0.000600568239448883 0.0401392813528488 0.131039683956888
1	0 58	0.05	2.22976704469156 -0.000600421318426808 0.0401392757895655 0.130620094840234
1	0 59	0.05	2.22976749052701 -0.000600436957941889 0.0401392818763171 0.131528451307333
1	0 60	0.05	2.22976765812965 -0.000600599478666481 0.04013929463495 0.130946508466404
1	0 61	0.05	2.22976866164095 -0.000600499304036752 0.0401392380037821 0.130638373500687
1	0 62	0.05	2.22976849562956 -0.000600509505522675 0.0401392418284925 0.130644401569403
1	0 63	0.05	2.22976822465418 -0.000600505983301649 0.0401392461360475 0.130656512279099
1	0 64	0.05	2.22976744868926 -0.000600486289809127 0.0401392513367433 0.13067605057093
1	0 65	0.05	2.22976745264726 -0.000600467151470113 0.0401392568396325 0.130682936600693
1	0 66	0.05	2.22976717695057 -0.000600437215632439 0.0401392620470293 0.130691019565694
1	0 67	0.05	2.22976772246746 -0.000600410517876251 0.0401392663447739 0.130686083409598
1	0 68	0.05	2.22976784108897 -0.000600373668080591 0.0401392691247735 0.130687697268426
1	0 69	0.05	2.22976796156277 -0.000600342148343413 0.0401392700368252 0.130693848575969
1	0 70	0.05	2.22976831829956 -0.000600483919675828 0.0401392797360299 0.130985872655093
1	0 71	0.05	2.22976795238967 -0.000600718631362537 0.0401392731665628 0.131468610092476
1	0 72	0.05	2.2297673346158 -0.000600738421045034 0.0401392841641627 0.130576764722631
1	0 73	0.05	2.22976716676771 -0.000600600067956071 0.0401392683760573 0.131017238706389
1	0 74	0.05	2.2297670746154 -0.000600585733758577 0.0401392763033239 0.131005869717374
1	0 75	0.05	2.22976702771385 -0.000600568247195882 0.0401392813525479 0.131039683831824

2	0 0	0.1	2.28968389858179 -0.000633557767597866 0.0412231428089959 0.130719666813325
2	0 1	0.1	2.28968372854385 -0.000633417303663585 0.0412231264108281 0.13115233972326
2	0 2	0.1	2.28968363842628 -0.000633401995456206 0.0412231345074797 0.13114162166519
2	0 3	0.1	2.28968359583241 -0.000633383760709067 0.0412231397049676 0.131175297959853
2	0 4	0.1	2.28968361835603 -0.000633235450738921 0.0412231338772349 0.130763953279587
2	0 5	0.1	2.28968408118023 -0.000633251806786356 0.0412231402851735 0.131656504828482
2	0 6	0.1	2.28968424101406 -0.000633418876310508 0.0412231536210897 0.131087595090182
2	0 7	0.1	2.28968527366378 -0.000633317267484958 0.0412230954443361 0.130771602419431
2	0 8	0.1	2.28968510525103 -0.000633327160969735 0.0412230992526154 0.130776352793413
2	0 9	0.1	2.2896848308358 -0.000633323100854059 0.0412231035395559 0.130787246628605
2	0 10	0.1	2.28968403862043 -0.000633302512555836 0.0412231087570381 0.130805899435242
2	0 11	0.1	2.2896840465907 -0.000633282938571275 0.0412231143299172 0.13081253774104
2	0 12	0.1	2.28968376505454 -0.000633252423763163 0.0412231196726627 0.130820950810413
2	0 13	0.1	2.28968432471762 -0.000633225466138209 0.0412231241676781 0.13081701525534
2	0 14	0.1	2.28968444489614 -0.000633187839671207 0.0412231271810699 0.130820008813088
2	0 15	0.1	2.28968456684668 -0.000633155416114243 0.0412231283291568 0.130827651925154
2	0 16	0.1	2.28968491343738 -0.000633300773011722 0.0412231384401912 0.131127204878589
2	0 17	0.1	2.28968453538064 -0.000633538882372965 0.0412231315895479 0.131595463597632
2	0 18	0.1	2.28968389859057 -0.000633557754396295 0.041223142807328 0.130719666880041
2	0 19	0.1	2.28968372862128 -0.000633417291852602 0.0412231264098043 0.131152339822662
2	0 20	0.1	2.28968363856998 -0.000633401985397771 0.0412231345071312 0.131141621782236
2	0 21	0.1	2.28968359603799 -0.00063338375271183 0.0412231397053054 0.131175298092609
2	0 22	0.1	2.28968361861718 -0.000633235445026767 0.0412231338782476 0.130763953364046
2	0 23	0.1	2.2896840814889 -0.000633251803555697 0.0412231402868323 0.131656505040062
2	0 24	0.1	2.2896842413608 -0.000633418875665529 0.0412231536233455 0.131087595187467
2	0 25	0.1	2.28968527403802 -0.000633317269422006 0.0412230954471158 0.130771602557451
2	0 26	0.1	2.28968510564136 -0.000633327165444493 0.0412230992558378 0.130776352918152
2	0 27	0.1	2.28968483123039 -0.000633323107729917 0.0412231035431229 0.130787246738062
2	0 28	0.1	2.28968403900732 -0.000633302521623689 0.0412231087608412 0.130805899529042
2	0 29	0.1	2.28968404695828 -0.000633282949555905 0.0412231143338404 0.130812537820406
2	0 30	0.1	2.28968376539164 -0.000633252436330002 0.0412231196765869 0.130820950864699
2	0 31	0.1	2.28968432501431 -0.000633225479908258 0.0412231241714839 0.130817015284321
2	0 32	0.1	2.28968444514323 -0.000633187854220246 0.0412231271846409 0.130820008812027
2	0 33	0.1	2.28968456703662 -0.000633155430999018 0.0412231283323845 0.130827651904703
2	0 34	0.1	2.28968491356424 -0.000633300787761752 0.0412231384429762 0.131127204777494
2	0 35	0.1	2.28968453544054 -0.000633538896551719 0.0412231315918069 0.131595463566024
2	0 36	0.1	2.28968389858179 -0.00063355776759835 0.041223142808996 0.130719666813859
2	0 37	0.1	2.28968372854386 -0.000633417303663502 0.0412231264108282 0.131152339720818
2	0 38	0.1	2.28968363842628 -0.000633401995455039 0.0412231345074795 0.131141621666711
2	0 39	0.1	2.28968359583242 -0.000633383760708876 0.0412231397049675 0.131175297959333
2	0 40	0.1	2.28968361835604 -0.000633235450738878 0.0412231338772351 0.130763953279844
2	0 41	0.1	2.28968408118025 -0.000633251806785582 0.0412231402851735 0.131656504827568
2	0 42	0.1	2.28968424101407 -0.00063341887630891 0.0412231536210898 0.131087595087993
2	0 43	0.1	2.28968527366379 -0.000633317267484918 0.0412230954443361 0.130771602426182
2	0 44	0.1	2.28968510525105 -0.000633327160970396 0.0412230992526156 0.130776352790854
2	0 45	0.1	2.28968483083582 -0.000633323100853864 0.0412231035395562 0.13078724662752
2	0 46	0.1	2.28968403862045 -0.000633302512555329 0.0412231087570383 0.130805899434701
2	0 47	0.1	2.28968404659072 -0.000633282938570703 0.0412231143299175 0.130812537743822
2	0 48	0.1	2.28968376505456 -0.000633252423763445 0.0412231196726631 0.13082095080681
2	0 49	0.1	2.28968432471765 -0.000633225466138179 0.0412231241676786 0.130817015258746
2	0 50	0.1	2.28968444489617 -0.000633187839671567 0.0412231271810699 0.130820008812008
2	0 51	0.1	2.28968456684672 -0.00063315541611442 0.0412231283291568 0.130827651924078
2	0 52	0.1	2.28968491343741 -0.000633300773013453 0.0412231384401917 0.131127204884489
2	0 53	0.1	2.28968453538067 -0.000633538882376207 0.0412231315895486 0.131595463593713
2	0 54	0.1	2.28968389859061 -0.000633557754397881 0.0412231428073284 0.130719666877152
2	0 55	0.1	2.28968372862132 -0.000633417291853317 0.0412231264098045 0.131152339821132
2	0 56	0.1	2.28968363857002 -0.000633401985398659 0.0412231345071314 0.131141621782984
2	0 57	0.1	2.28968359603802 -0.000633383752712367 0.0412231397053055 0.131175298088848
2	0 58	0.1	2.28968361861721 -0.000633235445025483 0.0412231338782476 0.130763953360448
2	0 59	0.1	2.28968408148893 -0.000633251803554669 0.0412231402868317 0.131656505042292
2	0 60	0.1	2.28968424136082 -0.000633418875666385 0.0412231536233454 0.131087595190512
2	0 61	0.1	2.28968527403804 -0.000633317269423263 0.0412230954471166 0.130771602556442
2	0 62	0.1	2.28968510564138 -0.000633327165444265 0.0412230992558382 0.130776352913456
2	0 63	0.1	2.28968483123041 -0.000633323107729647 0.041223103543123 0.130787246744077
2	0 64	0.1	2.28968403900733 -0.000633302521624734 0.0412231087608414 0.130805899526904
2	0 65	0.1	2.28968404695829 -0.000633282949556361 0.0412231143338409 0.130812537819668
2	0 66	0.1	2.28968376539165 -0.0006332524363303 0.0412231196765873 0.130820950863887
2	0 67	0.1	2.28968432501432 -0.00063322547990841 0.041223124171484 0.130817015286574
2	0 68	0.1	2.28968444514324 -0.00063318785422085 0.0412231271846406 0.130820008812372
2	0 69	0.1	2.28968456703662 -0.000633155430999549 0.0412231283323841 0.130827651902427
2	0 70	0.1	2.28968491356424 -0.000633300787762583 0.0412231384429766 0.131127204781461
2	0 71	0.1	2.28968453544054 -0.000633538896552556 0.0412231315918072 0.131595463563572
2	0 72	0.1	2.28968389858179 -0.000633557767597866 0.0412231428089959 0.130719666813325
2	0 73	0.1	2.28968372854385 -0.000633417303663585 0.0412231264108281 0.13115233972326
2	0 74	0.1	2.28968363842628 -0.000633401995456206 0.0412231345074797 0.13114162166519
2	0 75	0.1	2.28968359583241 -0.000633383760709067 0.0412231397049676 0.131175297959853

3	0 0	0.15	2.35038349148682 -0.000667696994720586 0.0423212616661937 0.130857474537422
3	0 1	0.15	2.35038332055439 -0.00066755461526268 0.0423212446565484 0.131282119455708
3	0 2	0.15	2.3503832334845 -0.000667538328710544 0.0423212529078065 0.13127207034106
3	0 3	0.15	2.35038319513152 -0.000667519349421794 0.0423212582429451 0.131305599814234
3	0 4	0.15	2.35038322298266 -0.00066736988582441 0.0423212521435144 0.130902720616943
3	0 5	0.15	2.35038368827317 -0.000667386850542955 0.0423212588679431 0.131779156398902
3	0 6	0.15	2.35038383503568 -0.000667558422742856 0.0423212727706181 0.131223603100262
3	0 7	0.15	2.35038489262885 -0.000667455614674509 0.0423212132170417 0.130900576681441
3	0 8	0.15	2.35038472082685 -0.00066746508686111 0.042321216988312 0.130903984722325
3	0 9	0.15	2.35038444260908 -0.000667460425118104 0.0423212212305754 0.13091358959622
3	0 10	0.15	2.35038363855527 -0.000667438993811456 0.042321226440946 0.13093121472455
3	0 11	0.15	2.35038364847362 -0.000667419017273951 0.0423212320650258 0.130937587301573
3	0 12	0.15	2.35038336446146 -0.000667388034750405 0.042321237533935 0.130946332600371
3	0 13	0.15	2.35038393488794 -0.000667360873331053 0.0423212422292658 0.130943527437281
3	0 14	0.15	2.35038405761346 -0.000667322581997031 0.0423212454911445 0.130947967601478
3	0 15	0.15	2.35038418223774 -0.000667289341217353 0.0423212468995648 0.130957168647342
3	0 16	0.15	2.35038451730077 -0.000667437573708163 0.0423212573973938 0.13126347374636
3	0 17	0.15	2.35038413204416 -0.000667678916029389 0.0423212502461659 0.131716891037782
3	0 18	0.15	2.35038349149945 -0.000667696980847569 0.042321261664415 0.130857474605984
3	0 19	0.15	2.35038332063989 -0.000667554602907227 0.042321244655461 0.131282119569029
3	0 20	0.15	2.35038323364025 -0.000667538318253791 0.0423212529074436 0.131272070461793
3	0 21	0.15	2.35038319535274 -0.000667519341181509 0.0423212582433177 0.131305599952772
3	0 22	0.15	2.35038322326255 -0.000667369880030661 0.0423212521446105 0.130902720711102
3	0 23	0.15	2.35038368860313 -0.000667386847396439 0.0423212588697312 0.131779156612447
3	0 24	0.15	2.35038383540559 -0.000667558422347424 0.0423212727730454 0.131223603217909
3	0 25	0.15	2.35038489302745 -0.000667455617016327 0.0423212132200295 0.130900576816123
3	0 26	0.15	2.35038472124198 -0.000667465091883061 0.0423212169917726 0.130903984853958
3	0 27	0.15	2.35038444302815 -0.000667460432667717 0.0423212212344039 0.130913589712738
3	0 28	0.15	2.35038363896559 -0.000667439003658546 0.0423212264450257 0.130931214825573
3	0 29	0.15	2.35038364886288 -0.000667419029122098 0.0423212320692328 0.130937587382153
3	0 30	0.15	2.35038336481782 -0.000667388048235836 0.0423212375381409 0.130946332655344
3	0 31	0.15	2.35038393520091 -0.000667360888047406 0.0423212422333428 0.130943527471292
3	0 32	0.15	2.35038405787336 -0.000667322597493533 0.0423212454949683 0.130947967598666
3	0 33	0.15	2.3503841824366 -0.000667289357019431 0.0423212469030187 0.130957168619601
3	0 34	0.15	2.3503845174324 -0.000667437589315934 0.0423212574003715 0.131263473640433
3	0 35	0.15	2.35038413210452 -0.00066767893098105 0.0423212502485786 0.131716891005187
3	0 36	0.15	2.35038349148681 -0.000667696994717634 0.0423212616661932 0.130857474534438
3	0 37	0.15	2.35038332055439 -0.000667554615259208 0.042321244656548 0.1312821194574
3	0 38	0.15	2.35038323348451 -0.000667538328708124 0.0423212529078061 0.131272070343126
3	0 39	0.15	2.35038319513154 -0.00066751934942022 0.0423212582429449 0.13130559981289
3	0 40	0.15	2.35038322298268 -0.000667369885822483 0.0423212521435147 0.130902720619789
3	0 41	0.15	2.35038368827321 -0.000667386850540387 0.0423212588679433 0.131779156392792
3	0 42	0.15	2.35038383503573 -0.00066755842274033 0.0423212727706183 0.131223603105666
3	0 43	0.15	2.35038489262891 -0.000667455614673281 0.0423212132170421 0.130900576682074
3	0 44	0.15	2.35038472082691 -0.000667465086859913 0.0423212169883124 0.130903984716809
3	0 45	0.15	2.35038444260915 -0.000667460425116042 0.042321221230576 0.130913589600141
3	0 46	0.15	2.35038363855535 -0.00066743899380999 0.0423212264409468 0.130931214723711
3	0 47	0.15	2.35038364847371 -0.000667419017272868 0.0423212320650267 0.130937587301196
3	0 48	0.15	2.35038336446155 -0.000667388034748852 0.042321237533936 0.130946332600233
3	0 49	0.15	2.35038393488804 -0.000667360873330447 0.0423212422292672 0.130943527441747
3	0 50	0.15	2.35038405761357 -0.000667322581997077 0.0423212454911454 0.130947967598801
3	0 51	0.15	2.35038418223786 -0.000667289341216852 0.0423212468995656 0.130957168646227
3	0 52	0.15	2.35038451730091 -0.000667437573708189 0.0423212573973951 0.131263473746962
3	0 53	0.15	2.3503841320443 -0.000667678916028292 0.0423212502461673 0.131716891031312
3	0 54	0.15	2.35038349149959 -0.000667696980847467 0.0423212616644165 0.13085747461234
3	0 55	0.15	2.35038332064003 -0.000667554602908659 0.0423212446554629 0.131282119566937
3	0 56	0.15	2.35038323364038 -0.00066753831825579 0.0423212529074455 0.131272070466445
3	0 57	0.15	2.35038319535287 -0.000667519341183982 0.0423212582433198 0.131305599950678
3	0 58	0.15	2.35038322326269 -0.000667369880035438 0.0423212521446127 0.130902720719061
3	0 59	0.15	2.35038368860326 -0.000667386847402 0.0423212588697327 0.131779156605964
3	0 60	0.15	2.35038383540571 -0.000667558422350123 0.0423212727730465 0.131223603217294
3	0 61	0.15	2.35038489302756 -0.000667455617019537 0.0423212132200315 0.130900576819491
3	0 62	0.15	2.35038472124208 -0.000667465091886436 0.0423212169917744 0.130903984850224
3	0 63	0.15	2.35038444302824 -0.000667460432670807 0.0423212212344053 0.130913589713819
3	0 64	0.15	2.35038363896567 -0.000667439003662593 0.042321226445027 0.130931214826191
3	0 65	0.15	2.35038364886296 -0.000667419029125371 0.0423212320692343 0.130937587381862
3	0 66	0.15	2.35038336481788 -0.000667388048238521 0.0423212375381423 0.130946332653627
3	0 67	0.15	2.35038393520096 -0.000667360888050189 0.0423212422333438 0.130943527470988
3	0 68	0.15	2.3503840578734 -0.000667322597495762 0.0423212454949687 0.130947967599409
3	0 69	0.15	2.35038418243664 -0.00066728935702269 0.042321246903019 0.130957168621152
3	0 70	0.15	2.35038451743243 -0.000667437589318708 0.0423212574003725 0.131263473639285
3	0 71	0.15	2.35038413210453 -0.000667678930983543 0.0423212502485793 0.13171689100499
3	0 72	0.15	2.35038349148682 -0.000667696994720586 0.0423212616661937 0.130857474537422
3	0 73	0.15	2.35038332055439 -0.00066755461526268 0.0423212446565484 0.131282119455708
3	0 74	0.15	2.3503832334845 -0.000667538328710544 0.0423212529078065 0.13127207034106
3	0 75	0.15	2.35038319513152 -0.000667519349421794 0.0423212582429451 0.131305599814234

