# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_WEYL_SCALARS x (quasilocalmeasures-qlm_weyl_scalars)
#
# column format: 1:it	2:ix 3:iy	4:time	5:data
# data columns: 5:qlm_psi0[0] 7:qlm_psi1[0] 9:qlm_psi2[0] 11:qlm_psi3[0] 13:qlm_psi4[0] 15:qlm_i[0] 17:qlm_j[0] 19:qlm_s[0] 21:qlm_sdiff[0]
0	10 0	0	0.00641360833071948 0.0031329773690646 -0.0131613004478816 0.0529559751668522 -0.0803290801894569 0.195548552537581 0.184621955210244 -0.0593530253488523 -0.133091708820023 -0.0341735975019291 -0.0989588880698376 -0.137117556225619 -0.0133234676840287 0.00194934634958071 1.01237044074687 0.0142637470230016 0.0258388890901205 0.0159031325799237
0	11 0	0	0.00801731963185936 0.00508404597819417 -0.0217027187084751 0.0669100025676829 -0.0904257490609217 0.188449296185759 0.215024939961863 -0.0473286937198898 -0.163911382387018 -0.0580704357278146 -0.0770284095218154 -0.165200837300826 -0.0150402178484068 -0.00212706611083575 1.02849454696808 0.0196445789982718 0.0333914516190735 0.0392183309159757
0	12 0	0	0.0110959543597345 0.00727948215411247 -0.0330233061597479 0.0846457118581233 -0.0979873038717381 0.178394578983361 0.2451031839841 -0.026406895721186 -0.192536728452926 -0.0894267501329861 -0.0447191925949754 -0.193752171692903 -0.0158297072723324 -0.00772701715485929 1.06538491934374 0.0190989686272625 0.0376219557860368 0.0899083636102203
0	13 0	0	0.0149748086614323 0.00963267958216558 -0.0493806655663525 0.10450784139679 -0.104523666081862 0.16431519716406 0.275345635385438 0.00240566032896322 -0.213693133523009 -0.130281623527069 0.00522473002144499 -0.22168628020782 -0.0145754856854633 -0.0154521420704296 1.11720966256985 -0.0137623550243098 0.00801723100007212 0.173446896969525
0	14 0	0	0.0175452893167722 0.0146465616482887 -0.0704155459176326 0.126606021903372 -0.105839096896472 0.145891293824081 0.300676279243857 0.0397014045808308 -0.228643648844182 -0.183741112885005 0.0732273760039475 -0.240305977057696 -0.00968389279758102 -0.0242360239270619 1.15662474388487 -0.0890360940010828 -0.103449550010983 0.266362288001705
0	15 0	0	0.020547108509235 0.0212641414752029 -0.0964388185242351 0.147856438182171 -0.0998233091184515 0.122709753267332 0.319045386279491 0.0810415246407781 -0.227013102172278 -0.246753081921872 0.156307043235924 -0.240822525048 -0.000153777217109113 -0.0317714081368043 1.13586599702567 -0.190323059028651 -0.296005376724221 0.30143531756245
0	16 0	0	0.0192541123670376 0.0286184453763356 -0.127755948180813 0.167328415741252 -0.0862338992180984 0.0955476870299546 0.328164394330377 0.127418917528376 -0.213741573506582 -0.307993142490752 0.252602691132995 -0.216014598126941 0.013855242581051 -0.0354827339979552 1.02700921776501 -0.28933850740494 -0.573237723063383 0.282985309591635
0	17 0	0	0.0163343006206595 0.0346275136187051 -0.16147339220118 0.177762818087815 -0.0619024241882126 0.0647739599032712 0.327977210235936 0.167379213515301 -0.176822659182274 -0.362147454688467 0.339414297705169 -0.161195800365867 0.0281444916618782 -0.0303901425721766 0.829595989858867 -0.272463320894329 -0.820391817910068 0.270288113328277
0	18 0	0	0.00567115235652409 0.0390478293989169 -0.187651209559932 0.184130814509668 -0.0247701243801532 0.0343364602417571 0.304769125548026 0.204807396802426 -0.141499172534321 -0.398781822499349 0.392679392231984 -0.0836300247184333 0.0356447770666284 -0.0186693449929298 0.637850647972334 -0.222362094500963 -1.27645577263863 0.100868258406991
0	19 0	0	-0.00976056982383446 0.0432152895474175 -0.215834825763233 0.173902642643657 0.0114483316034517 0.000439017445272867 0.280830084978791 0.226380885340772 -0.0935642675589165 -0.416381668699431 0.419224496283132 0.000146011668604513 0.0364763090160679 -0.000251398297880952 0.487549124145062 -0.00723032162074162 -1.72545840304832 -0.026148270528879
0	20 0	0	-0.029977608048024 0.044220880108827 -0.235543798427381 0.153357205060453 0.0461871008259768 -0.0338226447797056 0.247869261118949 0.236653485772024 -0.0529960624816175 -0.409923035007645 0.401390021215153 0.0714908554971121 0.0280214237408461 0.0172869791049047 0.362018870239505 0.235508471209934 -2.22359086375813 -0.39349580039969
0	21 0	0	-0.0477557714682735 0.0421585988521765 -0.25270977619395 0.123113129139342 0.0709649835512004 -0.0697486422123296 0.223100272048406 0.235748423937876 -0.00872625076576315 -0.379597712440307 0.358546887836484 0.116499263006559 0.0146844273891997 0.0313994002173934 0.147786082572597 0.587150351083211 -2.91678235148665 -1.02913215018049
0	22 0	0	-0.0678914116243206 0.0365760409381427 -0.253850824502886 0.0886767937428857 0.0897652314451917 -0.104145879464007 0.18526691990279 0.227227561638242 0.00803147625324381 -0.33467011004726 0.272049825032939 0.131935021671104 0.00150817460463946 0.0344680436088079 -0.149225345189169 1.15311866340163 -2.64525491146814 -1.68642011025061
0	23 0	0	-0.0783242263679548 0.0267891507630001 -0.245996200347864 0.0554105386895928 0.102234363832399 -0.137125972487799 0.152189036871312 0.212821661060677 0.0249064007746022 -0.273073192620128 0.177231573563144 0.11362332233381 -0.00782437294716383 0.0297935528309128 -1.00352066213971 2.55575395380209 -1.9575134066602 -2.03314217780672
0	24 0	0	-0.0837290232312946 0.0215801220988192 -0.23377944562583 0.021357810480714 0.0985693378322525 -0.169334990636443 0.122241240181428 0.19034613664321 0.0308848289335965 -0.223534124206686 0.0759341273524504 0.0867882011078707 -0.00981699412140911 0.021188199392909 1.12510044519123 9.53495595985521 -1.00687667572837 -1.47584674077987
0	25 0	0	-0.0813297139999447 0.0146131663562429 -0.216282123282931 -0.00639931193681775 0.0914402213351723 -0.19822487747254 0.0967762290706511 0.166946570479317 0.0348015079595873 -0.171946448080728 -0.0136625780507394 0.0526459957134637 -0.00847002642010155 0.0105678661303131 17.1127491177805 -25.5834338519044 -0.190869370389738 -0.756987188316398
0	26 0	0	-0.0763385216911317 0.00789249674908614 -0.195857340620617 -0.028261830921508 0.0811247872505195 -0.223683557972833 0.0746375102296522 0.144445169314227 0.0289591664817694 -0.126103413852495 -0.0894306609314309 0.0225775796966747 -0.00504154435788896 0.000259664402643909 -0.70387414180653 -0.522924088903995 0.25615478372358 -0.121877368433356
0	27 0	0	-0.0662005631912333 0.00367096664472394 -0.174676345096964 -0.0428953937663033 0.0678513824140212 -0.245168346434499 0.0573354382215633 0.122310826818066 0.0269619530220825 -0.0901855151848367 -0.148890657591186 0.00155617852328586 -0.00186266585251238 -0.00832381402891816 0.545985738424526 -0.236616633196236 0.369260427930892 0.17795525771815
0	28 0	0	-0.0545094693892363 0.00135212028748925 -0.151739082938421 -0.052633503186791 0.0573299641023306 -0.262750859291804 0.0412952197985801 0.100167376512373 0.0244379487406304 -0.0642646610120348 -0.194523318486308 -0.0173536366270003 0.00133545652141727 -0.015115269322969 0.831199624363096 -0.0755815468368674 0.29521762954047 0.242620087483748
0	29 0	0	-0.0433976332466353 -0.000891182935973473 -0.129795738760858 -0.0553018817679524 0.0467186696382394 -0.276677257578393 0.0293257504884574 0.083036013839582 0.019403001944417 -0.0421547681812742 -0.227125385759232 -0.0261458750290877 0.00316043962744275 -0.0201246991600072 0.937138440573874 -0.0302752219999024 0.178311513146324 0.180923733015828
0	30 0	0	-0.0324524319767688 -0.00130946598411204 -0.108358880276583 -0.0556025356587663 0.0392676966402935 -0.287808690688035 0.0191260425066424 0.0657103881715978 0.016162041532725 -0.028284347225711 -0.250761956857685 -0.0341777317463359 0.00473486042669402 -0.0237386826192095 0.975910000982171 -0.0123309001196552 0.0905943521214191 0.10947263610046
0	31 0	0	-0.0239797843334817 -0.00184381134084965 -0.0886046031475131 -0.0512139698127023 0.0320813203724783 -0.296240759371506 0.0118341041498453 0.0524631192901826 0.00974158402431331 -0.0167713765562768 -0.267005807549978 -0.0356203746338967 0.00524237381198598 -0.0262758721805702 0.991682150875856 -0.0039834010143243 0.0404254199658092 0.0455098323367863
0	32 0	0	-0.0158920705206543 -0.00149333016467936 -0.0701209205001521 -0.045246525187789 0.0272172795451043 -0.302698229261244 0.0066139858212524 0.0398065212579396 0.00691319857543423 -0.00996218577841503 -0.27813036691908 -0.0369216187164305 0.00559616478387344 -0.0280076651256531 0.997225128793109 -0.00150634649713812 0.015145094122024 0.0188237352619465
0	33 0	0	-0.00945928624832403 -0.00109122035208796 -0.053013845784134 -0.0371009316118451 0.0234000565830789 -0.307393623646107 0.00327684990350866 0.0291165234607097 0.00453561933881638 -0.00525448702688897 -0.285504596076394 -0.0364528025080815 0.00561649028026743 -0.0291696006136831 0.999219828761607 -0.000537658788791172 0.00440530208165465 0.00663078267825322
0	34 0	0	-0.00501133817162858 -0.000606971295752969 -0.0370357787110429 -0.0267947001191641 0.0205156677701721 -0.310616613102664 0.0013706920980328 0.02053564604497 0.0017699408788973 -0.00248103686505324 -0.290193666137608 -0.0350345607130943 0.00544987811638881 -0.0299183306923455 0.999827268050196 -7.43774715235961e-05 0.00120544796010058 0.00116198163824752
0	35 0	0	-0.00186470874938644 -0.000263964212001009 -0.0217759573770609 -0.016411532857884 0.0186216744378452 -0.312699236026857 0.000326749230305961 0.0119726474675122 0.000459205639813399 -0.000741952976164805 -0.293060685372526 -0.0338723246424885 0.00529619951996675 -0.0303788751094296 0.999983172574101 -5.00910280404182e-06 0.000130266627780549 9.58870038227116e-05
0	36 0	0	-0.00028125979640411 -6.6735078788545e-05 -0.00699068693158551 -0.00549275112531286 0.0175831172289783 -0.313707888205275 -0.000166083361297381 0.00397141253227272 -0.000145321184095185 2.35095982526088e-05 -0.29440227696001 -0.032988369769617 0.00516973013138467 -0.0305972208279385 1.00000076583662 2.19886738326006e-07 -6.09252010884099e-06 -4.29782070584522e-06
0	37 0	0	-0.000281259796415511 -6.67350787894179e-05 0.00699068693185161 0.00549275112492662 0.0175831172288003 -0.313707888205294 0.000166083361625938 -0.00397141253202849 -0.000145321184118647 2.35095983218834e-05 -0.294402276960062 -0.0329883697692936 0.00516973013133439 -0.0305972208279496 1.00000076583662 2.19886738137165e-07 -6.09252011133815e-06 -4.29782070522064e-06
0	38 0	0	-0.00186470874941204 -0.000263964211884934 0.0217759573773718 0.0164115328575143 0.0186216744378748 -0.312699236026904 -0.000326749229879543 -0.0119726474672052 0.000459205639787275 -0.000741952976261769 -0.29306068537261 -0.0338723246425893 0.00529619951998334 -0.0303788751094418 0.9999831725741 -5.00910280002994e-06 0.000130266627797929 9.58870037896858e-05

1	0 0	0.05	0.000155005519977134 3.09773514525304e-05 -0.000730633440155519 -0.00485077716700463 -0.0366008346117237 0.205505515492764 -0.0258765181174073 0.0200806055067368 -0.00414998009894847 8.97187635784523e-05 -0.12314458462866 -0.0455735536000293 -0.00464240064419939 0.00789286378991278 0.999996799677009 6.19842170198135e-06 1.86830789989437e-05 -5.76158214507152e-07
1	1 0	0.05	4.61140815360491e-05 9.01860421590385e-06 -0.000375079660005073 -0.00156236248708945 -0.0353045733836713 0.205454470985969 -0.00843921525313984 0.00678089524472823 -0.000458652982706433 -1.19004060329783e-05 -0.122950439659389 -0.0435634663225473 -0.00443212301954277 0.00790921017652021 0.999999774136471 8.22442833709739e-08 5.1295677665776e-07 4.08347861810354e-07
1	2 0	0.05	4.61140815365959e-05 9.01860421690099e-06 0.000375079659984886 0.00156236248716377 -0.0353045733836693 0.205454470985967 0.00843921525315097 -0.00678089524480378 -0.000458652982710681 -1.19004060289098e-05 -0.122950439659388 -0.0435634663225474 -0.00443212301954278 0.00790921017652016 0.999999774136471 8.22442832043099e-08 5.12956776657754e-07 4.08347863142842e-07
1	3 0	0.05	0.000155005519985459 3.09773514535929e-05 0.000730633440141425 0.0048507771670522 -0.0366008346117322 0.20550551549276 0.0258765181174081 -0.0200806055067941 -0.00414998009894283 8.9718763589063e-05 -0.123144584628657 -0.0455735536000448 -0.00464240064420093 0.00789286378991218 0.999996799677009 6.19842170206594e-06 1.86830789989426e-05 -5.76158215020409e-07
1	4 0	0.05	0.00034878781949673 9.58851943593724e-05 0.000904825805115281 0.00845940006666091 -0.0391903430112973 0.205553856529743 0.043970821741115 -0.0327775778258963 -0.0116684422466839 0.000129324808367006 -0.123421855370499 -0.0497046656885961 -0.00507406127177462 0.00784185232779219 0.999986482035068 4.40237955135266e-05 0.000118091677549989 -1.47576476701507e-05
1	5 0	0.05	0.0010210829664594 0.000318362586725496 0.000783312633022784 0.0130512301404264 -0.0431594198654252 0.205524422268196 0.0631130885968274 -0.0440239885274456 -0.0224685400580056 -0.000391133685299674 -0.123651493540183 -0.0563863171132315 -0.0057722170252678 0.00772232217314776 0.999901195230504 0.000240235747019897 0.000635129280344039 6.55993845459586e-05
1	6 0	0.05	0.00148849991560562 0.000484223595724241 0.000142031598249957 0.0181347317139324 -0.0484252153660781 0.20522382302916 0.0838190756066439 -0.0538660857963318 -0.0378441925130519 -0.00173561016331514 -0.123325946707 -0.065698498526696 -0.00673749401809648 0.00745967239367247 0.999892543550318 0.000703521721840922 0.00162941266354559 8.02608811836393e-05
1	7 0	0.05	0.00198822812133256 0.00090721621552094 -0.00131511850528184 0.024179032245835 -0.0551490087050089 0.204377156621199 0.106418496451972 -0.0614464278845128 -0.0576295685195916 -0.00497160325992218 -0.12167894628081 -0.0783049750647482 -0.00801759957457035 0.0069229408406572 1.00001317830786 0.00161394891956221 0.00335702797219218 0.000461084537513744
1	8 0	0.05	0.00386962701552697 0.0011595890651808 -0.00365457788223349 0.0323764946800749 -0.0624614107759297 0.202785777114693 0.131224791358016 -0.0652727547244558 -0.0793080343166055 -0.0101682174804234 -0.118491959353979 -0.0940775987817991 -0.00959050738714113 0.00603788856772328 1.00125184604791 0.00470478030801408 0.00921424956034534 0.00169848869113239
1	9 0	0.05	0.00462313222227009 0.00227654585485199 -0.0078557186775003 0.0415340801163979 -0.0718990884126843 0.19972568708618 0.158339244713755 -0.065266668442759 -0.106857252951109 -0.0209175895779384 -0.110476698755681 -0.114857305070477 -0.011482650921644 0.0043151832227382 1.00374624695557 0.00817050500895764 0.0142512820306815 0.00625863209201883
1	10 0	0.05	0.00676906391440308 0.00320323183075362 -0.0137377624974163 0.0543438821172527 -0.0811445019361476 0.195027236740312 0.187406150265592 -0.058425828897695 -0.135729726346191 -0.0359911973829569 -0.0975592343731875 -0.139578800027678 -0.0135166143239639 0.00165958180501933 1.01379776983872 0.0151439325431147 0.0275215529842001 0.0177416513605272
1	11 0	0.05	0.00841289451304377 0.00521746252250749 -0.0226971572040588 0.0685700673346933 -0.0912981473742504 0.187578646175202 0.218150303137605 -0.0455994497652839 -0.166687308054051 -0.0606543308324785 -0.0743385138678419 -0.16810769598628 -0.0151808638763977 -0.00261595271945621 1.03149875704878 0.0201735889814335 0.0348290948239459 0.0431205019187298
1	12 0	0.05	0.0114795007512834 0.00751833167211973 -0.0345572024342074 0.0866973084282828 -0.0987865911972443 0.17708690919459 0.24843544660233 -0.0236660858508358 -0.195234052921044 -0.0933113425132158 -0.0402087999554857 -0.196927947652666 -0.0158209606663233 -0.00846853145836587 1.07067404270379 0.0175299487431803 0.036793311149709 0.0974238047158057
1	13 0	0.05	0.0153950721594995 0.0100691002172705 -0.0516750490563919 0.106783239968525 -0.105146277111723 0.162389158376047 0.278679152334638 0.00608721962152599 -0.215602350150231 -0.136019551007819 0.012309970855299 -0.224487466854555 -0.0141982380698824 -0.0164528816757866 1.12194443452477 -0.0196259458031281 -0.000872455245618407 0.182912607212517
1	14 0	0.05	0.0177777824859005 0.0152531972530425 -0.0735243972859077 0.129100268836978 -0.105953098754566 0.143357581263051 0.303692300341194 0.0444715677227589 -0.229219253017558 -0.190458022338847 0.0831344116180088 -0.241765377181358 -0.00874594304705843 -0.025336824728052 1.15639132135673 -0.101512147465848 -0.122190211851806 0.275199277937164
1	15 0	0.05	0.0206074893084039 0.0221449878216926 -0.100140338397694 0.150273675010538 -0.0988137962926258 0.119577129162447 0.320966466002226 0.0864340581172793 -0.226022184017471 -0.254236877206227 0.167890568682571 -0.239448761024615 0.00138291906582508 -0.0325326683448498 1.12638950855181 -0.203501072128299 -0.32378518375964 0.302436097196524
1	16 0	0.05	0.0188196068594647 0.0296832684631629 -0.131776178182484 0.169308906895847 -0.084039471095475 0.0920152341153001 0.328502414196005 0.132859570565494 -0.210828148865844 -0.315452255270916 0.264315844600352 -0.211034858480506 0.0157566629866642 -0.0354552117708006 1.00839362503084 -0.294199991411661 -0.606309117575684 0.272224080205835
1	17 0	0.05	0.0154325695004844 0.0355302565919947 -0.165562861923024 0.178697003142394 -0.0583625629800867 0.0608777284671724 0.326863804842641 0.172145423019831 -0.17196014562739 -0.368220264134253 0.349042959119679 -0.152745028321926 0.0297424671237291 -0.0292187098844234 0.80674197861525 -0.263340443285187 -0.858849055771625 0.265497243112363
1	18 0	0.05	0.0040361592269637 0.0397593832729276 -0.19136696927583 0.183551238115561 -0.0203768848253051 0.0302227833837108 0.302170796920333 0.208094052980783 -0.135518877142449 -0.402571461786675 0.398050142394345 -0.0732740491690318 0.0363019977997092 -0.0165983786693984 0.617618682601341 -0.198908323984192 -1.3176602461108 0.0877139254523345
1	19 0	0.05	-0.0120881127047516 0.0434910415851335 -0.218839593546148 0.171830180931016 0.0159462719450426 -0.00382090731516076 0.277210175082602 0.228248595367942 -0.0879319619072388 -0.416881965850102 0.419450853072494 0.0101165094028086 0.0358739504829497 0.00213473739149575 0.471590332127735 0.0219597474122998 -1.79103866541522 -0.0551941238929885
1	20 0	0.05	-0.0325791411145718 0.0441819608191033 -0.237416797315147 0.150088878149818 0.0500855082208832 -0.0381145060018478 0.243563557308084 0.237010687294314 -0.0482666764710664 -0.407847884897651 0.396354525369684 0.0785574598938195 0.0265435730404695 0.0191723655357708 0.345546206360595 0.270444617234116 -2.27633535346442 -0.449899307943508
1	21 0	0.05	-0.0500495126918993 0.0414941284387768 -0.253217876922602 0.119306705209018 0.0741532442736305 -0.0739320564410511 0.218511342364961 0.235181093117295 -0.0051080178745328 -0.37441129010452 0.349448426143844 0.119562093953313 0.0127943182259283 0.0322133741342172 0.111668114555524 0.634091267800599 -2.93332838836247 -1.13453426675317
1	22 0	0.05	-0.0694880712079539 0.0355253669098968 -0.253195391597489 0.0845622123023465 0.091917015932153 -0.108226302419836 0.180908725778195 0.225597643190972 0.0104867383673102 -0.327838669658666 0.260654467512622 0.13075535560576 6.11908957565391e-05 0.0342168117702548 -0.218602268169438 1.25587197519484 -2.59088797357569 -1.75139186928518
1	23 0	0.05	-0.0793247848828479 0.0256714411089684 -0.244438878458091 0.0513513118655168 0.103001772353948 -0.141017464361276 0.148018654685873 0.210632365451082 0.0258184840367055 -0.265703412191049 0.164934312283975 0.110132519451333 -0.00843450087785419 0.0288107707386871 -1.14008792017928 2.90349484300771 -1.83446605225435 -2.00831203100779
1	24 0	0.05	-0.0840482098907691 0.0203489363279149 -0.231494111503925 0.0178779195723299 0.0987011856599193 -0.172819849843195 0.118501530027586 0.187924711588074 0.030660896562546 -0.216473667731487 0.0646221232042244 0.082012609645398 -0.00979117026762792 0.0198657928244317 2.58088079737944 11.3447793167054 -0.891435165399404 -1.39162781635778
1	25 0	0.05	-0.0810001336570013 0.013847457617809 -0.213931319705684 -0.0092587752501216 0.0904657633048556 -0.201291618675794 0.0938674650184687 0.164314165267787 0.0342916508339621 -0.166581775155387 -0.0232343075170703 0.0487921745876417 -0.00810676205781837 0.00932336653909502 2.55940169778646 -25.9873297823206 -0.11995796786793 -0.668294047887276
1	26 0	0.05	-0.074211168402691 0.00677451940842366 -0.192815838422858 -0.0288706010221556 0.080505299979339 -0.225779386691594 0.0723237753961604 0.142651953288953 0.0319319216789658 -0.11968871531207 -0.0957376690325735 0.0184142866623258 -0.00470214090508881 -0.00073437879306994 -0.420526531667561 -0.508610530026956 0.284844734730218 -0.0655654095414932
1	27 0	0.05	-0.0648397821233529 0.00377805871888276 -0.172154056055029 -0.0450926957832365 0.0675056712933593 -0.247258475106028 0.0551584233445041 0.118574566381313 0.0272781768944082 -0.0885128160380608 -0.154577920175584 -0.00270454760388113 -0.00125559056397327 -0.00911783330973979 0.586326619235191 -0.198329891755075 0.366455708259607 0.199979272069948
1	28 0	0.05	-0.0534927072345426 0.00114008961542362 -0.14974060439966 -0.0530975741566206 0.0560163175017014 -0.264252381757183 0.0401752233112375 0.0984642472406657 0.0237918080985198 -0.0620032544399223 -0.198125881068848 -0.0179616140014499 0.00149167506614646 -0.0156650789483147 0.846358562171137 -0.0690102964919587 0.285682874287448 0.237417279024816
1	29 0	0.05	-0.042482499382272 -0.000975089375805043 -0.128045232988286 -0.055337846287422 0.0456785834824541 -0.277787917734245 0.028548593375476 0.0816232691111154 0.0188305570177031 -0.0406821631052249 -0.229523799139582 -0.026298680320816 0.00322969211303456 -0.0204954587988576 0.942238218938489 -0.027949511939442 0.170155708627198 0.17273162948794
1	30 0	0.05	-0.0317745021352949 -0.00138192462774493 -0.106842573943242 -0.0552563304812385 0.0384121203945272 -0.288557467135028 0.0185786272634591 0.0647121298000316 0.0155010158527937 -0.0271690891206567 -0.252262911126081 -0.0339003728406988 0.00472482804365353 -0.0239770980001246 0.977805986277688 -0.011370598009174 0.0857975988304729 0.102572137390939
1	31 0	0.05	-0.023401519086863 -0.0018323819834773 -0.0873476692638386 -0.0507724277005421 0.0315969355173437 -0.296747073733442 0.0114880641474298 0.0516444822106558 0.00945262537011749 -0.0162076667157897 -0.26790692318149 -0.0355186174895853 0.00524094538456198 -0.0264179557960427 0.992250035371803 -0.00371376845781009 0.0382129659497396 0.0428291155774997
1	32 0	0.05	-0.0155741853582134 -0.00147995046055106 -0.069093756807624 -0.0447375921941888 0.0269184774107791 -0.303007069446598 0.00637054699837983 0.0392365653471012 0.00647821562731093 -0.00961083124606766 -0.278641893348849 -0.0368148217452503 0.00558799003781902 -0.0280888933173431 0.997416088611226 -0.00132983836550042 0.0144440215378113 0.0170997532165664
1	33 0	0.05	-0.00929902295339541 -0.0010576545962814 -0.0522223667112096 -0.0366685090157555 0.0232739801718765 -0.307575115114938 0.00312040332464407 0.0286742597426022 0.00415140500602446 -0.00511536165098628 -0.285780284171722 -0.0364603726908918 0.00562172266032076 -0.0292126010939541 0.999268218416287 -0.000453522679392034 0.00430751069719015 0.00584267006616143
1	34 0	0.05	-0.00465850263032193 -0.000630101016598784 -0.0365230849296057 -0.0265275353307712 0.0204470489160084 -0.310698488252602 0.00133548732530712 0.0201411832541 0.00231937278111087 -0.00229146739445522 -0.290300734372861 -0.0350238084217353 0.00544845456621372 -0.0299354278769092 0.999838873967318 -0.000126640377862911 0.000946371975312922 0.00156290445255158
1	35 0	0.05	-0.00182539397191154 -0.000262984320258966 -0.0214622882732881 -0.0161726790712522 0.0186056016946719 -0.312728179746545 0.000302176698516111 0.0118311536633735 0.000421664330034265 -0.00070580194874314 -0.293098617489182 -0.0338745556816814 0.00529690554431064 -0.030384811963094 0.999984560316033 -4.27718938494261e-06 0.000120579582479542 8.52552361124846e-05
1	36 0	0.05	-0.000278215247583094 -6.68136773834278e-05 -0.00688734892003895 -0.00541099642251738 0.0175887791460167 -0.313712043655827 -0.000172335951537724 0.00392500195535391 -0.000153051958629567 2.80535126191033e-05 -0.294407299530332 -0.0330024672917536 0.00517198583879022 -0.0305978859418868 1.00000081343231 2.18867046835583e-07 -6.51612680564194e-06 -4.43630840574022e-06
1	37 0	0.05	-0.000278215247620356 -6.6813677351978e-05 0.00688734892023023 0.00541099642215434 0.0175887791461546 -0.313712043655843 0.000172335951827215 -0.00392500195504242 -0.000153051958735307 2.80535125944398e-05 -0.294407299530343 -0.0330024672920266 0.00517198583883314 -0.0305978859418861 1.00000081343231 2.18867046961308e-07 -6.51612681313321e-06 -4.43630841011002e-06
