# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_COORDINATES x (quasilocalmeasures-qlm_coordinates)
#
# column format: 1:it	2:ix 3:iy	4:time	5:data
# data columns: 5:qlm_x[0] 6:qlm_y[0] 7:qlm_z[0]
1	11 0	0.05	1.21733290632045 -0.214648635888546 1.0799587310363
1	12 0	0.05	1.33022622988637 -0.234554774775068 0.981375222650897
1	13 0	0.05	1.43499358846406 -0.253028086789873 0.870595051450091
1	14 0	0.05	1.52932439220795 -0.269661152601836 0.74784526112628
1	15 0	0.05	1.61072337706504 -0.284013989834421 0.613840206613645
1	16 0	0.05	1.6766814919459 -0.295644185084585 0.46987311807021
1	17 0	0.05	1.72490068568175 -0.304146529928224 0.31785221319253
1	18 0	0.05	1.75353954773535 -0.309196334005062 0.160256065544203
1	19 0	0.05	1.76145037301966 -0.310591225942356 1.09521607368413e-16
1	20 0	0.05	1.74832983959608 -0.308277721898491 -0.159779950061029
1	21 0	0.05	1.71476348602035 -0.30235906811909 -0.315984203413939
1	22 0	0.05	1.66215241139797 -0.293082316179098 -0.465801489432007
1	23 0	0.05	1.59253404720994 -0.28080672021996 -0.606908326096231
1	24 0	0.05	1.50833299478678 -0.265959802873709 -0.737580390464549
1	25 0	0.05	1.41211383388493 -0.248993768745584 -0.856714152416732
1	26 0	0.05	1.30636603762794 -0.230347579115016 -0.963772351076105
1	27 0	0.05	1.19334802625738 -0.21041945440437 -1.05868050837224
1	28 0	0.05	1.07499802244019 -0.18955115556445 -1.14170484380224
1	29 0	0.05	0.952901576054754 -0.168022257818072 -1.21333405267589
1	30 0	0.05	0.828298476289679 -0.146051369449581 -1.27417615418502
1	31 0	0.05	0.702115666371693 -0.123801935559433 -1.32487740320056
1	32 0	0.05	0.575012527653878 -0.101390222870751 -1.3660622405606
1	33 0	0.05	0.447430262286918 -0.0788940272266489 -1.39829194892354
1	34 0	0.05	0.319639787908615 -0.0563611187162202 -1.4220373560609
1	35 0	0.05	0.191785930410169 -0.0338170340515889 -1.43766190809154
1	36 0	0.05	0.0639273497347341 -0.0112721165634198 -1.44541209749143
1	37 0	0.05	-0.063927349734733 0.0112721165634196 -1.44541209749141
1	38 0	0.05	-0.19178593041016 0.0338170340515874 -1.43766190809148

2	0 0	0.1	-0.199693488368475 0.0352113498711542 1.49693838806257
2	1 0	0.1	-0.0665779359392004 0.0117394864259608 1.50534246190161
2	2 0	0.1	0.0665779359392004 -0.0117394864259608 1.50534246190161
2	3 0	0.1	0.199693488368475 -0.0352113498711542 1.49693838806257
2	4 0	0.1	0.332669905959251 -0.0586586800903637 1.48000671820798
2	5 0	0.1	0.465353039474436 -0.0820542964140345 1.45430352694145
2	6 0	0.1	0.597494139947103 -0.105354337687874 1.41947200153746
2	7 0	0.1	0.728707357325374 -0.128490768137228 1.37505536125622
2	8 0	0.1	0.858423961287539 -0.151363305261632 1.32051835535563
2	9 0	0.1	0.985844338090998 -0.173830955584121 1.25528022631248
2	10 0	0.1	1.10989170516704 -0.195703853285473 1.17876378321954
2	11 0	0.1	1.22917275148909 -0.216736320039188 1.09046246760466
2	12 0	0.1	1.34195585737474 -0.236623024574928 0.990028762574699
2	13 0	0.1	1.4461806393783 -0.255000665700613 0.877382113946085
2	14 0	0.1	1.53951278781464 -0.271457641637427 0.752827424107373
2	15 0	0.1	1.61945784792602 -0.285554112709424 0.617168878360954
2	16 0	0.1	1.68353871721737 -0.29685329891274 0.471794786458088
2	17 0	0.1	1.72952369741506 -0.304961691628938 0.318704108332491
2	18 0	0.1	1.75567351107036 -0.309572609316867 0.160451088558383
2	19 0	0.1	1.76096950095016 -0.310506435222233 1.09491708210993e-16
2	20 0	0.1	1.74525135548871 -0.307734902090679 -0.15949860724699
2	21 0	0.1	1.70924582915835 -0.301386156344028 -0.314967449545278
2	22 0	0.1	1.65447790828534 -0.29172909421681 -0.463650787152241
2	23 0	0.1	1.58307896021001 -0.279139533276928 -0.60330503043403
2	24 0	0.1	1.4975321873816 -0.264055329114741 -0.732298755858149
2	25 0	0.1	1.40042503046997 -0.246932717331331 -0.84962268211872
2	26 0	0.1	1.29424026698103 -0.228209478588083 -0.954826556292431
2	27 0	0.1	1.18120774603437 -0.208278795447691 -1.04791024039049
2	28 0	0.1	1.06322302018794 -0.187474904969475 -1.12919916767396
2	29 0	0.1	0.941822085743879 -0.166068644743767 -1.19922648562145
2	30 0	0.1	0.818193571447457 -0.144269602088406 -1.25863172284917
2	31 0	0.1	0.693215012699378 -0.122232510171062 -1.30808205809011
2	32 0	0.1	0.567500118650296 -0.100065582473302 -1.34821494544632
2	33 0	0.1	0.441448819493363 -0.0778393374785808 -1.37959897259595
2	34 0	0.1	0.315295164079811 -0.0555950443141732 -1.40270866915676
2	35 0	0.1	0.189150866789879 -0.0333524012394484 -1.41790899616423
2	36 0	0.1	0.0630443369021674 -0.0111164175767264 -1.42544697402348
2	37 0	0.1	-0.0630443369021668 0.0111164175767263 -1.42544697402348
2	38 0	0.1	-0.189150866789876 0.0333524012394479 -1.41790899616421

3	0 0	0.15	-0.202328835151864 0.0356760326125889 1.51669342263151
3	1 0	0.15	-0.0674615579497073 0.011895292827161 1.52532135902304
3	2 0	0.15	0.0674615579497072 -0.011895292827161 1.52532135902304
3	3 0	0.15	0.202328835151863 -0.0356760326125888 1.51669342263151
3	4 0	0.15	0.337009825865994 -0.0594239250640363 1.49931447795241
3	5 0	0.15	0.471316998476233 -0.0831059032978903 1.4729418635915
3	6 0	0.15	0.604965440614064 -0.106671729576444 1.43722163522049
3	7 0	0.15	0.737529494026982 -0.13004634886522 1.39170254650464
3	8 0	0.15	0.868396651553556 -0.153121759625779 1.33585940027335
3	9 0	0.15	0.99671943719416 -0.175748528973887 1.2691275410821
3	10 0	0.15	1.12137066773521 -0.197727904096785 1.19095504952174
3	11 0	0.15	1.24090609517531 -0.218805225104993 1.10087172122163
3	12 0	0.15	1.35354640517624 -0.238666750873523 0.998579696373617
3	13 0	0.15	1.4571928184151 -0.256942409981194 0.884063083570057
3	14 0	0.15	1.54948909800447 -0.27321673429181 0.757705876538395
3	15 0	0.15	1.62794386285581 -0.287050426100241 0.620402864551258
3	16 0	0.15	1.69011473857335 -0.298012828903516 0.473637650278007
3	17 0	0.15	1.73384001592147 -0.305722775038949 0.319499488264503
3	18 0	0.15	1.75748450758174 -0.309891936863791 0.160616595618661
3	19 0	0.15	1.76016035676487 -0.310363761271084 1.09441398095464e-16
3	20 0	0.15	1.74185093474432 -0.307135316167684 -0.159187842627856
3	21 0	0.15	1.70342359438962 -0.300359539266282 -0.313894570264558
3	22 0	0.15	1.64652537099154 -0.290326847326823 -0.46142216859066
3	23 0	0.15	1.57337869851159 -0.277429115419562 -0.599608299679419
3	24 0	0.15	1.48652262614888 -0.26211404642365 -0.726915039861125
3	25 0	0.15	1.38856476821593 -0.244841433097665 -0.842427189602045
3	26 0	0.15	1.28197867255272 -0.226047428663866 -0.945780557430137
3	27 0	0.15	1.1689638314766 -0.206119862961668 -1.03704803305175
3	28 0	0.15	1.05137230274182 -0.185385303742972 -1.11661307799906
3	29 0	0.15	0.930689985590755 -0.164105755134823 -1.18505193020776
3	30 0	0.15	0.808054312770488 -0.142481777219274 -1.24303444481822
3	31 0	0.15	0.684293657841241 -0.120659434605097 -1.29124765028012
3	32 0	0.15	0.559976575825448 -0.098738978882766 -1.33034119961647
3	33 0	0.15	0.435462374595701 -0.0767837657245985 -1.36089036388386
3	34 0	0.15	0.310948948336289 -0.0548286892146104 -1.38337290002356
3	35 0	0.15	0.186515654583467 -0.0328877422275656 -1.39815497040857
3	36 0	0.15	0.0621614120030033 -0.0109607340950645 -1.40548383875003
3	37 0	0.15	-0.0621614120030028 0.0109607340950644 -1.40548383875002
3	38 0	0.15	-0.186515654583464 0.0328877422275651 -1.39815497040855

