# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_3DETERMINANT y (quasilocalmeasures-qlm_3determinant)
#
1	0 25	0.05	0.000185187985398795
1	0 26	0.05	0.000185127692380756
1	0 27	0.05	0.000185082118940267
1	0 28	0.05	0.000185109096463274
1	0 29	0.05	0.000185038085316102
1	0 30	0.05	0.000185008815864251
1	0 31	0.05	0.000184893633264772
1	0 32	0.05	0.00018487505116675
1	0 33	0.05	0.000184865974372067
1	0 34	0.05	0.000185812139336626
1	0 35	0.05	0.000185357914839791
1	0 36	0.05	0.000185106457912934
1	0 37	0.05	0.000185587521656936
1	0 38	0.05	0.000185476497184521
1	0 39	0.05	0.000185365985102898
1	0 40	0.05	0.000185843525143162
1	0 41	0.05	0.000185694281231255
1	0 42	0.05	0.000185518799333793
1	0 43	0.05	0.000185187837455717
1	0 44	0.05	0.000185127551013889
1	0 45	0.05	0.000185081988480105
1	0 46	0.05	0.000185108980830715
1	0 47	0.05	0.000185037988033378
1	0 48	0.05	0.000185008739935846
1	0 49	0.05	0.000184893580966576
1	0 50	0.05	0.000184875024099872
1	0 51	0.05	0.000184865973310504
1	0 52	0.05	0.000185812164270601
1	0 53	0.05	0.000185357964962169
1	0 54	0.05	0.000185106532009123
1	0 55	0.05	0.000185587617272023
1	0 56	0.05	0.00018547661141934
1	0 57	0.05	0.000185366114430941
1	0 58	0.05	0.000185843665705694
1	0 59	0.05	0.000185694428620336
1	0 60	0.05	0.000185518949099394
1	0 61	0.05	0.000185187985191704
1	0 62	0.05	0.000185127692207616
1	0 63	0.05	0.000185082118748607
1	0 64	0.05	0.000185109096295051
1	0 65	0.05	0.00018503808516992
1	0 66	0.05	0.000185008815759882
1	0 67	0.05	0.000184893633176517
1	0 68	0.05	0.000184875051096379
1	0 69	0.05	0.000184865974327993
1	0 70	0.05	0.000185812139311591
1	0 71	0.05	0.000185357914816027
1	0 72	0.05	0.000185106457922754
1	0 73	0.05	0.000185587521683562
1	0 74	0.05	0.000185476497235808
1	0 75	0.05	0.000185365985150052

2	0 0	0.1	0.000493288248571701
2	0 1	0.1	0.00049376705224038
2	0 2	0.1	0.000493650409155067
2	0 3	0.1	0.000493537033243629
2	0 4	0.1	0.000494019067654066
2	0 5	0.1	0.000493701682962236
2	0 6	0.1	0.000493621039995314
2	0 7	0.1	0.000493282533885612
2	0 8	0.1	0.000493202763900903
2	0 9	0.1	0.000493137437367211
2	0 10	0.1	0.000493151163888449
2	0 11	0.1	0.000493076846440513
2	0 12	0.1	0.00049305621588093
2	0 13	0.1	0.000492958744026462
2	0 14	0.1	0.000492962782478051
2	0 15	0.1	0.000492973656519478
2	0 16	0.1	0.00049393319760405
2	0 17	0.1	0.000493379368165349
2	0 18	0.1	0.000493288333427796
2	0 19	0.1	0.000493767137410634
2	0 20	0.1	0.000493650492133709
2	0 21	0.1	0.000493537111428282
2	0 22	0.1	0.000494019138745915
2	0 23	0.1	0.000493701744730098
2	0 24	0.1	0.000493621090395375
2	0 25	0.1	0.000493282571684027
2	0 26	0.1	0.000493202787771424
2	0 27	0.1	0.000493137446551425
2	0 28	0.1	0.00049315115808592
2	0 29	0.1	0.000493076825909225
2	0 30	0.1	0.000493056181258814
2	0 31	0.1	0.000492958696299773
2	0 32	0.1	0.000492962723178606
2	0 33	0.1	0.000492973587481961
2	0 34	0.1	0.000493933121069663
2	0 35	0.1	0.000493379286306784
2	0 36	0.1	0.000493288248757728
2	0 37	0.1	0.000493767052543654
2	0 38	0.1	0.000493650409662802
2	0 39	0.1	0.000493537033882526
2	0 40	0.1	0.000494019068467774
2	0 41	0.1	0.000493701683950746
2	0 42	0.1	0.000493621041172185
2	0 43	0.1	0.000493282535248921
2	0 44	0.1	0.00049320276536556
2	0 45	0.1	0.000493137438903619
2	0 46	0.1	0.000493151165574003
2	0 47	0.1	0.00049307684827926
2	0 48	0.1	0.000493056217754232
2	0 49	0.1	0.00049295874602923
2	0 50	0.1	0.000492962784474148
2	0 51	0.1	0.000492973658529699
2	0 52	0.1	0.000493933199633686
2	0 53	0.1	0.000493379369896938
2	0 54	0.1	0.000493288334718772
2	0 55	0.1	0.000493767138558082
2	0 56	0.1	0.000493650493195682
2	0 57	0.1	0.00049353711245975
2	0 58	0.1	0.000494019139807926
2	0 59	0.1	0.000493701746262265
2	0 60	0.1	0.000493621092038222
2	0 61	0.1	0.000493282573185275
2	0 62	0.1	0.000493202789170744
2	0 63	0.1	0.000493137447915572
2	0 64	0.1	0.000493151159326743
2	0 65	0.1	0.000493076826994902
2	0 66	0.1	0.000493056182136673
2	0 67	0.1	0.000492958697060899
2	0 68	0.1	0.000492962723738677
2	0 69	0.1	0.000492973587820786
2	0 70	0.1	0.000493933121270548
2	0 71	0.1	0.000493379286332436
2	0 72	0.1	0.000493288248571701
2	0 73	0.1	0.00049376705224038
2	0 74	0.1	0.000493650409155067
2	0 75	0.1	0.000493537033243629

3	0 0	0.15	0.00024695627472624
3	0 1	0.15	0.000247436772101415
3	0 2	0.15	0.000247317839160596
3	0 3	0.15	0.000247202109254219
3	0 4	0.15	0.000247685992628264
3	0 5	0.15	0.000247413146795825
3	0 6	0.15	0.000247303512620914
3	0 7	0.15	0.000246966560930163
3	0 8	0.15	0.00024688558001135
3	0 9	0.15	0.000246821283348726
3	0 10	0.15	0.000246836600421409
3	0 11	0.15	0.000246764043687623
3	0 12	0.15	0.000246744034835935
3	0 13	0.15	0.000246646817210463
3	0 14	0.15	0.000246650710972901
3	0 15	0.15	0.000246662208537536
3	0 16	0.15	0.000247624453792084
3	0 17	0.15	0.000247097040891833
3	0 18	0.15	0.000246956359062968
3	0 19	0.15	0.000247436863450669
3	0 20	0.15	0.000247317934558346
3	0 21	0.15	0.000247202205876184
3	0 22	0.15	0.00024768608762254
3	0 23	0.15	0.000247413237139402
3	0 24	0.15	0.000247303595675013
3	0 25	0.15	0.000246966633930324
3	0 26	0.15	0.000246885640916479
3	0 27	0.15	0.000246821330326906
3	0 28	0.15	0.000246836632030756
3	0 29	0.15	0.000246764058854716
3	0 30	0.15	0.00024674403316835
3	0 31	0.15	0.000246646798746258
3	0 32	0.15	0.000246650676206409
3	0 33	0.15	0.000246662158551347
3	0 34	0.15	0.000247624390286005
3	0 35	0.15	0.000247096965811483
3	0 36	0.15	0.000246956274450939
3	0 37	0.15	0.000247436771977156
3	0 38	0.15	0.000247317839061064
3	0 39	0.15	0.000247202109203043
3	0 40	0.15	0.000247685992630744
3	0 41	0.15	0.000247413146798367
3	0 42	0.15	0.000247303512727851
3	0 43	0.15	0.000246966560965352
3	0 44	0.15	0.000246885580112053
3	0 45	0.15	0.000246821283584624
3	0 46	0.15	0.000246836600673938
3	0 47	0.15	0.000246764043948658
3	0 48	0.15	0.000246744035234392
3	0 49	0.15	0.000246646817647812
3	0 50	0.15	0.000246650711455598
3	0 51	0.15	0.000246662209117381
3	0 52	0.15	0.000247624454450592
3	0 53	0.15	0.000247097041864661
3	0 54	0.15	0.000246956360433679
3	0 55	0.15	0.000247436864910206
3	0 56	0.15	0.000247317936077565
3	0 57	0.15	0.000247202207366913
3	0 58	0.15	0.000247686089034993
3	0 59	0.15	0.000247413238084679
3	0 60	0.15	0.000247303596468662
3	0 61	0.15	0.000246966634746361
3	0 62	0.15	0.000246885641657797
3	0 63	0.15	0.000246821330911147
3	0 64	0.15	0.000246836632582567
3	0 65	0.15	0.000246764059351432
3	0 66	0.15	0.00024674403362469
3	0 67	0.15	0.000246646799148143
3	0 68	0.15	0.000246650676601371
3	0 69	0.15	0.000246662158940016
3	0 70	0.15	0.000247624390554854
3	0 71	0.15	0.000247096966106155
3	0 72	0.15	0.00024695627472624
3	0 73	0.15	0.000247436772101415
3	0 74	0.15	0.000247317839160596
3	0 75	0.15	0.000247202109254219

