# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_RICCI_SCALARS x (quasilocalmeasures-qlm_ricci_scalars)
#
# column format: 1:it	2:ix 3:iy	4:time	5:data
# data columns: 5:qlm_phi00[0] 6:qlm_phi11[0] 7:qlm_phi01[0] 8:qlm_phi12[0] 9:qlm_phi10[0] 10:qlm_phi21[0] 11:qlm_phi02[0] 12:qlm_phi22[0] 13:qlm_phi20[0] 14:qlm_lambda[0] 15:qlm_lie_n_theta_l[0]
1	1 0	0.05	4.43394377214688e-05 1.04277861429841e-05 -2.47969713122472e-06 -2.4796971312234e-06 -2.47969713122472e-06 -2.4796971312234e-06 -5.66953334534877e-18 -2.62829314953002e-06 -5.66953334534877e-18 3.6162001354737e-06 -0.0705932460193673
1	2 0	0.05	4.43394377214676e-05 1.04277861429841e-05 -2.47969713122758e-06 -2.47969713122626e-06 -2.47969713122758e-06 -2.47969713122626e-06 -5.66953334534858e-18 -2.62829314952884e-06 -5.66953334534858e-18 3.6162001354737e-06 -0.070593246019408
1	3 0	0.05	9.41251490863704e-07 -8.24195450508037e-06 -5.65368501291242e-06 -5.65368501291651e-06 -5.65368501291242e-06 -5.65368501291651e-06 -1.13804391138931e-18 -3.39090695111472e-05 -1.13804391138931e-18 -9.62931225384494e-07 -0.0732052691726325
1	4 0	0.05	-3.13680446117707e-05 -2.16487213829951e-05 -5.38472628484195e-06 -5.38472628483944e-06 -5.38472628484195e-06 -5.38472628483944e-06 3.42895686171012e-17 -5.52268409202159e-05 3.42895686171012e-17 -4.30547872726455e-06 -0.0784044751411225
1	5 0	0.05	-5.58619908924119e-05 -3.34921662628306e-05 -4.72985542333736e-06 -4.72985542335199e-06 -4.72985542333736e-06 -4.72985542335199e-06 3.25753910281328e-18 -7.81066741588641e-05 3.25753910281328e-18 -6.96417822432904e-06 -0.0863764941553208
1	6 0	0.05	-0.000106624325247831 -5.21722206848862e-05 -1.72275686219503e-06 -1.72275686220898e-06 -1.72275686219503e-06 -1.72275686220898e-06 1.34267782452462e-18 -0.000102064557491776 1.34267782452462e-18 -1.1557811786978e-05 -0.0969898700690739
1	7 0	0.05	0.000144737203780922 7.23069196982046e-05 3.38155437636022e-06 3.38155437639872e-06 3.38155437636022e-06 3.38155437639872e-06 -5.07020736448911e-18 0.00014449047501189 -5.07020736448911e-18 1.60859817011312e-05 -0.110467250527533
1	8 0	0.05	-0.000706628991964995 -0.000357968417996514 9.55752838607037e-06 9.55752838605078e-06 9.55752838607037e-06 9.55752838605078e-06 1.3803089086937e-17 -0.000725244680021078 1.3803089086937e-17 -7.78728947178925e-05 -0.125743997602975
1	9 0	0.05	0.000347598413424149 0.000150069401003219 1.25757409639515e-06 1.25757409637882e-06 1.25757409639515e-06 1.25757409637882e-06 -2.21957066536002e-18 0.000252679190588601 -2.21957066536002e-18 3.41761798080223e-05 -0.144668626100803
1	10 0	0.05	-0.000434541418211256 -0.000266018398147519 -7.24347209195061e-06 -7.2434720919228e-06 -7.24347209195061e-06 -7.2434720919228e-06 -4.65257510250496e-17 -0.000629532174378771 -4.65257510250496e-17 -4.95340728223061e-05 -0.164364795469307
1	11 0	0.05	0.00068895144921038 0.000340231167051916 -9.90407278994115e-06 -9.90407278994918e-06 -9.90407278994115e-06 -9.90407278994918e-06 -9.59491053311465e-18 0.000671973218997239 -9.59491053311465e-18 6.95758802893147e-05 -0.185641064552517
1	12 0	0.05	-0.000403447779268745 -0.000287920595027614 -8.85787960958704e-05 -8.857879609586e-05 -8.85787960958704e-05 -8.857879609586e-05 4.4512661067974e-18 -0.000748234600841856 4.4512661067974e-18 -3.83596085843322e-05 -0.203367524011222
1	13 0	0.05	-0.000135771654371444 -0.000120836924666315 -9.73825694494246e-05 -9.73825694494576e-05 -9.73825694494246e-05 -9.73825694494576e-05 1.63048302840856e-17 -0.000347576044293784 1.63048302840856e-17 6.8819169318465e-07 -0.219474255627498
1	14 0	0.05	-0.000249653312275819 6.50933793932359e-05 1.33363796653456e-05 1.3336379665362e-05 1.33363796653456e-05 1.3336379665362e-05 2.55454120812285e-18 0.000510026829848838 2.55454120812285e-18 -7.94780192962008e-06 -0.226249569765105
1	15 0	0.05	-0.000909217147055918 -0.000252793436986972 5.51621363246787e-05 5.51621363246618e-05 5.51621363246787e-05 5.51621363246618e-05 1.46882457342421e-17 -0.000101956600892124 1.46882457342421e-17 -7.57266479151955e-05 -0.219225692801421
1	16 0	0.05	0.00233127741267161 0.00134862454685382 2.53567934031159e-05 2.53567934031824e-05 2.53567934031159e-05 2.53567934031824e-05 5.32112114418713e-18 0.00306322077474352 5.32112114418713e-18 0.000176132332174577 -0.197392850509137
1	17 0	0.05	0.00415411982458965 0.00202145153435467 -2.27531165058676e-05 -2.27531165057732e-05 -2.27531165058676e-05 -2.27531165057732e-05 -5.6285316672123e-17 0.00393168631282902 -5.6285316672123e-17 0.000304415188428138 -0.155408712084437
1	18 0	0.05	-0.00346716585598061 -0.0022466784965487 -0.00015871802686309 -0.000158718026863111 -0.00015871802686309 -0.000158718026863111 1.21022174010023e-17 -0.00551954813021403 1.21022174010023e-17 -0.000229086494564204 -0.0914087918499091
1	19 0	0.05	-0.00224750563706903 -0.00173621573654417 -0.000207939032289577 -0.000207939032289648 -0.000207939032289577 -0.000207939032289648 2.10322564496677e-17 -0.00469735730910782 2.10322564496677e-17 -0.00011386520225029 -0.0262239558600665
1	20 0	0.05	-0.00326564077030649 -0.0021274176834187 -0.000216130103970271 -0.000216130103970321 -0.000216130103970271 -0.000216130103970321 -1.06337375274086e-17 -0.00524402996336818 -1.06337375274086e-17 -0.000154990635500412 0.0374085858617888
1	21 0	0.05	0.00374581312077456 0.00182437105519093 -6.56148429696935e-05 -6.56148429697697e-05 -6.56148429696935e-05 -6.56148429697697e-05 5.77009134658693e-17 0.00355167109998916 5.77009134658693e-17 0.000239854692826198 0.0870834041819401
1	22 0	0.05	0.0015033658821299 0.000880553943657808 -4.91834981533037e-05 -4.91834981533429e-05 -4.91834981533037e-05 -4.91834981533429e-05 -2.12815813749008e-17 0.0020188498925015 -2.12815813749008e-17 9.71956829180184e-05 0.126261281163574
1	23 0	0.05	-0.00339714429073422 -0.00158726166906602 3.43449004495665e-05 3.43449004495886e-05 3.43449004495665e-05 3.43449004495886e-05 1.22996210016844e-18 -0.00295190238552976 1.22996210016844e-18 -0.000205494785241654 0.154669613149957
1	24 0	0.05	-0.00115580483618839 -0.000459499316023413 1.35776882498302e-05 1.35776882497974e-05 1.35776882498302e-05 1.35776882497974e-05 6.43650229007595e-18 -0.000682192427905249 6.43650229007595e-18 -7.65469611449875e-05 0.155828969658187
1	25 0	0.05	-0.000344534266123424 -0.000184391414273175 -2.2636121267834e-05 -2.26361212678603e-05 -2.2636121267834e-05 -2.26361212678603e-05 -1.02958050364431e-17 -0.000393031390969241 -1.02958050364431e-17 -1.87389036117725e-05 0.149098288101624
1	26 0	0.05	-0.000960768292081515 -0.000545326382056067 -2.63942450630957e-05 -2.63942450630953e-05 -2.63942450630957e-05 -2.63942450630953e-05 -2.71594048524467e-17 -0.00122053723614264 -2.71594048524467e-17 -4.21388804994982e-05 0.137766969105354
1	27 0	0.05	0.000247129037596349 0.000110769238542723 -8.313160891945e-06 -8.31316089197825e-06 -8.313160891945e-06 -8.31316089197825e-06 -1.90369898140619e-17 0.000195947916574461 -1.90369898140619e-17 1.72272432638697e-05 0.119257517712407
1	28 0	0.05	0.000601912874484917 0.000287930802489273 6.80784812738998e-06 6.80784812737737e-06 6.80784812738998e-06 6.80784812737737e-06 3.02084520006111e-18 0.000549810335472044 3.02084520006111e-18 3.39870829115818e-05 0.101926949510671
1	29 0	0.05	0.001302790386462 0.000655098279712409 -1.16308237551876e-06 -1.16308237551352e-06 -1.16308237551876e-06 -1.16308237551352e-06 -9.3075011919491e-18 0.00131760273238768 -9.3075011919491e-18 6.63454696120569e-05 0.0854195850443918
1	30 0	0.05	-4.07830592806628e-05 -1.67459185054943e-06 1.81815931796062e-05 1.81815931796138e-05 1.81815931796062e-05 1.81815931796138e-05 3.42866495209412e-17 3.40846918785207e-05 3.42866495209412e-17 -6.09981331132123e-06 0.073324337335101
1	31 0	0.05	0.000219150803002259 0.000110648114292088 4.72930017953035e-07 4.72930017975653e-07 4.72930017953035e-07 4.72930017975653e-07 -1.45394234340931e-17 0.000223441654165995 -1.45394234340931e-17 1.10840628057552e-05 0.0614764695697077
1	32 0	0.05	-0.00033592500630728 -0.000168097832225124 -1.22155345355031e-06 -1.22155345356539e-06 -1.22155345355031e-06 -1.22155345356539e-06 -1.90415655776017e-17 -0.000336466322593227 -1.90415655776017e-17 -1.75018039103938e-05 0.0529868272367671
1	33 0	0.05	-0.000511570261412927 -0.000272473951935607 -9.75285618389556e-06 -9.75285618390363e-06 -9.75285618389556e-06 -9.75285618390363e-06 7.92748081423266e-18 -0.000578325546329522 7.92748081423266e-18 -2.38451900461093e-05 0.0461707005675701
1	34 0	0.05	-0.0003341584515601 -0.000186535038460261 -1.30783103708815e-05 -1.30783103708813e-05 -1.30783103708815e-05 -1.30783103708813e-05 -1.19563938140091e-17 -0.000411981702280871 -1.19563938140091e-17 -1.41215219068988e-05 0.0407652574227604
1	35 0	0.05	-0.000284424451794081 -0.000126710457733376 6.73722580588122e-07 6.73722580589899e-07 6.73722580588122e-07 6.73722580589899e-07 2.36476676450609e-17 -0.000222417379139484 2.36476676450609e-17 -1.624060468943e-05 0.0371377327179597
1	36 0	0.05	-0.000120295598752896 -4.56633086077397e-05 7.47639804409578e-09 7.47639804186405e-09 7.47639804409578e-09 7.47639804186405e-09 -1.29191256360662e-17 -6.23576356781182e-05 -1.29191256360662e-17 -7.93759234726723e-06 0.0351481473503796
1	37 0	0.05	-0.000120295598876584 -4.56633086693859e-05 7.47639812232667e-09 7.47639811867595e-09 7.47639812232667e-09 7.47639811867595e-09 1.60913067659751e-17 -6.23576358010334e-05 1.60913067659751e-17 -7.93759235348349e-06 0.0351481473507225
1	38 0	0.05	-0.000284424451889563 -0.000126710457781222 6.73722580479164e-07 6.73722580475888e-07 6.73722580479164e-07 6.73722580475888e-07 -8.69267528194664e-18 -0.000222417379235329 -8.69267528194664e-18 -1.62406046941782e-05 0.0371377327181596

2	0 0	0.1	2.64276072771301e-05 -1.76161913643762e-06 -8.36461935544331e-06 -8.3646193554421e-06 -8.36461935544331e-06 -8.3646193554421e-06 3.63643880966007e-17 -3.34740838228412e-05 3.63643880966007e-17 1.2177941393286e-06 -0.0732800877708715
2	1 0	0.1	6.74474880263942e-05 1.62959283932646e-05 -3.35874738907314e-06 -3.35874738907233e-06 -3.35874738907314e-06 -3.35874738907233e-06 -7.77679223982849e-18 -2.26377445335973e-06 -7.77679223982849e-18 5.55817815772213e-06 -0.070599567710517
2	2 0	0.1	6.74474880263947e-05 1.62959283932646e-05 -3.35874738907176e-06 -3.35874738907095e-06 -3.35874738907176e-06 -3.35874738907095e-06 -7.77679223982839e-18 -2.26377445336024e-06 -7.77679223982839e-18 5.55817815772213e-06 -0.0705995677105771
2	3 0	0.1	2.64276072820367e-05 -1.76161913385697e-06 -8.3646193555755e-06 -8.36461935557555e-06 -8.3646193555755e-06 -8.36461935557555e-06 -4.08906487377608e-18 -3.34740838174468e-05 -4.08906487377608e-18 1.21779413991417e-06 -0.0732800877708615
2	4 0	0.1	-1.4878223738063e-05 -1.93920124234508e-05 -9.33578577434842e-06 -9.33578577434385e-06 -9.33578577434842e-06 -9.33578577434385e-06 -1.10670721415809e-17 -6.26898259557324e-05 -1.10670721415809e-17 -3.04674878075129e-06 -0.0786101215856524
2	5 0	0.1	1.54463626450774e-05 3.61341833757043e-06 1.32836172955444e-07 1.32836172951264e-07 1.32836172955444e-07 1.32836172951264e-07 -8.87630277653482e-18 -9.92689294818317e-07 -8.87630277653482e-18 1.16104719903276e-06 -0.0868665193162421
2	6 0	0.1	-0.000172112221293293 -8.68956556470639e-05 -2.05333142065069e-06 -2.05333142064683e-06 -2.05333142065069e-06 -2.05333142064683e-06 -7.23806065978826e-18 -0.000175470401294987 -7.23806065978826e-18 -1.930417418131e-05 -0.0975703239352692
2	7 0	0.1	2.14394465743457e-06 1.50154928270356e-06 4.4917232635698e-06 4.49172326355366e-06 4.4917232635698e-06 4.49172326355366e-06 5.12674900544477e-18 3.86225247338957e-06 5.12674900544477e-18 2.59981484001714e-07 -0.1113458678281
2	8 0	0.1	0.000636172345762286 0.000298803099427233 -1.2468891643814e-05 -1.24688916438223e-05 -1.2468891643814e-05 -1.24688916438223e-05 -1.98653625413278e-17 0.000559040051946693 -1.98653625413278e-17 6.78013467479351e-05 -0.127949455956017
2	9 0	0.1	5.63973539205936e-05 -5.05636969694126e-06 6.8279429575838e-07 6.82794295728439e-07 6.8279429575838e-07 6.82794295728439e-07 -1.23071523909721e-17 -7.66228327083763e-05 -1.23071523909721e-17 2.11879181873627e-06 -0.146146080017154
2	10 0	0.1	-0.000705350781716217 -0.000388234424296902 -5.11237052199956e-06 -5.11237052200517e-06 -5.11237052199956e-06 -5.11237052200517e-06 -4.68225740172463e-18 -0.000847586915471552 -4.68225740172463e-18 -7.52882951187941e-05 -0.166284075892746
2	11 0	0.1	0.000561389130008631 0.000255809034980626 -2.20233580455158e-05 -2.20233580455024e-05 -2.20233580455158e-05 -2.20233580455024e-05 -1.0928931009447e-17 0.000461847009913751 -1.0928931009447e-17 5.59067484697758e-05 -0.187594938110884
2	12 0	0.1	-0.000379716877668951 -0.000268052206645357 -9.50374599611053e-05 -9.50374599611019e-05 -9.50374599611053e-05 -9.50374599611019e-05 7.36606945024381e-18 -0.000692491948912451 7.36606945024381e-18 -3.35720060360235e-05 -0.205319674994213
2	13 0	0.1	-0.000838182760093304 -0.000473132403070163 -0.000136892065527777 -0.000136892065527725 -0.000136892065527777 -0.000136892065527725 2.04516640071688e-17 -0.0010543468521873 2.04516640071688e-17 -6.11457537826333e-05 -0.219190464620498
2	14 0	0.1	0.000366159844075943 0.000402297668832101 3.63860075669917e-05 3.6386007566977e-05 3.63860075669917e-05 3.6386007566977e-05 1.1748118242157e-17 0.00124303083125242 1.1748118242157e-17 4.55027193769468e-05 -0.226779822040565
2	15 0	0.1	-0.00046327280448225 -1.23168604358152e-05 6.53310090100481e-05 6.53310090099497e-05 6.53310090100481e-05 6.53310090099497e-05 -3.29868758546976e-17 0.000414005362738912 -3.29868758546976e-17 -4.19740019637083e-05 -0.217723641189114
2	16 0	0.1	0.00273518796374383 0.00157988040739457 5.63674725551087e-05 5.63674725551688e-05 5.63674725551087e-05 5.63674725551688e-05 -8.17605357817909e-17 0.00358433366583447 -8.17605357817909e-17 0.000203295352005893 -0.193711904806381
2	17 0	0.1	0.00443653634776456 0.00214680027801458 -2.21311444306564e-05 -2.2131144430838e-05 -2.21311444306564e-05 -2.2131144430838e-05 2.10781745341153e-17 0.00415066476429389 2.10781745341153e-17 0.000322020481353273 -0.149194421652542
2	18 0	0.1	-0.00329955935228478 -0.00216615167367819 -0.000151087680773724 -0.000151087680773681 -0.000151087680773724 -0.000151087680773681 -4.48970609713654e-17 -0.00536504734242786 -4.48970609713654e-17 -0.000213712213363576 -0.0836407580661224
2	19 0	0.1	-0.00214535921987453 -0.00167647369699426 -0.000209609204461555 -0.000209609204461493 -0.000209609204461555 -0.000209609204461493 -3.40715547561548e-17 -0.00456053556810244 -3.40715547561548e-17 -0.000102462335758424 -0.0181196485643562
2	20 0	0.1	-0.00324099490226504 -0.0020837952093607 -0.000210827946280432 -0.000210827946280419 -0.000210827946280432 -0.000210827946280419 -5.94908759088579e-17 -0.00509418593517795 -5.94908759088579e-17 -0.000149919788756769 0.0447305530217322
2	21 0	0.1	0.00315898032342553 0.00154774915838853 -5.62213266161449e-05 -5.62213266161524e-05 -5.62213266161449e-05 -5.62213266161524e-05 4.23254163076263e-17 0.00303201631012871 4.23254163076263e-17 0.000200995230864701 0.0933830421670371
2	22 0	0.1	0.000668677270284957 0.000446610129490825 -5.93851242029669e-05 -5.9385124202941e-05 -5.93851242029669e-05 -5.9385124202941e-05 -2.69788305543753e-17 0.00111776324767849 -2.69788305543753e-17 5.13079312545561e-05 0.130962137995148
2	23 0	0.1	-0.00390963638714041 -0.00188081951755412 2.14822826803373e-05 2.14822826803946e-05 2.14822826803373e-05 2.14822826803946e-05 -5.22624060674693e-17 -0.00361364168307585 -5.22624060674693e-17 -0.000232028526858305 0.156731435480851
2	24 0	0.1	-0.00187133990695221 -0.000846019104477716 2.6513182488986e-06 2.65131824889427e-06 2.6513182488986e-06 2.65131824889427e-06 -6.01785300977651e-17 -0.00151273651095891 -6.01785300977651e-17 -0.000111247304029943 0.156716360538892
2	25 0	0.1	-0.000501603512323956 -0.000237701985877505 -1.98180680453001e-06 -1.98180680455581e-06 -1.98180680453001e-06 -1.98180680455581e-06 -2.70474581431925e-17 -0.00044920443118603 -2.70474581431925e-17 -3.06001934520353e-05 0.147978058429848
