# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_NEWMAN_PENROSE x (quasilocalmeasures-qlm_newman_penrose)
#
# column format: 1:it	2:ix 3:iy	4:time	5:data
# data columns: 5:qlm_npkappa[0] 7:qlm_nptau[0] 9:qlm_npsigma[0] 11:qlm_nprho[0] 13:qlm_npepsilon[0] 15:qlm_npgamma[0] 17:qlm_npbeta[0] 19:qlm_npalpha[0] 21:qlm_nppi[0] 23:qlm_npnu[0] 25:qlm_npmu[0] 27:qlm_nplambda[0]
0	13 0	0	-0.0764907558190536 0.0267404064691186 -0.425257820864938 0.0867420045312647 -0.02682147287102 0.00238275729344912 0.091137955706792 0.0858482289964384 -0.189316207373763 0.0945501323787322 -0.307321723076036 0.132655187198783 -0.145425237852888 0.239991171888231 -0.145418712328523 0.1154432471126 -0.266745191497726 -0.232153928593995 0.0820504952204045 0.0284571512585438 -0.570141918931767 0.0858482289964385 0.155461547116733 0.0786000932014558
0	14 0	0	-0.0960439500303329 0.0281040037570627 -0.495851370067663 0.112684033691493 -0.0353995344286405 0.00432699848021823 0.103613630948105 0.0913901550807164 -0.252839416337566 0.0967800350347659 -0.373684100213028 0.14298408610662 -0.162453642197865 0.216765334612347 -0.16245505111278 0.078901001209186 -0.287797956947668 -0.266978564643634 0.112048914769008 0.033372057054249 -0.599228861523374 0.0913901550807164 0.180605192252295 0.096728524011638
0	15 0	0	-0.12229926727714 0.0294312980516099 -0.575303254685312 0.144728736484761 -0.0456493728132033 0.00726131508735594 0.117285854018116 0.0943308897506851 -0.330456426552147 0.0972615820995227 -0.459444205242104 0.151936949026558 -0.179908144294217 0.192966124398888 -0.179911739214381 0.0443612923132929 -0.303128876918109 -0.301684205566124 0.149913762474271 0.0405422600649716 -0.630047816728543 0.0943308897506852 0.204487820237559 0.116611139889952
0	16 0	0	-0.157037512972837 0.0313343056564241 -0.662571910283426 0.183231932932241 -0.0571388262145073 0.0114542080850981 0.131586316339724 0.0928587611362979 -0.422807540550505 0.0950281912066453 -0.567023985069006 0.15795614392595 -0.197363874202362 0.16731071549503 -0.197365939859388 0.0117352491246114 -0.309880054571721 -0.333721709842151 0.195675803328564 0.0509021871867528 -0.661352516356571 0.0928587611362979 0.225173058244254 0.137319944408412
0	17 0	0	-0.201573706822329 0.0345543201492473 -0.755440865086323 0.227690089602332 -0.0691545965646612 0.0169521941616668 0.145774323722793 0.0851690805087783 -0.529212052257492 0.0890721734724968 -0.697095238412032 0.159428956728891 -0.214333694964857 0.1390160393259 -0.214325812620639 -0.0188910067618504 -0.305483889690391 -0.360183085052137 0.248391793825833 0.0651638446516953 -0.691876713495194 0.0851690805087783 0.24087288476566 0.157691138313011
0	18 0	0	-0.255662628690242 0.0399396393602748 -0.849396601258893 0.276633261394717 -0.0805700143216461 0.0236755978179424 0.159092017168415 0.0695435903856527 -0.646999400089151 0.07845727662669 -0.846960506219372 0.154529023950246 -0.230123798681767 0.108259619387869 -0.230110322522849 -0.0479377845150049 -0.288479476721474 -0.378565286575393 0.305253916267377 0.0830364816540487 -0.72008188655743 0.0695435903856529 0.249876144696685 0.175856346192532
0	19 0	0	-0.316513525318908 0.0480948222455968 -0.937615567773303 0.327157537518918 -0.089806877571465 0.0310238889669127 0.170739392379387 0.045456556161579 -0.770577214961949 0.062701097696243 -1.00942851631486 0.142168345997916 -0.243881213119628 0.075668490967006 -0.24387051905668 -0.0756578145975615 -0.259621726888963 -0.386893089820161 0.361479941205741 0.103601446745909 -0.744590108722187 0.0454565561615791 0.250804841403621 0.189987113682069
0	20 0	0	-0.379082554960131 0.0588148414030281 -1.01270830460237 0.375576846188643 -0.095720334319943 0.0381964131170436 0.180498478050376 0.0134255876190417 -0.89255321386299 0.0418759589689602 -1.17426837449071 0.122039589761879 -0.254738930269621 0.0425105656095182 -0.254738754274119 -0.102819207860316 -0.22196032599106 -0.3852056287897 0.411680320158091 0.124612527946754 -0.764872957591141 0.0134255876190416 0.243679825103077 0.19853284297885
0	21 0	0	-0.436699709610179 0.0711651250480248 -1.06710566118437 0.417735074274886 -0.0974992573121286 0.0443014419556048 0.188353013612725 -0.0248442130706787 -1.00398275742178 0.0166907444042861 -1.32878628667288 0.094781910998061 -0.261917479193465 0.0099899840513025 -0.261920398624391 -0.130111255312078 -0.18038257885234 -0.374712731036876 0.450054657940159 0.143355146139161 -0.7807368019073 -0.0248442130706787 0.228998097456935 0.200462828825159
0	22 0	0	-0.48286403280554 0.0834888736088507 -1.09570089804825 0.449936205042328 -0.0951877185765467 0.0485014500687495 0.194890241364601 -0.0665148171489484 -1.0966386360128 -0.0114905279328429 -1.46164189328652 0.0621300691894484 -0.264799869589224 -0.0213117634307826 -0.26480595124751 -0.157744059268454 -0.140067644518774 -0.35765454462251 0.472806249864693 0.157501402740716 -0.792739803578495 -0.0665148171489486 0.20848468270536 0.195721320597087
0	23 0	0	-0.513118151568546 0.0941992980686223 -1.09667586319444 0.469770030395127 -0.0892983164949245 0.0503438728845663 0.200512939714403 -0.108903096238352 -1.1651323108982 -0.0411946228124898 -1.56519091365399 0.026001927181308 -0.263211386534392 -0.0512343073039348 -0.263212190824645 -0.186086710603388 -0.10513350135806 -0.336856548170456 0.478463126666401 0.16509083506971 -0.801890929392441 -0.108903096238352 0.184387103985788 0.184746222734817
0	24 0	0	-0.525278934639642 0.101896509451063 -1.07081985226349 0.476168572178262 -0.0806998855166569 0.0497388974336652 0.205683418328174 -0.149472695961187 -1.20656897009931 -0.0709109747320698 -1.63561969500882 -0.0113392337883621 -0.257072047402285 -0.0807503362333585 -0.257066661747038 -0.214909603014592 -0.0777507484918678 -0.313977494253152 0.467826687503931 0.165935210492993 -0.808750611342989 -0.149472695961187 0.158552937035691 0.168892172630306
0	25 0	0	-0.520221713702098 0.10600449049887 -1.02220626786668 0.469856147395929 -0.0705261522094474 0.0469876327609228 0.210673172699371 -0.186494876356101 -1.22260937855394 -0.0993869502313448 -1.6747049202557 -0.0480148068344619 -0.246791988597111 -0.111023526903367 -0.246787134658426 -0.244404212118634 -0.0580494769489877 -0.290346625063176 0.443968923999059 0.160751647919587 -0.814121298240752 -0.186494876356102 0.132928541315739 0.149707449526086
0	26 0	0	-0.500339105811757 0.106551809254218 -0.955747534417214 0.452639552393206 -0.0596827938507751 0.04257244871274 0.215479206651786 -0.219033576022336 -1.21694913264847 -0.125736595419998 -1.6868461084775 -0.0825458200007095 -0.232865340610201 -0.143695601142496 -0.232865910585682 -0.274981655200576 -0.0448548186630754 -0.266310981747429 0.410582669166635 0.151195972100611 -0.818413652533323 -0.219033576022336 0.108761748454408 0.12893452506014
0	27 0	0	-0.468929202378473 0.103593827603639 -0.87663072750397 0.426099122694853 -0.0490545579837458 0.0370492739605925 0.220187481920636 -0.246912315496694 -1.19510132273264 -0.14951983111411 -1.67850899724373 -0.114158805094718 -0.216021509907134 -0.180506069662165 -0.216020766136338 -0.30773448565531 -0.0365168656631327 -0.242273726212469 0.371200668723704 0.138265970951078 -0.821941597943283 -0.246912315496694 0.08687640323696 0.107737497805076
0	28 0	0	-0.429271269969681 0.0977672789163707 -0.789470033357291 0.392399594392358 -0.0391338634828906 0.0310221744985633 0.224669942339913 -0.270273646202048 -1.16264805458319 -0.17046243583226 -1.6562543987728 -0.142300246745362 -0.196906318170157 -0.22348958646707 -0.196903583995757 -0.344430609574145 -0.0312536080965532 -0.218129059492503 0.328958143214299 0.123355986227316 -0.824963949564713 -0.270273646202048 0.0676753884553462 0.0873102023112715
0	29 0	0	-0.383990307030588 0.0897522192135177 -0.697536991740044 0.353512625830827 -0.0301890460023328 0.0249480418132647 0.228834740255504 -0.289514551624625 -1.12447881943312 -0.188538162042975 -1.62569098624685 -0.166801259742799 -0.176077713273937 -0.275498234124686 -0.1760763643943 -0.387843156574847 -0.027717236874777 -0.193688062306357 0.285834653342378 0.107649274180168 -0.827517551954578 -0.289514551624625 0.0512421170257972 0.0683906490260814
0	30 0	0	-0.335304052644688 0.0800568719970189 -0.60346534042029 0.310909979357362 -0.022445224521909 0.0191520632387262 0.232558539298404 -0.305105556778584 -1.0847618807784 -0.203839988828407 -1.59165159681425 -0.187676842152151 -0.154057948021101 -0.340759548000439 -0.154056293978364 -0.44234420425153 -0.0248646850008589 -0.168890305373017 0.243315964742423 0.0918268255020935 -0.829702327548799 -0.305105556778584 0.0374567560812359 0.0514850454078257
0	31 0	0	-0.284633808607656 0.069144559751292 -0.508798206787636 0.265743869023408 -0.015792085335269 0.0139169497622938 0.235919499884005 -0.317534778227386 -1.0465996561455 -0.216524809703171 -1.55771973521213 -0.205063198652345 -0.131190004423123 -0.426398114176355 -0.131189388996771 -0.515336840401468 -0.0220460284868241 -0.143704591711009 0.202086734085325 0.0763133953798247 -0.831426790348696 -0.317534778227386 0.0262472040761301 0.0368514336730158
0	32 0	0	-0.233046577021226 0.0574075446020988 -0.414499526816491 0.218914857386393 -0.0103541840095377 0.00944372441362537 0.238769581595622 -0.327244874748592 -1.01228734308377 -0.226766987099263 -1.52651892510071 -0.219160977207432 -0.107797893298969 -0.545732025924102 -0.107797145193092 -0.620504602242723 -0.0189455332625243 -0.118152148226778 0.162446281014626 0.0613197474957122 -0.832831194364347 -0.327244874748592 0.0172859585938121 0.0245937377886289
0	33 0	0	-0.181140457752868 0.0451135005406323 -0.321019501298281 0.171055011145931 -0.00610118594941288 0.00576333615600382 0.241043803304971 -0.334594878225434 -0.983381876943154 -0.234734705001154 -1.49984018270849 -0.230166387163634 -0.0840725151735331 -0.727363967010085 -0.0840713204436248 -0.786733429478126 -0.0153923421409327 -0.09225147635102 0.124419615732705 0.0469486460331902 -0.833940051736434 -0.334594878225434 0.010375957732597 0.0148310035203801
0	34 0	0	-0.129260380604362 0.0324381686752936 -0.228497155736099 0.122535686420481 -0.00299221089893825 0.0029454651675082 0.242721280085416 -0.33985880661007 -0.961020268316049 -0.240574653505512 -1.47902764076696 -0.238248292085418 -0.0601614350116219 -1.04566347863445 -0.0601584500129779 -1.08868143657843 -0.0113757010395275 -0.0660810722373944 0.087812898050712 0.0331213722030466 -0.834811758991709 -0.339858806610071 0.00532222707665917 0.00755321192626354
0	35 0	0	-0.0774660769020186 0.0195415417794911 -0.13675047319945 0.0736407520339406 -0.000762167534561573 0.00106146284536051 0.244026912453635 -0.343250187463059 -0.945779274959133 -0.244408203897782 -1.46477220333254 -0.24354236232862 -0.036123548767607 -1.77342267288173 -0.0361210935475063 -1.79948377300302 -0.00697610074820195 -0.0397288350647439 0.0522512293610119 0.0196886131176461 -0.835197906215527 -0.343250187463059 0.00220885628107015 0.00271559047783273
0	36 0	0	-0.0257914260355137 0.00652767568575964 -0.0455327728412373 0.0245696259293201 0.00101104278250337 8.9625050798115e-05 0.245345637884027 -0.344912769890345 -0.938068131307062 -0.246334932051735 -1.4575356351765 -0.246137057833624 -0.0120352083995666 -5.36649666296723 -0.0120300399455952 -5.37522473541299 -0.0023334963055036 -0.0132543058887035 0.017349898772097 0.00653728623636855 -0.834721922678515 -0.344912769890345 0.00134142319518167 0.000329625332830989
0	37 0	0	-0.0257914260336501 0.00652767568654787 -0.0455327728401982 0.0245696259305243 0.00101104283302833 8.96250484787831e-05 0.245345637935588 -0.344912769890368 -0.938068131307054 -0.246334932048429 -1.45753563517655 -0.246137057836947 -0.0120352083978125 -5.3664966629672 -0.012030039944217 -5.37522473541395 -0.0023334963038662 -0.0132543058887638 0.0173498987712372 0.00653728623680318 -0.834721922626988 -0.344912769890368 0.00134142324566748 0.000329625335165109
0	38 0	0	-0.0774660769027323 0.0195415417807991 -0.136750473198592 0.0736407520355112 -0.000762167544086182 0.00106146285021969 0.244026912441746 -0.343250187463121 -0.94577927495931 -0.244408203896605 -1.46477220333269 -0.243542362329815 -0.036123548768107 -1.77342267288068 -0.0361210935479794 -1.79948377300371 -0.00697610074911777 -0.0397288350652066 0.0522512293598255 0.0196886131180943 -0.835197906227511 -0.34325018746312 0.00220885627141674 0.00271559047303344

1	0 0	0.05	-0.00575522673802545 0.00347241285110896 -0.0378960543556523 0.00331368759461533 4.08048193693612e-05 -1.11841342004453e-05 0.0387048569244956 0.0421773121053876 0.0184925280754984 0.0696447623416565 -0.122320142490848 0.0701058506866217 -0.0157350137434209 1.7679382630616 -0.0157311514189492 1.75689851334917 -0.0310301173506886 -0.0185469394649213 0.00108725624722753 0.00320698939457827 -0.426965416633612 0.0421773121053875 0.00282272142290727 0.000957358548186143
1	1 0	0.05	-0.00189818384898325 0.00115420312412582 -0.012560130677116 0.0010736579625866 0.000707473875996525 1.42636221487735e-05 0.0386200240768409 0.0415714393209772 0.0202316270873358 0.0692529583582733 -0.121027669801658 0.0692336917798993 -0.00522695515363134 5.30039013020955 -0.00522045377007486 5.29674590540041 -0.0103034004973573 -0.00612265395174931 0.000335087115569057 0.00106965558585762 -0.424611787382998 0.0415714393209772 0.00101666105879202 9.02592017542639e-05
1	2 0	0.05	-0.00189818384925914 0.00115420312412859 -0.0125601306771995 0.00107365796259398 0.000707473863073181 1.42636226311738e-05 0.0386200240637952 0.0415714393209774 0.0202316270873314 0.0692529583595691 -0.121027669801656 0.0692336917786108 -0.00522695515382118 5.30039013020992 -0.00522045377015777 5.29674590540078 -0.0103034004976957 -0.00612265395173954 0.000335087115605809 0.00106965558583549 -0.424611787396039 0.0415714393209772 0.00101666104587356 9.02592012732685e-05
1	3 0	0.05	-0.00575522673800182 0.00347241285110743 -0.037896054355711 0.00331368759461721 4.08048202707894e-05 -1.11841340965858e-05 0.0387048569254199 0.0421773121053879 0.0184925280754936 0.0696447623419533 -0.122320142490844 0.0701058506863249 -0.0157350137434877 1.76793826306158 -0.0157311514189182 1.75689851334916 -0.0310301173507079 -0.0185469394649077 0.0010872562472529 0.00320698939455979 -0.426965416632679 0.0421773121053879 0.00282272142381854 0.000957358548084408
1	4 0	0.05	-0.00972563459863675 0.00581609913888045 -0.0639034120455583 0.0058267257285284 -0.000464378892360402 -4.05952002484746e-05 0.0397337311512252 0.0434075197563685 0.0149049447136521 0.0704729821327975 -0.125001820561811 0.0718348278716552 -0.0264115843353633 1.06220760915671 -0.0264070257647722 1.04345778068925 -0.0520554475330369 -0.0315078247634102 0.00210260101506394 0.0053320505233164 -0.430877584226723 0.0434075197563684 0.00730751067061101 0.00270603177295241
1	5 0	0.05	-0.0138789328889215 0.00819322874019551 -0.0910554929172913 0.0088047039912415 -0.00107419168320832 -8.54328157695259e-05 0.0415421478645598 0.0452951980882603 0.00924325369088934 0.0717353711015704 -0.129270839841402 0.0744652727963945 -0.0373599373978639 0.760365764558761 -0.037355928946023 0.733390068216265 -0.0735595376801118 -0.045372908185016 0.00358780649808164 0.00743114143451073 -0.436638462754278 0.0452951980882603 0.0143002103969556 0.00541140176387279
1	6 0	0.05	-0.0183359180326308 0.0106143721967947 -0.119905286498314 0.0125114042967442 -0.00201234497925373 -0.000117440574395385 0.0440249364576266 0.0478913779464638 0.00114467929908776 0.0734404296531435 -0.135484617331607 0.0780731620726745 -0.0487073942718544 0.593245882784123 -0.0487034772888128 0.557304409761159 -0.0957454655003145 -0.0605536233878267 0.00580088894817908 0.00950798032244743 -0.444565406780193 0.0478913779464638 0.0236945853670762 0.00917600258277793
1	7 0	0.05	-0.02321900763111 0.0130747157411989 -0.151043498038187 0.0172151006620116 -0.00332851818196172 -0.000123046213429975 0.0473005191145548 0.0512555295620528 -0.00991277174872821 0.0755956235289045 -0.144140852399752 0.082729177130991 -0.060560502678646 0.487427246051467 -0.0605609392955115 0.441589212868164 -0.118761844621827 -0.0774602500324185 0.00906275866744991 0.0115372319093206 -0.454788592496108 0.0512555295620529 0.0356097602047493 0.0141346254264167
1	8 0	0.05	-0.0286903039810159 0.0155406097357387 -0.185179796087156 0.0232621609184397 -0.00513714150106972 -0.000133350628199077 0.051524051156216 0.0554469702968614 -0.0246420387680733 0.0781964379926836 -0.155969713294429 0.0885149146382322 -0.0730351885460985 0.414629050018409 -0.0730316100508555 0.357807016813204 -0.142707106478606 -0.0965202168645698 0.0137983897963343 0.0135087612351787 -0.467471256168401 0.0554469702968614 0.0501403315378323 0.0205154031553627
1	9 0	0.05	-0.0349711002598533 0.0179745097845412 -0.223113103253275 0.0311064968916643 -0.00750837825432061 -6.67748098429757e-05 0.0569059004866199 0.0604944820470512 -0.0439848332923616 0.0812181693642051 -0.172019079805646 0.0954767595169095 -0.0862274687400022 0.361540607759396 -0.0862195829385663 0.29253849527004 -0.167588011051242 -0.118169031472106 0.020553555603359 0.0154477365941785 -0.482771689304806 0.0604944820470512 0.067321922519657 0.0284757344421003
1	10 0	0.05	-0.0424377293932926 0.0203156818030592 -0.265794011531175 0.0412959654214563 -0.0107239687788194 0.000132195394188371 0.0635314739606482 0.0663757985745322 -0.0691556731397125 0.0845972411434145 -0.193700678226685 0.103655242714964 -0.100226864151354 0.321025278830182 -0.100215178657475 0.238652863199796 -0.193279467981692 -0.14277195122919 0.030076115691049 0.0173936097365075 -0.500928306337102 0.0663757985745322 0.0870729186109894 0.0382796407334169
1	11 0	0.05	-0.0515890234130257 0.0224612576218297 -0.314229916381649 0.0544487268177587 -0.0149764842208589 0.000527964723171158 0.0716023959239071 0.0729535607296026 -0.101634088818376 0.0881821671324147 -0.222950874780953 0.112948287880098 -0.115083102385213 0.28870103436964 -0.115073562270577 0.191983457153541 -0.219406551110835 -0.170568030799783 0.0432440051629691 0.0194475350897341 -0.522108156583664 0.0729535607296027 0.109177351079379 0.0500862760536712
1	12 0	0.05	-0.0632183068745699 0.0243416349653639 -0.369568927020208 0.0714227522293709 -0.0205595075372911 0.00128151619901292 0.0812251109217668 0.0798871990862196 -0.143172010755428 0.091735957045034 -0.26223636388584 0.123167692865046 -0.130803519011691 0.261571385060622 -0.130800529114201 0.149991507400513 -0.245190236122099 -0.201498983598626 0.0611873186895237 0.0219089473924985 -0.546299765816855 0.0798871990862197 0.133186164754464 0.0641502878616063
1	13 0	0.05	-0.0784314747065867 0.0259231091437757 -0.432816097664519 0.0931099290633187 -0.0277047803611513 0.00255640637359673 0.0924681449451403 0.0865544089423095 -0.195676272409633 0.0948622919824201 -0.314628064413424 0.133867982579969 -0.147321767402758 0.237335717302517 -0.14731583129116 0.111192978303522 -0.269331013002439 -0.235059936639311 0.085087467955178 0.0252517716265491 -0.573335062656824 0.0865544089423095 0.158320085732587 0.0805833867260554
1	14 0	0.05	-0.098729119447691 0.0273014884805085 -0.504682662075067 0.120213178512866 -0.0365147168290835 0.00460712085478173 0.105158596048443 0.0918999298591739 -0.260973539695912 0.0969437212614633 -0.383487800435171 0.144132576504171 -0.164478691402919 0.214036417874324 -0.164477973942274 0.0747603976604232 -0.289937013311351 -0.270129093865988 0.116052702085594 0.0299948451644921 -0.602763486821062 0.0918999298591738 0.18347986521522 0.0989935398550601
1	15 0	0.05	-0.125980761584473 0.0287429184909844 -0.585382850107094 0.153497600915689 -0.0469713764414857 0.00769403107284423 0.118979845767651 0.0944217278805611 -0.340543768179114 0.0971561952161731 -0.472199749678127 0.152841039972325 -0.182007599285201 0.190008002040076 -0.182011714239054 0.0403450677543431 -0.30444558817371 -0.304851083299654 0.154993730451405 0.0370856335768396 -0.633801719443565 0.0944217278805611 0.207179248062526 0.119066631258957
1	16 0	0.05	-0.161929395163445 0.0308991605922611 -0.673644521728134 0.193257470976487 -0.0585983011750366 0.0120511981010998 0.133337230063924 0.0922901955227558 -0.434869849529835 0.0945186721611173 -0.582980719799286 0.158402204087262 -0.199474687765881 0.164011979767054 -0.199475405650087 0.00789445985743816 -0.309991266973517 -0.336576539497685 0.201743783392468 0.0474958694167719 -0.665145059194038 0.0922901955227557 0.227380526297822 0.139828940489408
1	17 0	0.05	-0.207748520155936 0.034549084778503 -0.76706928001773 0.238837708582767 -0.0706143475014685 0.017716797251212 0.147474855947799 0.0836932167419846 -0.543035587390994 0.0880252368259382 -0.716151548591521 0.159192467443683 -0.216356738525703 0.135339763616857 -0.216348836136665 -0.0225495991527493 -0.30408022281169 -0.362396425367889 0.255248219245861 0.0618525324244521 -0.695504943092772 0.0836932167419845 0.242366717158557 0.160077231259702
1	18 0	0.05	-0.262929514620406 0.0405331707658273 -0.860802655672636 0.288618954275271 -0.0818588562396135 0.024564805439768 0.160636894840139 0.0670203985077746 -0.662070648292905 0.076785666485322 -0.868465121964377 0.153420608312845 -0.231957561137912 0.104280983387385 -0.231944058208199 -0.0514303445138432 -0.285498021135964 -0.37987680574043 0.312374185480972 0.0797896022900783 -0.723339007688389 0.0670203985077746 0.250430202012034 0.177872697452226
1	19 0	0.05	-0.324335110887107 0.0493521746410502 -0.947834884569802 0.339471425330111 -0.0907416046665671 0.0319442788009484 0.172058597985431 0.0418793134208189 -0.786038445779294 0.0603764785485366 -1.03217649518091 0.140085340911727 -0.245406137142577 0.0715392726861443 -0.245396603204064 -0.0790519475268445 -0.255322239439134 -0.38724298039222 0.368178256674862 0.100200078507805 -0.747351063073988 0.0418793134208189 0.250344724938377 0.191390685260208
