# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TETRAD_N x (quasilocalmeasures-qlm_tetrad_n)
#
# column format: 1:it	2:ix 3:iy	4:time	5:data
# data columns: 5:qlm_n0[0] 6:qlm_n1[0] 7:qlm_n2[0] 8:qlm_n3[0]
1	1 0	0.05	0.84530953789566 0.0254570905119483 -0.00448948489931648 -0.844914199337098
1	2 0	0.05	0.84530953789566 -0.0254570905119846 0.0044894848991482 -0.844914199337098
1	3 0	0.05	0.846539424426303 -0.0766842766744697 0.0136521738693109 -0.842944415866176
1	4 0	0.05	0.849034715421642 -0.128849733904964 0.0233409446856494 -0.838843908924702
1	5 0	0.05	0.85286675316657 -0.182574827933304 0.0339015857758624 -0.832281769261787
1	6 0	0.05	0.858145041638879 -0.238462271076049 0.0456822460334987 -0.822740688573957
1	7 0	0.05	0.865014400429459 -0.297085470827382 0.0590118814187649 -0.80948970221584
1	8 0	0.05	0.873657520456447 -0.358945730971909 0.0741890383490044 -0.791557097512046
1	9 0	0.05	0.884285709381994 -0.424415216830499 0.091425969472426 -0.767712436130255
1	10 0	0.05	0.897136793267966 -0.493653928361502 0.110846620700146 -0.736445515912129
1	11 0	0.05	0.912445212429912 -0.566484374437026 0.132367998377101 -0.696015051205295
1	12 0	0.05	0.930422911588596 -0.642260285580382 0.155682017260922 -0.644499554711126
1	13 0	0.05	0.951204692190467 -0.719700531300638 0.18013310176348 -0.580008264242182
1	14 0	0.05	0.974787323464014 -0.796777066553376 0.20469847381647 -0.500921063104067
1	15 0	0.05	1.00097566012666 -0.870681974204399 0.228019144368538 -0.406273253808446
1	16 0	0.05	1.02931296733603 -0.937946981729109 0.248494503735437 -0.296152992150151
1	17 0	0.05	1.0590841694602 -0.994812688751196 0.264507045390792 -0.171997207193096
1	18 0	0.05	1.0893427179792 -1.03769322739736 0.274718623489043 -0.0367406224257448
1	19 0	0.05	1.11901226063825 -1.06379127621267 0.278310681873688 0.10545376498938
1	20 0	0.05	1.14707742952863 -1.07158729406551 0.275183545378515 0.249697809500279
1	21 0	0.05	1.17269752142411 -1.061015900425 0.265932992879829 0.391077949985806
1	22 0	0.05	1.19534316927198 -1.03340164475636 0.251685064044872 0.525320610566716
1	23 0	0.05	1.21479442448997 -0.991074328724157 0.233824606712737 0.649224771424605
1	24 0	0.05	1.23109616395002 -0.936844705771343 0.213734419456354 0.760873065371378
1	25 0	0.05	1.24450173838699 -0.873614052046507 0.192624659287393 0.85946612860486
1	26 0	0.05	1.25536094412384 -0.804005613075913 0.171420710442625 0.945101328801336
1	27 0	0.05	1.26405582650351 -0.73019819662518 0.150753367786298 1.01846567264292
1	28 0	0.05	1.27096440740831 -0.653890395745126 0.13099495119869 1.08057735058109
1	29 0	0.05	1.27641053184562 -0.576318603063244 0.112321496343757 1.13255375288579
1	30 0	0.05	1.28067379762431 -0.498327367870994 0.0947691276127367 1.17550632240432
1	31 0	0.05	1.28397672504652 -0.420448616028485 0.0782689133812506 1.21044912000258
1	32 0	0.05	1.28649713913179 -0.342974802654781 0.0627129415060099 1.23825915560283
1	33 0	0.05	1.28836924339476 -0.266023699247509 0.0479477134765869 1.25966127757305
1	34 0	0.05	1.28969293108925 -0.189586300742851 0.0338033093525456 1.27522617524034
1	35 0	0.05	1.29054054957451 -0.113570415672464 0.0200999021182287 1.2853751297046
1	36 0	0.05	1.29095284686155 -0.037826172121483 0.00666681342122061 1.29038103230946
1	37 0	0.05	1.29095284686156 0.0378261721217906 -0.006666813421759 1.29038103230945
1	38 0	0.05	1.29054054957453 0.113570415672901 -0.0200999021185215 1.28537512970456

2	0 0	0.1	0.846576260636562 0.0777192862621321 -0.0138402015921258 -0.84288335847014
2	1 0	0.1	0.845313055232393 0.0257996476150686 -0.0045501149323467 -0.84490705345123
2	2 0	0.1	0.845313055232393 -0.025799647615054 0.00455011493240067 -0.844907053451231
2	3 0	0.1	0.846576260636562 -0.0777192862621327 0.0138402015921231 -0.84288335847014
2	4 0	0.1	0.849139059189659 -0.130598484488745 0.02367445821533 -0.83866799368976
2	5 0	0.1	0.853074801819544 -0.185071013283434 0.0344092155316958 -0.831916243573609
2	6 0	0.1	0.858494255123061 -0.241748989897133 0.0464029142980511 -0.822087614625587
2	7 0	0.1	0.865546184923544 -0.301207622755024 0.0599880818879239 -0.808424297889027
2	8 0	0.1	0.874414552697174 -0.363943470269563 0.0754604712563182 -0.789920052108802
2	9 0	0.1	0.885315974919914 -0.430313701150442 0.0930357712100262 -0.765299631155012
2	10 0	0.1	0.898484902022469 -0.500441433572226 0.112809807642107 -0.73301801284264
2	11 0	0.1	0.914153777229432 -0.574096008133655 0.134674132723845 -0.691299153935636
2	12 0	0.1	0.932525229585305 -0.650553491364543 0.15827766809282 -0.638205407205026
2	13 0	0.1	0.953716258837566 -0.728432845603301 0.182911313351625 -0.571863172879256
2	14 0	0.1	0.977702993372851 -0.805593777350454 0.207502301083837 -0.490723559014559
2	15 0	0.1	1.00425157536928 -0.879122719030061 0.230640785938125 -0.393940273195578
2	16 0	0.1	1.03286770912426 -0.945483359593494 0.250706626305465 -0.281775869031131
2	17 0	0.1	1.06279977235047 -1.00090890533992 0.266096812418486 -0.155875009936146
2	18 0	0.1	1.09307587863293 -1.04188677877128 0.275531383669483 -0.0193746042797968
2	19 0	0.1	1.12261365086876 -1.06577443088902 0.278279577049033 0.123419246160271
2	20 0	0.1	1.15041473803971 -1.07125558060835 0.274343959165422 0.2675647307195
2	21 0	0.1	1.17567332310875 -1.05847605550257 0.26440833748575 0.408192000179169
2	22 0	0.1	1.19790413231059 -1.02893838424637 0.249654170055474 0.541150943587229
2	23 0	0.1	1.21692868359456 -0.985086042197941 0.231484854446517 0.663409591857116
2	24 0	0.1	1.23282533849137 -0.929777697416209 0.211268860928249 0.77322265172909
2	25 0	0.1	1.24586778184308 -0.865904031368158 0.190181341665137 0.869940061019739
2	26 0	0.1	1.25641585313677 -0.796045189847836 0.169106128544255 0.953766734682521
2	27 0	0.1	1.26485521537719 -0.722319005938935 0.14863983140581 1.02546201907671
2	28 0	0.1	1.27155343678732 -0.646354689607772 0.129121365040669 1.08607863663326
2	29 0	0.1	1.2768353662524 -0.569333652414962 0.110702305772864 1.13675485670876
2	30 0	0.1	1.280970603734 -0.492048723581128 0.0934030190592756 1.17860102798286
2	31 0	0.1	1.28417593093208 -0.414991506032925 0.0771470237359098 1.21262412573531
2	32 0	0.1	1.28662282530955 -0.338420658681551 0.0618213629440765 1.23969148253622
2	33 0	0.1	1.28844144919977 -0.2624309135742 0.0472721314463418 1.26051563447066
2	34 0	0.1	1.28972789765623 -0.186994449967973 0.0333307284545037 1.27565694266809
2	35 0	0.1	1.29055014711176 -0.112005151985522 0.0198211474846751 1.28552705554313
2	36 0	0.1	1.29095087430122 -0.0373027454310697 0.00657398500875468 1.2903954268108
2	37 0	0.1	1.29095087430122 0.0373027454311396 -0.00657398500904928 1.2903954268108
2	38 0	0.1	1.29055014711176 0.112005151985648 -0.0198211474845915 1.28552705554312

3	0 0	0.15	0.846613677970583 0.0787544629265088 -0.0140284177139028 -0.842821548188768
3	1 0	0.15	0.84531671705649 0.0261422022893032 -0.00461075081758707 -0.844899913753408
3	2 0	0.15	0.84531671705649 -0.0261422022892999 0.00461075081767159 -0.844899913753407
3	3 0	0.15	0.846613677970582 -0.0787544629264964 0.0140284177140173 -0.842821548188767
3	4 0	0.15	0.849244890663744 -0.132348239060078 0.0240088451922635 -0.838489534285533
3	5 0	0.15	0.853285418701303 -0.18756968203069 0.0349193966516563 -0.831544448702655
3	6 0	0.15	0.858848392621751 -0.245040104342044 0.0471277346765227 -0.821423364940985
3	7 0	0.15	0.866085479304169 -0.305337419909673 0.0609712794271907 -0.807338917325334
3	8 0	0.15	0.875183230531602 -0.368952972012109 0.0767451647741938 -0.788248595325658
3	9 0	0.15	0.886360604066512 -0.436225432792477 0.0946579580473413 -0.76283587892564
3	10 0	0.15	0.899850220378183 -0.507238658264485 0.114780005810275 -0.729522234027793
3	11 0	0.15	0.915884588139278 -0.581712157630033 0.136990113515748 -0.686482360474873
3	12 0	0.15	0.934652892426402 -0.658835790313434 0.160876106900593 -0.631780896924481
3	13 0	0.15	0.956256175840398 -0.737128055888953 0.185681120015624 -0.563561819932043
3	14 0	0.15	0.980644376551737 -0.814335402677821 0.210278069949285 -0.480347687430553
3	15 0	0.15	1.00754860973369 -0.887441021095083 0.23321213989075 -0.38142124712272
3	16 0	0.15	1.03643896314802 -0.952849977852392 0.252845843623317 -0.267222125734529
3	17 0	0.15	1.06651654798206 -1.00677855390134 0.267594368848202 -0.139613061033667
3	18 0	0.15	1.09679691723292 -1.04581479868576 0.276240518301123 -0.00191782686901585
3	19 0	0.15	1.12619038662854 -1.06747116546341 0.278143981856916 0.141416110936923
3	20 0	0.15	1.15371772317334 -1.07063769718869 0.273409279400297 0.285403387259433
3	21 0	0.15	1.17860933473996 -1.05566989365723 0.262804963877436 0.425227280810099
3	22 0	0.15	1.20042420971156 -1.02424254243199 0.24756341633684 0.556867944430511
3	23 0	0.15	1.21902446435677 -0.978905342001508 0.229105258056627 0.677463333767141
3	24 0	0.15	1.23452088367587 -0.922559941890121 0.208780748333085 0.785437099615942
3	25 0	0.15	1.24720600533581 -0.858081057834358 0.187727946595582 0.880286129092819
3	26 0	0.15	1.25744883861998 -0.788002279450583 0.166791227745314 0.962319449164324
3	27 0	0.15	1.2656362276108 -0.714380657695605 0.146529732991113 1.03236259611633
3	28 0	0.15	1.27213192719738 -0.63878192303237 0.127251718254596 1.09150423804688
3	29 0	0.15	1.27725325597024 -0.562326091149746 0.109087721892118 1.1408962113032
3	30 0	0.15	1.28126154404649 -0.485756764091272 0.092040783928955 1.18165086059007
3	31 0	0.15	1.28437065695421 -0.409526861768529 0.0760278900066114 1.21476731703395
3	32 0	0.15	1.28674541347908 -0.333863722498895 0.0609320579550368 1.2411021432011
3	33 0	0.15	1.28851149487941 -0.258837978022984 0.0465981314258315 1.26135659254816
3	34 0	0.15	1.28976146809206 -0.184404098959363 0.0328594042171402 1.27608048399656
3	35 0	0.15	1.29056077005179 -0.110442044633657 0.0195427100393331 1.28567717253244
3	36 0	0.15	1.29095051456156 -0.0367806138684798 0.00648226909893486 1.29041040303144
3	37 0	0.15	1.29095051456157 0.0367806138685861 -0.00648226909898005 1.29041040303144
3	38 0	0.15	1.29056077005179 0.110442044633806 -0.0195427100394833 1.28567717253243

