# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_KILLING_VECTOR x (quasilocalmeasures-qlm_killing_vector)
#
# column format: 1:it	2:ix 3:iy	4:time	5:data
# data columns: 5:qlm_xi_t[0] 6:qlm_xi_p[0] 7:qlm_chi[0]
2	5 0	0.1	0.000339067452561789 0.997585001768344 0.992844187546299
2	6 0	0.1	0.000330185455130554 0.998473907109533 0.986353150677914
2	7 0	0.1	0.000319103619084624 0.99907381980958 0.976799009433366
2	8 0	0.1	0.000306022289640851 0.999527998688123 0.963076356923741
2	9 0	0.1	0.000291127127427553 0.999911995826036 0.943661089289423
2	10 0	0.1	0.000274076572937226 1.00026132499616 0.916506439553473
2	11 0	0.1	0.000254319009997659 1.0005862335974 0.87922308654838
2	12 0	0.1	0.000229078194994806 1.00092194400025 0.828924731069775
2	13 0	0.1	0.000197663127065454 1.00126833538825 0.762305555219488
2	14 0	0.1	0.000160328386207597 1.00161551963697 0.676267637277632
2	15 0	0.1	0.000118887110947359 1.00194040243198 0.568603640809838
2	16 0	0.1	8.03613653967464e-05 1.00220466314303 0.439268300545486
2	17 0	0.1	4.58490779927209e-05 1.00242340262211 0.290783501907815
2	18 0	0.1	1.68845653272466e-05 1.00260070664775 0.127566845104414
2	19 0	0.1	1.71149895570151e-05 1.00261485678715 -0.042664297635037
2	20 0	0.1	4.26266542663013e-05 1.00248236232562 -0.210555790238747
2	21 0	0.1	9.61276586601538e-05 1.00217966404479 -0.367152177330971
2	22 0	0.1	0.000153574696056776 1.00182488060555 -0.505929856717273
2	23 0	0.1	0.000213456004918459 1.00140931900479 -0.623926711374088
2	24 0	0.1	0.000274821126570841 1.00093331543956 -0.72013825001473
2	25 0	0.1	0.000334151530054376 1.00041344810087 -0.795856338298879
2	26 0	0.1	0.000388278175057288 0.999860140242581 -0.853846529096128
2	27 0	0.1	0.000436598016253399 0.999263611507988 -0.897364887845877
2	28 0	0.1	0.000480848172774136 0.998587228260728 -0.929391934416966
2	29 0	0.1	0.000520451222101551 0.997818723628644 -0.952573365851763
2	30 0	0.1	0.000555473753064433 0.996896857010365 -0.969239305176707
2	31 0	0.1	0.000586361659019796 0.995703664668095 -0.981092047407578
2	32 0	0.1	0.000612825423667552 0.994042243239515 -0.989374957883497
2	33 0	0.1	0.000634545395618357 0.991496382178148 -0.995032855624723
2	34 0	0.1	0.000651149348211754 0.98698931217325 -0.998742745450283
2	35 0	0.1	0.000662284380367467 0.976582328854004 -1.00096377556528
2	36 0	0.1	0.00066776958579478 0.924827182910097 -1.00198783059171
2	37 0	0.1	-0.000667742807571157 -0.924790096648258 -1.00194765012569
2	38 0	0.1	-0.000662257822104621 -0.976543167169056 -1.00092363616461

3	0 0	0.15	-0.000331320507386075 -0.993046331106196 0.999252341066083
3	1 0	0.15	-0.000333391549800741 -0.97724904678778 1.00046129567376
3	2 0	0.15	0.000333405355211899 0.977289513811179 1.00050272389732
3	3 0	0.15	0.000331334227036206 0.993087452282171 0.99929371922795
3	4 0	0.15	0.000327140138245931 0.996278477310448 0.996688914087396
3	5 0	0.15	0.000320892535946547 0.997677371161853 0.992324856463807
3	6 0	0.15	0.000312706636614398 0.998485414150204 0.985623006389418
3	7 0	0.15	0.000302453811758004 0.999035196525404 0.975738448906569
3	8 0	0.15	0.000290325373879246 0.999456067940485 0.96151413211462
3	9 0	0.15	0.00027650895300027 0.999816290500325 0.941360118080848
3	10 0	0.15	0.000260654834025599 1.00014410595851 0.913234408367706
3	11 0	0.15	0.000241225868636905 1.0004686285733 0.87460588853752
3	12 0	0.15	0.000216189719435309 1.00080417485676 0.822458551503651
3	13 0	0.15	0.00018469755625673 1.00114959659753 0.753551481083847
3	14 0	0.15	0.000147326091024745 1.00149559668368 0.664865061550381
3	15 0	0.15	0.000105445533187859 1.00182268785881 0.554350865292658
3	16 0	0.15	6.64147093279261e-05 1.00209073688384 0.42208011161054
3	17 0	0.15	3.69170503973528e-05 1.00228119490828 0.271147568724248
3	18 0	0.15	1.3306574079794e-05 1.00242840000193 0.10653414282262
3	19 0	0.15	1.8741859133199e-05 1.00241420030584 -0.0639496332106253
3	20 0	0.15	4.91932302722087e-05 1.00225411177822 -0.230904739326323
3	21 0	0.15	0.000107304666703282 1.00192576409817 -0.385569934523788
3	22 0	0.15	0.000169519332150013 1.00154233158891 -0.521769391446104
3	23 0	0.15	0.00023363261376727 1.00109558796227 -0.636890292451059
3	24 0	0.15	0.000298543904586067 1.00058819260043 -0.730281702460307
3	25 0	0.15	0.000361498854796537 1.00003335688061 -0.803489092884442
3	26 0	0.15	0.000419376113103527 0.999442033725637 -0.85938624800554
3	27 0	0.15	0.000471410266477975 0.998803104675934 -0.901243100388266
3	28 0	0.15	0.000518906819621194 0.998079502305093 -0.932035203447478
3	29 0	0.15	0.000561482722484713 0.997246402900942 -0.954376531563068
3	30 0	0.15	0.000599560741508324 0.996223776215378 -0.97042640859245
3	31 0	0.15	0.000633142521717144 0.994900499647425 -0.981794230350106
3	32 0	0.15	0.000661888666122383 0.993062144591459 -0.989738416150467
3	33 0	0.15	0.000685463505605492 0.990251905203741 -0.995169619914175
3	34 0	0.15	0.000703476541377277 0.985282114284062 -0.998738141957882
3	35 0	0.15	0.00071555638775995 0.97381000145691 -1.00087947725748
3	36 0	0.15	0.000721510081356205 0.916756504724929 -1.00186814505353
3	37 0	0.15	-0.000721480205597691 -0.91671854420714 -1.00182666029224
3	38 0	0.15	-0.000715526758529235 -0.973769678507722 -1.00083803343438

