# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TETRAD_M x (quasilocalmeasures-qlm_tetrad_m)
#
# column format: 1:it	2:ix 3:iy	4:time	5:data
# data columns: 5:qlm_m0[0] 7:qlm_m1[0] 9:qlm_m2[0] 11:qlm_m3[0]
0	17 0	0	0 0 0.110453801566684 0.188067395113762 0.626470156690851 0.0885665909751367 -1.74996672896315e-06 -0.629118104925954
0	18 0	0	0 0 0.109973517955563 0.106477742368115 0.623762983110629 0.107955851620899 -1.12846733441974e-06 -0.643262979961479
0	19 0	0	0 0 0.109807104743005 0.0219707259035118 0.622835361489152 0.124583199706024 -9.39657053172703e-22 -0.648071767550863
0	20 0	0	0 0 0.109968831719825 -0.0631253473845608 0.623761816585089 0.137878594163795 1.52589589873608e-06 -0.643240213515158
0	21 0	0	0 0 0.110447611321675 -0.14642538023304 0.626468402919472 0.147575486503195 2.8015701389276e-06 -0.629082093819918
0	22 0	0	0 0 0.111200540314408 -0.225766630614241 0.630719617849635 0.153757822956051 3.35548533539246e-06 -0.606526884489892
0	23 0	0	0 0 0.112167480701512 -0.299467443969008 0.636187849425802 0.156785219878476 3.54937389906646e-06 -0.576896741384858
0	24 0	0	0 0 0.113283258538968 -0.36643073324381 0.642507118168216 0.157191132050106 3.83418114362114e-06 -0.541690187047516
0	25 0	0	0 0 0.114481595408603 -0.426118206176263 0.649290484042616 0.155609592896535 3.43429959185737e-06 -0.502402025246903
0	26 0	0	0 0 0.115702148096803 -0.478463596543321 0.656201825632972 0.152655404116795 2.8207349090209e-06 -0.460348023084476
0	27 0	0	0 0 0.116894391083839 -0.52374640740604 0.662957833075007 0.148855431407231 2.55089499407509e-06 -0.416611134714616
0	28 0	0	0 0 0.118020989359206 -0.562429808446924 0.669337534877278 0.144654568729481 1.31229436616702e-06 -0.372008305800106
0	29 0	0	0 0 0.119053806141067 -0.595074913804452 0.675192486650022 0.140404691698025 1.04150296269702e-06 -0.327121733945004
0	30 0	0	0 0 0.119973820877199 -0.622255392047822 0.680407210327844 0.136349824173552 4.85254901168089e-07 -0.282329991400042
0	31 0	0	0 0 0.120769330897923 -0.644512597342945 0.684926180454149 0.132671847750581 2.99633502294046e-06 -0.237856259696422
0	32 0	0	0 0 0.121435961486803 -0.662325103896889 0.688706441996003 0.129487210039769 3.6171901672009e-06 -0.193804035438067
0	33 0	0	0 0 0.121970405412655 -0.676095694345497 0.69173438190857 0.126875543298017 3.1266236919393e-06 -0.150189914042344
0	34 0	0	0 0 0.122371067201832 -0.686146240194328 0.694004592049665 0.124884835804054 2.8841117575067e-06 -0.106968224218404
0	35 0	0	0 0 0.122637628573386 -0.692715161834524 0.695515258340389 0.123545208196193 3.4772068816093e-06 -0.0640519469307951
0	36 0	0	0 0 0.122771009093483 -0.695960423206128 0.696269861866365 0.122871987668203 3.37131531771795e-06 -0.0213286898682228
0	37 0	0	0 0 -0.122771009093495 0.695960423206113 -0.696269861866369 -0.122871987668207 3.37131507853361e-06 -0.0213286898684864
0	38 0	0	0 0 -0.122637628573423 0.692715161834473 -0.695515258340401 -0.123545208196204 3.47720662825939e-06 -0.064051946931113

1	0 0	0.05	0 0 -0.122633558745059 -0.693107567293467 -0.695492211902547 0.120773569594642 -3.52186214398376e-06 -0.0649213099509
1	1 0	0.05	0 0 -0.122770561063096 -0.69600402398932 -0.696267319827907 0.12256424913628 -3.36692965315005e-06 -0.0216191658442272
1	2 0	0.05	0 0 0.12277056106309 0.696004023989321 0.696267319827906 -0.122564249136277 -3.36692979697733e-06 -0.0216191658442327
1	3 0	0.05	0 0 0.122633558745045 0.693107567293467 0.695492211902546 -0.120773569594636 -3.52186224351591e-06 -0.0649213099509105
1	4 0	0.05	0 0 0.12235990588222 0.687236774300376 0.693941010654477 -0.117172777875909 -2.6688868963387e-06 -0.108410570235343
1	5 0	0.05	0 0 0.121948720351024 0.678234849516499 0.691611433942738 -0.11172424244757 -3.14502082655323e-06 -0.152194199377761
1	6 0	0.05	0 0 0.121400860589205 0.665862364586206 0.688507284686953 -0.104373856342704 -3.58043837149502e-06 -0.196351604447681
1	7 0	0.05	0 0 0.120718338433775 0.649794614994364 0.684637089351888 -0.0950624536260663 -3.02894351409537e-06 -0.240919944132195
1	8 0	0.05	0 0 0.119904980975467 0.629620341913997 0.680017954506336 -0.0837283894656532 -7.89194257846414e-07 -0.285870974682495
1	9 0	0.05	0 0 0.118966382010382 0.604841697140128 0.674699571279321 -0.0703331332292601 -1.67207730617515e-06 -0.331085800594513
1	10 0	0.05	0 0 0.117915488778044 0.574884669326044 0.668744195870883 -0.0548624107596357 -2.21850730004819e-06 -0.376320175728039
1	11 0	0.05	0 0 0.116772891555404 0.539126176434248 0.66227654325335 -0.0373829222666631 -3.73037827944959e-06 -0.421172600947613
1	12 0	0.05	0 0 0.115569021471468 0.496926975923085 0.655454634778515 -0.0180317038423767 -3.80627765291733e-06 -0.465027171142993
1	13 0	0.05	0 0 0.11434418872803 0.447719177855842 0.648511179398635 0.00291090371144604 -3.42917567960367e-06 -0.507031423872273
1	14 0	0.05	0 0 0.113148442457138 0.391097057747495 0.641739129809276 0.0249857229356548 -3.54835235375051e-06 -0.546074000665064
1	15 0	0.05	0 0 0.112044463766917 0.326971080962727 0.635481980886667 0.0475814364158014 -3.01476876294043e-06 -0.580809048321628
1	16 0	0.05	0 0 0.111100591120785 0.255702977805139 0.630130843272479 0.0699089534354487 -2.3040556884394e-06 -0.609724047867091
1	17 0	0.05	0 0 0.11037929024137 0.178228679223842 0.626048031074051 0.0910798829409275 -1.76421475682003e-06 -0.631341359448155
1	18 0	0.05	0 0 0.109935607124978 0.0960893438374533 0.623548425277146 0.110186149568537 -1.13544923234899e-06 -0.644380903185846
1	19 0	0.05	0 0 0.109809614894904 0.0113507924400311 0.622850211535382 0.126429676061916 -9.46191811758105e-22 -0.647995418849225
1	20 0	0.05	0 0 0.110011862411141 -0.0736329515051101 0.624004889498791 0.139282199847955 1.51070683751903e-06 -0.641974709121334
1	21 0	0.05	0 0 0.110527192053537 -0.156490328833599 0.626915755423182 0.148524063075295 2.67581727931816e-06 -0.626725813716625
1	22 0	0.05	0 0 0.11130739596319 -0.235111785651942 0.631330027745263 0.154286581660817 3.56667392910141e-06 -0.603253861767285
1	23 0	0.05	0 0 0.112294594208022 -0.307893500041668 0.636910115817419 0.156960777751465 3.63832359923371e-06 -0.572926828657679
1	24 0	0.05	0 0 0.113420481665763 -0.373824418864167 0.643286313695741 0.157097255706197 3.91490035397463e-06 -0.537258597815763
1	25 0	0.05	0 0 0.114619504287472 -0.432443648513063 0.65007607907044 0.155332139983775 3.79520881453114e-06 -0.497732664325129
1	26 0	0.05	0 0 0.115833669082953 -0.483745775450437 0.656949939611577 0.152270682503655 3.10104081798034e-06 -0.455641779828145
1	27 0	0.05	0 0 0.117013791749532 -0.528042795668566 0.663636217974556 0.148427643707294 2.73737606715168e-06 -0.412025578793827
1	28 0	0.05	0 0 0.118125116266194 -0.56583688876197 0.669928549056199 0.144242323761178 1.39951521734203e-06 -0.367677730920567
1	29 0	0.05	0 0 0.119140142782422 -0.597695966434599 0.675682135593865 0.140034478621441 1.04333377515743e-06 -0.323144113541304
1	30 0	0.05	0 0 0.120041910031498 -0.624198911406148 0.680793331961093 0.136041669158586 4.7681207936689e-07 -0.278779350931628
1	31 0	0.05	0 0 0.120819812856894 -0.645886594213598 0.685212690452011 0.132433754513971 3.06507181270473e-06 -0.234786267957241
1	32 0	0.05	0 0 0.121470734388562 -0.663234380919901 0.688903812355933 0.129318705826275 3.68368624640459e-06 -0.191252475926444
1	33 0	0.05	0 0 0.121991860463311 -0.676640452435382 0.691856211193104 0.126769373574877 3.2078469295573e-06 -0.148182977997257
1	34 0	0.05	0 0 0.12238214408984 -0.686422067366446 0.694067174234574 0.124829219741469 2.70265287119996e-06 -0.105523669679797
1	35 0	0.05	0 0 0.12264161692883 -0.69281390101413 0.695538122625744 0.123524823253347 3.79208246871448e-06 -0.0631813980020977
1	36 0	0.05	0 0 0.122771471128673 -0.695971356117074 0.696272420640193 0.122869702734867 3.13277346180577e-06 -0.0210380275390869
1	37 0	0.05	0 0 -0.122771471128685 0.695971356117063 -0.696272420640197 -0.122869702734869 3.13277320084018e-06 -0.0210380275393039
1	38 0	0.05	0 0 -0.122641616928847 0.692813901014089 -0.695538122625749 -0.123524823253358 3.79208235336729e-06 -0.06318139800236

2	0 0	0.1	0 0 -0.122629416269078 -0.693019437948372 -0.695468704526283 0.12071924546342 -3.50357789098473e-06 -0.0657913804273876
2	1 0	0.1	0 0 -0.122770098789114 -0.695994268531099 -0.696264694818207 0.122558205156507 -3.3540503820968e-06 -0.0219098540009737
2	2 0	0.1	0 0 0.122770098789116 0.695994268531099 0.696264694818208 -0.122558205156507 -3.35405033553007e-06 -0.0219098540009695
2	3 0	0.1	0 0 0.122629416269077 0.693019437948372 0.695468704526283 -0.120719245463419 -3.5035778932001e-06 -0.0657913804273878
2	4 0	0.1	0 0 0.122348511278063 0.686990166610976 0.693876374853784 -0.117022347565743 -2.65834987631614e-06 -0.109853608059585
2	5 0	0.1	0 0 0.121926956740421 0.677745862478238 0.69148772644146 -0.111430962730625 -2.99511746650953e-06 -0.154198721797273
2	6 0	0.1	0 0 0.121365305169259 0.665043408105383 0.688305456785217 -0.103893068254126 -3.50605576828562e-06 -0.198899512478841
2	7 0	0.1	0 0 0.120666809650089 0.648551033246205 0.684344483442167 -0.0943524403219241 -2.90882435848226e-06 -0.24398268676686
2	8 0	0.1	0 0 0.119836485132754 0.627850896422951 0.679629003653293 -0.0827561632230744 -6.60185407634523e-07 -0.289408658158618
2	9 0	0.1	0 0 0.118878855055368 0.602439775022685 0.67420294902467 -0.0690633317698203 -1.62161200899224e-06 -0.335041535284153
2	10 0	0.1	0 0 0.117810557182791 0.571738993621496 0.668147967590601 -0.0532815863345762 -2.01289316970463e-06 -0.38061579479245
2	11 0	0.1	0 0 0.116653103492895 0.535126190187853 0.66159346012965 -0.0354898099751881 -3.16382998513759e-06 -0.425704220906416
2	12 0	0.1	0 0 0.115438046808451 0.491970222078479 0.654708285879023 -0.015845058898655 -3.35795804970713e-06 -0.469658955077791
2	13 0	0.1	0 0 0.114207938732855 0.44172377627755 0.647735467707496 0.00533869349233119 -3.1184284069127e-06 -0.51159434167304
2	14 0	0.1	0 0 0.113015105763326 0.384023068671099 0.640979895531571 0.0275989970241975 -3.293885788246e-06 -0.550362295584609
2	15 0	0.1	0 0 0.111922543430551 0.318835260527089 0.634790320344591 0.0502734876613684 -3.00102888501536e-06 -0.584592612037794
2	16 0	0.1	0 0 0.111000219219245 0.246597265570323 0.629561356878826 0.0725582745230983 -2.2922443147516e-06 -0.612768339850116
2	17 0	0.1	0 0 0.110309510655577 0.168332110609528 0.625651579844481 0.0935568212483323 -1.74187835387489e-06 -0.633431396188292
2	18 0	0.1	0 0 0.109902969169316 0.0856661749304253 0.623362785726629 0.112369893977338 -1.12702830482105e-06 -0.645352555173698
2	19 0	0.1	0 0 0.109817494941483 0.000723226935416177 0.622895009945427 0.128222814842986 -9.4736439149668e-22 -0.647768588601809
2	20 0	0.1	0 0 0.110059784094509 -0.0841206109640496 0.624276450737409 0.140630504075909 1.50733377568543e-06 -0.640563826779516
2	21 0	0.1	0 0 0.110610551161513 -0.166511815192864 0.627388005826735 0.14942030152548 2.65992276490231e-06 -0.624237523703329
2	22 0	0.1	0 0 0.111418761041287 -0.244396681495931 0.631960818884237 0.154769186369611 3.52828730223515e-06 -0.599867705519471
2	23 0	0.1	0 0 0.112424749108192 -0.316249619068522 0.637647361690597 0.157098967328921 3.57915547648955e-06 -0.568864919166508
2	24 0	0.1	0 0 0.113559951747888 -0.38114490775475 0.644075180516796 0.15697575784017 3.73785694083852e-06 -0.532755967338675
2	25 0	0.1	0 0 0.114759185012594 -0.438698198898453 0.650866829810023 0.155036081812444 3.64693469309594e-06 -0.493010950105286
2	26 0	0.1	0 0 0.115965033921191 -0.48896122923369 0.657700432439377 0.151877154960592 3.79422449770986e-06 -0.450895509453016
2	27 0	0.1	0 0 0.117132936987975 -0.532288701073334 0.664313835560935 0.148000638412551 3.02723619491884e-06 -0.407417639467172
2	28 0	0.1	0 0 0.118228897413528 -0.569200186374733 0.670517787580937 0.14382694858829 1.52024984823542e-06 -0.363330645238413
2	29 0	0.1	0 0 0.119225853877805 -0.600281984394006 0.676168145518946 0.139664642272485 1.02486535183146e-06 -0.319156210205477
2	30 0	0.1	0 0 0.12010931512123 -0.626116009276935 0.681176032506711 0.135735178240052 5.89063023691783e-07 -0.275222760560549
2	31 0	0.1	0 0 0.120869249563815 -0.64724172965969 0.685493776552171 0.132197093732257 3.29661948526158e-06 -0.231713062664145
2	32 0	0.1	0 0 0.12150508555897 -0.664131048377623 0.689098871540392 0.129151933985487 3.78290171024751e-06 -0.18869956968808
2	33 0	0.1	0 0 0.122013062235137 -0.677177614954791 0.691976573256553 0.126664456931469 3.2725228756776e-06 -0.146175676058544
2	34 0	0.1	0 0 0.122393097957245 -0.686694111515767 0.694129400051978 0.124774198083472 2.78146703263508e-06 -0.104078976217399
2	35 0	0.1	0 0 0.122645608833051 -0.69291138540003 0.695560578466728 0.123504694623877 3.55667842142925e-06 -0.0623101669361269
2	36 0	0.1	0 0 0.122771900642648 -0.695982166293734 0.696274921424788 0.122867447108589 3.38422588092375e-06 -0.0207468363109048
2	37 0	0.1	0 0 -0.122771900642654 0.69598216629373 -0.696274921424791 -0.122867447108588 3.38422572870773e-06 -0.0207468363109705
2	38 0	0.1	0 0 -0.122645608833043 0.69291138540002 -0.695560578466725 -0.123504694623881 3.55667847834888e-06 -0.0623101669361867

3	0 0	0.15	0 0 -0.122625218630191 -0.692930136297023 -0.69544488205622 0.120664209907159 -3.48240062773409e-06 -0.0666613343310358
3	1 0	0.15	0 0 -0.122769630214374 -0.69598438335658 -0.696262034454989 0.122552081339479 -3.34264292259598e-06 -0.0222005270287181
3	2 0	0.15	0 0 0.122769630214379 0.695984383356579 0.696262034454989 -0.122552081339482 -3.34264285256686e-06 -0.0222005270287276
3	3 0	0.15	0 0 0.122625218630204 0.692930136297022 0.695444882056221 -0.120664209907165 -3.48240053225934e-06 -0.0666613343310423
3	4 0	0.15	0 0 0.122336969663489 0.686740255886282 0.693810883799195 -0.116869978568857 -2.63141188747368e-06 -0.111296360523102
3	5 0	0.15	0 0 0.121904699614444 0.67725068620128 0.691361484464283 -0.111133991344249 -2.98671829860318e-06 -0.156202274480949
3	6 0	0.15	0 0 0.121329377466664 0.664213376462094 0.688101441241565 -0.103406427161278 -3.40035045196958e-06 -0.201445055111866
3	7 0	0.15	0 0 0.120614736933143 0.647290506273428 0.684048818095654 -0.0936341594640861 -2.79695445238646e-06 -0.247041456434396
3	8 0	0.15	0 0 0.119766799828778 0.626057298207784 0.679233134618217 -0.0817704559066959 -4.85790830301742e-07 -0.29293980472148
3	9 0	0.15	0 0 0.118790673114849 0.600004539010617 0.673702820308441 -0.0677811467588019 -1.61647756765271e-06 -0.338986902865718
3	10 0	0.15	0 0 0.117705583318166 0.568551698431444 0.667552486870806 -0.0516944213030074 -1.98690979577539e-06 -0.384896301246508
3	11 0	0.15	0 0 0.116532546937602 0.531072404421951 0.660909057636717 -0.033583460519128 -3.05894944752968e-06 -0.430209625719214
3	12 0	0.15	0 0 0.115306881487306 0.486949101034881 0.653963360468279 -0.0136478341043858 -3.22607630618859e-06 -0.474252297393032
3	13 0	0.15	0 0 0.114072344527145 0.43565617788559 0.646965440261971 0.00777951511252811 -3.01179965391199e-06 -0.516102224206908
3	14 0	0.15	0 0 0.112883213356057 0.376870595118293 0.640230403616298 0.0302099577336803 -3.16918622073243e-06 -0.554576751830745
3	15 0	0.15	0 0 0.111803039131513 0.31062067807897 0.634113744936433 0.0529531624650627 -3.07722890308156e-06 -0.588281231093287
3	16 0	0.15	0 0 0.110902410678134 0.23742463445077 0.629008352028872 0.0751935592786861 -2.37348567796072e-06 -0.615699251141229
3	17 0	0.15	0 0 0.110243716372272 0.15838259427411 0.625279960071028 0.095998251510878 -1.78980677923038e-06 -0.63538526358933
3	18 0	0.15	0 0 0.109874952685726 0.0752123987436225 0.623205166300745 0.114507923943998 -1.14691170220971e-06 -0.646176270301203
3	19 0	0.15	0 0 0.10983026925484 -0.00990824077079176 0.622968765422743 0.129963644373724 -9.61308222150557e-22 -0.64739055920629
3	20 0	0.15	0 0 0.110112416780005 -0.0945849926074003 0.624575478328358 0.141924792447329 1.51569065131945e-06 -0.63900757297861
3	21 0	0.15	0 0 0.110697709482384 -0.176486399390803 0.627884174618822 0.150265785217336 2.71910502575996e-06 -0.621617694284531
3	22 0	0.15	0 0 0.111532290034024 -0.253618477852101 0.63261046423689 0.155207858651863 3.80690830044327e-06 -0.596369211051177
3	23 0	0.15	0 0 0.112556762274828 -0.324534080927592 0.638398411747759 0.157201582215575 3.73389120263381e-06 -0.564711879600408
3	24 0	0.15	0 0 0.113700866971194 -0.388391208082907 0.644872745611822 0.156828148677249 3.60363069823843e-06 -0.528183061160731
3	25 0	0.15	0 0 0.114899639722833 -0.444881820507878 0.65166179727047 0.154722601777864 3.48239745330869e-06 -0.488237292805466
3	26 0	0.15	0 0 0.116097746339098 -0.494113637832076 0.658451955429393 0.151472850125221 3.65202288579473e-06 -0.446111942762248
3	27 0	0.15	0 0 0.117252558962515 -0.536478434190925 0.664991496163088 0.147567922502591 2.91335286771552e-06 -0.40278188447066
3	28 0	0.15	0 0 0.118331970600622 -0.572520600544044 0.671101825691478 0.143413244620425 1.42578199387186e-06 -0.358967716696709
3	29 0	0.15	0 0 0.119310144644702 -0.602834236010815 0.676646038330316 0.139295560348347 9.93237196106582e-07 -0.315158280409202
3	30 0	0.15	0 0 0.120176186841155 -0.628007353619023 0.681555174405266 0.135432997856949 5.60891359330692e-07 -0.271660401808587
3	31 0	0.15	0 0 0.120918769455902 -0.648578283993117 0.685774770829851 0.131965124102214 3.34620357247567e-06 -0.228636726783221
3	32 0	0.15	0 0 0.121539134175895 -0.665015144431333 0.689291964913637 0.128988612696733 3.78054883778719e-06 -0.186145291201259
3	33 0	0.15	0 0 0.122034082125102 -0.677707037122051 0.692095813730841 0.126562054018736 3.28902629462717e-06 -0.144168171711193
3	34 0	0.15	0 0 0.122403984437255 -0.686962057355267 0.694191154416823 0.124720740877937 2.7922053738514e-06 -0.102634872150103
3	35 0	0.15	0 0 0.122649577539745 -0.693007292626968 0.695583082205777 0.123485284469106 3.55164110162895e-06 -0.0614398980639499
3	36 0	0.15	0 0 0.122772352509814 -0.695992775945434 0.696277481198876 0.122865364529487 3.37301964770845e-06 -0.0204561368937296
3	37 0	0.15	0 0 -0.122772352509814 0.695992775945431 -0.696277481198876 -0.122865364529488 3.37301963345813e-06 -0.0204561368937912
3	38 0	0.15	0 0 -0.122649577539755 0.693007292626954 -0.695583082205781 -0.12348528446911 3.55164103520497e-06 -0.0614398980640444

