# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_KILLED_TWOMETRIC x (quasilocalmeasures-qlm_killed_twometric)
#
# column format: 1:it	2:ix 3:iy	4:time	5:data
# data columns: 5:qlm_lqtt[0] 6:qlm_lqtp[0] 7:qlm_lqpp[0]
1	13 0	0.05	-0.00580076102302983 0.011252284240665 0.000584486038357755
1	14 0	0.05	-0.0069223935964439 0.012337455172881 -1.06951037221401e-05
1	15 0	0.05	-0.00742302804618411 0.0123922820795177 -0.000327234754431159
1	16 0	0.05	-0.00732413909653386 0.0114795564255207 -0.000401174296430923
1	17 0	0.05	-0.00739213673590931 0.0110759179828259 -0.00105347489694906
1	18 0	0.05	-0.00451278614558552 0.00666432631814179 -0.000674467846816942
1	19 0	0.05	0.0010323670766642 -0.00119565644412074 -0.000300730740215113
1	20 0	0.05	0.0066546178094707 -0.00894056600782323 -0.000635418311929325
1	21 0	0.05	0.00934815504048518 -0.0130436049172721 -0.00146530977494151
1	22 0	0.05	0.00926641170934932 -0.0132932885767887 -0.00274217032646813
1	23 0	0.05	0.00902504011964464 -0.0140652608353385 -0.00248403239989857
1	24 0	0.05	0.00810308817674034 -0.0136937816427726 -0.00271651892080341
1	25 0	0.05	0.00673938031728623 -0.012543292571768 -0.0029134202574423
1	26 0	0.05	0.00539437206882771 -0.0111192955652383 -0.0033257386642355
1	27 0	0.05	0.0042520899218232 -0.00980096414706075 -0.00322525740192849
1	28 0	0.05	0.00330461439889208 -0.00873174400536553 -0.00264985327827046
1	29 0	0.05	0.00256829180570012 -0.00783219071537711 -0.00213830931848064
1	30 0	0.05	0.00199079062916065 -0.00719992424211201 -0.00173538372104012
1	31 0	0.05	0.00155540131169504 -0.00677981076843491 -0.00147591266524307
1	32 0	0.05	0.00118567555220706 -0.00646077586103822 -0.00116207467433269
1	33 0	0.05	0.000863900350811665 -0.00609295574422611 -0.00083358171807196
1	34 0	0.05	0.000498309275374683 -0.00407986675316154 -0.000529634574421256
1	35 0	0.05	0.0034373150702072 0.0528182896205827 -0.000273071301832959
1	36 0	0.05	-0.0325405745295817 -0.0519744927743609 -7.35941335063493e-05
1	37 0	0.05	-0.0325405770486979 -0.0519744474252198 -7.35912413943387e-05
1	38 0	0.05	0.00343729366708266 0.0528188053581406 -0.000273060570486328

2	0 0	0.1	-0.000948521578252109 -0.0688772293336882 0.000209553995799885
2	1 0	0.1	0.020223403562031 0.0585443111432658 7.27755176579537e-05
2	2 0	0.1	0.0202234023721414 0.0585443415245463 7.27784360342505e-05
2	3 0	0.1	-0.000948531356516905 -0.0688769986961019 0.000209562399153109
2	4 0	0.1	-0.000223933766499399 0.00199805361836507 0.000338202957916883
2	5 0	0.1	-0.000387421904820754 0.00287989374832463 0.000462995415173195
2	6 0	0.1	-0.000546954253962136 0.00310881337647257 0.000594010420735726
2	7 0	0.1	-0.000719138722780447 0.00335142457886449 0.000748080224672358
2	8 0	0.1	-0.000984460141414669 0.00372246005018426 0.000957593396637885
2	9 0	0.1	-0.00136747862046257 0.00437527138560921 0.00113658110788012
2	10 0	0.1	-0.00186125642607252 0.00513763521552579 0.00124136798963113
2	11 0	0.1	-0.0026274941342992 0.00638019321211459 0.0010578888548638
2	12 0	0.1	-0.00374104997155941 0.00817045178658801 0.000657342858056676
2	13 0	0.1	-0.00511693624174575 0.0100635203513732 -0.000110604655650446
2	14 0	0.1	-0.00639888318510824 0.0114808460589349 -0.000828717282298022
2	15 0	0.1	-0.00678963252544658 0.0114973376945143 -0.00115933018209944
2	16 0	0.1	-0.00657845102402604 0.0103275214031035 -0.000784307115124365
2	17 0	0.1	-0.00654101547882191 0.00989088734069419 -0.00125422769287432
2	18 0	0.1	-0.00357760825229101 0.00536716923058381 -0.000695702868031388
2	19 0	0.1	0.00200809254566075 -0.00251112378971696 -0.000312066063931273
2	20 0	0.1	0.00748889782441412 -0.0101059538890953 -0.000627192163984643
2	21 0	0.1	0.0100209576025248 -0.0141041871114482 -0.00129973970987035
2	22 0	0.1	0.00989247688121272 -0.0143557044582117 -0.00256367541516482
2	23 0	0.1	0.00950535305744249 -0.0150216043877671 -0.00247287212736427
2	24 0	0.1	0.00849798000890573 -0.014519296439944 -0.00286661942207409
2	25 0	0.1	0.00705278842601384 -0.0132317226857494 -0.00337271553018594
2	26 0	0.1	0.00562438555027999 -0.0116713462204918 -0.00400458396371215
2	27 0	0.1	0.00450557260716686 -0.0104529193913093 -0.00457104642491524
2	28 0	0.1	0.00353093422813008 -0.00928939598848274 -0.00478457036195999
2	29 0	0.1	0.00273478686393888 -0.00825328871148839 -0.00479928800205742
2	30 0	0.1	0.0021277138624839 -0.00759213733606875 -0.00467586685328426
2	31 0	0.1	0.00166859724703983 -0.00716618269248825 -0.00446706796418602
2	32 0	0.1	0.00127592689960456 -0.00684192232289383 -0.00405801425086672
2	33 0	0.1	0.0009302707279554 -0.00644585103674825 -0.00346080813094213
2	34 0	0.1	0.000536974179517496 -0.00422767026310803 -0.00268498888436302
2	35 0	0.1	0.00393157145169912 0.0492568100599448 -0.00173616346741305
2	36 0	0.1	-0.0348829099960794 -0.0498838741445587 -0.00061825299886755
2	37 0	0.1	-0.0348829127700087 -0.0498838338783889 -0.000618228204255948
2	38 0	0.1	0.00393154795639802 0.0492573809629685 -0.00173609384032589

3	0 0	0.15	-0.000718394737247054 -0.0711218797247829 -0.000623957209047925
3	1 0	0.15	0.0195791173264452 0.0605272093520196 -0.000224380561088762
3	2 0	0.15	0.0195791161579505 0.0605272524942227 -0.000224389852399613
3	3 0	0.15	-0.000718404325997423 -0.0711216447729022 -0.000623983046305287
3	4 0	0.15	-0.00021278856356934 0.00220616862283129 -0.000952840417227723
3	5 0	0.15	-0.000368038464276063 0.00303889683849747 -0.00120326831318298
3	6 0	0.15	-0.000522328567317063 0.0032733818670878 -0.00135959740557964
3	7 0	0.15	-0.000689968885448255 0.00353295907773803 -0.00139926453986109
3	8 0	0.15	-0.000955755790908485 0.00392176983388778 -0.00127921295905705
3	9 0	0.15	-0.0013259317290524 0.00453977348168902 -0.00108154036765882
3	10 0	0.15	-0.00187315372360386 0.00541623674625655 -0.00083643388121718
3	11 0	0.15	-0.00273919662191098 0.00682586978674699 -0.000733508278994669
3	12 0	0.15	-0.00387555234815553 0.00855028941635574 -0.000783137780554787
3	13 0	0.15	-0.00524611391572292 0.0103640253060059 -0.00112158019184722
3	14 0	0.15	-0.00662159016833275 0.0118117972712472 -0.0014200736892191
3	15 0	0.15	-0.00710232932406823 0.0120291237696732 -0.00189560741472256
3	16 0	0.15	-0.00637499203358482 0.00995506597552637 -0.00110684285989887
3	17 0	0.15	-0.00559678339749159 0.00858047229378082 -0.00140801270137045
3	18 0	0.15	-0.00259421589294472 0.00400535652361052 -0.000701475026403467
3	19 0	0.15	0.00297883782717154 -0.00381885106268666 -0.00032368194132712
3	20 0	0.15	0.00828221871753468 -0.011216247741641 -0.000613925835631756
3	21 0	0.15	0.0106310400240589 -0.0150846164217354 -0.00114012812740427
3	22 0	0.15	0.0104597156768352 -0.0153378797821856 -0.00242311706366449
3	23 0	0.15	0.00992692926761808 -0.0159440994325944 -0.00225437391895976
3	24 0	0.15	0.00880913798153743 -0.0153203128248816 -0.00256889368915524
3	25 0	0.15	0.00729431011089898 -0.0139269781221694 -0.00311295025755839
3	26 0	0.15	0.00580770863687262 -0.0122976697782769 -0.0037111538720536
3	27 0	0.15	0.00462808980408184 -0.0110101794556094 -0.00419277838579705
3	28 0	0.15	0.00363976579014563 -0.00984935932445833 -0.00463824917854487
3	29 0	0.15	0.00286827877477937 -0.00893883457473644 -0.00486578881009123
3	30 0	0.15	0.00225428488827151 -0.00830952788921981 -0.00488279299384981
3	31 0	0.15	0.00175907596133208 -0.00781188966153217 -0.00475238398576024
3	32 0	0.15	0.001338570984163 -0.00743074593198901 -0.00437234250675672
3	33 0	0.15	0.000972722353178928 -0.00698472594303345 -0.00376518643745351
3	34 0	0.15	0.000560730683998072 -0.00459754860509424 -0.00294378486815125
3	35 0	0.15	0.00432424608324967 0.0458712977185203 -0.00191588645967279
3	36 0	0.15	-0.0366934875830848 -0.0482018522837736 -0.000686333496690794
3	37 0	0.15	-0.0366934905725502 -0.048201805107588 -0.000686305077592401
3	38 0	0.15	0.00432422078677742 0.0458719321883297 -0.00191580712834204

