# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_RICCI_SCALARS y (quasilocalmeasures-qlm_ricci_scalars)
#
0	0 10	0	-9.86158432652745e-06 8.35426827552038e-06 -6.05572404224165e-07 -6.05572404234031e-07 -6.05572404224165e-07 -6.05572404234031e-07 2.02593116720729e-17 4.32786574286409e-05 2.02593116720729e-17 5.96130836877476e-07 -0.0730080787548438
0	0 11	0	-8.44678923120528e-06 9.74880749490321e-06 1.04259582643145e-06 1.04259582642879e-06 1.04259582643145e-06 1.04259582642879e-06 1.69801835395675e-18 4.74420192108441e-05 1.69801835395675e-18 8.35798837926831e-07 -0.0730143417856705
0	0 12	0	-4.72697803378059e-06 1.06909311956068e-05 2.46382240120831e-06 2.46382240120523e-06 2.46382240120831e-06 2.46382240120523e-06 -6.36918851112113e-18 4.74907028161729e-05 -6.36918851112113e-18 1.13799062544184e-06 -0.0730195001050277
0	0 13	0	1.2686652996505e-06 1.12242504435495e-05 3.38568534337152e-06 3.38568534337506e-06 3.38568534337152e-06 3.38568534337506e-06 -3.93718555346859e-18 4.36283364744918e-05 -3.93718555346859e-18 1.50896043987808e-06 -0.0730232721797101
0	0 14	0	9.55053003659434e-06 1.14810656467169e-05 3.57377710240491e-06 3.57377710239708e-06 3.57377710240491e-06 3.57377710239708e-06 -1.47165630005112e-18 3.63737325502498e-05 -1.47165630005112e-18 1.96789325845386e-06 -0.0730247141984135
0	0 15	0	2.0089841960243e-05 1.16528608208265e-05 2.86079528498882e-06 2.86079528498764e-06 2.86079528498882e-06 2.86079528498764e-06 -4.88103413202724e-18 2.65216013230048e-05 -4.88103413202724e-18 2.538818793333e-06 -0.0730228196686803
0	0 16	0	3.27239025597827e-05 1.19583038183193e-05 1.17834686175994e-06 1.17834686176368e-06 1.17834686175994e-06 1.17834686176368e-06 -1.51797075968106e-17 1.51093127134644e-05 -1.51797075968106e-17 3.24141534335967e-06 -0.0730158073116017
0	0 17	0	-2.66800239607351e-05 -1.78784871097407e-05 -3.61694311035407e-06 -3.61694311035347e-06 -3.61694311035407e-06 -3.61694311035347e-06 3.21720509792341e-18 -4.48339244782257e-05 3.21720509792341e-18 -3.6605464096491e-06 -0.0731125208662423
0	0 18	0	-3.38187170045833e-05 -1.64616481386107e-05 -2.57513437562651e-06 -2.57513437562849e-06 -2.57513437562651e-06 -2.57513437562849e-06 6.95775962161173e-18 -3.20278755498306e-05 6.95775962161173e-18 -3.85049273729989e-06 -0.0731270786122765
0	0 19	0	-3.68152092308985e-05 -1.48156946065037e-05 -1.36828765527864e-06 -1.3682876552708e-06 -1.36828765527864e-06 -1.3682876552708e-06 -9.54276224860304e-18 -2.24475691951592e-05 -9.54276224860304e-18 -3.7995594056446e-06 -0.0731434189769816
0	0 20	0	-3.5464235296296e-05 -1.30992410540186e-05 -2.27779768086047e-07 -2.27779768085179e-07 -2.27779768086047e-07 -2.27779768085179e-07 -2.07866990432075e-17 -1.69327289198139e-05 -2.07866990432075e-17 -3.51612126762086e-06 -0.0731540899618155
0	0 21	0	-2.98567503050409e-05 -1.14406954455692e-05 6.25393402027122e-07 6.25393402028646e-07 6.25393402027122e-07 6.25393402028646e-07 -3.92788350424083e-17 -1.5906031477226e-05 -3.92788350424083e-17 -3.0199104555769e-06 -0.0731601021351776
0	0 22	0	-2.03763383084442e-05 -9.92786327632424e-06 1.00318272292115e-06 1.00318272292608e-06 1.00318272292115e-06 1.00318272292608e-06 -2.50604970776701e-17 -1.93351147968581e-05 -2.50604970776701e-17 -2.34061767852458e-06 -0.0731598007450984
0	0 23	0	-7.65539350007119e-06 -8.59507114984783e-06 7.6798453823941e-07 7.67984538239361e-07 7.6798453823941e-07 7.67984538239361e-07 -6.12463493987252e-18 -2.67248910993406e-05 -6.12463493987252e-18 -1.51406598177469e-06 -0.0731579689615408
0	0 24	0	1.09429114544579e-05 1.37425881507421e-06 -4.09323987741411e-06 -4.09323987740927e-06 -4.09323987741411e-06 -4.09323987740927e-06 -2.07092201510723e-17 -5.44587619420464e-06 -2.07092201510723e-17 7.92380617469762e-07 -0.0729655124233725
0	0 25	0	1.30023784039342e-06 2.72960935080987e-06 -4.14625563384298e-06 -4.14625563384047e-06 -4.14625563384298e-06 -4.14625563384047e-06 -4.75122130833773e-18 9.61819956283422e-06 -4.75122130833773e-18 4.72978719982132e-07 -0.072980305185715
0	0 26	0	-5.22152977667368e-06 4.59768056511318e-06 -3.4553744138796e-06 -3.45537441388134e-06 -3.4553744138796e-06 -3.45537441388134e-06 -2.26219700267799e-18 2.36122520371228e-05 -2.26219700267799e-18 3.73301295573165e-07 -0.0729916439306039
0	0 27	0	-8.85561463833546e-06 6.57445016627974e-06 -2.19596915970605e-06 -2.19596915970352e-06 -2.19596915970605e-06 -2.19596915970352e-06 -5.38678028955214e-18 3.51534153034789e-05 -5.38678028955214e-18 4.31155138832369e-07 -0.0730006841110709
0	0 28	0	-9.86158425940036e-06 8.35426827385168e-06 -6.05572411270119e-07 -6.05572411264669e-07 -6.05572411270119e-07 -6.05572411264669e-07 -8.83097781336817e-18 4.3278657354769e-05 -8.83097781336817e-18 5.96130840023094e-07 -0.0730080787928454
0	0 29	0	-8.4467891208412e-06 9.74880751555989e-06 1.0425958210311e-06 1.0425958210296e-06 1.0425958210311e-06 1.0425958210296e-06 -1.93912882925868e-18 4.7442019183133e-05 -1.93912882925868e-18 8.35798846176101e-07 -0.0730143418152346
0	0 30	0	-4.72697785847756e-06 1.06909312510226e-05 2.46382239765335e-06 2.46382239765731e-06 2.46382239765335e-06 2.46382239765731e-06 -1.73118989250335e-17 4.7490702862561e-05 -1.73118989250335e-17 1.13799064151477e-06 -0.0730195001254555
0	0 31	0	1.26866536776721e-06 1.1224250450443e-05 3.38568534068888e-06 3.38568534068687e-06 3.38568534068888e-06 3.38568534068687e-06 -1.59922106519197e-17 4.36283364340015e-05 -1.59922106519197e-17 1.50896044414876e-06 -0.0730232721902499
0	0 32	0	9.55053012381908e-06 1.14810656687683e-05 3.57377709997363e-06 3.5737770999762e-06 3.57377709997363e-06 3.5737770999762e-06 -1.30838944035082e-17 3.63737325512748e-05 -1.30838944035082e-17 1.96789326570069e-06 -0.0730247141985772
0	0 33	0	2.00898420216038e-05 1.16528608354593e-05 2.86079528157581e-06 2.86079528157309e-06 2.86079528157581e-06 2.86079528157309e-06 5.62932790884434e-18 2.65216013202586e-05 5.62932790884434e-18 2.53881879834783e-06 -0.0730228196586263
0	0 34	0	3.27239026331372e-05 1.19583038451731e-05 1.17834685579429e-06 1.17834685580226e-06 1.17834685579429e-06 1.17834685580226e-06 7.67054970117832e-19 1.51093127475974e-05 7.67054970117832e-19 3.24141535067166e-06 -0.0730158072918083
0	0 35	0	-2.66800239608834e-05 -1.78784871123083e-05 -3.61694311451624e-06 -3.61694311451618e-06 -3.61694311451624e-06 -3.61694311451618e-06 1.79457543061304e-17 -4.48339244883457e-05 1.79457543061304e-17 -3.6605464097258e-06 -0.0731125208372948
0	0 36	0	-3.38187170220984e-05 -1.64616481452344e-05 -2.57513437531371e-06 -2.57513437531645e-06 -2.57513437531371e-06 -2.57513437531645e-06 -6.20953476749882e-19 -3.20278755588113e-05 -6.20953476749882e-19 -3.85049273888396e-06 -0.0731270785755185
0	0 37	0	-3.6815209264989e-05 -1.48156946168631e-05 -1.36828765137768e-06 -1.36828765137744e-06 -1.36828765137768e-06 -1.36828765137744e-06 1.87105490625852e-17 -2.24475692024647e-05 1.87105490625852e-17 -3.79955940864787e-06 -0.0731434189328604
0	0 38	0	-3.54642397602006e-05 -1.30992389516298e-05 -2.27775900879606e-07 -2.27775900875438e-07 -2.27775900879606e-07 -2.27775900875438e-07 2.12755321488828e-18 -1.69327160463284e-05 2.12755321488828e-18 -3.51612126088551e-06 -0.0731540899204572
0	0 39	0	-2.98567503740296e-05 -1.14406954659626e-05 6.25393408328851e-07 6.25393408331969e-07 6.25393408328851e-07 6.25393408331969e-07 1.69191618202229e-18 -1.59060314898978e-05 1.69191618202229e-18 -3.01991046183299e-06 -0.0731601020808754
0	0 40	0	-2.03763383768654e-05 -9.92786329242681e-06 1.00318272843411e-06 1.00318272843685e-06 1.00318272843411e-06 1.00318272843685e-06 -4.40287885071294e-18 -1.93351147928708e-05 -4.40287885071294e-18 -2.34061768424989e-06 -0.0731598006866629
0	0 41	0	-7.65539360973816e-06 -8.5950711842254e-06 7.6798454243488e-07 7.67984542427557e-07 7.6798454243488e-07 7.67984542427557e-07 5.97583820472043e-18 -2.67248911271329e-05 5.97583820472043e-18 -1.51406599206498e-06 -0.0731579689058765
0	0 42	0	1.09429113499412e-05 1.37425878720292e-06 -4.09323987199519e-06 -4.09323987199841e-06 -4.09323987199519e-06 -4.09323987199841e-06 -2.99024178899685e-17 -5.4458762010666e-06 -2.99024178899685e-17 7.92380608330361e-07 -0.0729655123645384
0	0 43	0	1.30023776345652e-06 2.72960934221383e-06 -4.14625562578704e-06 -4.14625562578831e-06 -4.14625562578704e-06 -4.14625562578831e-06 -1.79192310018271e-18 9.61819960543422e-06 -1.79192310018271e-18 4.72978714836771e-07 -0.0729803051302339
0	0 44	0	-5.22152997859136e-06 4.59768049734583e-06 -3.45537440486971e-06 -3.45537440487116e-06 -3.45537440486971e-06 -3.45537440487116e-06 3.73442223814218e-18 2.36122519679541e-05 3.73442223814218e-18 3.73301276379583e-07 -0.0729916438793435
0	0 45	0	-8.85561471992279e-06 6.57445016001969e-06 -2.19596915123322e-06 -2.19596915123628e-06 -2.19596915123322e-06 -2.19596915123628e-06 -4.86484994981842e-18 3.51534153599555e-05 -4.86484994981842e-18 4.31155133851915e-07 -0.0730006840657693
0	0 46	0	-9.86158432027645e-06 8.3542682789422e-06 -6.05572404378801e-07 -6.0557240437926e-07 -6.05572404378801e-07 -6.0557240437926e-07 7.56785348288718e-18 4.3278657436039e-05 7.56785348288718e-18 5.96130837641952e-07 -0.0730080787548318
0	0 47	0	-8.44678919861942e-06 9.74880751096156e-06 1.04259582632755e-06 1.04259582632668e-06 1.04259582632755e-06 1.04259582632668e-06 8.56243224557462e-19 4.7442019242475e-05 8.56243224557462e-19 8.35798841685537e-07 -0.073014341785675
0	0 48	0	-4.72697795727845e-06 1.06909312334593e-05 2.46382240143786e-06 2.46382240143448e-06 2.46382240143786e-06 2.46382240143448e-06 -8.29126822037539e-18 4.74907028911316e-05 -8.29126822037539e-18 1.13799063428591e-06 -0.0730195001050705
0	0 49	0	1.268665352238e-06 1.1224250470474e-05 3.38568534323001e-06 3.38568534322884e-06 3.38568534323001e-06 3.38568534322884e-06 -8.90909036562573e-18 4.36283365296809e-05 -8.90909036562573e-18 1.50896044608248e-06 -0.0730232721797287
0	0 50	0	9.55052997214838e-06 1.14810656152389e-05 3.57377710250883e-06 3.5737771025046e-06 3.57377710250883e-06 3.5737771025046e-06 -3.25408422692205e-18 3.63737324888018e-05 -3.25408422692205e-18 1.96789325105583e-06 -0.0730247141983768
0	0 51	0	2.00898419936095e-05 1.16528608375533e-05 2.86079528495948e-06 2.86079528496221e-06 2.86079528495948e-06 2.86079528496221e-06 5.06109933976859e-18 2.65216013565884e-05 5.06109933976859e-18 2.53881879722429e-06 -0.0730228196687074
0	0 52	0	3.27239026082513e-05 1.19583038425619e-05 1.17834686176487e-06 1.17834686176778e-06 1.17834686176487e-06 1.17834686176778e-06 2.26315003666358e-18 1.51093127619487e-05 2.26315003666358e-18 3.24141534899483e-06 -0.0730158073115833
0	0 53	0	-2.66800240006648e-05 -1.78784871298734e-05 -3.6169431101717e-06 -3.61694311016928e-06 -3.6169431101717e-06 -3.61694311016928e-06 -1.57786280908243e-17 -4.48339245188241e-05 -1.57786280908243e-17 -3.66054641431425e-06 -0.0731125208662409
0	0 54	0	-3.38187170734548e-05 -1.64616481730678e-05 -2.57513437568855e-06 -2.5751343756928e-06 -2.57513437568855e-06 -2.5751343756928e-06 1.43968140411919e-17 -3.20278756188125e-05 1.43968140411919e-17 -3.85049274531671e-06 -0.0731270786122602
0	0 55	0	-3.68152092257464e-05 -1.48156946033664e-05 -1.36828765556047e-06 -1.36828765555064e-06 -1.36828765556047e-06 -1.36828765555064e-06 -3.91650264715461e-18 -2.24475691877363e-05 -3.91650264715461e-18 -3.79955940497132e-06 -0.0731434189770019
0	0 56	0	-3.54642352839404e-05 -1.30992410480444e-05 -2.27779767948639e-07 -2.27779767951281e-07 -2.27779767948639e-07 -2.27779767951281e-07 8.13010398404077e-18 -1.69327289082304e-05 8.13010398404077e-18 -3.51612126620905e-06 -0.0731540899618072
0	0 57	0	-2.9856750323193e-05 -1.14406954548872e-05 6.25393401583592e-07 6.2539340158712e-07 6.25393401583592e-07 6.2539340158712e-07 -1.45622108251789e-17 -1.59060314963578e-05 -1.45622108251789e-17 -3.019910457722e-06 -0.0731601021351759
0	0 58	0	-2.03763383937146e-05 -9.92786331855259e-06 1.00318272295099e-06 1.00318272294967e-06 1.00318272295099e-06 1.00318272294967e-06 1.39045734942366e-17 -1.93351148805592e-05 1.39045734942366e-17 -2.34061768838426e-06 -0.0731598007450757
0	0 59	0	-7.65539348844505e-06 -8.59507114339443e-06 7.67984538574245e-07 7.67984538570214e-07 7.67984538574245e-07 7.67984538570214e-07 4.18065072831639e-18 -2.6724891085148e-05 4.18065072831639e-18 -1.51406598034828e-06 -0.0731579689615213
0	0 60	0	1.09429114515478e-05 1.37425881303085e-06 -4.09323987750454e-06 -4.09323987750213e-06 -4.09323987750454e-06 -4.09323987750213e-06 2.08628965044922e-18 -5.44587619950404e-06 2.08628965044922e-18 7.92380617050418e-07 -0.072965512423334
0	0 61	0	1.30023779662118e-06 2.72960932911805e-06 -4.14625563369324e-06 -4.14625563369405e-06 -4.14625563369324e-06 -4.14625563369405e-06 7.70809820170206e-18 9.61819951988338e-06 7.70809820170206e-18 4.72978714919975e-07 -0.0729803051857005
0	0 62	0	-5.2215298157091e-06 4.59768054576536e-06 -3.4553744139539e-06 -3.45537441395447e-06 -3.4553744139539e-06 -3.45537441395447e-06 -8.24753501953802e-18 2.36122519987798e-05 -8.24753501953802e-18 3.73301291056612e-07 -0.0729916439305884
0	0 63	0	-8.85561459442151e-06 6.57445018835325e-06 -2.19596915990275e-06 -2.19596915990014e-06 -2.19596915990275e-06 -2.19596915990014e-06 -8.19677792953827e-18 3.51534153478082e-05 -8.19677792953827e-18 4.31155143952973e-07 -0.0730006841111121
0	0 64	0	-9.86158420606162e-06 8.35426830075512e-06 -6.0557241128931e-07 -6.05572411290025e-07 -6.0557241128931e-07 -6.05572411290025e-07 3.34828556250311e-18 4.32786574090934e-05 3.34828556250311e-18 5.96130846261056e-07 -0.0730080787928306
0	0 65	0	-8.44678904387258e-06 9.74880755447399e-06 1.04259582109084e-06 1.04259582108757e-06 1.04259582109084e-06 1.04259582108757e-06 5.18722187827957e-18 4.74420192617654e-05 5.18722187827957e-18 8.35798855180422e-07 -0.0730143418152908
0	0 66	0	-4.72697787491543e-06 1.06909312429785e-05 2.46382239793991e-06 2.46382239794194e-06 2.46382239793991e-06 2.46382239794194e-06 -3.31388811815684e-18 4.7490702846866e-05 -3.31388811815684e-18 1.13799063962959e-06 -0.0730195001254367
0	0 67	0	1.26866543869464e-06 1.12242504855244e-05 3.38568534103815e-06 3.38568534103728e-06 3.38568534103815e-06 3.38568534103728e-06 2.94273831974233e-18 4.36283365033627e-05 2.94273831974233e-18 1.50896045234379e-06 -0.0730232721902771
0	0 68	0	9.5505300374346e-06 1.14810656255662e-05 3.57377710009801e-06 3.57377710009691e-06 3.57377710009801e-06 3.57377710009691e-06 1.44414167248145e-18 3.63737324648123e-05 1.44414167248145e-18 1.96789325564869e-06 -0.0730247141985381
0	0 69	0	2.00898420479574e-05 1.16528608483139e-05 2.86079528161637e-06 2.86079528161948e-06 2.86079528161637e-06 2.86079528161948e-06 -1.19832123360045e-17 2.65216013453055e-05 -1.19832123360045e-17 2.53881880137007e-06 -0.0730228196586434
0	0 70	0	3.27239025551613e-05 1.19583038069949e-05 1.17834685579523e-06 1.17834685580191e-06 1.17834685579523e-06 1.17834685580191e-06 -1.2242365868828e-17 1.51093126727902e-05 -1.2242365868828e-17 3.24141534170838e-06 -0.0730158072918046
0	0 71	0	-2.66800239608824e-05 -1.78784871123083e-05 -3.61694311451566e-06 -3.6169431145156e-06 -3.61694311451566e-06 -3.6169431145156e-06 1.794575430613e-17 -4.48339244883466e-05 1.794575430613e-17 -3.6605464097258e-06 -0.0731125208372983
0	0 72	0	-3.38187170011487e-05 -1.64616481348151e-05 -2.57513437496303e-06 -2.57513437495961e-06 -2.57513437496303e-06 -2.57513437495961e-06 -2.82626202298961e-18 -3.20278755380912e-05 -2.82626202298961e-18 -3.85049273645702e-06 -0.0731270785755381
0	0 73	0	-3.68152092832927e-05 -1.48156946255422e-05 -1.36828765142359e-06 -1.36828765142041e-06 -1.36828765142359e-06 -1.36828765142041e-06 2.77374181645874e-17 -2.24475692189258e-05 2.77374181645874e-17 -3.79955941071124e-06 -0.0731434189328633
0	0 74	0	-3.54642353405256e-05 -1.30992410657102e-05 -2.27779762179122e-07 -2.27779762174586e-07 -2.27779762179122e-07 -2.27779762174586e-07 4.42033744099818e-19 -1.69327289222351e-05 4.42033744099818e-19 -3.51612127139224e-06 -0.0731540899117838
0	0 75	0	-2.9856750432653e-05 -1.14406954944908e-05 6.25393408046019e-07 6.25393408039794e-07 6.25393408046019e-07 6.25393408039794e-07 -5.78777486659711e-18 -1.59060315453833e-05 -5.78777486659711e-18 -3.0199104685432e-06 -0.0731601020808742

1	0 0	0.05	9.41251460306086e-07 -8.24195452033586e-06 -5.65368501280777e-06 -5.65368501281072e-06 -5.65368501280777e-06 -5.65368501281072e-06 -2.88633102552205e-17 -3.39090695416152e-05 -2.88633102552205e-17 -9.62931228935057e-07 -0.0732052691726347
1	0 1	0.05	-2.0795195949504e-06 -6.54252330295241e-06 -4.38764765633402e-06 -4.38764765632566e-06 -4.38764765633402e-06 -4.38764765632566e-06 -1.64348566410499e-17 -2.40905736168437e-05 -1.64348566410499e-17 -9.06954198081509e-07 -0.0732217373801349
1	0 2	0.05	-7.02206394158526e-07 -4.79306786057454e-06 -3.19293673093237e-06 -3.19293673093209e-06 -3.19293673093237e-06 -3.19293673093209e-06 -1.74228767327635e-17 -1.84700650481193e-05 -1.74228767327635e-17 -6.1849006594018e-07 -0.0732325589348232
1	0 3	0.05	4.98160001899924e-06 -3.12598181581846e-06 -2.29389660705954e-06 -2.29389660705733e-06 -2.29389660705954e-06 -2.29389660705733e-06 1.14038034497328e-17 -1.74855272823018e-05 1.14038034497328e-17 -1.17779939429188e-07 -0.0732387443519966
1	0 4	0.05	1.45722424075843e-05 -1.63316396718988e-06 -1.88052840563881e-06 -1.88052840564293e-06 -1.88052840563881e-06 -1.88052840564293e-06 1.51482407129411e-17 -2.11048982763615e-05 1.51482407129411e-17 5.6416064607335e-07 -0.0732385931387707
1	0 5	0.05	2.74087466714473e-05 -3.52051246914893e-07 -2.09089127905981e-06 -2.0908912790581e-06 -2.09089127905981e-06 -2.0908912790581e-06 1.60120445042359e-17 -2.88169516591188e-05 1.60120445042359e-17 1.38966659945299e-06 -0.0732370492556057
1	0 6	0.05	-1.75914834425595e-06 -1.87464315809795e-05 -6.62426068818683e-06 -6.62426068818916e-06 -6.62426068818683e-06 -6.62426068818916e-06 -4.68177389893832e-19 -7.32265779796105e-05 -4.68177389893832e-19 -2.46850097568223e-06 -0.0732615794362629
1	0 7	0.05	3.85157962603743e-05 1.13757234663365e-05 -7.46650665679613e-06 -7.46650665678882e-06 -7.46650665679613e-06 -7.46650665678882e-06 -8.12622147251443e-18 6.98709760495595e-06 -8.12622147251443e-18 3.54804032871117e-06 -0.0730573065295115
1	0 8	0.05	3.20945590268626e-05 1.33629020970161e-05 -6.73548389662067e-06 -6.73548389662903e-06 -6.73548389662067e-06 -6.73548389662903e-06 -1.26881193900772e-18 2.13570493611856e-05 -1.26881193900772e-18 3.4682641265787e-06 -0.0730682022183998
1	0 9	0.05	2.85637983969856e-05 1.54348081166548e-05 -5.42401391011892e-06 -5.42401391011585e-06 -5.42401391011892e-06 -5.42401391011585e-06 -1.02268178222337e-17 3.31754340695459e-05 -1.02268178222337e-17 3.54293573804096e-06 -0.0730768430654618
1	0 10	0.05	2.76357187204177e-05 1.72742915653843e-05 -3.77465841315382e-06 -3.77465841315844e-06 -3.77465841315382e-06 -3.77465841315844e-06 7.0249761380714e-19 4.14614475411361e-05 7.0249761380714e-19 3.71879732581551e-06 -0.0730839614389053
1	0 11	0.05	2.90869139910954e-05 1.86879680250534e-05 -2.06569926324943e-06 -2.06569926324874e-06 -2.06569926324943e-06 -2.06569926324874e-06 -4.12148005422005e-18 4.56649581091349e-05 -4.12148005422005e-18 3.96202896022372e-06 -0.073090133215218
1	0 12	0.05	3.28003196272811e-05 1.96099655811655e-05 -5.87087366401391e-07 -5.8708736640729e-07 -5.87087366401391e-07 -5.8708736640729e-07 -6.01136006823207e-18 4.56395426973576e-05 -6.01136006823207e-18 4.26064263125242e-06 -0.0730954221278978
1	0 13	0.05	3.87594143960469e-05 2.00905600086134e-05 3.83119553642066e-07 3.8311955364042e-07 3.83119553642066e-07 3.8311955364042e-07 3.66818349252035e-18 4.16028256384467e-05 3.66818349252035e-18 4.62248740465587e-06 -0.0730995418140462
1	0 14	0.05	4.699758675535e-05 2.02725718291689e-05 6.04497216462808e-07 6.04497216457774e-07 6.04497216462808e-07 6.04497216457774e-07 1.80265692444032e-18 3.40927005613617e-05 1.80265692444032e-18 5.06936134409055e-06 -0.0731015048068738
1	0 15	0.05	5.75132822355119e-05 2.03599588497685e-05 -9.61465475122144e-08 -9.61465475170865e-08 -9.61465475122144e-08 -9.61465475170865e-08 -2.08566020866692e-17 2.39265531635327e-05 -2.08566020866692e-17 5.6283573271749e-06 -0.0731002194521003
1	0 16	0.05	5.92766069137436e-06 -1.51707237517828e-05 -3.03699385386411e-06 -3.03699385386546e-06 -3.03699385386411e-06 -3.03699385386546e-06 -1.26607821542696e-18 -6.66105556984507e-05 -1.26607821542696e-18 -1.63943310428221e-06 -0.0732877663685604
1	0 17	0.05	8.13960777449197e-06 -9.72967308065301e-06 -6.75550761034776e-06 -6.75550761035017e-06 -6.75550761034776e-06 -6.75550761035017e-06 -7.54512057604511e-18 -4.70583000970812e-05 -7.54512057604511e-18 -7.78479556351586e-07 -0.0731908459560821
1	0 18	0.05	9.41251576486711e-07 -8.24195446671819e-06 -5.65368500659755e-06 -5.65368500660256e-06 -5.65368500659755e-06 -5.65368500660256e-06 8.48726345166211e-18 -3.39090694432659e-05 8.48726345166211e-18 -9.62931216415809e-07 -0.0732052692134341
1	0 19	0.05	-2.07951953267581e-06 -6.54252327940379e-06 -4.38764765370614e-06 -4.38764765370553e-06 -4.38764765370614e-06 -4.38764765370553e-06 7.73626256395786e-18 -2.40905735849516e-05 7.73626256395786e-18 -9.06954192088993e-07 -0.0732217374288901
1	0 20	0.05	-7.02206393195978e-07 -4.79306786971183e-06 -3.19293673050234e-06 -3.19293673050314e-06 -3.19293673050234e-06 -3.19293673050314e-06 1.61778519212339e-17 -1.84700650856509e-05 1.61778519212339e-17 -6.18490067193254e-07 -0.0732325589899445
1	0 21	0.05	4.98160004437285e-06 -3.12598181523977e-06 -2.29389660748925e-06 -2.29389660749105e-06 -2.29389660748925e-06 -2.29389660749105e-06 7.0503879214454e-18 -1.74855273052736e-05 7.0503879214454e-18 -1.17779938016867e-07 -0.0732387444116733
1	0 22	0.05	1.45722424594069e-05 -1.63316395478734e-06 -1.8805284053207e-06 -1.88052840531928e-06 -1.8805284053207e-06 -1.88052840531928e-06 -2.73117371640987e-18 -2.1104898278526e-05 -2.73117371640987e-18 5.64160650513267e-07 -0.0732385932029794
1	0 23	0.05	2.74087467123787e-05 -3.52051239866938e-07 -2.09089127849871e-06 -2.0908912784941e-06 -2.09089127849871e-06 -2.0908912784941e-06 -3.16532765664799e-18 -2.88169516718566e-05 -3.16532765664799e-18 1.38966660278638e-06 -0.0732370493166929
1	0 24	0.05	-1.75914824497281e-06 -1.87464315465128e-05 -6.62426068714957e-06 -6.62426068715153e-06 -6.62426068714957e-06 -6.62426068715153e-06 4.68119335104113e-19 -7.32265779410333e-05 4.68119335104113e-19 -2.46850096596827e-06 -0.0732615795001314
1	0 25	0.05	3.8515796445915e-05 1.13757235375484e-05 -7.46650666172146e-06 -7.46650666172083e-06 -7.46650666172146e-06 -7.46650666172083e-06 5.61367386211335e-18 6.9870977042913e-06 5.61367386211335e-18 3.54804034783259e-06 -0.0730573065902823
1	0 26	0.05	3.20945591213634e-05 1.33629021200835e-05 -6.7354839038072e-06 -6.73548390381494e-06 -6.7354839038072e-06 -6.73548390381494e-06 -1.80854684958219e-18 2.13570493589556e-05 -1.80854684958219e-18 3.46826413476317e-06 -0.0730682022743276
