# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_SHAPES y (quasilocalmeasures-qlm_shapes)
#
2	0 16	0.1	1.51060986223712
2	0 17	0.1	1.51060991093907
2	0 18	0.1	1.51060976632498
2	0 19	0.1	1.51060976601722
2	0 20	0.1	1.51060976582721
2	0 21	0.1	1.51060976573608
2	0 22	0.1	1.51060976579766
2	0 23	0.1	1.51060991024312
2	0 24	0.1	1.51060986149243
2	0 25	0.1	1.5106098642315
2	0 26	0.1	1.51060986975583
2	0 27	0.1	1.51060987581468
2	0 28	0.1	1.5106098804197
2	0 29	0.1	1.51060988220914
2	0 30	0.1	1.51060988068937
2	0 31	0.1	1.51060987632073
2	0 32	0.1	1.51060987043585
2	0 33	0.1	1.51060986500164
2	0 34	0.1	1.51060986225784
2	0 35	0.1	1.51060991094883
2	0 36	0.1	1.51060976632348
2	0 37	0.1	1.5106097660045
2	0 38	0.1	1.51060976580365
2	0 39	0.1	1.51060976570241
2	0 40	0.1	1.51060976575489
2	0 41	0.1	1.51060991019253
2	0 42	0.1	1.51060986143559
2	0 43	0.1	1.51060986417011
2	0 44	0.1	1.51060986969177
2	0 45	0.1	1.51060987574989
2	0 46	0.1	1.51060988035616
2	0 47	0.1	1.51060988214878
2	0 48	0.1	1.51060988063402
2	0 49	0.1	1.51060987627209
2	0 50	0.1	1.51060987039538
2	0 51	0.1	1.51060986497058
2	0 52	0.1	1.51060986223713
2	0 53	0.1	1.51060991093907
2	0 54	0.1	1.51060976632498
2	0 55	0.1	1.51060976601722
2	0 56	0.1	1.51060976582721
2	0 57	0.1	1.51060976573608
2	0 58	0.1	1.51060976579767
2	0 59	0.1	1.51060991024312
2	0 60	0.1	1.51060986149244
2	0 61	0.1	1.5106098642315
2	0 62	0.1	1.51060986975583
2	0 63	0.1	1.51060987581468
2	0 64	0.1	1.51060988041971
2	0 65	0.1	1.51060988220914
2	0 66	0.1	1.51060988068937
2	0 67	0.1	1.51060987632073
2	0 68	0.1	1.51060987043585
2	0 69	0.1	1.51060986500164
2	0 70	0.1	1.51060986225784
2	0 71	0.1	1.51060991094883
2	0 72	0.1	1.51060976632348
2	0 73	0.1	1.5106097660045
2	0 74	0.1	1.51060976580365
2	0 75	0.1	1.51060976570241

3	0 0	0.15	1.53054522151113
3	0 1	0.15	1.53054522112805
3	0 2	0.15	1.53054522083516
3	0 3	0.15	1.53054522062572
3	0 4	0.15	1.53054522056617
3	0 5	0.15	1.53054536582475
3	0 6	0.15	1.53054531646736
3	0 7	0.15	1.53054531919435
3	0 8	0.15	1.53054532477589
3	0 9	0.15	1.53054533093669
3	0 10	0.15	1.53054533566237
3	0 11	0.15	1.53054533756805
3	0 12	0.15	1.53054533614348
3	0 13	0.15	1.530545331841
3	0 14	0.15	1.53054532599461
3	0 15	0.15	1.53054532058103
3	0 16	0.15	1.53054531785574
3	0 17	0.15	1.53054536708054
3	0 18	0.15	1.53054522151325
3	0 19	0.15	1.530545221142
3	0 20	0.15	1.53054522086051
3	0 21	0.15	1.53054522066172
3	0 22	0.15	1.53054522061172
3	0 23	0.15	1.53054536587847
3	0 24	0.15	1.53054531652761
3	0 25	0.15	1.53054531925931
3	0 26	0.15	1.53054532484358
3	0 27	0.15	1.53054533100505
3	0 28	0.15	1.53054533572932
3	0 29	0.15	1.53054533763156
3	0 30	0.15	1.53054533620162
3	0 31	0.15	1.53054533189199
3	0 32	0.15	1.53054532603689
3	0 33	0.15	1.53054532061334
3	0 34	0.15	1.53054531787709
3	0 35	0.15	1.53054536709031
3	0 36	0.15	1.53054522151113
3	0 37	0.15	1.53054522112805
3	0 38	0.15	1.53054522083516
3	0 39	0.15	1.53054522062573
3	0 40	0.15	1.53054522056618
3	0 41	0.15	1.53054536582475
3	0 42	0.15	1.53054531646737
3	0 43	0.15	1.53054531919436
3	0 44	0.15	1.5305453247759
3	0 45	0.15	1.5305453309367
3	0 46	0.15	1.53054533566238
3	0 47	0.15	1.53054533756807
3	0 48	0.15	1.53054533614351
3	0 49	0.15	1.53054533184102
3	0 50	0.15	1.53054532599463
3	0 51	0.15	1.53054532058106
3	0 52	0.15	1.53054531785577
3	0 53	0.15	1.53054536708057
3	0 54	0.15	1.53054522151328
3	0 55	0.15	1.53054522114203
3	0 56	0.15	1.53054522086055
3	0 57	0.15	1.53054522066176
3	0 58	0.15	1.53054522061175
3	0 59	0.15	1.5305453658785
3	0 60	0.15	1.53054531652764
3	0 61	0.15	1.53054531925933
3	0 62	0.15	1.5305453248436
3	0 63	0.15	1.53054533100507
3	0 64	0.15	1.53054533572934
3	0 65	0.15	1.53054533763158
3	0 66	0.15	1.53054533620163
3	0 67	0.15	1.530545331892
3	0 68	0.15	1.53054532603691
3	0 69	0.15	1.53054532061335
3	0 70	0.15	1.5305453178771
3	0 71	0.15	1.53054536709032
3	0 72	0.15	1.53054522151113
3	0 73	0.15	1.53054522112805
3	0 74	0.15	1.53054522083516
3	0 75	0.15	1.53054522062572

