# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TWOMETRIC x (quasilocalmeasures-qlm_twometric)
#
# column format: 1:it	2:ix 3:iy	4:time	5:data
# data columns: 5:qlm_qtt[0] 6:qlm_qtp[0] 7:qlm_qpp[0] 8:qlm_rsc[0]
1	9 0	0.05	2.72007456140134 -0.0878495884584098 1.04395245977656 0.289380119705874
1	10 0	0.05	2.86148852662347 -0.132194910503976 1.34870795820299 0.345480274474446
1	11 0	0.05	3.01558367504105 -0.189968946653369 1.68930983640994 0.409692447551531
1	12 0	0.05	3.17856505930409 -0.262059719688603 2.05937443871085 0.486246909460733
1	13 0	0.05	3.34507425403136 -0.347717249883416 2.44813078585799 0.573988267123943
1	14 0	0.05	3.50816653417234 -0.443669077681305 2.83956765923796 0.6667804947893
1	15 0	0.05	3.65939127162878 -0.543674567083311 3.21222274767241 0.761451478988008
1	16 0	0.05	3.78937521851207 -0.6383336186666 3.54005547545524 0.845205102930693
1	17 0	0.05	3.88824287297655 -0.716292238706598 3.79562772325561 0.913474561541349
1	18 0	0.05	3.94748266390723 -0.766377555397181 3.95423294421362 0.964720766651126
1	19 0	0.05	3.96138099390787 -0.780499238612348 3.99894838858786 0.975912064253239
1	20 0	0.05	3.92794055716436 -0.756327411686022 3.92503206395761 0.957229387561654
1	21 0	0.05	3.84999625887617 -0.697867062373692 3.74077759246773 0.898915531717914
1	22 0	0.05	3.73398009559476 -0.614371532604354 3.46577325595978 0.826250707271918
1	23 0	0.05	3.58898150616639 -0.517381317182864 3.12601990740729 0.739113726672163
1	24 0	0.05	3.42503427920826 -0.417881786303329 2.74888175800037 0.644902680999629
1	25 0	0.05	3.25164007935041 -0.324526136056911 2.35928730854109 0.553662181982695
1	26 0	0.05	3.0771182987533 -0.242688643563865 1.97712709365168 0.470388780907819
1	27 0	0.05	2.90819079985639 -0.17473079769436 1.61675103117586 0.396719379946189
1	28 0	0.05	2.74979494834241 -0.120880802058336 1.28743978775321 0.333909133155609
1	29 0	0.05	2.60554291762136 -0.0799462699630048 0.994442548870963 0.280397636996892
1	30 0	0.05	2.47774247395535 -0.0500828846456073 0.740135889314186 0.238561315740594
1	31 0	0.05	2.36771406017454 -0.0292565338657896 0.524971011868313 0.203456402984278
1	32 0	0.05	2.27609465725577 -0.0155073483202601 0.348342340573306 0.176338577805741
1	33 0	0.05	2.20306185111125 -0.00709700083954685 0.209116206115577 0.155393204194083
1	34 0	0.05	2.1485374943623 -0.00253083447049419 0.1060442617047 0.139927234577237
1	35 0	0.05	2.11234252735829 -0.000538582251274561 0.0380154465821185 0.12965671087266
1	36 0	0.05	2.09429773490975 -1.97840036555966e-05 0.00421486223394483 0.123253965108873
1	37 0	0.05	2.09429773490968 -1.97840036561229e-05 0.00421486223394465 0.123253965061717
1	38 0	0.05	2.11234252735812 -0.000538582251281787 0.0380154465821142 0.129656710870788

2	0 0	0.1	2.28968389858179 -0.000633557767597866 0.0412231428089959 0.130719666813325
2	1 0	0.1	2.27152129751117 -2.33308540100368e-05 0.00457172689499093 0.124688055251661
2	2 0	0.1	2.27152129751117 -2.33308540099868e-05 0.00457172689499093 0.124688055278439
2	3 0	0.1	2.28968389858179 -0.00063355776759835 0.041223142808996 0.130719666813859
2	4 0	0.1	2.32605351282763 -0.00297201415914831 0.114929453672938 0.141521068168928
2	5 0	0.1	2.38068468433782 -0.00831396954528166 0.226446080933018 0.158038811240286
2	6 0	0.1	2.4535659217339 -0.0181124740341015 0.376767716246199 0.180732089342627
2	7 0	0.1	2.54452631684253 -0.0340369064117323 0.566924891796302 0.21029590181261
2	8 0	0.1	2.65305620627524 -0.0579787483198296 0.797679094315264 0.247239777709114
2	9 0	0.1	2.77814791145773 -0.0919991472578894 1.06906472377925 0.293990825812137
2	10 0	0.1	2.91805177303525 -0.138108023642108 1.37969985212587 0.351623095462362
2	11 0	0.1	3.06993890975555 -0.197900512169008 1.7258881743837 0.417129659200476
2	12 0	0.1	3.22987497004523 -0.272084114643947 2.10063325947446 0.49515242383131
2	13 0	0.1	3.39233427151511 -0.359567465374895 2.49240861053277 0.582965507990626
2	14 0	0.1	3.55031748649089 -0.456769731299117 2.88434840167892 0.677395265778343
2	15 0	0.1	3.69525289683771 -0.55688635521242 3.2542349658896 0.77206604446425
2	16 0	0.1	3.8177467820497 -0.650154989373232 3.57552952918483 0.854490426626707
2	17 0	0.1	3.90802384016296 -0.725089410537558 3.82083795384166 0.920229979493665
2	18 0	0.1	3.95782448849131 -0.77077607993478 3.96622405673265 0.967917778693122
2	19 0	0.1	3.96177908260475 -0.779743365192533 3.99619042372022 0.975099134043437
2	20 0	0.1	3.91839381233541 -0.750555549520598 3.90781950001637 0.952406829755429
2	21 0	0.1	3.83099538449067 -0.688053509658131 3.71114912346238 0.89105397404847
2	22 0	0.1	3.70640617479964 -0.602030761281614 3.42699085012593 0.816262263455227
2	23 0	0.1	3.55396021319636 -0.504139804099245 3.08187168924974 0.727990229557592
2	24 0	0.1	3.38377329502496 -0.405125898337679 2.70302038454482 0.634004381209133
2	25 0	0.1	3.20534148413386 -0.313206002892345 2.31475571105747 0.543623676919466
2	26 0	0.1	3.02691076296925 -0.23330395806021 1.93616850280117 0.461613070212897
2	27 0	0.1	2.85505693624586 -0.167405975085166 1.58079339525028 0.390698522844264
2	28 0	0.1	2.69465656222411 -0.115476100548907 1.25717786247195 0.327190138344404
2	29 0	0.1	2.549086738309 -0.0761878993599631 0.970055985823646 0.276106381435421
2	30 0	0.1	2.42050989399311 -0.0476321186882459 0.721376101055524 0.235383417506176
2	31 0	0.1	2.31010133011989 -0.0277780774109158 0.511325805686124 0.201746780247168
2	32 0	0.1	2.21836279461804 -0.0147044509560921 0.339107718215391 0.174927659320512
2	33 0	0.1	2.14536335533525 -0.00672257906868203 0.203491658670891 0.154592828304609
2	34 0	0.1	2.09093717044008 -0.002395472095003 0.103162595757198 0.139540364406106
2	35 0	0.1	2.05484172951877 -0.000509526269256637 0.0369755999332733 0.129499458101823
2	36 0	0.1	2.03685677777984 -1.87114725277343e-05 0.00409919926317297 0.122908434127439
2	37 0	0.1	2.03685677777982 -1.87114725276762e-05 0.00409919926317289 0.122908434152773
2	38 0	0.1	2.05484172951873 -0.000509526269258812 0.0369755999332728 0.129499458097474

3	0 0	0.15	2.35038349148682 -0.000667696994720586 0.0423212616661937 0.130857474537422
3	1 0	0.15	2.33220260887903 -2.45928289499543e-05 0.0046939199238817 0.124705398169827
3	2 0	0.15	2.33220260887903 -2.45928289495613e-05 0.00469391992388169 0.124705398156382
3	3 0	0.15	2.35038349148681 -0.000667696994717634 0.0423212616661932 0.130857474534438
3	4 0	0.15	2.38676931361885 -0.00313073217657516 0.117969956993961 0.141936755225897
3	5 0	0.15	2.44137388320289 -0.00875176903793451 0.232372373442857 0.158906281488242
3	6 0	0.15	2.51412236926893 -0.0190474088333054 0.386478190189565 0.182119947468781
3	7 0	0.15	2.6047626198442 -0.0357487100848832 0.581237110077213 0.212596332657937
3	8 0	0.15	2.71267921516196 -0.0607965821337748 0.81727249801952 0.250578776846348
3	9 0	0.15	2.83674715919528 -0.0962828867836531 1.09440414259099 0.298707570866934
3	10 0	0.15	2.97504986496952 -0.144172726642931 1.41090006820371 0.356050518629386
3	11 0	0.15	3.12470992819271 -0.206037231505765 1.7626398258291 0.424717079268014
3	12 0	0.15	3.28155618800482 -0.282320193944736 2.14194771756774 0.504137722922695
3	13 0	0.15	3.43994903912281 -0.37163094028921 2.53653789878546 0.593088250188276
3	14 0	0.15	3.59278531721741 -0.469971079590234 2.92869630940708 0.687913295915588
3	15 0	0.15	3.73141267764952 -0.570068586571653 3.29545033396712 0.782517226660518
3	16 0	0.15	3.8463822776602 -0.661848431856154 3.60985616146289 0.865563342673349
3	17 0	0.15	3.92808012836942 -0.733536300164781 3.84449919494924 0.926645336397867
3	18 0	0.15	3.96842018209727 -0.774706213505621 3.97642189597102 0.97056968876045
3	19 0	0.15	3.96241155742613 -0.778485253980489 3.99157402841652 0.973723848741954
3	20 0	0.15	3.90907024150692 -0.744344650058664 3.88888017690559 0.947055920674544
3	21 0	0.15	3.81221385709125 -0.677939793459681 3.68008730012303 0.882853235577647
3	22 0	0.15	3.67904898655291 -0.589557943334879 3.38716022215801 0.806051490144906
3	23 0	0.15	3.51915887200135 -0.49091714469062 3.03706158403497 0.716733365067657
3	24 0	0.15	3.34274825916239 -0.392502859104172 2.65683789612801 0.623045846457026
3	25 0	0.15	3.15930972988659 -0.30208175994695 2.2701649212105 0.533601866226117
3	26 0	0.15	2.97701483834986 -0.224129835856111 1.89532167556774 0.45293967779478
3	27 0	0.15	2.80232108353843 -0.160277405133643 1.54503764501893 0.383398016319533
3	28 0	0.15	2.63994153101688 -0.110243434606508 1.22717016515557 0.322092195273703
3	29 0	0.15	2.49313100109901 -0.0725546783055583 0.945922285249756 0.273203766612705
3	30 0	0.15	2.36384879689169 -0.0452726067585689 0.70282532694784 0.231598760315738
3	31 0	0.15	2.25312546645173 -0.0263583746680916 0.497841226440931 0.198700472540973
3	32 0	0.15	2.16132416166462 -0.01393459172076 0.32999102519669 0.172495546697751
3	33 0	0.15	2.08840278491716 -0.00636419149353127 0.197941795659088 0.152854413882878
3	34 0	0.15	2.03410822124497 -0.00226615920562336 0.10032023834535 0.138437746406106
3	35 0	0.15	1.99813451238467 -0.000481841410065382 0.0359501770507211 0.128918465559784
3	36 0	0.15	1.98022044051563 -1.77018037618743e-05 0.00398515682089296 0.122727408815887
3	37 0	0.15	1.98022044051562 -1.77018037620179e-05 0.00398515682089294 0.122727408779535
3	38 0	0.15	1.99813451238462 -0.000481841410067793 0.0359501770507195 0.128918465568432

