# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TETRAD_L x (quasilocalmeasures-qlm_tetrad_l)
#
# column format: 1:it	2:ix 3:iy	4:time	5:data
# data columns: 5:qlm_l0[0] 6:qlm_l1[0] 7:qlm_l2[0] 8:qlm_l3[0]
2	9 0	0.1	0.885315974919914 0.035257290119574 0.199989725024249 0.354125063519199
2	10 0	0.1	0.898484902022469 0.0402889836317669 0.228499250070036 0.359392668017206
2	11 0	0.1	0.914153777229432 0.0453987287154863 0.257476702668872 0.365658402068409
2	12 0	0.1	0.932525229585305 0.050570308952002 0.286747805178655 0.372998420283481
2	13 0	0.1	0.953716258837566 0.0557464628879171 0.316040599090571 0.381458845828538
2	14 0	0.1	0.977702993372851 0.0608385090314386 0.34489938462333 0.391040376407897
2	15 0	0.1	1.00425157536928 0.0657397178034877 0.372670430059753 0.40163808257923
2	16 0	0.1	1.03286770912426 0.0702840331012638 0.398450855130281 0.413076146619807
2	17 0	0.1	1.06279977235047 0.0742822248104373 0.421211051164075 0.425047298095386
2	18 0	0.1	1.09307587863293 0.0775360126956422 0.439769720582925 0.437203032107529
2	19 0	0.1	1.12261365086876 0.0798674514744916 0.453010570745466 0.44906088211532
2	20 0	0.1	1.15041473803971 0.0811186509888961 0.460083579050502 0.460222257113031
2	21 0	0.1	1.17567332310875 0.0812065633954475 0.460466013141405 0.470335488097708
2	22 0	0.1	1.19790413231059 0.0800952004440689 0.454130284693005 0.47921851542962
2	23 0	0.1	1.21692868359456 0.07786225530302 0.441436513174729 0.486825672582377
2	24 0	0.1	1.23282533849137 0.0746102507287032 0.42303728700494 0.493163835072382
2	25 0	0.1	1.24586778184308 0.0705019435627864 0.399795723637941 0.498367319404939
2	26 0	0.1	1.25641585313677 0.0657058582101479 0.372613418802397 0.502582990867371
2	27 0	0.1	1.26485521537719 0.0603702807508439 0.342351859232388 0.505953816943336
2	28 0	0.1	1.27155343678732 0.0546244118400765 0.309783797615168 0.508630188127676
2	29 0	0.1	1.2768353662524 0.0485861736896554 0.275551370836529 0.510742833027256
2	30 0	0.1	1.280970603734 0.04234514549829 0.240157512425693 0.512396369097298
2	31 0	0.1	1.28417593093208 0.0359687479677497 0.203989279567608 0.513678316446099
2	32 0	0.1	1.28662282530955 0.0294994898918796 0.167315635489486 0.514657676234053
2	33 0	0.1	1.28844144919977 0.0229807008109643 0.130337036436192 0.515385037550959
2	34 0	0.1	1.28972789765623 0.0164294733476082 0.0931840685913516 0.515899023906017
2	35 0	0.1	1.29055014711176 0.00986322874883907 0.0559419100336454 0.516227466254386
2	36 0	0.1	1.29095087430122 0.00328920909279244 0.0186557012775467 0.516387473185637
2	37 0	0.1	1.29095087430122 -0.00328920909286239 -0.0186557012772521 0.516387473185642
2	38 0	0.1	1.29055014711176 -0.00986322874896543 -0.0559419100337296 0.516227466254401

3	0 0	0.15	0.846613677970583 -0.00691934721567325 -0.0392546482916686 0.338641955932841
3	1 0	0.15	0.84531671705649 -0.0023039157561086 -0.0130714133797773 0.338123309131132
3	2 0	0.15	0.84531671705649 0.00230391575610533 0.0130714133796928 0.338123309131132
3	3 0	0.15	0.846613677970582 0.0069193472156609 0.0392546482915542 0.338641955932839
3	4 0	0.15	0.849244890663744 0.0115604303672545 0.0655837504394397 0.339694353863041
3	5 0	0.15	0.853285418701303 0.016245323734865 0.0921564521796407 0.341310657743199
3	6 0	0.15	0.858848392621751 0.0209902503912541 0.119058383108501 0.343537223563006
3	7 0	0.15	0.866085479304169 0.025802975679259 0.146368360196863 0.346432791479918
3	8 0	0.15	0.875183230531602 0.0306989881578614 0.174146154266697 0.3500724117241
3	9 0	0.15	0.886360604066512 0.035688617135767 0.20243188780887 0.354544040368338
3	10 0	0.15	0.899850220378183 0.0407627620644446 0.231217497649498 0.359941014729577
3	11 0	0.15	0.915884588139278 0.0459176569809539 0.260423055050359 0.366352796450658
3	12 0	0.15	0.934652892426402 0.0511231753041853 0.289879354022692 0.373850527915809
3	13 0	0.15	0.956256175840398 0.0563215115325082 0.319290116643404 0.382473754084307
3	14 0	0.15	0.980644376551737 0.0614178071343446 0.348173608438213 0.39221514313421
3	15 0	0.15	1.00754860973369 0.0663011822728874 0.375848367403926 0.402955936851408
3	16 0	0.15	1.03643896314802 0.0707977332841172 0.401397978930213 0.414504790999436
3	17 0	0.15	1.06651654798206 0.0747268607807695 0.42373368848353 0.426536718072172
3	18 0	0.15	1.09679691723292 0.0778804067401704 0.441714412021975 0.438696925598717
3	19 0	0.15	1.12619038662854 0.0800863861192638 0.454237528307994 0.450497416114406
3	20 0	0.15	1.15371772317334 0.0811954494085418 0.46049824396162 0.461547356320401
3	21 0	0.15	1.17860933473996 0.0811340443618707 0.460037758362822 0.47150929117278
3	22 0	0.15	1.20042420971156 0.0798791882081027 0.452895028747559 0.480223778729713
3	23 0	0.15	1.21902446435677 0.0775188349156953 0.439482926687885 0.487660043332726
3	24 0	0.15	1.23452088367587 0.0741648123060993 0.420499379392107 0.493840138185602
3	25 0	0.15	1.24720600533581 0.0699809485920757 0.396829829106022 0.498900689083678
3	26 0	0.15	1.25744883861998 0.0651367378381018 0.369381185854896 0.502993282708817
3	27 0	0.15	1.2656362276108 0.0597808155132489 0.339008153031422 0.506263640252775
3	28 0	0.15	1.27213192719738 0.0540413927644154 0.306468865743061 0.508862015320319
3	29 0	0.15	1.27725325597024 0.0480316840527005 0.272383254251913 0.510908833518024
3	30 0	0.15	1.28126154404649 0.0418323651800624 0.237231803704847 0.512511862255742
3	31 0	0.15	1.28437065695421 0.0355135566563825 0.201391194704528 0.51375455165029
3	32 0	0.15	1.28674541347908 0.0291130927631059 0.165109748839905 0.514704640368786
3	33 0	0.15	1.28851149487941 0.0226713077658477 0.128573489889989 0.515410817792698
3	34 0	0.15	1.28976146809206 0.0162039334914306 0.0918994373423837 0.515910230327556
3	35 0	0.15	1.29056077005179 0.00972615806177973 0.0551609999273249 0.516229576347784
3	36 0	0.15	1.29095051456156 0.00324332367167894 0.0183928913916939 0.516385331306738
3	37 0	0.15	1.29095051456157 -0.00324332367178521 -0.0183928913916488 0.516385331306742
3	38 0	0.15	1.29056077005179 -0.0097261580619292 -0.0551609999271752 0.516229576347805

