# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
2	4.1666666666666669e-01	0	0	24	35	12	8.8817841970012523e-16	9.1666666666666679e+00	8.8817841970012523e-16	2.4474011643594651e-04	-2.6342349262685593e-03	-2.7044050562223058e-16	-5.1259859100862796e-04	-1.0075555996069824e-16	2.6250093134734791e-04
2	4.1666666666666669e-01	0	0	24	36	12	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	1.9325514792818352e-04	-2.0575430684344389e-03	-2.3803326365009185e-16	-4.0104849776337028e-04	-8.1215329042513168e-17	2.0483102405458769e-04
2	4.1666666666666669e-01	0	0	24	37	12	8.8817841970012523e-16	1.0833333333333334e+01	8.8817841970012523e-16	1.5503343097989010e-04	-1.6370559968168798e-03	-2.0472671191763199e-16	-3.1953051145273444e-04	-6.0101997560363553e-17	1.6282488663070280e-04
2	4.1666666666666669e-01	0	0	24	38	12	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	1.2613501756886941e-04	-1.3234326652002350e-03	-1.7377602686205342e-16	-2.5861609100727532e-04	-4.2424728763331490e-17	1.3152715049958040e-04
2	4.1666666666666669e-01	0	0	24	39	12	8.8817841970012523e-16	1.2500000000000002e+01	8.8817841970012523e-16	1.0391964096738083e-04	-1.0848613974188449e-03	-1.4526395339678733e-16	-2.1220594806621706e-04	-2.9038725073374031e-17	1.0774293414418059e-04
2	4.1666666666666669e-01	0	0	24	40	12	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	8.6583181271058122e-05	-9.0022227679797766e-04	-1.2166241848685372e-16	-1.7623843080847730e-04	-2.0730491158826644e-17	8.9352543439567890e-05
2	4.1666666666666669e-01	0	0	24	41	12	8.8817841970012523e-16	1.4166666666666668e+01	8.8817841970012523e-16	7.2867772374022899e-05	-7.5513078313352874e-04	-9.9750037130225308e-17	-1.4794448592825554e-04	-1.1043900198076889e-17	7.4912002187263341e-05
2	4.1666666666666669e-01	0	0	24	42	12	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	6.1876096917731722e-05	-6.3957445912637305e-04	-8.0880780199723794e-17	-1.2541634834189338e-04	-3.0912164718148625e-18	6.3410768426120075e-05
2	4.1666666666666669e-01	0	0	24	43	12	8.8817841970012523e-16	1.5833333333333336e+01	8.8817841970012523e-16	5.3075928188486963e-05	-5.4622905355710034e-04	-6.5030664516180807e-17	-1.0695302920489557e-04	2.8892965945127514e-19	5.4245588856243429e-05
2	4.1666666666666669e-01	0	0	24	44	12	8.8817841970012523e-16	1.6666666666666668e+01	8.8817841970012523e-16	4.5722699270863639e-05	-4.7033892990482149e-04	-5.0907264735513961e-17	-9.2245940314864705e-05	5.6275963178453920e-18	4.6624189716060860e-05
2	4.1666666666666669e-01	0	0	24	45	12	8.8817841970012523e-16	1.7500000000000000e+01	8.8817841970012523e-16	3.4513841917313297e-05	-4.1767520219543119e-04	-4.3661291574333942e-17	-9.1587326075171492e-05	1.0861903726572774e-17	3.5241215929151529e-05
2	4.1666666666666669e-01	0	0	24	46	12	8.8817841970012523e-16	1.8333333333333336e+01	8.8817841970012523e-16	4.0109189514519812e-05	-3.5325072796414404e-04	-5.2551256543742977e-17	-8.7255615273250050e-05	1.4592239647326637e-18	4.0953388213582136e-05
2	4.1666666666666669e-01	0	0	24	47	12	8.8817841970012523e-16	1.9166666666666668e+01	8.8817841970012523e-16	3.9043170736281218e-05	-3.0622372205842450e-04	-4.4356919823315299e-17	-8.0104280779545750e-05	4.4460389328111678e-18	3.9826513098870915e-05
2	4.1666666666666669e-01	0	0	24	48	12	8.8817841970012523e-16	2.0000000000000000e+01	8.8817841970012523e-16	3.1795389181243713e-05	-2.7623892843974039e-04	-3.8310819511635800e-17	-7.8904110491182896e-05	8.9617782578229916e-18	3.2461871350248675e-05
2	4.1666666666666669e-01	0	0	24	49	12	8.8817841970012523e-16	2.0833333333333336e+01	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	4.1666666666666669e-01	0	0	24	50	12	8.8817841970012523e-16	2.1666666666666668e+01	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	4.1666666666666669e-01	0	0	24	51	12	8.8817841970012523e-16	2.2500000000000004e+01	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
