# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
1	2.0833333333333334e-01	0	0	24	7	12	8.8817841970012523e-16	-1.4166666666666666e+01	8.8817841970012523e-16	1.1495516198903712e+00	3.0525471224450836e-04	1.2498090570703924e-21	1.1495739093811588e+00	-9.5708196140039236e-22	1.1495514132867719e+00
1	2.0833333333333334e-01	0	0	24	8	12	8.8817841970012523e-16	-1.3333333333333332e+01	8.8817841970012523e-16	1.1593530096130771e+00	3.6325214594851293e-04	1.5145078718083618e-21	1.1593794888797160e+00	-1.4354273686441040e-21	1.1593527302002846e+00
1	2.0833333333333334e-01	0	0	24	9	12	8.8817841970012523e-16	-1.2500000000000000e+01	8.8817841970012523e-16	1.1705209314784029e+00	4.3686758581683440e-04	2.0134384044179353e-21	1.1705527119483186e+00	9.8658131979433495e-21	1.1705205464645854e+00
1	2.0833333333333334e-01	0	0	24	10	12	8.8817841970012523e-16	-1.1666666666666666e+01	8.8817841970012523e-16	1.1833605243343945e+00	5.3170904648196270e-04	2.5979808705020011e-21	1.1833991083107300e+00	-6.0310055291368383e-20	1.1833599824958574e+00
1	2.0833333333333334e-01	0	0	24	11	12	8.8817841970012523e-16	-1.0833333333333332e+01	8.8817841970012523e-16	1.1982743372135876e+00	6.5597143353669687e-04	4.1598323530637260e-21	1.1983217929851298e+00	-6.5950789551107085e-19	1.1982735561672440e+00
1	2.0833333333333334e-01	0	0	24	12	12	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	1.2158042051506410e+00	8.2193351054262907e-04	1.5228539757538608e-21	1.2158634394218315e+00	6.4994887230567636e-18	1.2158030479375301e+00
1	2.0833333333333334e-01	0	0	24	13	12	8.8817841970012523e-16	-9.1666666666666661e+00	8.8817841970012523e-16	1.2366965198897197e+00	1.0485231265402609e-03	1.1528816704131421e-19	1.2367717129970435e+00	2.2824616368250986e-19	1.2366947500194438e+00
1	2.0833333333333334e-01	0	0	24	14	12	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	1.2620075057073687e+00	1.3658810056047565e-03	1.3099169869233259e-18	1.2621048274332622e+00	-6.7220205559828647e-18	1.2620046965348406e+00
1	2.0833333333333334e-01	0	0	24	15	12	8.8817841970012523e-16	-7.4999999999999991e+00	8.8817841970012523e-16	1.2932798842308304e+00	1.8238321484752497e-03	7.6845091968902779e-20	1.2934087084183254e+00	7.4080633177914243e-19	1.2932752256691060e+00
1	2.0833333333333334e-01	0	0	24	16	12	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	1.3328533954713813e+00	2.5083879823995189e-03	1.3795901509080427e-20	1.3330284281286895e+00	8.3322695681714556e-20	1.3328452536700353e+00
1	2.0833333333333334e-01	0	0	24	17	12	8.8817841970012523e-16	-5.8333333333333330e+00	8.8817841970012523e-16	1.3844412353408231e+00	3.5757009384536063e-03	3.5034423003332744e-20	1.3846863545731782e+00	-8.3584956696271009e-20	1.3844260688298942e+00
1	2.0833333333333334e-01	0	0	24	18	12	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	1.4542717517701864e+00	5.3263205468951497e-03	5.6976901380611086e-20	1.4546270447418042e+00	9.8393240912570934e-22	1.4542411870051661e+00
1	2.0833333333333334e-01	0	0	24	19	12	8.8817841970012523e-16	-4.1666666666666661e+00	8.8817841970012523e-16	1.5535296633320235e+00	8.3780757702158135e-03	1.0996868577970994e-19	1.5540639170102184e+00	-8.8469779256067403e-22	1.5534616582991823e+00
1	2.0833333333333334e-01	0	0	24	20	12	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	1.7040580960804212e+00	1.4093670463301447e-02	2.1863651515170344e-19	1.7048873028486455e+00	-1.2397967893016411e-20	1.7038876448212368e+00
1	2.0833333333333334e-01	0	0	24	21	12	8.8817841970012523e-16	-2.4999999999999991e+00	8.8817841970012523e-16	1.9530203615229600e+00	2.5689836946893269e-02	4.6726996876498526e-19	1.9542965413162874e+00	2.1724363197729318e-20	1.9525260698999480e+00
1	2.0833333333333334e-01	0	0	24	22	12	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	2.4118045223618796e+00	5.0164604795093666e-02	2.5230723507809535e-19	2.4131895456422185e+00	2.5120518818557831e-20	2.4100490248518511e+00
1	2.0833333333333334e-01	0	0	24	23	12	8.8817841970012523e-16	-8.3333333333333248e-01	8.8817841970012523e-16	3.2938776988149430e+00	9.1444000842759374e-02	4.4261220368915624e-18	3.2910648835651481e+00	-7.1583630752599712e-20	3.2873557902407433e+00
1	2.0833333333333334e-01	0	0	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.1499302238461162e+00	1.1279665427380560e-01	5.1865251519862856e-19	4.1381594315563301e+00	2.3368149087724549e-20	4.1373381412599430e+00
1	2.0833333333333334e-01	0	0	24	25	12	8.8817841970012523e-16	8.3333333333333426e-01	8.8817841970012523e-16	3.2938776988149190e+00	9.1444000842765841e-02	-1.0799744278789399e-17	3.2910648835651850e+00	-1.3039563834035913e-19	3.2873557902407224e+00
1	2.0833333333333334e-01	0	0	24	26	12	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	2.4118045223618787e+00	5.0164604795016172e-02	1.8200509962804123e-18	2.4131895456422208e+00	-2.6286864925704433e-19	2.4100490248518507e+00
1	2.0833333333333334e-01	0	0	24	27	12	8.8817841970012523e-16	2.5000000000000009e+00	8.8817841970012523e-16	1.9530203615229624e+00	2.5689836946856066e-02	-4.6930868245709850e-19	1.9542965413162843e+00	5.0058702553402013e-20	1.9525260698999505e+00
1	2.0833333333333334e-01	0	0	24	28	12	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	1.7040580960804221e+00	1.4093670463297835e-02	-2.1754113348859353e-19	1.7048873028486431e+00	7.2312304876732561e-21	1.7038876448212370e+00
1	2.0833333333333334e-01	0	0	24	29	12	8.8817841970012523e-16	4.1666666666666679e+00	8.8817841970012523e-16	1.5535296633320237e+00	8.3780757702378479e-03	-1.0795512010419407e-19	1.5540639170102175e+00	-6.3519150333353991e-20	1.5534616582991825e+00
1	2.0833333333333334e-01	0	0	24	30	12	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	1.4542717517701864e+00	5.3263205469129609e-03	-5.9797552494172728e-20	1.4546270447418037e+00	5.5565358302305481e-21	1.4542411870051661e+00
1	2.0833333333333334e-01	0	0	24	31	12	8.8817841970012523e-16	5.8333333333333348e+00	8.8817841970012523e-16	1.3844412353408231e+00	3.5757009384588413e-03	-3.6885703057041409e-20	1.3846863545731782e+00	4.5324568795884948e-22	1.3844260688298942e+00
1	2.0833333333333334e-01	0	0	24	32	12	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	1.3328533954713813e+00	2.5083879823995679e-03	-2.0973908931062411e-20	1.3330284281286895e+00	-3.6030205423226720e-21	1.3328452536700353e+00
1	2.0833333333333334e-01	0	0	24	33	12	8.8817841970012523e-16	7.5000000000000009e+00	8.8817841970012523e-16	1.2932798842308304e+00	1.8238321484751426e-03	-1.3539992421812436e-20	1.2934087084183254e+00	2.9537873366024009e-21	1.2932752256691060e+00
1	2.0833333333333334e-01	0	0	24	34	12	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	1.2620075057073681e+00	1.3658810056058734e-03	-4.0499013267329972e-20	1.2621048274332616e+00	1.8039700295438329e-21	1.2620046965348399e+00
1	2.0833333333333334e-01	0	0	24	35	12	8.8817841970012523e-16	9.1666666666666679e+00	8.8817841970012523e-16	1.2366965198897197e+00	1.0485231265424091e-03	-8.5996602006206288e-21	1.2367717129970435e+00	6.9462147789875624e-22	1.2366947500194438e+00
1	2.0833333333333334e-01	0	0	24	36	12	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	1.2158042051506410e+00	8.2193351054526379e-04	-4.4263989604652783e-21	1.2158634394218315e+00	-1.0461856643298889e-21	1.2158030479375301e+00
1	2.0833333333333334e-01	0	0	24	37	12	8.8817841970012523e-16	1.0833333333333334e+01	8.8817841970012523e-16	1.1982743372135876e+00	6.5597143353938786e-04	-2.8787850167292436e-21	1.1983217929851298e+00	-8.8227761162319734e-22	1.1982735561672440e+00
1	2.0833333333333334e-01	0	0	24	38	12	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	1.1833605243343945e+00	5.3170904648446884e-04	-2.6813871582516746e-21	1.1833991083107300e+00	6.3264082272159623e-22	1.1833599824958574e+00
1	2.0833333333333334e-01	0	0	24	39	12	8.8817841970012523e-16	1.2500000000000002e+01	8.8817841970012523e-16	1.1705209314784029e+00	4.3686758581900807e-04	-1.9043429356737224e-21	1.1705527119483186e+00	5.1685105022800991e-22	1.1705205464645854e+00
1	2.0833333333333334e-01	0	0	24	40	12	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	1.1593530096130771e+00	3.6325214595033710e-04	-1.5134220636915462e-21	1.1593794888797160e+00	1.5590711115833803e-23	1.1593527302002846e+00
1	2.0833333333333334e-01	0	0	24	41	12	8.8817841970012523e-16	1.4166666666666668e+01	8.8817841970012523e-16	1.1495516198903712e+00	3.0525471224598975e-04	-1.2456013024808775e-21	1.1495739093811588e+00	-8.8374959214418639e-24	1.1495514132867719e+00
1	2.0833333333333334e-01	0	0	24	42	12	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	1.1408813565736586e+00	2.5895334298245279e-04	-9.4046225595276076e-22	1.1409002927428817e+00	-2.2869055369212584e-22	1.1408812012351859e+00
1	2.0833333333333334e-01	0	0	24	43	12	8.8817841970012523e-16	1.5833333333333336e+01	8.8817841970012523e-16	1.1331577749149593e+00	2.2156297794447647e-04	-7.8195276403237485e-22	1.1331739956070108e+00	-8.0364432743003623e-24	1.1331576563311065e+00
1	2.0833333333333334e-01	0	0	24	44	12	8.8817841970012523e-16	1.6666666666666668e+01	8.8817841970012523e-16	1.1262342360989719e+00	1.9086121787071519e-04	-6.1626364562595919e-22	1.1262482113325929e+00	-3.3614905582947338e-25	1.1262341445688151e+00
1	2.0833333333333334e-01	0	0	24	45	12	8.8817841970012523e-16	1.7500000000000000e+01	8.8817841970012523e-16	1.1199934826858424e+00	1.6646013146517328e-04	-5.5671923997435612e-22	1.1200059053973590e+00	-3.6158292983614929e-24	1.1199934102510665e+00
1	2.0833333333333334e-01	0	0	24	46	12	8.8817841970012523e-16	1.8333333333333336e+01	8.8817841970012523e-16	1.1143574062512438e+00	1.8019975806668744e-04	-6.2676329943398304e-22	1.1143708187013379e+00	1.0388416234272225e-24	1.1143573114442074e+00
1	2.0833333333333334e-01	0	0	24	47	12	8.8817841970012523e-16	1.9166666666666668e+01	8.8817841970012523e-16	1.1092113096642908e+00	1.6504763995003039e-04	-5.4308093214827653e-22	1.1092233628610288e+00	1.3065910383235796e-26	1.1092112299673038e+00
1	2.0833333333333334e-01	0	0	24	48	12	8.8817841970012523e-16	2.0000000000000000e+01	8.8817841970012523e-16	1.1045040014329242e+00	1.4586970466806118e-04	-4.8408591479912399e-22	1.1045148173615047e+00	-3.2176096171013147e-24	1.1045039372871726e+00
1	2.0833333333333334e-01	0	0	24	49	12	8.8817841970012523e-16	2.0833333333333336e+01	8.8817841970012523e-16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
1	2.0833333333333334e-01	0	0	24	50	12	8.8817841970012523e-16	2.1666666666666668e+01	8.8817841970012523e-16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
1	2.0833333333333334e-01	0	0	24	51	12	8.8817841970012523e-16	2.2500000000000004e+01	8.8817841970012523e-16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
