# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Psi0re	12:Psi0im	13:Psi1re	14:Psi1im	15:Psi2re	16:Psi2im	17:Psi3re	18:Psi3im	19:Psi4re	20:Psi4im
1	6.2500000000000000e-02	0	0	40	40	11	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	6.9632358881756905e+19	7.5275763969544386e+01	7.1451315001411451e+04	1.1307186196253459e-15	6.4733024905728937e+20	-7.1054273576010019e-15	-7.1451314981856005e+04	8.2681773141109467e-16	6.9632358881756905e+19	-7.5275763969544386e+01
1	6.2500000000000000e-02	0	0	40	40	12	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.5530366177263275e+20	-1.2929560938507957e+03	4.5696323376792354e-04	1.8987920927730503e-15	1.2918573533801087e+21	0.0000000000000000e+00	0.0000000000000000e+00	3.2286733168496665e-15	1.5530366177263275e+20	1.2929560938507957e+03
1	6.2500000000000000e-02	0	0	40	40	13	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	3.9509344821521233e+20	-1.2701819369180024e+02	3.1913821160536178e+05	-2.5186839205436618e-13	2.9015508762532963e+21	7.1054273576010019e-15	-3.1913821199777041e+05	9.3238673056519155e-13	3.9509344821521233e+20	1.2701819369180024e+02
1	6.2500000000000000e-02	0	0	40	40	14	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.2000373073419310e+21	7.4394135708736321e+03	-2.8838688064551456e-41	-2.9338592265993673e-14	7.6505648904517525e+21	-4.5474735088646412e-13	-9.4321986532800075e-03	2.2658483042134916e-14	1.2000373073419310e+21	-7.4394135708736321e+03
1	6.2500000000000000e-02	0	0	40	40	15	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	4.6727765010945818e+21	-3.0316268538189393e+03	2.7610786840661922e+06	1.5145219910872270e-14	2.5304497502050744e+22	0.0000000000000000e+00	-2.7610788722932581e+06	-5.5353904789879200e-15	4.6727765010945818e+21	3.0316268538189393e+03
1	6.2500000000000000e-02	0	0	40	40	16	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	2.6964462037234774e+22	2.9604221124408301e+04	1.9655166007857577e-37	2.3380501151874428e-11	1.2052706142741949e+23	-3.6379788070917130e-12	1.1263556205351481e+00	1.4051599497505545e-11	2.6964462037234774e+22	-2.9604221124408301e+04
1	6.2500000000000000e-02	0	0	40	40	17	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	2.7571770401486168e+23	-4.1971588139557749e+08	-6.0816225637579265e-26	-1.8291622514315212e-10	9.7911555705644064e+23	-1.0011717677116394e-08	-1.6940724996553584e+01	1.0061395839576725e-10	2.7571770401486168e+23	4.1971588139557749e+08
1	6.2500000000000000e-02	0	0	40	40	18	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	7.3512023416559716e+24	2.7117764651025735e+07	-8.2837231901688176e+02	3.3833507363735145e-11	1.9767752013034493e+25	1.8626451492309570e-09	0.0000000000000000e+00	7.4432431133346513e-11	7.3512023416559716e+24	-2.7117764651025735e+07
1	6.2500000000000000e-02	0	0	40	40	19	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	5.9419077216486957e+26	3.5306281945084047e+08	4.1480364305188121e-33	1.1941541213020000e-08	1.1708014229015593e+27	5.9604644775390625e-08	-5.2975736008947839e+04	-2.7358094887444941e-08	5.9419077216486957e+26	-3.5306281945084047e+08
1	6.2500000000000000e-02	0	0	40	40	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.6138577701445320e+27	6.6085500657907687e+01	1.5340881819731833e-28	3.4945600793870645e-06	-1.5836150999095624e+28	1.1641532182693481e-10	-6.2907414500069002e-29	1.4329928487333774e-06	-9.6138577701445320e+27	-6.6085500657907687e+01
1	6.2500000000000000e-02	0	0	40	40	21	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	5.9419077216486957e+26	-3.6212805721702313e+08	-4.1351454077280283e-34	1.9711093114410140e-08	1.1708014229015593e+27	2.9802322387695312e-08	5.2975736008947839e+04	-7.3586962721898603e-08	5.9419077216486957e+26	3.6212805721702313e+08
1	6.2500000000000000e-02	0	0	40	40	22	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	7.3512023416559716e+24	1.2840393913537122e+07	1.9315408412130999e-35	1.9248952922908439e-10	1.9767752013034493e+25	0.0000000000000000e+00	0.0000000000000000e+00	8.1992489125607228e-10	7.3512023416559716e+24	-1.2840393913537122e+07
1	6.2500000000000000e-02	0	0	40	40	23	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	2.7571770401486168e+23	4.1710856233436751e+08	1.3664372936045339e+01	5.1814193872454772e-12	9.7911555705644037e+23	-8.1199686974287033e-09	8.0335865088561321e-28	2.4162520837104618e-12	2.7571770401486168e+23	-4.1710856233436751e+08
1	6.2500000000000000e-02	0	0	40	40	24	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	2.6964462037234765e+22	1.6084129027774536e+04	8.8303333109578863e-01	2.1915773443245219e-11	1.2052706142741947e+23	0.0000000000000000e+00	0.0000000000000000e+00	9.2571993581119609e-12	2.6964462037234765e+22	-1.6084129027774536e+04
1	6.2500000000000000e-02	0	0	40	40	25	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	4.6727765010945818e+21	3.0013520483296179e+03	-2.7610787969144196e+06	-1.2315178876219263e-14	2.5304497502050744e+22	0.0000000000000000e+00	2.7610787989665978e+06	-1.3374094328517603e-14	4.6727765010945818e+21	-3.0013520483296179e+03
1	6.2500000000000000e-02	0	0	40	40	26	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.2000373073419310e+21	-7.4862544480464785e+03	-1.4327676118133185e-02	-8.1483991248534460e-15	7.6505648904517525e+21	4.5474735088646412e-13	0.0000000000000000e+00	5.3608163987230488e-14	1.2000373073419310e+21	7.4862544480464785e+03
1	6.2500000000000000e-02	0	0	40	40	27	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	3.9509344821521233e+20	1.2890948720682786e+02	-3.1913821341709577e+05	7.2134978963907728e-13	2.9015508762532963e+21	0.0000000000000000e+00	3.1913821199777041e+05	-1.2227837239331195e-12	3.9509344821521233e+20	-1.2890948720682783e+02
1	6.2500000000000000e-02	0	0	40	40	28	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.5530366177263275e+20	1.2929146318148219e+03	2.1644659158235199e-42	4.3490567271942295e-15	1.2918573533801087e+21	-1.1368683772161603e-13	6.1195549217084799e-04	1.1983718232894901e-15	1.5530366177263275e+20	-1.2929146318148219e+03
1	6.2500000000000000e-02	0	0	40	40	29	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	6.9632358881756905e+19	-7.5679757608724003e+01	-7.1451315001411451e+04	6.5811116439263720e-16	6.4733024905728937e+20	0.0000000000000000e+00	7.1451314981856005e+04	4.9714983913678711e-16	6.9632358881756905e+19	7.5679757608724003e+01
1	6.2500000000000000e-02	0	0	40	40	30	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	3.4534991879505641e+19	-1.4270333368987329e+01	3.3472201092925623e-46	7.7252716115688557e-17	3.5492487830936139e+20	-1.7763568394002505e-15	7.8289231468009807e-05	2.9938765883945151e-17	3.4534991879505641e+19	1.4270333368987329e+01
1	6.2500000000000000e-02	0	0	40	40	31	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	1.8544737858705736e+19	2.0329266887221920e+00	-2.9060860313917019e-05	7.9313484861052163e-15	2.0881581226292819e+20	-2.2204460492503131e-16	-1.9740721729777566e-05	-9.4508515845570789e-15	1.8544737858705736e+19	-2.0329266887221920e+00
1	6.2500000000000000e-02	0	0	40	40	32	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	1.0616508006546334e+19	5.3604605394472467e+00	-1.0440011832247317e-46	8.0283711052425172e-18	1.2999368197258802e+20	0.0000000000000000e+00	0.0000000000000000e+00	1.2080021159977680e-17	1.0616508006546334e+19	-5.3604605394472467e+00
1	6.2500000000000000e-02	0	0	40	40	33	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	6.4056246837730345e+18	-3.8202453355203941e-01	9.3818658667874952e+03	-9.7792409826415344e-19	8.4746648636849291e+19	0.0000000000000000e+00	-9.3818658668835214e+03	-1.2519281467095931e-18	6.4056246837730345e+18	3.8202453355203941e-01
1	6.2500000000000000e-02	0	0	40	40	34	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	4.0380776324273889e+18	-1.0172361893545029e+05	-4.7663749337781464e-34	-2.8791059078496667e-19	5.7407400832081150e+19	3.2485680812044393e-12	1.2848673938138931e-33	-7.7611798394565178e-19	4.0380776324273889e+18	1.0172361893545029e+05
1	6.2500000000000000e-02	0	0	40	40	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	2.6417098852416266e+18	7.1190828404460495e+04	-4.4494362834763087e+03	4.6133973335624416e-17	4.0163886844340306e+19	-3.0882366976181519e-12	4.4494362834935555e+03	-2.8979380114394592e-17	2.6417098852416266e+18	-7.1190828404460495e+04
1	6.2500000000000000e-02	0	0	40	40	36	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	1.7841686524693279e+18	1.0319532791203667e-01	4.6089988992711163e-07	-1.1265551829300412e-19	2.8888522241360011e+19	-6.9388939039072284e-18	-6.3391095298468925e-07	-2.8214621230916967e-18	1.7841686524693279e+18	-1.0319532791203667e-01
1	6.2500000000000000e-02	0	0	40	40	37	0.0000000000000000e+00	0.0000000000000000e+00	1.7000000000000000e+01	1.2365979443366789e+18	-1.2948898536325174e-02	2.3141027681896781e-54	-4.2864811597359237e-22	2.1244664181629010e+19	1.7347234759768071e-18	-3.1808773452078767e-07	6.7520358850197694e-22	1.2365979443366789e+18	1.2948898536325174e-02
1	6.2500000000000000e-02	0	0	40	40	38	0.0000000000000000e+00	0.0000000000000000e+00	1.8000000000000000e+01	8.7927910504744243e+17	3.2548527286774146e-04	-1.7708089632365024e+03	-1.1696593066953110e-18	1.5974231368683217e+19	-2.7105054312137611e-20	1.7708089632331123e+03	6.7149120157910223e-18	8.7927910504744243e+17	-3.2548527286774146e-04
1	6.2500000000000000e-02	0	0	40	40	39	0.0000000000000000e+00	0.0000000000000000e+00	1.9000000000000000e+01	9.5789511895238784e+16	5.7564042127826280e-03	2.3269433115166233e-49	2.8416163126681501e-20	1.8350018135730893e+18	-4.3368086899420177e-19	0.0000000000000000e+00	-7.9645111342460373e-20	9.5789511895238784e+16	-5.7564042127826280e-03
1	6.2500000000000000e-02	0	0	40	40	40	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+01	6.6952786390875767e+19	-7.9091145344281888e-01	1.4956714172961612e+05	1.2555513313095987e-18	1.3488426562087866e+21	0.0000000000000000e+00	-1.4956714172023052e+05	1.4322873019635799e-18	6.6952786390875767e+19	7.9091145344281888e-01
1	6.2500000000000000e-02	0	0	40	40	41	0.0000000000000000e+00	0.0000000000000000e+00	2.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	6.2500000000000000e-02	0	0	40	40	42	0.0000000000000000e+00	0.0000000000000000e+00	2.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	6.2500000000000000e-02	0	0	40	40	43	0.0000000000000000e+00	0.0000000000000000e+00	2.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	6.2500000000000000e-02	0	1	80	80	29	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	4.0021570592153524e+21	-4.9188565825028280e+06	1.5866537004733034e+06	-4.4104992339919830e-12	1.8745180837941472e+22	-1.1723669257612812e-10	-1.5866541247653896e+06	-2.7413918207048457e-13	4.0021570592153524e+21	4.9188565825028280e+06
1	6.2500000000000000e-02	0	1	80	80	30	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	4.6727765010945818e+21	-3.0316268538189393e+03	2.7610786840661922e+06	1.5145219910872270e-14	2.5304497502050744e+22	0.0000000000000000e+00	-2.7610788722932581e+06	-5.5353904789879200e-15	4.6727765010945818e+21	3.0316268538189393e+03
1	6.2500000000000000e-02	0	1	80	80	31	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	7.7646228722683088e+22	4.1320507232770510e+07	1.6215497348741714e+06	3.1967699086204256e-11	2.2077164641593932e+23	9.9744754122887969e-10	-1.6215572373933948e+06	-7.1449747001763994e-13	7.7646228722683088e+22	-4.1320507232770510e+07
1	6.2500000000000000e-02	0	1	80	80	32	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	2.6964462037234774e+22	2.9604221124408301e+04	1.9655166007857577e-37	2.3380501151874428e-11	1.2052706142741949e+23	-3.6379788070917130e-12	1.1263556205351481e+00	1.4051599497505545e-11	2.6964462037234774e+22	-2.9604221124408301e+04
1	6.2500000000000000e-02	0	1	80	80	33	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	7.8633240060867906e+22	-5.1093695023316226e+05	3.3865492219964847e+07	-3.4500609596137609e-12	3.1499958344947115e+23	-5.8207660913467407e-11	-3.3865490228314154e+07	3.0320153600421047e-12	7.8633240060867906e+22	5.1093695023316226e+05
1	6.2500000000000000e-02	0	1	80	80	34	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	2.7571770401486168e+23	-4.1971588139557749e+08	-6.0816225637579265e-26	-1.8291622514315212e-10	9.7911555705644064e+23	-1.0011717677116394e-08	-1.6940724996553584e+01	1.0061395839576725e-10	2.7571770401486168e+23	4.1971588139557749e+08
1	6.2500000000000000e-02	0	1	80	80	35	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.2249257362116134e+24	6.7084452020696485e+06	1.0676229261175190e+02	-1.1713934152379398e-09	3.8092595123506215e+24	9.3132257461547852e-10	0.0000000000000000e+00	1.9133303710766349e-10	1.2249257362116134e+24	-6.7084452020696485e+06
1	6.2500000000000000e-02	0	1	80	80	36	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	7.3512023416559716e+24	2.7117764651025735e+07	-8.2837231901688176e+02	3.3833507363735145e-11	1.9767752013034493e+25	1.8626451492309570e-09	0.0000000000000000e+00	7.4432431133346513e-11	7.3512023416559716e+24	-2.7117764651025735e+07
1	6.2500000000000000e-02	0	1	80	80	37	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	6.2107419718212343e+25	-1.1936426675176963e+07	5.9763140474752968e-31	1.0632100810086518e-07	1.4294719747638548e+26	-9.3132257461547852e-10	-7.2740437401800809e+03	9.2457302323388724e-08	6.2107419718212343e+25	1.1936426675176963e+07
1	6.2500000000000000e-02	0	1	80	80	38	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	5.9419077216486957e+26	3.5306281945084047e+08	4.1480364305188121e-33	1.1941541213020000e-08	1.1708014229015593e+27	5.9604644775390625e-08	-5.2975736008947839e+04	-2.7358094887444941e-08	5.9419077216486957e+26	-3.5306281945084047e+08
1	6.2500000000000000e-02	0	1	80	80	39	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	8.5800608377552149e+26	1.8824446365144262e+09	1.5107758893945010e-31	-5.6558277728487267e-08	1.4886372768560418e+27	0.0000000000000000e+00	0.0000000000000000e+00	1.4834543046269762e-07	8.5800608377552149e+26	-1.8824446365144262e+09
1	6.2500000000000000e-02	0	1	80	80	40	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.6138577701445320e+27	6.6085500657907687e+01	1.5340881819731833e-28	3.4945600793870645e-06	-1.5836150999095624e+28	1.1641532182693481e-10	-6.2907414500069002e-29	1.4329928487333774e-06	-9.6138577701445320e+27	-6.6085500657907687e+01
1	6.2500000000000000e-02	0	1	80	80	41	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	8.5800608377552149e+26	-1.8796825503890855e+09	2.3044123305144705e+04	7.0280618514752268e-08	1.4886372768560418e+27	-2.3841857910156250e-07	0.0000000000000000e+00	-9.3516053350498206e-08	8.5800608377552149e+26	1.8796825503890855e+09
1	6.2500000000000000e-02	0	1	80	80	42	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	5.9419077216486957e+26	-3.6212805721702313e+08	-4.1351454077280283e-34	1.9711093114410140e-08	1.1708014229015593e+27	2.9802322387695312e-08	5.2975736008947839e+04	-7.3586962721898603e-08	5.9419077216486957e+26	3.6212805721702313e+08
1	6.2500000000000000e-02	0	1	80	80	43	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	6.2107419718212343e+25	-2.1642490400281191e+07	-1.2737907272406075e+04	3.0318387568143413e-08	1.4294719747638548e+26	-1.8626451492309570e-09	-7.2740437401800809e+03	6.9126779721258163e-08	6.2107419718212343e+25	2.1642490400281191e+07
1	6.2500000000000000e-02	0	1	80	80	44	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	7.3512023416559716e+24	1.2840393913537122e+07	1.9315408412130999e-35	1.9248952922908439e-10	1.9767752013034493e+25	0.0000000000000000e+00	0.0000000000000000e+00	8.1992489125607228e-10	7.3512023416559716e+24	-1.2840393913537122e+07
1	6.2500000000000000e-02	0	1	80	80	45	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.2249257362116131e+24	-1.8293893067561343e+05	3.2086397060953865e-37	1.4129502501008762e-11	3.8092595123506204e+24	-2.9103830456733704e-11	0.0000000000000000e+00	-4.0006417061922326e-11	1.2249257362116131e+24	1.8293893067561343e+05
1	6.2500000000000000e-02	0	1	80	80	46	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	2.7571770401486168e+23	4.1710856233436751e+08	1.3664372936045339e+01	5.1814193872454772e-12	9.7911555705644037e+23	-8.1199686974287033e-09	8.0335865088561321e-28	2.4162520837104618e-12	2.7571770401486168e+23	-4.1710856233436751e+08
1	6.2500000000000000e-02	0	1	80	80	47	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	7.8633240060867838e+22	-6.9833744151229534e+04	-3.3865492219964847e+07	-6.1486143245207063e-12	3.1499958344947102e+23	-7.2759576141834259e-12	3.3865490228314154e+07	1.8071886862923585e-12	7.8633240060867838e+22	6.9833744151229534e+04
1	6.2500000000000000e-02	0	1	80	80	48	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	2.6964462037234765e+22	1.6084129027774536e+04	8.8303333109578863e-01	2.1915773443245219e-11	1.2052706142741947e+23	0.0000000000000000e+00	0.0000000000000000e+00	9.2571993581119609e-12	2.6964462037234765e+22	-1.6084129027774536e+04
1	6.2500000000000000e-02	0	1	80	80	49	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	7.7646228722683088e+22	-4.0570869185029291e+07	-1.6215603241154144e+06	1.4593045320345720e-11	2.2077164641593932e+23	7.9292128418728680e-10	1.6215595096913397e+06	1.4769271898326139e-11	7.7646228722683088e+22	4.0570869185029291e+07
1	6.2500000000000000e-02	0	1	80	80	50	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	4.6727765010945818e+21	3.0013520483296179e+03	-2.7610787969144196e+06	-1.2315178876219263e-14	2.5304497502050744e+22	0.0000000000000000e+00	2.7610787989665978e+06	-1.3374094328517603e-14	4.6727765010945818e+21	-3.0013520483296179e+03
1	6.2500000000000000e-02	0	1	80	80	51	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	4.0021570592153534e+21	4.8837949391568983e+06	-1.5866537009125056e+06	-2.1618762194935559e-12	1.8745180837941470e+22	-9.4890761914712130e-11	1.5866537677612549e+06	-7.3270675405883931e-13	4.0021570592153534e+21	-4.8837949391568983e+06
