# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Psi0re	12:Psi0im	13:Psi1re	14:Psi1im	15:Psi2re	16:Psi2im	17:Psi3re	18:Psi3im	19:Psi4re	20:Psi4im
3	9.3750000000000000e-02	0	1	64	64	2	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-nan	nan	-nan	nan	-nan	nan	-nan	nan	-nan	nan
3	9.3750000000000000e-02	0	1	64	64	3	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e-01	-nan	nan	-nan	nan	-nan	nan	-nan	nan	-nan	nan
3	9.3750000000000000e-02	0	1	64	64	4	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-nan	nan	-nan	nan	-nan	nan	-nan	nan	-nan	nan
3	9.3750000000000000e-02	0	1	64	64	5	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-01	-nan	nan	-nan	nan	-nan	nan	-nan	nan	-nan	nan
3	9.3750000000000000e-02	0	1	64	64	6	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e-01	-nan	nan	-nan	nan	-nan	nan	-nan	nan	-nan	nan
3	9.3750000000000000e-02	0	1	64	64	7	0.0000000000000000e+00	0.0000000000000000e+00	8.7500000000000000e-01	-nan	nan	-nan	nan	-nan	nan	-nan	nan	-nan	nan
3	9.3750000000000000e-02	0	1	64	64	8	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-nan	nan	-nan	nan	-nan	nan	-nan	nan	-nan	nan
3	9.3750000000000000e-02	0	1	64	64	9	0.0000000000000000e+00	0.0000000000000000e+00	1.1250000000000000e+00	-nan	nan	-nan	nan	-nan	nan	-nan	nan	-nan	nan
3	9.3750000000000000e-02	0	1	64	64	10	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	-nan	nan	-nan	nan	-nan	nan	-nan	nan	-nan	nan
3	9.3750000000000000e-02	0	1	64	64	11	0.0000000000000000e+00	0.0000000000000000e+00	1.3750000000000000e+00	-nan	nan	-nan	nan	-nan	nan	-nan	nan	-nan	nan
3	9.3750000000000000e-02	0	1	64	64	12	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-nan	nan	-nan	nan	-nan	nan	-nan	nan	-nan	nan
3	9.3750000000000000e-02	0	1	64	64	13	0.0000000000000000e+00	0.0000000000000000e+00	1.6250000000000000e+00	-nan	nan	-nan	nan	-nan	nan	-nan	nan	-nan	nan
3	9.3750000000000000e-02	0	1	64	64	14	0.0000000000000000e+00	0.0000000000000000e+00	1.7500000000000000e+00	-nan	nan	-nan	nan	-nan	nan	-nan	nan	-nan	nan
3	9.3750000000000000e-02	0	1	64	64	15	0.0000000000000000e+00	0.0000000000000000e+00	1.8750000000000000e+00	-nan	nan	-nan	nan	-nan	nan	-nan	nan	-nan	nan
3	9.3750000000000000e-02	0	1	64	64	16	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-nan	nan	-nan	nan	-nan	nan	-nan	nan	-nan	nan
3	9.3750000000000000e-02	0	1	64	64	17	0.0000000000000000e+00	0.0000000000000000e+00	2.1250000000000000e+00	-nan	nan	-nan	nan	-nan	nan	-nan	nan	-nan	nan
3	9.3750000000000000e-02	0	1	64	64	18	0.0000000000000000e+00	0.0000000000000000e+00	2.2500000000000000e+00	-nan	nan	-nan	nan	-nan	nan	-nan	nan	-nan	nan
3	9.3750000000000000e-02	0	1	64	64	19	0.0000000000000000e+00	0.0000000000000000e+00	2.3750000000000000e+00	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
3	9.3750000000000000e-02	0	1	64	64	20	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
3	9.3750000000000000e-02	0	1	64	64	21	0.0000000000000000e+00	0.0000000000000000e+00	2.6250000000000000e+00	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
3	9.3750000000000000e-02	0	1	64	64	22	0.0000000000000000e+00	0.0000000000000000e+00	2.7500000000000000e+00	-nan	nan	-nan	nan	-nan	nan	-nan	nan	-nan	nan
3	9.3750000000000000e-02	0	1	64	64	23	0.0000000000000000e+00	0.0000000000000000e+00	2.8750000000000000e+00	-nan	nan	-nan	nan	-nan	nan	-nan	nan	-nan	nan
3	9.3750000000000000e-02	0	1	64	64	24	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-nan	nan	-nan	nan	-nan	nan	-nan	nan	-nan	nan
3	9.3750000000000000e-02	0	1	64	64	25	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e+00	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
3	9.3750000000000000e-02	0	1	64	64	26	0.0000000000000000e+00	0.0000000000000000e+00	3.2500000000000000e+00	-nan	nan	-nan	nan	-nan	nan	-nan	nan	-nan	nan
3	9.3750000000000000e-02	0	1	64	64	27	0.0000000000000000e+00	0.0000000000000000e+00	3.3750000000000000e+00	-nan	nan	-nan	nan	-nan	nan	-nan	nan	-nan	nan
