# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
2	4.1666666666666669e-01	0	0	8	24	12	-1.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1613418552744683e+00	-7.4866293538543055e-04	-2.5534121570220162e-17	1.1612284701004427e+00	3.9734155288670566e-16	1.1612281244266480e+00
2	4.1666666666666669e-01	0	0	9	24	12	-1.2500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1729523142176257e+00	-9.0401924171309175e-04	-3.2339463573734993e-17	1.1728149641321310e+00	4.8109452047367446e-16	1.1728144767304489e+00
2	4.1666666666666669e-01	0	0	10	24	12	-1.1666666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1863761425488797e+00	-1.1056770980193851e-03	-3.9850275801401744e-17	1.1862074991915292e+00	5.7587257642902957e-16	1.1862067963937775e+00
2	4.1666666666666669e-01	0	0	11	24	12	-1.0833333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2020774784445245e+00	-1.3723304740215448e-03	-4.9226672727898331e-17	1.2018671519393456e+00	6.8168580328390036e-16	1.2018661126532411e+00
2	4.1666666666666669e-01	0	0	12	24	12	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2206948864587455e+00	-1.7325589029878231e-03	-5.9266482869947912e-17	1.2204277341767469e+00	7.9698190077095518e-16	1.2204261526186226e+00
2	4.1666666666666669e-01	0	0	13	24	12	-9.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2431324417623097e+00	-2.2315413409224392e-03	-7.0001670431299283e-17	1.2427856641102326e+00	9.1839738090817609e-16	1.2427831771029152e+00
2	4.1666666666666669e-01	0	0	14	24	12	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2707149972960436e+00	-2.9435671722511597e-03	-8.3236660589819424e-17	1.2702529032736103e+00	1.0440864141799186e-15	1.2702488413015423e+00
2	4.1666666666666669e-01	0	0	15	24	12	-7.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3054678181739718e+00	-3.9966926129214458e-03	-9.7471675759850906e-17	1.3048318002563064e+00	1.1785595890260126e-15	1.3048248642018365e+00
2	4.1666666666666669e-01	0	0	16	24	12	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3506553432714441e+00	-5.6245627463252608e-03	-1.0271201709033825e-16	1.3497432159270843e+00	1.2724446578928355e-15	1.3497307496116810e+00
2	4.1666666666666669e-01	0	0	17	24	12	-5.8333333333333330e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.4119175773543629e+00	-8.2858410445742110e-03	-1.0912493095823781e-16	1.4105379060074785e+00	1.3619378693279384e-15	1.4105140290442657e+00
2	4.1666666666666669e-01	0	0	18	24	12	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.4999667805415557e+00	-1.2977257109042436e-02	-1.2022206732879059e-16	1.4977189163009419e+00	1.4257484726317351e-15	1.4976689363922386e+00
2	4.1666666666666669e-01	0	0	19	24	12	-4.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.6375899687803575e+00	-2.2007234409389776e-02	-1.2419392880654719e-16	1.6335110978165499e+00	1.4610902500705141e-15	1.6334038075733517e+00
2	4.1666666666666669e-01	0	0	20	24	12	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.8852076421173736e+00	-4.1657720541592239e-02	-1.2352810890441309e-16	1.8762364018960098e+00	1.4790775976149400e-15	1.8759533000172746e+00
2	4.1666666666666669e-01	0	0	21	24	12	-2.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.5176724424076542e+00	-1.0558711129480744e-01	-1.0066859782901574e-16	2.4876115686855949e+00	1.5730541122388526e-15	2.4865973427999384e+00
2	4.1666666666666669e-01	0	0	22	24	12	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	5.6184041667069273e+00	-3.6573618474810426e-01	-1.1503919920639374e-16	5.5579771424063811e+00	2.3554151192782459e-15	5.5615012499081260e+00
2	4.1666666666666669e-01	0	0	23	24	12	-8.3333333333333248e-01	8.8817841970012523e-16	8.8817841970012523e-16	9.1725623859460210e+00	4.8885003617998224e-01	-2.6854159444838643e-16	9.1334937956919973e+00	1.9840725319800632e-15	9.1488709588271035e+00
2	4.1666666666666669e-01	0	0	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.2316280440357597e+00	2.3069197104529493e-01	-1.2382573377763290e-18	4.1891480681838651e+00	1.3315012564854606e-18	4.1849395447572286e+00
2	4.1666666666666669e-01	0	0	25	24	12	8.3333333333333426e-01	8.8817841970012523e-16	8.8817841970012523e-16	9.1725623859807417e+00	4.8885003618103479e-01	2.2130045248217249e-16	9.1334937957252205e+00	-1.9286977868519981e-15	9.1488709588598578e+00
2	4.1666666666666669e-01	0	0	26	24	12	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	5.6184041668341260e+00	-3.6573618474213804e-01	1.4740203809165985e-16	5.5579771425297002e+00	-2.3737883534207973e-15	5.5615012500352607e+00
2	4.1666666666666669e-01	0	0	27	24	12	2.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.5176724424584642e+00	-1.0558711129357419e-01	1.1772127179415439e-16	2.4876115687327958e+00	-1.5725514011478565e-15	2.4865973428497474e+00
2	4.1666666666666669e-01	0	0	28	24	12	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.8852076421470880e+00	-4.1657720541216151e-02	1.2316470639090089e-16	1.8762364019213644e+00	-1.4790990353078351e-15	1.8759533000453787e+00
2	4.1666666666666669e-01	0	0	29	24	12	4.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.6375899688050792e+00	-2.2007234409170170e-02	1.2291370112024326e-16	1.6335110978384531e+00	-1.4610935940398007e-15	1.6334038075981971e+00
2	4.1666666666666669e-01	0	0	30	24	12	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.4999667805564709e+00	-1.2977257108959594e-02	1.2016572932623424e-16	1.4977189163133924e+00	-1.4256411530847126e-15	1.4976689364063434e+00
2	4.1666666666666669e-01	0	0	31	24	12	5.8333333333333348e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.4119175773620638e+00	-8.2858410445493785e-03	1.1432939344524843e-16	1.4105379060136565e+00	-1.3618592252510938e-15	1.4105140290511367e+00
2	4.1666666666666669e-01	0	0	32	24	12	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3506553432771609e+00	-5.6245627463119736e-03	1.0400120381557126e-16	1.3497432159318807e+00	-1.2718812023294554e-15	1.3497307496168420e+00
2	4.1666666666666669e-01	0	0	33	24	12	7.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3054678181803576e+00	-3.9966926129096671e-03	9.2592032394353488e-17	1.3048318002618846e+00	-1.1632836292648390e-15	1.3048248642077998e+00
2	4.1666666666666669e-01	0	0	34	24	12	8.3333333333333339e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2707149973034892e+00	-2.9435671722404322e-03	8.2115580304043841e-17	1.2702529032801289e+00	-1.0425727102180392e-15	1.2702488413085957e+00
2	4.1666666666666669e-01	0	0	35	24	12	9.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2431324417702840e+00	-2.2315413409134031e-03	7.0417033454855307e-17	1.2427856641171313e+00	-9.1873036526986614e-16	1.2427831771105051e+00
2	4.1666666666666669e-01	0	0	36	24	12	1.0000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2206948864665870e+00	-1.7325589029807268e-03	5.9362987265933417e-17	1.2204277341834249e+00	-7.9695119116795674e-16	1.2204261526260975e+00
2	4.1666666666666669e-01	0	0	37	24	12	1.0833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2020774784517341e+00	-1.3723304740162476e-03	4.8992012419121626e-17	1.2018671519453858e+00	-6.8171882156033983e-16	1.2018661126601169e+00
2	4.1666666666666669e-01	0	0	38	24	12	1.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1863761425551738e+00	-1.1056770980155766e-03	3.9883215450123590e-17	1.1862074991967182e+00	-5.7589333730712801e-16	1.1862067963997796e+00
2	4.1666666666666669e-01	0	0	39	24	12	1.2500000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1729523142228959e+00	-9.0401924171043145e-04	3.2086698368798570e-17	1.1728149641364078e+00	-4.8093896186720524e-16	1.1728144767354725e+00
2	4.1666666666666669e-01	0	0	40	24	12	1.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1613418552787254e+00	-7.4866293538361451e-04	2.5571246358030923e-17	1.1612284701038440e+00	-3.9726304136500026e-16	1.1612281244307028e+00
2	4.1666666666666669e-01	0	0	41	24	12	1.4166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1511991408887916e+00	-6.2702306286922891e-04	1.9803809364457349e-17	1.1511044274345332e+00	-3.2459589424316684e-16	1.1511041773302979e+00
2	4.1666666666666669e-01	0	0	42	24	12	1.5000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1422614115944958e+00	-5.3042444273349021e-04	1.4767333198366021e-17	1.1421814633693756e+00	-2.6249671365126777e-16	1.1421812791306412e+00
2	4.1666666666666669e-01	0	0	43	24	12	1.5833333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1343252498619421e+00	-4.5273269546207461e-04	1.1052084845507004e-17	1.1342571516848647e+00	-2.0973381136264651e-16	1.1342570137225005e+00
2	4.1666666666666669e-01	0	0	44	24	12	1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1272305107352940e+00	-3.8902505933968457e-04	8.3839477872761429e-18	1.1271721019360583e+00	-1.6496069739159059e-16	1.1271719975249233e+00
2	4.1666666666666669e-01	0	0	45	24	12	1.7500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1208532135763027e+00	-3.4132250776299774e-04	-2.3558636249343032e-18	1.1208009530981144e+00	-1.3166727296325539e-16	1.1208008704470052e+00
2	4.1666666666666669e-01	0	0	46	24	12	1.8333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1151107575173711e+00	-3.5544262578360969e-04	8.2728835136796859e-18	1.1150557946174966e+00	-1.7002242313159994e-16	1.1150556908403824e+00
2	4.1666666666666669e-01	0	0	47	24	12	1.9166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1098748700523111e+00	-3.3501838625952639e-04	7.2507257996974239e-18	1.1098243977764857e+00	-1.4334844597206001e-16	1.1098243064744622e+00
2	4.1666666666666669e-01	0	0	48	24	12	2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1050901669257058e+00	-3.0254296592117377e-04	-1.4361896721769484e-18	1.1050443780853609e+00	-1.1579808137116906e-16	1.1050443033143713e+00
2	4.1666666666666669e-01	0	0	49	24	12	2.0833333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
2	4.1666666666666669e-01	0	0	50	24	12	2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
2	4.1666666666666669e-01	0	0	51	24	12	2.2500000000000004e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
