# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
0	0.0000000000000000e+00	0	0	27	24	12	2.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.4752375386272063e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4752375386272063e+00	0.0000000000000000e+00	2.4752375386272063e+00
0	0.0000000000000000e+00	0	0	28	24	12	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.8820769015370866e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8820769015370866e+00	0.0000000000000000e+00	1.8820769015370866e+00
0	0.0000000000000000e+00	0	0	29	24	12	4.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.6352764501699710e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6352764501699710e+00	0.0000000000000000e+00	1.6352764501699710e+00
0	0.0000000000000000e+00	0	0	30	24	12	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.4984813380473563e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4984813380473563e+00	0.0000000000000000e+00	1.4984813380473563e+00
0	0.0000000000000000e+00	0	0	31	24	12	5.8333333333333348e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.4110116990664863e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4110116990664863e+00	0.0000000000000000e+00	1.4110116990664863e+00
0	0.0000000000000000e+00	0	0	32	24	12	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3500532900108839e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3500532900108839e+00	0.0000000000000000e+00	1.3500532900108839e+00
0	0.0000000000000000e+00	0	0	33	24	12	7.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3050459969889412e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3050459969889412e+00	0.0000000000000000e+00	1.3050459969889412e+00
0	0.0000000000000000e+00	0	0	34	24	12	8.3333333333333339e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2704078018245046e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2704078018245046e+00	0.0000000000000000e+00	1.2704078018245046e+00
0	0.0000000000000000e+00	0	0	35	24	12	9.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2429015959277379e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2429015959277379e+00	0.0000000000000000e+00	1.2429015959277379e+00
0	0.0000000000000000e+00	0	0	36	24	12	1.0000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2205169094106036e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2205169094106036e+00	0.0000000000000000e+00	1.2205169094106036e+00
0	0.0000000000000000e+00	0	0	37	24	12	1.0833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2019372989359924e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2019372989359924e+00	0.0000000000000000e+00	1.2019372989359924e+00
0	0.0000000000000000e+00	0	0	38	24	12	1.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1862637183705909e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1862637183705909e+00	0.0000000000000000e+00	1.1862637183705909e+00
0	0.0000000000000000e+00	0	0	39	24	12	1.2500000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1728607406658300e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1728607406658300e+00	0.0000000000000000e+00	1.1728607406658300e+00
0	0.0000000000000000e+00	0	0	40	24	12	1.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1612662556894107e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1612662556894107e+00	0.0000000000000000e+00	1.1612662556894107e+00
0	0.0000000000000000e+00	0	0	41	24	12	1.4166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1511359899208886e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1511359899208886e+00	0.0000000000000000e+00	1.1511359899208886e+00
0	0.0000000000000000e+00	0	0	42	24	12	1.5000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1422081011115761e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1422081011115761e+00	0.0000000000000000e+00	1.1422081011115761e+00
0	0.0000000000000000e+00	0	0	43	24	12	1.5833333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1342798409781012e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1342798409781012e+00	0.0000000000000000e+00	1.1342798409781012e+00
0	0.0000000000000000e+00	0	0	44	24	12	1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1271917369943094e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1271917369943094e+00	0.0000000000000000e+00	1.1271917369943094e+00
0	0.0000000000000000e+00	0	0	45	24	12	1.7500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1208166064623102e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1208166064623102e+00	0.0000000000000000e+00	1.1208166064623102e+00
0	0.0000000000000000e+00	0	0	46	24	12	1.8333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1150517614268391e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1150517614268391e+00	0.0000000000000000e+00	1.1150517614268391e+00
0	0.0000000000000000e+00	0	0	47	24	12	1.9166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1098133715322556e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1098133715322556e+00	0.0000000000000000e+00	1.1098133715322556e+00
0	0.0000000000000000e+00	0	0	48	24	12	2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1050323176244750e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1050323176244750e+00	0.0000000000000000e+00	1.1050323176244750e+00
0	0.0000000000000000e+00	0	0	49	24	12	2.0833333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	50	24	12	2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	51	24	12	2.2500000000000004e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
