# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Psi0re	12:Psi0im	13:Psi1re	14:Psi1im	15:Psi2re	16:Psi2im	17:Psi3re	18:Psi3im	19:Psi4re	20:Psi4im
1	6.2500000000000000e-02	0	0	40	20	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-3.0198028125000000e+05	1.2506495257774672e-14	-2.6504644950631158e-09	-2.3229960008982402e+13	6.3002490335146974e+20	-1.2158378687524007e-15	-2.4206316291183923e-10	2.3601225075979840e+13	-5.7943593750000000e+03	-8.5387822283294773e-15
1	6.2500000000000000e-02	0	0	40	21	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-4.2425384375000000e+05	3.2090200793013140e-15	-4.0586556881098796e-09	-3.1488865751545656e+13	8.3675863582840036e+20	-1.5909204012311478e-17	4.9983625772839504e-10	3.2029730733161117e+13	7.5302187500000000e+03	-2.3115817901922443e-15
1	6.2500000000000000e-02	0	0	40	22	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-8.4931359375000000e+05	8.1315821686664154e-14	-2.3132193587624705e-07	-4.3483054519000094e+13	1.1326291052557275e+21	-9.3805985115075208e-15	2.3174794835243671e-07	4.4290003202515656e+13	-3.2231753125000000e+05	8.1588846655636891e-14
1	6.2500000000000000e-02	0	0	40	23	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-1.3564665937500000e+06	-4.7848180998189058e-15	-2.1197378288166580e-10	-6.1310133546644414e+13	1.5664136838183162e+21	-1.5630807691760324e-17	6.0278449411503036e-09	6.2546574160045539e+13	-5.2772290625000000e+05	5.5680210726564480e-15
1	6.2500000000000000e-02	0	0	40	24	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-2.5742631250000000e+06	5.8348299822908302e-16	2.6568982109779193e-09	-8.8506633410333344e+13	2.2200259091919497e+21	9.0610714257818338e-17	-3.4106950309096867e-09	9.0458808174107188e+13	-1.0125896875000000e+06	-8.7607192707678175e-16
1	6.2500000000000000e-02	0	0	40	25	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-5.3375745625000000e+06	8.4340215411460669e-17	-1.6105133476637275e-09	-1.3124059677790747e+14	3.2360632328729353e+21	-2.3048512611702035e-17	2.5229134970374436e-10	1.3442933034154362e+14	-2.9498366875000000e+06	5.1265669348703700e-17
1	6.2500000000000000e-02	0	0	40	26	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-1.1527228437500000e+07	1.4605490321899897e-16	-5.3649852512375224e-09	-2.0068991434085178e+14	4.8731292921823211e+21	-1.3823577699190182e-18	3.4428897589813701e-09	2.0610460047496472e+14	-7.3251409375000000e+06	4.5084337400697660e-16
1	6.2500000000000000e-02	0	0	40	27	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-2.5839967687500000e+07	7.1706834539709733e-16	-7.7886001141249545e-10	-3.1801492841272981e+14	7.6227198239767989e+21	-5.0666564859641608e-16	1.9815223406594988e-09	3.2763002709111788e+14	-1.8313940062500000e+07	2.8861404209869604e-17
1	6.2500000000000000e-02	0	0	40	28	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-6.3749692968750000e+07	9.0905162053757161e-14	2.2414827603335555e-07	-5.2532965681364162e+14	1.2470969515629213e+22	-5.4267679759634202e-14	-1.2995770836352405e-07	5.4331576858381744e+14	-5.1765379250000000e+07	4.1265032856739012e-14
1	6.2500000000000000e-02	0	0	40	29	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-1.6797725837500000e+08	-6.4243431816011207e-13	-1.0994957064593706e-07	-9.1144715917810925e+14	2.1525500447849097e+22	-6.4126159648664259e-14	-2.2165192107826961e-07	9.4721554524162988e+14	-1.4638503425000000e+08	7.7440595470471566e-13
1	6.2500000000000000e-02	0	0	40	30	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-5.0839574700000000e+08	4.7819422808271508e-12	2.2933600733101083e-06	-1.6767457696312230e+15	3.9638475047232562e+22	-1.1136885684492892e-12	-1.5405976772085453e-06	1.7532469845382158e+15	-4.6657721000000000e+08	-3.4612948631977019e-12
1	6.2500000000000000e-02	0	0	40	31	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-1.6724168480000000e+09	8.0257957967993731e-09	-2.5927038712977926e-03	-3.3109197904605140e+15	7.9024860830117076e+22	4.3304027030899306e-11	-2.5603962232454247e-03	3.4895440114567220e+15	-1.5853448520000000e+09	-8.0883736774987031e-09
1	6.2500000000000000e-02	0	0	40	32	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-6.3082663040000000e+09	-8.1408507510965448e-10	1.5302395449489888e-02	-7.1351610351752720e+15	1.7414614090301405e+23	-4.9354084707964319e-10	-1.6576048587366030e-02	7.5962226254836360e+15	-6.1229309920000000e+09	-4.1309748721205385e-09
1	6.2500000000000000e-02	0	0	40	33	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-2.7503793536000000e+10	-1.8512567243137703e-08	1.4517345423072260e-02	-1.7106182198222384e+16	4.3412961811103216e+23	3.7235992067508050e-11	-4.6064206808150407e-04	1.8470989761324268e+16	-2.7026387840000000e+10	1.9372812014598008e-08
1	6.2500000000000000e-02	0	0	40	34	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-1.4252774860800000e+11	-1.4183651621171162e-07	-5.2851892403867495e-01	-4.6886428426355496e+16	1.2685589478763896e+24	-2.0019115254399367e-09	2.0524837184066902e-01	5.1643541801225472e+16	-1.4112925081600000e+11	-4.2227291210169410e-08
1	6.2500000000000000e-02	0	0	40	35	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-9.0249735168000000e+11	2.3421588243976998e-05	-5.2447440492220345e+01	-1.5181170220154688e+17	4.5405375628898024e+24	2.4295877665281296e-07	5.1668441865042354e+01	1.7211946973522573e+17	-8.9815105536000000e+11	-4.6027691823269379e-05
1	6.2500000000000000e-02	0	0	40	36	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-7.0927716843520000e+12	-1.3851107374307503e-04	4.0621055425510411e+02	-6.0063489200202086e+17	2.0902281178980815e+25	8.9406967163085938e-08	-4.0737722170373104e+02	7.1101032853314842e+17	-7.0779599912960000e+12	3.3940194734327633e-04
1	6.2500000000000000e-02	0	0	40	37	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-6.6766565015552000e+13	2.0614737810831230e-03	2.5039058132111992e+02	-2.9309395732512635e+18	1.2598031325797927e+26	-3.0547380447387695e-07	2.3293673034214711e+02	3.6961260801629742e+18	-6.6717370548224000e+13	-2.1315549960831959e-03
1	6.2500000000000000e-02	0	0	40	38	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-6.1723878673612800e+14	8.4208846351430111e-03	-8.4729585633436011e+02	-1.5786821694327570e+19	8.1753039843129242e+26	-1.7136335372924805e-07	-1.2828591073825389e+03	2.1443160424556249e+19	-6.1698037566668800e+14	-8.6101698711900099e-03
1	6.2500000000000000e-02	0	0	40	39	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-3.2410530752757760e+15	9.7007407383387090e-05	-9.3156099674484161e-01	-5.5423470200970625e+19	5.4857984917429142e+26	-3.7858262658119202e-07	3.7167669603688317e+01	7.4770914590820221e+19	-3.2406003693649920e+15	-1.0337914679325877e-04
1	6.2500000000000000e-02	0	0	40	40	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.6138577701445320e+27	6.6085500657907687e+01	1.5340881819731833e-28	3.4945600793870645e-06	-1.5836150999095624e+28	1.1641532182693481e-10	-6.2907414500069002e-29	1.4329928487333774e-06	-9.6138577701445320e+27	-6.6085500657907687e+01
1	6.2500000000000000e-02	0	0	40	41	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-3.2410899536936960e+15	1.3395480803517046e-02	-2.7193386302276747e+02	-5.5423470200727011e+19	5.4857984917427877e+26	-7.7974982559680939e-07	-3.7342696902864424e+02	7.4770914589818307e+19	-3.2406188075253760e+15	-1.3387710422776422e-02
1	6.2500000000000000e-02	0	0	40	42	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-6.1723877625036800e+14	3.7259782263845409e-02	8.1537560077368528e+02	-1.5786821693581433e+19	8.1753039843129380e+26	2.2500753402709961e-06	-5.2569516505592048e+02	2.1443160424953504e+19	-6.1698036937523200e+14	-3.7063435654545174e-02
1	6.2500000000000000e-02	0	0	40	43	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-6.6766565015552000e+13	-6.4160438741112102e-03	7.8073758808753695e+01	-2.9309395733287419e+18	1.2598031325797931e+26	-6.3795596361160278e-07	-2.4925697539250814e+02	3.6961260800318577e+18	-6.6717370548224000e+13	6.4789276173939925e-03
1	6.2500000000000000e-02	0	0	40	44	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	-7.0917919375360000e+12	-1.3402574444398851e-04	-9.2744026309156027e+01	-6.0063489199907354e+17	2.0902281178980806e+25	4.5821070671081543e-07	1.0615594767796188e+02	7.1101032854374925e+17	-7.0779599912960000e+12	-8.7766447165904538e-05
1	6.2500000000000000e-02	0	0	40	45	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	-9.0235995340800000e+11	2.2628414735326174e-05	-1.5741917221721011e+00	-1.5181170220154688e+17	4.5405375628898014e+24	-3.1097442843019962e-08	-1.6592124410424582e+00	1.7211946973522534e+17	-8.9828845158400000e+11	-2.2502465173823705e-05
1	6.2500000000000000e-02	0	0	40	46	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	-1.4252774860800000e+11	1.0076123759450092e-06	-4.2349266653795919e-01	-4.6886428426054848e+16	1.2685589478763896e+24	3.0921682991902344e-09	-2.5671892607399954e-01	5.1643541801965904e+16	-1.4112925081600000e+11	-1.0163087987100777e-06
1	6.2500000000000000e-02	0	0	40	47	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	-2.7503793536000000e+10	-7.4081146048001212e-08	1.2038925068977798e-02	-1.7106182198183104e+16	4.3412961811103216e+23	2.8779956195990053e-10	-3.0952135036812060e-03	1.8470989761295788e+16	-2.7026387840000000e+10	6.6443936862022931e-08
1	6.2500000000000000e-02	0	0	40	48	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	-6.2923259040000000e+09	-2.2049627147573136e-07	5.7619461849886866e-01	-7.1351610351545160e+15	1.7414614090301432e+23	3.3833202905952930e-10	-3.3133638107409830e-01	7.5962226255084710e+15	-6.1123040640000000e+09	1.1462924762329491e-06
1	6.2500000000000000e-02	0	0	40	49	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	-1.6751956280000000e+09	2.6577786490676256e-07	2.1334066010855329e-01	-3.3109197904586240e+15	7.9024860830116992e+22	-2.6557245291769505e-10	-2.1334425009729288e-01	3.4895440114602195e+15	-1.5825660400000000e+09	3.2639002689547475e-07
1	6.2500000000000000e-02	0	0	40	50	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	-5.0551185200000000e+08	-1.9033953710076670e-07	2.8956846893302018e-01	-1.6767457696316625e+15	3.9638475047232571e+22	-1.8782664312766428e-09	3.8144678825267403e-01	1.7532469845397955e+15	-4.6513526300000000e+08	1.9252592015402051e-07
1	6.2500000000000000e-02	0	0	40	51	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	-1.6797725837500000e+08	7.3033343608853715e-07	-1.5892447187257097e+00	-9.1144715917572475e+14	2.1525500447849097e+22	1.0577448694704117e-08	-2.2990859767500673e+00	9.4721554523997162e+14	-1.4638503425000000e+08	-6.8777402857523016e-07
1	6.2500000000000000e-02	0	0	40	52	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	-6.3749692968750000e+07	4.1106963655251864e-06	4.2265840163490203e+01	-5.2532965681326869e+14	1.2470969515629213e+22	4.2442131600317623e-06	-4.2407313790630120e+01	5.4331576858381744e+14	-5.1765379250000000e+07	4.3758411130552766e-06
1	6.2500000000000000e-02	0	0	40	53	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	-2.5839967687500000e+07	-1.7920582106323091e-07	1.1826404264412953e+00	-3.1801492841343819e+14	7.6227198239767989e+21	-5.0945755947218174e-09	8.5904911035261156e-01	3.2763002709069100e+14	-1.8313940062500000e+07	1.5897048923698873e-07
1	6.2500000000000000e-02	0	0	40	54	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	-1.1527228437500000e+07	9.6548627250605719e-09	-8.2291738808248152e-02	-2.0068991434092759e+14	4.8731292921823211e+21	3.6414449233745927e-10	-7.6994432721090023e-02	2.0610460047496472e+14	-7.3251409375000000e+06	-8.1584614961801983e-09
1	6.2500000000000000e-02	0	0	40	55	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	-5.5402654375000000e+06	6.1825108658471033e-10	-2.9377214614028880e-03	-1.3124059677789731e+14	3.2360632328729369e+21	1.6480927733653061e-11	-3.3303491367983966e-03	1.3442933034159658e+14	-2.9498365625000000e+06	-8.3396029655677630e-10
1	6.2500000000000000e-02	0	0	40	56	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-2.5742631250000000e+06	-1.2138986849207945e-09	2.0228238873124336e-03	-8.8506633410308203e+13	2.2200259091919497e+21	-2.2197799154355380e-12	2.1645975308569130e-03	9.0458808174052109e+13	-1.0125896875000000e+06	3.1772707619636840e-09
1	6.2500000000000000e-02	0	0	40	57	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	-1.3564665937500000e+06	3.8980986769716864e-08	-8.4191727497433047e-03	-6.1310133546644414e+13	1.5664136838183162e+21	-2.6716406864579767e-12	8.3744735165937820e-03	6.2546574160005047e+13	-5.2772290625000000e+05	3.8905724320218869e-08
1	6.2500000000000000e-02	0	0	40	58	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	-8.4931359375000000e+05	2.2846726885443726e-09	-1.3226078147939415e-03	-4.3483054519000094e+13	1.1326291052557275e+21	2.5305313400281193e-12	-1.0849575153240778e-03	4.4290003202515656e+13	-3.2231753125000000e+05	-9.2173628071718269e-10
1	6.2500000000000000e-02	0	0	40	59	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	-4.2425384375000000e+05	-1.9863693795978059e-10	1.6445100020192694e-04	-3.1488865751545656e+13	8.3675863582840036e+20	-9.4374508208261432e-13	1.0425062371469439e-04	3.2029730733161117e+13	7.5302187500000000e+03	7.4748135527069602e-11
1	6.2500000000000000e-02	0	0	40	60	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	-3.0198028125000000e+05	-1.3490944285000891e-12	-4.1132650213928243e-07	-2.3229960008982402e+13	6.3002490335146974e+20	-1.1997347559855598e-14	4.7171093146513876e-06	2.3601225075979840e+13	-5.7943593750000000e+03	1.2946929658157495e-11
1	6.2500000000000000e-02	0	0	40	61	20	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	-1.9155878125000000e+05	1.6099439601769935e-12	-4.4096341239836054e-07	-1.7424104758353812e+13	4.8244282242393191e+20	9.1121310800620914e-14	-2.6336623469663092e-07	1.7684479344458023e+13	1.4299453125000000e+04	-8.7758981169633304e-13
1	6.2500000000000000e-02	0	0	40	62	20	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	-1.5300928125000000e+05	-8.8253567266008893e-14	2.9596759992094085e-08	-1.3266051024370883e+13	3.7504953616740175e+20	5.1340496524249213e-15	7.0637833880046908e-09	1.3452238183316848e+13	3.1809171875000000e+04	4.4252745258821974e-14
1	6.2500000000000000e-02	0	0	40	63	20	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	-9.3342945312500000e+04	-1.7246357404212071e-15	-2.9901808835779584e-10	-1.0237668459424588e+13	2.9554437822382998e+20	-3.3415449769182148e-18	1.4076725466326081e-09	1.0373180544749186e+13	1.0822500000000000e+03	4.0423052154506700e-15
1	6.2500000000000000e-02	0	0	40	64	20	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	-5.8155914062500000e+04	8.9355982740518632e-16	-4.3987629630368106e-09	-7.9981709952920830e+12	2.3576378477239055e+20	9.7388374116726730e-18	-9.4711871070021146e-09	8.0984074688564834e+12	2.0286093750000000e+04	-7.4265967534456141e-16
1	6.2500000000000000e-02	0	0	40	65	20	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	-4.1524125000000000e+04	-4.8299563560471079e-15	3.6665910333400192e-08	-6.3189027056894766e+12	1.9017668671371680e+20	-1.0282923565949430e-16	6.4446356315851149e-08	6.3941550191944238e+12	3.7250023437500000e+04	4.1983071831227437e-15
1	6.2500000000000000e-02	0	0	40	66	20	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	-3.5780273437500000e+04	2.0408038558923101e-16	-3.0501563531496106e-07	-5.0436288755331699e+12	1.5496457187653347e+20	-1.3024305829632448e-16	2.9952021112329464e-07	5.1009029325478281e+12	5.4790898437500000e+03	-1.0544415516156553e-16
1	6.2500000000000000e-02	0	0	40	67	20	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	-2.2005046875000000e+04	1.3417489949715297e-14	-5.1291175122016379e-08	-4.0638073988604209e+12	1.2744569396994939e+20	1.9188326092162231e-14	-2.8316722331917340e-08	4.1079540084582715e+12	1.1569734375000000e+04	7.4727227066909517e-15
1	6.2500000000000000e-02	0	0	40	68	20	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	-1.7123011718750000e+04	-1.7421519134963727e-14	3.4179012904447660e-09	-3.3028688151472397e+12	1.0570689697426784e+20	-9.5653440206002090e-16	-1.9988622142164063e-09	3.3372995144557368e+12	1.1259316406250000e+04	2.3051158319663699e-14
1	6.2500000000000000e-02	0	0	40	69	20	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	-1.2569421875000000e+04	1.1404669632404451e-13	1.6875198468304271e-08	-2.7060323196343252e+12	8.8363538531296084e+19	-1.0352902549463049e-15	3.3346568842206589e-08	2.7331813356524531e+12	1.3524792968750000e+04	-1.9721304265626292e-13
1	6.2500000000000000e-02	0	0	40	70	20	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	-6.2255078125000000e+03	-1.4215815878455521e-12	-3.7283543012739041e-07	-2.2335921533523853e+12	7.4400099449041846e+19	6.7456890767703115e-15	3.6056122845022443e-07	2.2552198099971978e+12	1.3572699218750000e+04	-1.4206559363755911e-12
