# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
3	6.2500000000000000e-01	0	0	24	7	12	0.0000000000000000e+00	-1.4166666666666666e+01	0.0000000000000000e+00	1.1494926943466117e+00	9.1464226146123961e-04	4.1245670578301790e-23	1.1496932629085581e+00	1.1783069488925875e-23	1.1494908388764358e+00
3	6.2500000000000000e-01	0	0	24	8	12	0.0000000000000000e+00	-1.3333333333333332e+01	0.0000000000000000e+00	1.1592831018951648e+00	1.0882404737177409e-03	-8.2087951398742785e-26	1.1595213585836437e+00	1.6233720688287474e-22	1.1592805935024422e+00
3	6.2500000000000000e-01	0	0	24	9	12	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	1.1704371671999201e+00	1.3085179375578566e-03	7.0065923155812319e-25	1.1707231075582880e+00	1.9362449191264844e-23	1.1704337124411517e+00
3	6.2500000000000000e-01	0	0	24	10	12	0.0000000000000000e+00	-1.1666666666666666e+01	0.0000000000000000e+00	1.1832590359706334e+00	1.5921960117352603e-03	1.0423497014296948e-23	1.1836061636605366e+00	-4.4345408185955983e-23	1.1832541769396383e+00
3	6.2500000000000000e-01	0	0	24	11	12	0.0000000000000000e+00	-1.0833333333333332e+01	0.0000000000000000e+00	1.1981498333410385e+00	1.9636894985008437e-03	-2.1846386543197152e-22	1.1985767334223525e+00	1.8989146781752935e-24	1.1981428345328782e+00
3	6.2500000000000000e-01	0	0	24	12	12	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.2156493074138155e+00	2.4595333344110651e-03	1.5192947527248779e-21	1.2161820862176440e+00	-1.1207610890243529e-22	1.2156389480405854e+00
3	6.2500000000000000e-01	0	0	24	13	12	0.0000000000000000e+00	-9.1666666666666661e+00	0.0000000000000000e+00	1.2365007242304131e+00	3.1359547242699277e-03	1.5536949994806444e-20	1.2371769014056286e+00	-9.0877419174351448e-23	1.2364849005803356e+00
3	6.2500000000000000e-01	0	0	24	14	12	0.0000000000000000e+00	-8.3333333333333321e+00	0.0000000000000000e+00	1.2617555175188093e+00	4.0822956526615755e-03	1.9475420853106877e-21	1.2626304127662340e+00	-3.0056844860251038e-22	1.2617304439818668e+00
3	6.2500000000000000e-01	0	0	24	15	12	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.2929488955231319e+00	5.4458062009415716e-03	-1.3827062200976142e-22	1.2941064276789129e+00	5.5566174473215402e-22	1.2929074073900257e+00
3	6.2500000000000000e-01	0	0	24	16	12	0.0000000000000000e+00	-6.6666666666666661e+00	0.0000000000000000e+00	1.3324085708088871e+00	7.4796118286238776e-03	4.1655820508271529e-21	1.3339800778132131e+00	1.8590164553116627e-22	1.3323362809738222e+00
3	6.2500000000000000e-01	0	0	24	17	12	0.0000000000000000e+00	-5.8333333333333321e+00	0.0000000000000000e+00	1.3838282912042661e+00	1.0640398453228880e-02	-1.5663124362975428e-21	1.3860261911668823e+00	-2.6856715088636474e-21	1.3836941841429213e+00
3	6.2500000000000000e-01	0	0	24	18	12	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	1.4534057929097011e+00	1.5798371392021723e-02	-4.4187427493042942e-21	1.4565839974581476e+00	3.5008003224173098e-21	1.4531369336424635e+00
3	6.2500000000000000e-01	0	0	24	19	12	0.0000000000000000e+00	-4.1666666666666661e+00	0.0000000000000000e+00	1.5522826991045746e+00	2.4714646686273732e-02	-1.3450969029874858e-20	1.5570408215969425e+00	1.5449900888949766e-20	1.5516906605705203e+00
3	6.2500000000000000e-01	0	0	24	20	12	0.0000000000000000e+00	-3.3333333333333321e+00	0.0000000000000000e+00	1.7022682652174805e+00	4.1187658506760420e-02	-2.0661974149377688e-19	1.7096103058122187e+00	3.3446309078396115e-21	1.7008154738920058e+00
3	6.2500000000000000e-01	0	0	24	21	12	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.9508880933743507e+00	7.3715992637430339e-02	-3.4099183380952961e-20	1.9620924889380955e+00	-1.2261486471761052e-20	1.9467521748960159e+00
3	6.2500000000000000e-01	0	0	24	22	12	0.0000000000000000e+00	-1.6666666666666643e+00	0.0000000000000000e+00	2.4137056518382369e+00	1.3905645845016434e-01	-7.3348938306980962e-20	2.4262941193674110e+00	1.1801846453445535e-20	2.3996858949648456e+00
3	6.2500000000000000e-01	0	0	24	23	12	0.0000000000000000e+00	-8.3333333333333215e-01	0.0000000000000000e+00	3.3308387273828144e+00	2.5230010430053296e-01	-3.0508391384067094e-19	3.3183589753198652e+00	4.8202488913762769e-20	3.2838686469239478e+00
3	6.2500000000000000e-01	0	0	24	24	12	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.3187561376941499e+00	3.5035381084565831e-01	-1.7653895858633541e-20	4.2370109237197662e+00	4.9311256479828681e-20	4.2240953772239074e+00
3	6.2500000000000000e-01	0	0	24	25	12	0.0000000000000000e+00	8.3333333333333570e-01	0.0000000000000000e+00	3.3308387273825826e+00	2.5230010430044325e-01	3.5734612344150533e-20	3.3183589753203102e+00	2.1601958068685567e-20	3.2838686469238136e+00
3	6.2500000000000000e-01	0	0	24	26	12	0.0000000000000000e+00	1.6666666666666679e+00	0.0000000000000000e+00	2.4137056518382445e+00	1.3905645844967973e-01	2.5842110390138065e-21	2.4262941193674910e+00	-1.3029383503473945e-21	2.3996858949648621e+00
3	6.2500000000000000e-01	0	0	24	27	12	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.9508880933743677e+00	7.3715992637148078e-02	-3.1072018483241556e-21	1.9620924889380724e+00	-2.2191016462571971e-21	1.9467521748960321e+00
3	6.2500000000000000e-01	0	0	24	28	12	0.0000000000000000e+00	3.3333333333333357e+00	0.0000000000000000e+00	1.7022682652174921e+00	4.1187658506709503e-02	-7.9741078263069792e-21	1.7096103058121963e+00	-1.4327826192436387e-22	1.7008154738920127e+00
3	6.2500000000000000e-01	0	0	24	29	12	0.0000000000000000e+00	4.1666666666666679e+00	0.0000000000000000e+00	1.5522826991045795e+00	2.4714646686403514e-02	-3.3142266010054964e-22	1.5570408215969320e+00	-4.8464262519980787e-23	1.5516906605705210e+00
3	6.2500000000000000e-01	0	0	24	30	12	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.4534057929097015e+00	1.5798371392144721e-02	3.4122394301200448e-22	1.4565839974581429e+00	-4.8473290497250429e-23	1.4531369336424627e+00
3	6.2500000000000000e-01	0	0	24	31	12	0.0000000000000000e+00	5.8333333333333357e+00	0.0000000000000000e+00	1.3838282912042663e+00	1.0640398453269789e-02	-1.7579510142085405e-21	1.3860261911668807e+00	8.7675981459171950e-22	1.3836941841429213e+00
3	6.2500000000000000e-01	0	0	24	32	12	0.0000000000000000e+00	6.6666666666666679e+00	0.0000000000000000e+00	1.3324085708088875e+00	7.4796118286238082e-03	4.7055153527115725e-21	1.3339800778132123e+00	2.2486696247115037e-21	1.3323362809738224e+00
3	6.2500000000000000e-01	0	0	24	33	12	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.2929488955231321e+00	5.4458062009395177e-03	5.7184080193108811e-21	1.2941064276789127e+00	-4.3603443970197258e-20	1.2929074073900260e+00
3	6.2500000000000000e-01	0	0	24	34	12	0.0000000000000000e+00	8.3333333333333357e+00	0.0000000000000000e+00	1.2617555175188100e+00	4.0822956526697868e-03	6.7028009479996204e-20	1.2626304127662344e+00	3.0399794838389646e-21	1.2617304439818671e+00
3	6.2500000000000000e-01	0	0	24	35	12	0.0000000000000000e+00	9.1666666666666679e+00	0.0000000000000000e+00	1.2365007242304129e+00	3.1359547242872207e-03	-4.0511737816837658e-20	1.2371769014056284e+00	4.2281019493330262e-20	1.2364849005803353e+00
3	6.2500000000000000e-01	0	0	24	36	12	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.2156493074138155e+00	2.4595333344330618e-03	-1.8895361329660049e-21	1.2161820862176440e+00	-2.5251008723001935e-21	1.2156389480405854e+00
3	6.2500000000000000e-01	0	0	24	37	12	0.0000000000000000e+00	1.0833333333333336e+01	0.0000000000000000e+00	1.1981498333410383e+00	1.9636894985237958e-03	1.8968710239765721e-22	1.1985767334223523e+00	-5.8356375419057411e-22	1.1981428345328780e+00
3	6.2500000000000000e-01	0	0	24	38	12	0.0000000000000000e+00	1.1666666666666668e+01	0.0000000000000000e+00	1.1832590359706332e+00	1.5921960117568615e-03	-3.9139093306996354e-23	1.1836061636605362e+00	4.5006703321140590e-23	1.1832541769396379e+00
3	6.2500000000000000e-01	0	0	24	39	12	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	1.1704371671999201e+00	1.3085179375767271e-03	2.8133036773820405e-23	1.1707231075582880e+00	1.6926385599754671e-23	1.1704337124411517e+00
3	6.2500000000000000e-01	0	0	24	40	12	0.0000000000000000e+00	1.3333333333333336e+01	0.0000000000000000e+00	1.1592831018951650e+00	1.0882404737336147e-03	3.7056887867088054e-24	1.1595213585836439e+00	-1.3814938819570079e-23	1.1592805935024424e+00
3	6.2500000000000000e-01	0	0	24	41	12	0.0000000000000000e+00	1.4166666666666671e+01	0.0000000000000000e+00	1.1494926943466115e+00	9.1464226147424245e-04	1.3476629969723443e-26	1.1496932629085579e+00	1.7385360536156347e-24	1.1494908388764358e+00
3	6.2500000000000000e-01	0	0	24	42	12	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	1.1408312569740484e+00	7.7604191004613371e-04	3.1279511855917960e-23	1.1410016623518584e+00	-2.1285209132824682e-24	1.1408298613958194e+00
3	6.2500000000000000e-01	0	0	24	43	12	0.0000000000000000e+00	1.5833333333333336e+01	0.0000000000000000e+00	1.1331147645511894e+00	6.6392965898797373e-04	-3.8784244495221153e-23	1.1332606354722154e+00	8.7861325485762024e-24	1.1331136991046118e+00
3	6.2500000000000000e-01	0	0	24	44	12	0.0000000000000000e+00	1.6666666666666671e+01	0.0000000000000000e+00	1.1261968831349369e+00	5.7187806535584655e-04	-5.1103376424347589e-24	1.1263229239119350e+00	-1.0074491808465992e-24	1.1261960615230404e+00
3	6.2500000000000000e-01	0	0	24	45	12	0.0000000000000000e+00	1.7500000000000000e+01	0.0000000000000000e+00	1.1199660698444969e+00	5.0690637431662089e-04	-1.7809689219181540e-23	1.1200810668001413e+00	-1.6742582467912125e-23	1.1199654029880626e+00
3	6.2500000000000000e-01	0	0	24	46	12	0.0000000000000000e+00	1.8333333333333336e+01	0.0000000000000000e+00	1.1143481726305815e+00	5.0947615619649533e-04	-3.5342917837604978e-23	1.1144647301344333e+00	1.1139939977991877e-24	1.1143473978723852e+00
3	6.2500000000000000e-01	0	0	24	47	12	0.0000000000000000e+00	1.9166666666666671e+01	0.0000000000000000e+00	1.1092195418274775e+00	4.8722140228391313e-04	-4.4775796719851578e-24	1.1093281916931939e+00	-4.8692121423134844e-25	1.1092188309507676e+00
3	6.2500000000000000e-01	0	0	24	48	12	0.0000000000000000e+00	2.0000000000000000e+01	0.0000000000000000e+00	1.1045212398808748e+00	4.5092802609776053e-04	-1.5578524610459161e-23	1.1046220184986044e+00	-1.1151259932981434e-23	1.1045206319432772e+00
3	6.2500000000000000e-01	0	0	24	49	12	0.0000000000000000e+00	2.0833333333333336e+01	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
3	6.2500000000000000e-01	0	0	24	50	12	0.0000000000000000e+00	2.1666666666666671e+01	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
3	6.2500000000000000e-01	0	0	24	51	12	0.0000000000000000e+00	2.2500000000000000e+01	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
