# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:allC
1	3.1250000000000000e-02	0	0	55	32	0	5.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6591013020280329e-03
1	3.1250000000000000e-02	0	0	56	32	0	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1264381771300403e-03
1	3.1250000000000000e-02	0	0	57	32	0	6.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6880743740619727e-03
1	3.1250000000000000e-02	0	0	58	32	0	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3245076622125274e-03
1	3.1250000000000000e-02	0	0	59	32	0	6.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0196484172064831e-03
1	3.1250000000000000e-02	0	0	60	32	0	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7747155901051968e-03
1	3.1250000000000000e-02	0	0	61	32	0	7.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6274702080353658e-03
1	3.1250000000000000e-02	0	0	62	32	0	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5068373367023123e-03
1	3.1250000000000000e-02	0	0	63	32	0	7.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7720893638140491e-01
1	3.1250000000000000e-02	0	0	64	32	0	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.7152564128562977e+00
1	3.1250000000000000e-02	0	0	65	32	0	8.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	nan
1	3.1250000000000000e-02	0	0	66	32	0	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	nan
1	3.1250000000000000e-02	0	0	67	32	0	8.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	nan
1	3.1250000000000000e-02	0	1	37	64	0	-3.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	nan
1	3.1250000000000000e-02	0	1	38	64	0	-3.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	nan
1	3.1250000000000000e-02	0	1	39	64	0	-3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	nan
1	3.1250000000000000e-02	0	1	40	64	0	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0921069131030587e-02
1	3.1250000000000000e-02	0	1	41	64	0	-2.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7846174303852566e-02
1	3.1250000000000000e-02	0	1	42	64	0	-2.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6284510628144858e-02
1	3.1250000000000000e-02	0	1	43	64	0	-2.6250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7190297145861541e-02
1	3.1250000000000000e-02	0	1	44	64	0	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0953652652974301e-02
1	3.1250000000000000e-02	0	1	45	64	0	-2.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.8664441219593529e-02
1	3.1250000000000000e-02	0	1	46	64	0	-2.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2184855890191844e-01
1	3.1250000000000000e-02	0	1	47	64	0	-2.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5276265434982317e-01
1	3.1250000000000000e-02	0	1	48	64	0	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9471811344157167e-01
1	3.1250000000000000e-02	0	1	49	64	0	-1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5229849670323512e-01
1	3.1250000000000000e-02	0	1	50	64	0	-1.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3087073968672454e-01
1	3.1250000000000000e-02	0	1	51	64	0	-1.6250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.3695003642477931e-01
1	3.1250000000000000e-02	0	1	52	64	0	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7584240150867392e-01
1	3.1250000000000000e-02	0	1	53	64	0	-1.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4724719357689278e+00
1	3.1250000000000000e-02	0	1	54	64	0	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.9129289826317795e+00
1	3.1250000000000000e-02	0	1	55	64	0	-1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.3361325515779043e+00
1	3.1250000000000000e-02	0	1	56	64	0	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-nan
1	3.1250000000000000e-02	0	1	57	64	0	-8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-nan
1	3.1250000000000000e-02	0	1	58	64	0	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	nan
1	3.1250000000000000e-02	0	1	59	64	0	-6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	nan
1	3.1250000000000000e-02	0	1	60	64	0	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	nan
1	3.1250000000000000e-02	0	1	61	64	0	-3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	nan
1	3.1250000000000000e-02	0	1	62	64	0	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	nan
1	3.1250000000000000e-02	0	1	63	64	0	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	nan
1	3.1250000000000000e-02	0	1	64	64	0	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	nan
1	3.1250000000000000e-02	0	1	65	64	0	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	nan
1	3.1250000000000000e-02	0	1	66	64	0	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	nan
1	3.1250000000000000e-02	0	1	67	64	0	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	nan
1	3.1250000000000000e-02	0	1	68	64	0	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	nan
1	3.1250000000000000e-02	0	1	69	64	0	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	nan
1	3.1250000000000000e-02	0	1	70	64	0	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	nan
1	3.1250000000000000e-02	0	1	71	64	0	8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-nan
1	3.1250000000000000e-02	0	1	72	64	0	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-nan
1	3.1250000000000000e-02	0	1	73	64	0	1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.3356062695061253e+00
1	3.1250000000000000e-02	0	1	74	64	0	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.9109464842229702e+00
1	3.1250000000000000e-02	0	1	75	64	0	1.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4614591972872204e+00
1	3.1250000000000000e-02	0	1	76	64	0	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.5662998709057652e-01
1	3.1250000000000000e-02	0	1	77	64	0	1.6250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.2574689196054605e-01
1	3.1250000000000000e-02	0	1	78	64	0	1.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2538857664486087e-01
1	3.1250000000000000e-02	0	1	79	64	0	1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4948777917978729e-01
1	3.1250000000000000e-02	0	1	80	64	0	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9318969651588389e-01
1	3.1250000000000000e-02	0	1	81	64	0	2.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5188596044361630e-01
1	3.1250000000000000e-02	0	1	82	64	0	2.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2132169061037058e-01
1	3.1250000000000000e-02	0	1	83	64	0	2.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.8334644745015992e-02
1	3.1250000000000000e-02	0	1	84	64	0	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0739694633094175e-02
1	3.1250000000000000e-02	0	1	85	64	0	2.6250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7047208397420774e-02
1	3.1250000000000000e-02	0	1	86	64	0	2.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6184587392446521e-02
1	3.1250000000000000e-02	0	1	87	64	0	2.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7775734534079961e-02
1	3.1250000000000000e-02	0	1	88	64	0	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0904838752163102e-02
1	3.1250000000000000e-02	0	1	89	64	0	3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	nan
1	3.1250000000000000e-02	0	1	90	64	0	3.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	nan
1	3.1250000000000000e-02	0	1	91	64	0	3.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	nan
