# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
0	0.0000000000000000e+00	0	0	24	32	12	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	1.3329128886075452e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3329128886075452e+00	0.0000000000000000e+00	1.3329128886075452e+00
0	0.0000000000000000e+00	0	0	24	33	12	8.8817841970012523e-16	7.5000000000000009e+00	8.8817841970012523e-16	1.2933231764885513e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2933231764885513e+00	0.0000000000000000e+00	1.2933231764885513e+00
0	0.0000000000000000e+00	0	0	24	34	12	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	1.2620400087318877e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2620400087318877e+00	0.0000000000000000e+00	1.2620400087318877e+00
0	0.0000000000000000e+00	0	0	24	35	12	8.8817841970012523e-16	9.1666666666666679e+00	8.8817841970012523e-16	1.2367215475265596e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2367215475265596e+00	0.0000000000000000e+00	1.2367215475265596e+00
0	0.0000000000000000e+00	0	0	24	36	12	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	1.2158238855577930e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2158238855577930e+00	0.0000000000000000e+00	1.2158238855577930e+00
0	0.0000000000000000e+00	0	0	24	37	12	8.8817841970012523e-16	1.0833333333333334e+01	8.8817841970012523e-16	1.1982900902892686e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1982900902892686e+00	0.0000000000000000e+00	1.1982900902892686e+00
0	0.0000000000000000e+00	0	0	24	38	12	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	1.1833733277867204e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1833733277867204e+00	0.0000000000000000e+00	1.1833733277867204e+00
0	0.0000000000000000e+00	0	0	24	39	12	8.8817841970012523e-16	1.2500000000000002e+01	8.8817841970012523e-16	1.1705314766958685e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1705314766958685e+00	0.0000000000000000e+00	1.1705314766958685e+00
0	0.0000000000000000e+00	0	0	24	40	12	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	1.1593617968077408e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1593617968077408e+00	0.0000000000000000e+00	1.1593617968077408e+00
0	0.0000000000000000e+00	0	0	24	41	12	8.8817841970012523e-16	1.4166666666666668e+01	8.8817841970012523e-16	1.1495590183105062e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1495590183105062e+00	0.0000000000000000e+00	1.1495590183105062e+00
0	0.0000000000000000e+00	0	0	24	42	12	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	1.1408876426726136e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1408876426726136e+00	0.0000000000000000e+00	1.1408876426726136e+00
0	0.0000000000000000e+00	0	0	24	43	12	8.8817841970012523e-16	1.5833333333333336e+01	8.8817841970012523e-16	1.1331631513336702e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1331631513336702e+00	0.0000000000000000e+00	1.1331631513336702e+00
0	0.0000000000000000e+00	0	0	24	44	12	8.8817841970012523e-16	1.6666666666666668e+01	8.8817841970012523e-16	1.1262389596339248e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1262389596339248e+00	0.0000000000000000e+00	1.1262389596339248e+00
0	0.0000000000000000e+00	0	0	24	45	12	8.8817841970012523e-16	1.7500000000000000e+01	8.8817841970012523e-16	1.1199971713776451e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1199971713776451e+00	0.0000000000000000e+00	1.1199971713776451e+00
0	0.0000000000000000e+00	0	0	24	46	12	8.8817841970012523e-16	1.8333333333333336e+01	8.8817841970012523e-16	1.1143419051763874e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1143419051763874e+00	0.0000000000000000e+00	1.1143419051763874e+00
0	0.0000000000000000e+00	0	0	24	47	12	8.8817841970012523e-16	1.9166666666666668e+01	8.8817841970012523e-16	1.1091943967681577e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1091943967681577e+00	0.0000000000000000e+00	1.1091943967681577e+00
0	0.0000000000000000e+00	0	0	24	48	12	8.8817841970012523e-16	2.0000000000000000e+01	8.8817841970012523e-16	1.1044893504602884e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1044893504602884e+00	0.0000000000000000e+00	1.1044893504602884e+00
0	0.0000000000000000e+00	0	0	24	49	12	8.8817841970012523e-16	2.0833333333333336e+01	8.8817841970012523e-16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	24	50	12	8.8817841970012523e-16	2.1666666666666668e+01	8.8817841970012523e-16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	24	51	12	8.8817841970012523e-16	2.2500000000000004e+01	8.8817841970012523e-16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
