# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
1	2.0833333333333334e-01	0	0	24	24	7	0.0000000000000000e+00	0.0000000000000000e+00	-8.3333333333333321e+00	1.6087412607101670e-04	-1.7462116116247763e-03	1.4911245057752949e-15	1.7049684044726575e-04	-1.2217028929441626e-17	-3.2539503318036603e-04
1	2.0833333333333334e-01	0	0	24	24	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.6666666666666661e+00	2.9271622681459753e-04	-3.2687136837905931e-03	5.4513325614481819e-15	3.2035811176076918e-04	-2.2516278561605316e-17	-5.8699069769674805e-04
1	2.0833333333333334e-01	0	0	24	24	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	5.2988620138535395e-04	-7.1325049656158317e-03	4.1455906814773648e-14	6.2098008123986025e-04	4.7819706554135871e-17	-1.3225822745390062e-03
1	2.0833333333333334e-01	0	0	24	24	10	0.0000000000000000e+00	0.0000000000000000e+00	-3.3333333333333321e+00	5.9440758076744957e-04	-2.0151880007642637e-02	-2.0294698513907193e-14	1.2353072297988390e-03	-1.7539747675547054e-15	-4.1253705834829978e-03
1	2.0833333333333334e-01	0	0	24	24	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.6666666666666643e+00	4.0313250206880777e-03	-9.0250662314574084e-02	-6.0218434475766340e-14	1.1370065528791422e-02	-1.3626602186253354e-15	-1.3965688774718048e-03
1	2.0833333333333334e-01	0	0	24	24	12	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2055330603107103e-01	-3.8414133085767765e-01	-4.1190348332165864e-20	-3.9574022407380692e-02	1.8249894782685437e-20	-3.3997892843201559e-02
1	2.0833333333333334e-01	0	0	24	24	13	0.0000000000000000e+00	0.0000000000000000e+00	1.6666666666666679e+00	4.0313250206880777e-03	-9.0250662314574084e-02	6.0218740907355923e-14	1.1370065528791422e-02	1.3625151327908410e-15	-1.3965688774718048e-03
1	2.0833333333333334e-01	0	0	24	24	14	0.0000000000000000e+00	0.0000000000000000e+00	3.3333333333333357e+00	5.9440758076744957e-04	-2.0151880007642644e-02	2.0294668365702215e-14	1.2353072297988396e-03	1.7540059166233945e-15	-4.1253705834829986e-03
1	2.0833333333333334e-01	0	0	24	24	15	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	5.2988620138535395e-04	-7.1325049656158317e-03	-4.1456042195385896e-14	6.2098008123986025e-04	-4.7707158010363026e-17	-1.3225822745390062e-03
1	2.0833333333333334e-01	0	0	24	24	16	0.0000000000000000e+00	0.0000000000000000e+00	6.6666666666666679e+00	2.9271622681459780e-04	-3.2687136837905931e-03	-5.4514857598160934e-15	3.2035811176076950e-04	2.2655363725401133e-17	-5.8699069769674837e-04
1	2.0833333333333334e-01	0	0	24	24	17	0.0000000000000000e+00	0.0000000000000000e+00	8.3333333333333357e+00	1.6087412607102827e-04	-1.7462116116247768e-03	-1.4907851174992573e-15	1.7049684044728348e-04	1.1467244335355815e-17	-3.2539503318035774e-04
1	2.0833333333333334e-01	0	0	24	24	18	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	9.7605113439029435e-05	-1.0383593573513852e-03	-6.4033495127056007e-15	1.0154957714123045e-04	1.8692675637216766e-18	-1.9673555773320719e-04
1	2.0833333333333334e-01	0	0	24	24	19	0.0000000000000000e+00	0.0000000000000000e+00	1.1666666666666668e+01	6.3394020033682202e-05	-6.6629076302924574e-04	-6.3177538717511488e-15	6.5263117037478560e-05	1.1095309385305670e-18	-1.2753137804800998e-04
1	2.0833333333333334e-01	0	0	24	24	20	0.0000000000000000e+00	0.0000000000000000e+00	1.3333333333333336e+01	4.3445757229181100e-05	-4.5244690613627773e-04	-4.5520736257555307e-15	4.4419423460356234e-05	-4.6676521071987854e-20	-8.7051748620333236e-05
1	2.0833333333333334e-01	0	0	24	24	21	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	2.9853072367475697e-05	-3.2266175203682378e-04	-2.9320154362884452e-15	3.0404856385227305e-05	1.2172096802448189e-19	-6.4925530919358559e-05
1	2.0833333333333334e-01	0	0	24	24	22	0.0000000000000000e+00	0.0000000000000000e+00	1.6666666666666671e+01	2.8710693436077081e-05	-2.3086060604337770e-04	-2.8819294294186048e-15	2.9505143717194615e-05	-4.9327702813092160e-20	-5.7832887143365616e-05
1	2.0833333333333334e-01	0	0	24	24	23	0.0000000000000000e+00	0.0000000000000000e+00	1.8333333333333336e+01	2.2282500191170683e-05	-1.7467402342985407e-04	-2.3204038579038038e-15	2.2795239875979504e-05	-2.5476838848424710e-19	-4.4433892043908582e-05
1	2.0833333333333334e-01	0	0	24	24	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+01	1.6118239774118451e-05	-1.3667625030602278e-04	-1.6207477849853711e-15	1.6426288365788277e-05	2.6788442767700765e-20	-3.5661034719044388e-05
1	2.0833333333333334e-01	0	0	24	24	25	0.0000000000000000e+00	0.0000000000000000e+00	2.1666666666666671e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	2.0833333333333334e-01	0	0	24	24	26	0.0000000000000000e+00	0.0000000000000000e+00	2.3333333333333336e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	2.0833333333333334e-01	0	0	24	24	27	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
