# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
1	2.0833333333333334e-01	0	0	24	7	12	8.8817841970012523e-16	-1.4166666666666666e+01	8.8817841970012523e-16	3.6433729773436764e-05	-7.5584440037395619e-04	-3.1544574580659895e-21	-7.3969749333194028e-05	3.1806060361594813e-21	3.7456952004599537e-05
1	2.0833333333333334e-01	0	0	24	8	12	8.8817841970012523e-16	-1.3333333333333332e+01	8.8817841970012523e-16	4.3290749838057491e-05	-9.0116553658350863e-04	-3.7458808429610743e-21	-8.8117766115162639e-05	5.0251542229046114e-21	4.4677200534562872e-05
1	2.0833333333333334e-01	0	0	24	9	12	8.8817841970012523e-16	-1.2500000000000000e+01	8.8817841970012523e-16	5.1958595306982732e-05	-1.0861257386750554e-03	-4.9894454539150419e-21	-1.0610107859982357e-04	-3.4535672033728326e-20	5.3873147464912776e-05
1	2.0833333333333334e-01	0	0	24	10	12	8.8817841970012523e-16	-1.1666666666666666e+01	8.8817841970012523e-16	6.3065499274239919e-05	-1.3251586647529097e-03	-6.3544279329236040e-21	-1.2930654640613373e-04	2.1414301880808262e-19	6.5766483070441362e-05
1	2.0833333333333334e-01	0	0	24	11	12	8.8817841970012523e-16	-1.0833333333333332e+01	8.8817841970012523e-16	7.7513285353084452e-05	-1.6394605884466399e-03	-9.6787099995252349e-21	-1.5976529144347905e-04	3.6298887348937874e-18	8.1417619499447167e-05
1	2.0833333333333334e-01	0	0	24	12	12	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	9.6621442015121806e-05	-2.0609714039758120e-03	-4.3485079314481979e-20	-2.0052869318879334e-04	-3.2799134841849141e-17	1.0242502104432902e-04
1	2.0833333333333334e-01	0	0	24	13	12	8.8817841970012523e-16	-9.1666666666666661e+00	8.8817841970012523e-16	1.2235849113479699e-04	-2.6392542799104088e-03	-3.5065392815450669e-19	-2.5631523364945689e-04	-1.1174346064054437e-18	1.3126855743063667e-04
1	2.0833333333333334e-01	0	0	24	14	12	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	1.5771670000295316e-04	-3.4538559243819855e-03	-6.4114847429254209e-18	-3.3466707497561504e-04	3.4296005620591570e-17	1.7192324602413513e-04
1	2.0833333333333334e-01	0	0	24	15	12	8.8817841970012523e-16	-7.4999999999999991e+00	8.8817841970012523e-16	2.0731264399953021e-04	-4.6375234328147694e-03	-4.1463179583049491e-19	-4.4811113773855890e-04	-4.1210995591708370e-18	2.3100148255671897e-04
1	2.0833333333333334e-01	0	0	24	16	12	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	2.7829208077083048e-04	-6.4220965945788510e-03	-2.6718309555949293e-20	-6.1840824215852715e-04	-5.0252216517471106e-19	3.1997410491710527e-04
1	2.0833333333333334e-01	0	0	24	17	12	8.8817841970012523e-16	-5.8333333333333330e+00	8.8817841970012523e-16	3.8137760253290510e-04	-9.2347120096191778e-03	-9.2368519191290240e-20	-8.8542682292930958e-04	4.0196086557762964e-19	4.5968597667989900e-04
1	2.0833333333333334e-01	0	0	24	18	12	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	5.3040732257493518e-04	-1.3913395753205172e-02	-1.4884138287642411e-19	-1.3268297812491588e-03	3.2909482114091951e-21	6.8999027273042356e-04
1	2.0833333333333334e-01	0	0	24	19	12	8.8817841970012523e-16	-4.1666666666666661e+00	8.8817841970012523e-16	7.3034762434170107e-04	-2.2226453826408844e-02	-2.9730796201524183e-19	-2.1060359499186117e-03	-9.2934424553140498e-21	1.0907221836783613e-03
1	2.0833333333333334e-01	0	0	24	20	12	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	8.9648302819299362e-04	-3.8230527158033281e-02	-6.4502049966943891e-19	-3.6078484377870704e-03	4.9444412683410418e-20	1.8182153579760561e-03
1	2.0833333333333334e-01	0	0	24	21	12	8.8817841970012523e-16	-2.4999999999999991e+00	8.8817841970012523e-16	4.3683735236691292e-04	-7.2095832487139647e-02	-1.2951992466806232e-18	-6.7319071668150094e-03	-2.2854100491512103e-19	3.1998673154731948e-03
1	2.0833333333333334e-01	0	0	24	22	12	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	-3.5803028749705197e-03	-1.4869522352150816e-01	1.3976218174687407e-17	-1.1730251869255618e-02	2.7962996262843773e-19	6.7673760694460005e-03
1	2.0833333333333334e-01	0	0	24	23	12	8.8817841970012523e-16	-8.3333333333333248e-01	8.8817841970012523e-16	-2.8394309102165085e-02	-2.9656868407348247e-01	-1.9973267329241583e-17	-1.0053034184262838e-02	1.1155006181989016e-19	1.3434029776351348e-02
1	2.0833333333333334e-01	0	0	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-1.2055316694651227e-01	-3.8414129439571354e-01	-3.3958031758786120e-18	-3.9571690456631760e-02	3.7225644842483609e-19	-3.3997128619065092e-02
1	2.0833333333333334e-01	0	0	24	25	12	8.8817841970012523e-16	8.3333333333333426e-01	8.8817841970012523e-16	-2.8394309102085596e-02	-2.9656868407354736e-01	3.5445193129258417e-17	-1.0053034184403445e-02	1.3930332988276469e-18	1.3434029776437822e-02
1	2.0833333333333334e-01	0	0	24	26	12	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	-3.5803028749647656e-03	-1.4869522352103551e-01	-1.7060633604541306e-17	-1.1730251869237290e-02	8.7966842785855581e-20	6.7673760694379591e-03
1	2.0833333333333334e-01	0	0	24	27	12	8.8817841970012523e-16	2.5000000000000009e+00	8.8817841970012523e-16	4.3683735236031452e-04	-7.2095832486929606e-02	1.3191830489206945e-18	-6.7319071668005270e-03	-1.8311358014896436e-19	3.1998673154657537e-03
1	2.0833333333333334e-01	0	0	24	28	12	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	8.9648302818857854e-04	-3.8230527158014407e-02	6.5217064837388514e-19	-3.6078484377815366e-03	1.0083004129586131e-19	1.8182153579734870e-03
1	2.0833333333333334e-01	0	0	24	29	12	8.8817841970012523e-16	4.1666666666666679e+00	8.8817841970012523e-16	7.3034762433952865e-04	-2.2226453826528568e-02	3.0151485614499129e-19	-2.1060359499178770e-03	2.7204736027355561e-19	1.0907221836781303e-03
1	2.0833333333333334e-01	0	0	24	30	12	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	5.3040732257422763e-04	-1.3913395753299609e-02	1.5076435032540549e-19	-1.3268297812491009e-03	-2.4526831362931992e-20	6.8999027273056656e-04
1	2.0833333333333334e-01	0	0	24	31	12	8.8817841970012523e-16	5.8333333333333348e+00	8.8817841970012523e-16	3.8137760253305537e-04	-9.2347120096464216e-03	9.5454409152863296e-20	-8.8542682292906108e-04	-4.2900474429068505e-22	4.5968597668006927e-04
1	2.0833333333333334e-01	0	0	24	32	12	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	2.7829208077079416e-04	-6.4220965945791103e-03	5.1375984461503773e-20	-6.1840824215843250e-04	1.0468230847031599e-20	3.1997410491707226e-04
1	2.0833333333333334e-01	0	0	24	33	12	8.8817841970012523e-16	7.5000000000000009e+00	8.8817841970012523e-16	2.0731264399953458e-04	-4.6375234328142707e-03	3.0735463095292451e-20	-4.4811113773827825e-04	1.1201154872866082e-20	2.3100148255677120e-04
1	2.0833333333333334e-01	0	0	24	34	12	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	1.5771670000213402e-04	-3.4538559243876936e-03	5.0137075377864462e-20	-3.3466707497639697e-04	-9.7072284059931482e-21	1.7192324602348670e-04
1	2.0833333333333334e-01	0	0	24	35	12	8.8817841970012523e-16	9.1666666666666679e+00	8.8817841970012523e-16	1.2235849113492544e-04	-2.6392542799212795e-03	-4.1476565371686378e-20	-2.5631523364918091e-04	-2.0476773959161809e-20	1.3126855743086300e-04
1	2.0833333333333334e-01	0	0	24	36	12	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	9.6621442015116005e-05	-2.0609714039890596e-03	2.0629104104728120e-21	-2.0052869318878098e-04	2.3188511524007279e-20	1.0242502104433063e-04
1	2.0833333333333334e-01	0	0	24	37	12	8.8817841970012523e-16	1.0833333333333334e+01	8.8817841970012523e-16	7.7513285353035703e-05	-1.6394605884601367e-03	2.1103449290659600e-20	-1.5976529144346954e-04	1.8816072815379210e-22	8.1417619499454526e-05
1	2.0833333333333334e-01	0	0	24	38	12	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	6.3065499274248294e-05	-1.3251586647654394e-03	6.3921596895845881e-21	-1.2930654640611874e-04	-1.6000945459363428e-20	6.5766483070457002e-05
1	2.0833333333333334e-01	0	0	24	39	12	8.8817841970012523e-16	1.2500000000000002e+01	8.8817841970012523e-16	5.1958595306970419e-05	-1.0861257386858719e-03	-7.2422539744975226e-20	-1.0610107859980961e-04	-4.3869001259919644e-22	5.3873147464907409e-05
1	2.0833333333333334e-01	0	0	24	40	12	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	4.3290749838062539e-05	-9.0116553659255120e-04	3.7838437547994639e-21	-8.8117766115164455e-05	1.4945929256194521e-22	4.4677200534564214e-05
1	2.0833333333333334e-01	0	0	24	41	12	8.8817841970012523e-16	1.4166666666666668e+01	8.8817841970012523e-16	3.6433729773427759e-05	-7.5584440038130025e-04	3.1663149101083638e-21	-7.3969749333192334e-05	7.2127933917796555e-24	3.7456952004586432e-05
1	2.0833333333333334e-01	0	0	24	42	12	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	3.0940270087430643e-05	-6.4011043797545858e-04	2.2169971706461921e-21	-6.2695000616466278e-05	7.9478727504097386e-22	3.1708294369204118e-05
1	2.0833333333333334e-01	0	0	24	43	12	8.8817841970012523e-16	1.5833333333333336e+01	8.8817841970012523e-16	2.6508778165495241e-05	-5.4678253361393906e-04	1.8271716787238486e-21	-5.3561343927708928e-05	4.5655704442336697e-23	2.7094128102401322e-05
1	2.0833333333333334e-01	0	0	24	44	12	8.8817841970012523e-16	1.6666666666666668e+01	8.8817841970012523e-16	2.2914101577881575e-05	-4.7064038324455966e-04	1.4279498973100265e-21	-4.5997275162711342e-05	-2.1390313682240652e-23	2.3365530352687884e-05
1	2.0833333333333334e-01	0	0	24	45	12	8.8817841970012523e-16	1.7500000000000000e+01	8.8817841970012523e-16	1.8248251366218112e-05	-4.1112978613244862e-04	1.4152688139284403e-21	-4.3421120114103718e-05	2.1619486050512693e-23	1.8605483200799433e-05
1	2.0833333333333334e-01	0	0	24	46	12	8.8817841970012523e-16	1.8333333333333336e+01	8.8817841970012523e-16	2.1323748331029663e-05	-3.5336691734487549e-04	1.0261901074932616e-21	-4.4028401530530490e-05	5.6492298271472432e-24	2.1778013058812584e-05
1	2.0833333333333334e-01	0	0	24	47	12	8.8817841970012523e-16	1.9166666666666668e+01	8.8817841970012523e-16	1.9788866041793632e-05	-3.0926535177351399e-04	7.8386288163582159e-22	-3.9842498064427980e-05	-1.7485526827263379e-23	2.0184395989244449e-05
1	2.0833333333333334e-01	0	0	24	48	12	8.8817841970012523e-16	2.0000000000000000e+01	8.8817841970012523e-16	1.6200753267107748e-05	-2.7538585668133195e-04	8.3184555425198319e-22	-3.7659237631894745e-05	1.4483247393454492e-23	1.6520125261620525e-05
1	2.0833333333333334e-01	0	0	24	49	12	8.8817841970012523e-16	2.0833333333333336e+01	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	2.0833333333333334e-01	0	0	24	50	12	8.8817841970012523e-16	2.1666666666666668e+01	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	2.0833333333333334e-01	0	0	24	51	12	8.8817841970012523e-16	2.2500000000000004e+01	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
