# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
2	1.2500000000000000e-01	0	0	40	40	14	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.3720554105862492e+00	1.0162478553722935e-03	4.9962601644910146e-18	1.3720522844261889e+00	2.0637460231575169e-20	1.3721363344559456e+00
2	1.2500000000000000e-01	0	0	40	40	15	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.4529405667534754e+00	1.6445127617086314e-03	-5.7231269425138719e-19	1.4529334145453230e+00	-1.0951660404201218e-20	1.4530659844833773e+00
2	1.2500000000000000e-01	0	0	40	40	16	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.5763477930999705e+00	2.8986118079198592e-03	1.1061046101122698e-18	1.5763287891959179e+00	1.1897358886433824e-20	1.5765512437252811e+00
2	1.2500000000000000e-01	0	0	40	40	17	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.7838903525085210e+00	5.7417324835339172e-03	-1.5409840178976024e-17	1.7838278975180715e+00	9.7954024036961548e-20	1.7842334721096835e+00
2	1.2500000000000000e-01	0	0	40	40	18	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	2.1840487716671775e+00	1.3290058728855530e-02	1.0033574948971841e-17	2.1837744222152593e+00	9.9852882957312207e-20	2.1845362681761471e+00
2	1.2500000000000000e-01	0	0	40	40	19	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	3.0616983173740673e+00	3.5414857284455127e-02	3.7531553442614118e-18	3.0600810252772384e+00	3.4269329352090430e-19	3.0610177592388785e+00
2	1.2500000000000000e-01	0	0	40	40	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0924762525439808e+00	6.5019038119478179e-02	2.9164072342203621e-20	4.0874232343972166e+00	-2.8484920405531084e-20	4.0868393973032777e+00
2	1.2500000000000000e-01	0	0	40	40	21	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	3.0616983173740673e+00	3.5414857284455127e-02	-4.0935621612972472e-18	3.0600810252772384e+00	-3.2481238278789151e-19	3.0610177592388785e+00
2	1.2500000000000000e-01	0	0	40	40	22	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	2.1840487716671779e+00	1.3290058728855530e-02	6.0980550838931120e-18	2.1837744222152602e+00	-1.2969749515649808e-19	2.1845362681761475e+00
2	1.2500000000000000e-01	0	0	40	40	23	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.7838903525085215e+00	5.7417324835339172e-03	-1.0682368663308498e-18	1.7838278975180719e+00	-5.4976621261599698e-21	1.7842334721096840e+00
2	1.2500000000000000e-01	0	0	40	40	24	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.5763477930999705e+00	2.8986118079198592e-03	7.9330726738903915e-19	1.5763287891959179e+00	-1.3319321348776743e-20	1.5765512437252811e+00
2	1.2500000000000000e-01	0	0	40	40	25	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	1.4529405667534754e+00	1.6445127617086314e-03	6.2565861959885932e-19	1.4529334145453230e+00	8.1891886056151608e-21	1.4530659844833773e+00
2	1.2500000000000000e-01	0	0	40	40	26	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.3720554105862492e+00	1.0162478553722935e-03	-5.0268519506996579e-18	1.3720522844261889e+00	-2.0609626404914044e-20	1.3721363344559456e+00
2	1.2500000000000000e-01	0	0	40	40	27	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	1.3152478671495196e+00	6.6967015371385244e-04	2.3457883230312465e-19	1.3152463358852426e+00	-4.0197853686837860e-21	1.3153026451149892e+00
2	1.2500000000000000e-01	0	0	40	40	28	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.2732799996418018e+00	4.6374075042752370e-04	4.7483108769248810e-18	1.2732791813379587e+00	1.9848958019365424e-20	1.2733186181276912e+00
2	1.2500000000000000e-01	0	0	40	40	29	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	1.2410622065533070e+00	3.3401671585737194e-04	-5.1322788304712066e-19	1.2410617382607148e+00	-7.4425260984378460e-22	1.2410903731896192e+00
2	1.2500000000000000e-01	0	0	40	40	30	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.2155765417239188e+00	2.4836895094362165e-04	-2.9510948144159674e-19	1.2155762585264414e+00	8.7701387530221246e-22	1.2155976784776781e+00
2	1.2500000000000000e-01	0	0	40	40	31	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	1.1949263724825525e+00	1.8960442980691180e-04	2.2200514814997260e-20	1.1949261932684669e+00	-1.8448147810769586e-21	1.1949426199016668e+00
2	1.2500000000000000e-01	0	0	40	40	32	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	1.1778625427667251e+00	1.4797240667906484e-04	2.7446882292504167e-19	1.1778624249686847e+00	-1.5050311476963735e-21	1.1778752905345671e+00
2	1.2500000000000000e-01	0	0	40	40	33	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	1.1635300382799361e+00	1.1766853372086478e-04	-4.0614472355958516e-20	1.1635299583176011e+00	6.6802807955726636e-22	1.1635402182645280e+00
2	1.2500000000000000e-01	0	0	40	40	34	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	1.1513245106372203e+00	9.5093498944759660e-05	-1.6784599247413920e-21	1.1513244548366526e+00	-2.5746331322637578e-22	1.1513327656337740e+00
2	1.2500000000000000e-01	0	0	40	40	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	1.1408070150698777e+00	7.7940234670569126e-05	1.2910652326349208e-20	1.1408069751799415e+00	2.1442250456415605e-22	1.1408137996780954e+00
2	1.2500000000000000e-01	0	0	40	40	36	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	1.1316511722049720e+00	6.4635446229909977e-05	-7.9078183865749967e-21	1.1316511431200897e+00	3.8644985241391879e-22	1.1316568094760957e+00
2	1.2500000000000000e-01	0	0	40	40	37	0.0000000000000000e+00	0.0000000000000000e+00	1.7000000000000000e+01	1.1236096359364165e+00	5.4339063650357828e-05	-7.5471623054464471e-21	1.1236096142073142e+00	-6.2543422478114834e-22	1.1236144308123117e+00
2	1.2500000000000000e-01	0	0	40	40	38	0.0000000000000000e+00	0.0000000000000000e+00	1.8000000000000000e+01	1.1165072060983081e+00	6.1780243413390147e-05	1.0481861372010442e-20	1.1165071747656004e+00	1.5820370578882979e-22	1.1165126388967446e+00
2	1.2500000000000000e-01	0	0	40	40	39	0.0000000000000000e+00	0.0000000000000000e+00	1.9000000000000000e+01	1.1101600512740903e+00	5.3877861677644757e-05	-6.4722498769347491e-21	1.1101600268888212e+00	3.1350387347286795e-22	1.1101647382925037e+00
2	1.2500000000000000e-01	0	0	40	40	40	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+01	1.1044655766847338e+00	4.5862923696261266e-05	-6.2323337000714835e-21	1.1044655582542211e+00	-5.0395941863922957e-22	1.1044696072790416e+00
2	1.2500000000000000e-01	0	0	40	40	41	0.0000000000000000e+00	0.0000000000000000e+00	2.1000000000000000e+01	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
2	1.2500000000000000e-01	0	0	40	40	42	0.0000000000000000e+00	0.0000000000000000e+00	2.2000000000000000e+01	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
2	1.2500000000000000e-01	0	0	40	40	43	0.0000000000000000e+00	0.0000000000000000e+00	2.3000000000000000e+01	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
2	1.2500000000000000e-01	0	1	80	80	29	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.4086482670335227e+00	1.2816954792842666e-03	2.4037608212583920e-18	1.4086435534781507e+00	5.4216567905682234e-21	1.4087483866642878e+00
2	1.2500000000000000e-01	0	1	80	80	30	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.4529405667534754e+00	1.6445127617086314e-03	-5.7231269425138719e-19	1.4529334145453230e+00	-1.0951660404201218e-20	1.4530659844833773e+00
2	1.2500000000000000e-01	0	1	80	80	31	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.5075234665592643e+00	2.1576415318630567e-03	1.0855588514335430e-18	1.5075117193103988e+00	-9.4324706233304137e-21	1.5076813983184436e+00
2	1.2500000000000000e-01	0	1	80	80	32	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.5763477930999705e+00	2.8986118079198592e-03	1.1061046101122698e-18	1.5763287891959179e+00	1.1897358886433824e-20	1.5765512437252811e+00
2	1.2500000000000000e-01	0	1	80	80	33	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.6652937281782645e+00	4.0108912273040696e-03	-8.0466009874377008e-18	1.6652603369441110e+00	2.2480622234436474e-20	1.6655586486069185e+00
2	1.2500000000000000e-01	0	1	80	80	34	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.7838903525085210e+00	5.7417324835339172e-03	-1.5409840178976024e-17	1.7838278975180715e+00	9.7954024036961548e-20	1.7842334721096835e+00
2	1.2500000000000000e-01	0	1	80	80	35	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.9478869545094917e+00	8.5483261277011415e-03	1.1066968655958435e-17	1.9477613359318333e+00	1.3543889623855385e-19	1.9483194086539206e+00
2	1.2500000000000000e-01	0	1	80	80	36	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	2.1840487716671775e+00	1.3290058728855530e-02	1.0033574948971841e-17	2.1837744222152593e+00	9.9852882957312207e-20	2.1845362681761471e+00
2	1.2500000000000000e-01	0	1	80	80	37	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	2.5366793751100913e+00	2.1525479308023451e-02	5.1051148713519884e-19	2.5360280934212649e+00	2.2154035674776096e-19	2.5369982329227914e+00
2	1.2500000000000000e-01	0	1	80	80	38	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	3.0616983173740673e+00	3.5414857284455127e-02	3.7531553442614118e-18	3.0600810252772384e+00	3.4269329352090430e-19	3.0610177592388785e+00
2	1.2500000000000000e-01	0	1	80	80	39	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	3.7228272141769576e+00	5.4249762220432839e-02	1.7818043152322170e-17	3.7192466030894789e+00	1.8527224699458361e-20	3.7194305795040870e+00
2	1.2500000000000000e-01	0	1	80	80	40	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0924762525439808e+00	6.5019038119478179e-02	2.9164072342203621e-20	4.0874232343972166e+00	-2.8484920405531084e-20	4.0868393973032777e+00
2	1.2500000000000000e-01	0	1	80	80	41	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	3.7228272141769576e+00	5.4249762220432839e-02	-1.7761743849462703e-17	3.7192466030894789e+00	-6.1080131017064503e-22	3.7194305795040870e+00
2	1.2500000000000000e-01	0	1	80	80	42	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	3.0616983173740673e+00	3.5414857284455127e-02	-4.0935621612972472e-18	3.0600810252772384e+00	-3.2481238278789151e-19	3.0610177592388785e+00
2	1.2500000000000000e-01	0	1	80	80	43	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	2.5366793751100913e+00	2.1525479308023451e-02	-1.7671886747397409e-18	2.5360280934212649e+00	-2.5496132348202830e-19	2.5369982329227914e+00
2	1.2500000000000000e-01	0	1	80	80	44	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	2.1840487716671779e+00	1.3290058728855530e-02	6.0980550838931120e-18	2.1837744222152602e+00	-1.2969749515649808e-19	2.1845362681761475e+00
2	1.2500000000000000e-01	0	1	80	80	45	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.9478869545094921e+00	8.5483261277011398e-03	-1.7136949688436503e-19	1.9477613359318335e+00	-3.7752194689342864e-20	1.9483194086539211e+00
2	1.2500000000000000e-01	0	1	80	80	46	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.7838903525085215e+00	5.7417324835339172e-03	-1.0682368663308498e-18	1.7838278975180719e+00	-5.4976621261599698e-21	1.7842334721096840e+00
2	1.2500000000000000e-01	0	1	80	80	47	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.6652937281782645e+00	4.0108912273040696e-03	-2.6342350086134406e-18	1.6652603369441110e+00	-1.5373024171172478e-20	1.6655586486069185e+00
2	1.2500000000000000e-01	0	1	80	80	48	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.5763477930999705e+00	2.8986118079198592e-03	7.9330726738903915e-19	1.5763287891959179e+00	-1.3319321348776743e-20	1.5765512437252811e+00
2	1.2500000000000000e-01	0	1	80	80	49	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	1.5075234665592643e+00	2.1576415318630567e-03	1.5049150269044313e-18	1.5075117193103988e+00	-9.2286400373386783e-22	1.5076813983184436e+00
2	1.2500000000000000e-01	0	1	80	80	50	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	1.4529405667534754e+00	1.6445127617086314e-03	6.2565861959885932e-19	1.4529334145453230e+00	8.1891886056151608e-21	1.4530659844833773e+00
2	1.2500000000000000e-01	0	1	80	80	51	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	1.4086482670335227e+00	1.2816954792842666e-03	-2.7106545326820047e-18	1.4086435534781507e+00	-5.9567844883344383e-21	1.4087483866642878e+00
