# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
3	6.2500000000000000e-01	0	0	24	8	12	0.0000000000000000e+00	-1.3333333333333332e+01	0.0000000000000000e+00	1.2987866065052435e-04	-8.9865337148874310e-04	1.8000294084087646e-19	-2.6436615612893718e-04	-2.4884469858810023e-20	1.3402509832173006e-04
3	6.2500000000000000e-01	0	0	24	9	12	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	1.5588527117629588e-04	-1.0827598323803239e-03	8.9356628393666262e-20	-3.1832158347382637e-04	2.6058518077332439e-18	1.6160778178462865e-04
3	6.2500000000000000e-01	0	0	24	10	12	0.0000000000000000e+00	-1.1666666666666666e+01	0.0000000000000000e+00	1.8921197746085816e-04	-1.3205660193371816e-03	-5.3750748688735354e-21	-3.8793747108322780e-04	-1.5670890973337685e-19	1.9727923715035105e-04
3	6.2500000000000000e-01	0	0	24	11	12	0.0000000000000000e+00	-1.0833333333333332e+01	0.0000000000000000e+00	2.3256624588609021e-04	-1.6330664513209366e-03	-4.5245279125920990e-20	-4.7930604530976205e-04	-4.4726452605657811e-20	2.4421694161339463e-04
3	6.2500000000000000e-01	0	0	24	12	12	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	2.8991138545739247e-04	-2.0518632274647884e-03	1.8533056381959471e-20	-6.0157022319464110e-04	1.8601364611058969e-21	3.0720915710531619e-04
3	6.2500000000000000e-01	0	0	24	13	12	0.0000000000000000e+00	-9.1666666666666661e+00	0.0000000000000000e+00	3.6716391538641976e-04	-2.6259362504669386e-03	1.1327173740518303e-19	-7.6885703514040747e-04	7.2682400917736180e-20	3.9368035497136923e-04
3	6.2500000000000000e-01	0	0	24	14	12	0.0000000000000000e+00	-8.3333333333333321e+00	0.0000000000000000e+00	4.7332660645737161e-04	-3.4337855616003547e-03	-1.7972908219971668e-19	-1.0037199762730987e-03	2.7181079397453451e-20	5.1552174812063891e-04
3	6.2500000000000000e-01	0	0	24	15	12	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	6.2231579061119795e-04	-4.6061964179828965e-03	1.3935441501665630e-19	-1.3435447006413402e-03	-6.9969530236093456e-20	6.9248990596945193e-04
3	6.2500000000000000e-01	0	0	24	16	12	0.0000000000000000e+00	-6.6666666666666661e+00	0.0000000000000000e+00	8.3575119903793536e-04	-6.3711536468848869e-03	-1.9777818503563421e-19	-1.8530762663576559e-03	-2.8665309790501190e-20	9.5879015767708704e-04
3	6.2500000000000000e-01	0	0	24	17	12	0.0000000000000000e+00	-5.8333333333333321e+00	0.0000000000000000e+00	1.1463190239352347e-03	-9.1476870677643929e-03	-1.3074374828357016e-20	-2.6502481681397582e-03	-5.5033392297704712e-21	1.3764440682968036e-03
3	6.2500000000000000e-01	0	0	24	18	12	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	1.5974319896378810e-03	-1.3755998284803665e-02	1.9352579024908333e-21	-3.9624671761520841e-03	8.5436158205473338e-21	2.0633624986440132e-03
3	6.2500000000000000e-01	0	0	24	19	12	0.0000000000000000e+00	-4.1666666666666661e+00	0.0000000000000000e+00	2.2124778975567863e-03	-2.1925737847175573e-02	2.0617017031576205e-21	-6.2635329961848799e-03	1.4304893967748822e-21	3.2514090089635142e-03
3	6.2500000000000000e-01	0	0	24	20	12	0.0000000000000000e+00	-3.3333333333333321e+00	0.0000000000000000e+00	2.7778061252823594e-03	-3.7616538412984603e-02	1.1534441786237419e-21	-1.0657937319661142e-02	9.1282924913050032e-21	5.3988730396773545e-03
3	6.2500000000000000e-01	0	0	24	21	12	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.7649431287742351e-03	-7.1019898320665326e-02	-2.9980734550947379e-21	-1.9668294164203574e-02	-8.6956187599662809e-22	9.4656707103883183e-03
3	6.2500000000000000e-01	0	0	24	22	12	0.0000000000000000e+00	-1.6666666666666643e+00	0.0000000000000000e+00	-9.1781045906662063e-03	-1.4944353726848619e-01	-8.6650815380390407e-20	-3.5069624455102040e-02	-6.1620616708193980e-20	1.8527586576798601e-02
3	6.2500000000000000e-01	0	0	24	23	12	0.0000000000000000e+00	-8.3333333333333215e-01	0.0000000000000000e+00	-7.4870015714998933e-02	-3.1332818955945396e-01	3.3278109538434305e-19	-3.8463509779538295e-02	-5.8909362813303308e-21	3.5604049963456369e-02
3	6.2500000000000000e-01	0	0	24	24	12	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6776750769984953e-01	-4.3234638433906469e-01	3.0582219770976596e-19	-4.2743605549937197e-02	7.1803954295154333e-20	-1.6522084818005840e-02
3	6.2500000000000000e-01	0	0	24	25	12	0.0000000000000000e+00	8.3333333333333570e-01	0.0000000000000000e+00	-7.4870015714714383e-02	-3.1332818955959613e-01	2.1393310600636830e-20	-3.8463509779861231e-02	-1.4618603618814665e-20	3.5604049963782178e-02
3	6.2500000000000000e-01	0	0	24	26	12	0.0000000000000000e+00	1.6666666666666679e+00	0.0000000000000000e+00	-9.1781045905751611e-03	-1.4944353726730580e-01	3.5231405093884344e-22	-3.5069624455038424e-02	-2.7252151764575748e-21	1.8527586576780362e-02
3	6.2500000000000000e-01	0	0	24	27	12	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.7649431287626405e-03	-7.1019898320076574e-02	1.8242569941172843e-22	-1.9668294164148014e-02	1.1562461218033072e-20	9.4656707103544287e-03
3	6.2500000000000000e-01	0	0	24	28	12	0.0000000000000000e+00	3.3333333333333357e+00	0.0000000000000000e+00	2.7778061252625181e-03	-3.7616538412897520e-02	-2.6180263817753598e-21	-1.0657937319644683e-02	5.3377199874115822e-22	5.3988730396665194e-03
3	6.2500000000000000e-01	0	0	24	29	12	0.0000000000000000e+00	4.1666666666666679e+00	0.0000000000000000e+00	2.2124778975424237e-03	-2.1925737847441971e-02	-8.9180872621513996e-22	-6.2635329961876042e-03	5.2225105932094477e-22	3.2514090089628043e-03
3	6.2500000000000000e-01	0	0	24	30	12	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.5974319896325305e-03	-1.3755998285038604e-02	7.0054118944752747e-22	-3.9624671761544763e-03	6.6289083831079089e-21	2.0633624986450176e-03
3	6.2500000000000000e-01	0	0	24	31	12	0.0000000000000000e+00	5.8333333333333357e+00	0.0000000000000000e+00	1.1463190239342420e-03	-9.1476870678383719e-03	4.5441055180892541e-20	-2.6502481681394061e-03	9.3091088338547859e-22	1.3764440682971337e-03
3	6.2500000000000000e-01	0	0	24	32	12	0.0000000000000000e+00	6.6666666666666679e+00	0.0000000000000000e+00	8.3575119903797190e-04	-6.3711536468848357e-03	6.8250147647136328e-22	-1.8530762663567842e-03	-1.0406954732712239e-20	9.5879015767700768e-04
3	6.2500000000000000e-01	0	0	24	33	12	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	6.2231579061097775e-04	-4.6061964179798581e-03	-1.1438864696272544e-22	-1.3435447006407964e-03	8.5906716220992659e-23	6.9248990596911051e-04
3	6.2500000000000000e-01	0	0	24	34	12	0.0000000000000000e+00	8.3333333333333357e+00	0.0000000000000000e+00	4.7332660645591846e-04	-3.4337855616148882e-03	-3.4547309476475451e-23	-1.0037199762743091e-03	7.2584088502025594e-23	5.1552174811949258e-04
3	6.2500000000000000e-01	0	0	24	35	12	0.0000000000000000e+00	9.1666666666666679e+00	0.0000000000000000e+00	3.6716391538616996e-04	-2.6259362504966383e-03	-3.3503860445955530e-22	-7.6885703514029526e-04	1.2663482083650036e-22	3.9368035497140122e-04
3	6.2500000000000000e-01	0	0	24	36	12	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	2.8991138545741166e-04	-2.0518632275021210e-03	-2.9729759454383282e-26	-6.0157022319436344e-04	-6.6610311517712728e-22	3.0720915710560594e-04
3	6.2500000000000000e-01	0	0	24	37	12	0.0000000000000000e+00	1.0833333333333336e+01	0.0000000000000000e+00	2.3256624588599613e-04	-1.6330664513596002e-03	6.5982544511709739e-23	-4.7930604530973918e-04	-9.1535442104985113e-23	2.4421694161350538e-04
3	6.2500000000000000e-01	0	0	24	38	12	0.0000000000000000e+00	1.1666666666666668e+01	0.0000000000000000e+00	1.8921197746091822e-04	-1.3205660193734169e-03	9.9718692555326854e-22	-3.8793747108318828e-04	4.7057403623301488e-23	1.9727923715047885e-04
3	6.2500000000000000e-01	0	0	24	39	12	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	1.5588527117623755e-04	-1.0827598324118504e-03	-9.6564949159296700e-22	-3.1832158347392498e-04	2.9972385064489118e-23	1.6160778178464993e-04
3	6.2500000000000000e-01	0	0	24	40	12	0.0000000000000000e+00	1.3333333333333336e+01	0.0000000000000000e+00	1.2987866065036199e-04	-8.9865337151509128e-04	2.1682605488705390e-22	-2.6436615612892151e-04	2.5774968851898514e-23	1.3402509832179379e-04
3	6.2500000000000000e-01	0	0	24	41	12	0.0000000000000000e+00	1.4166666666666671e+01	0.0000000000000000e+00	1.0930102600864314e-04	-7.5394753619675099e-04	-8.4604483590587359e-24	-2.2193917908538215e-04	-5.2755299031276090e-23	1.1236260412563478e-04
3	6.2500000000000000e-01	0	0	24	42	12	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	9.2816558069865534e-05	-6.3866985568737991e-04	-2.5260139175269357e-22	-1.8815420204399796e-04	-4.8866308595976009e-24	9.5115566362305185e-05
3	6.2500000000000000e-01	0	0	24	43	12	0.0000000000000000e+00	1.5833333333333336e+01	0.0000000000000000e+00	7.9706648918202808e-05	-5.4526777948978305e-04	-2.2239142439252710e-23	-1.6006398443648868e-04	3.6360963855216670e-23	8.1458456671925649e-05
3	6.2500000000000000e-01	0	0	24	44	12	0.0000000000000000e+00	1.6666666666666671e+01	0.0000000000000000e+00	6.8115549240072444e-05	-4.7056735130708062e-04	-3.0193625044881948e-23	-1.3967384711985087e-04	4.3003955632323196e-24	6.9467397920668710e-05
3	6.2500000000000000e-01	0	0	24	45	12	0.0000000000000000e+00	1.7500000000000000e+01	0.0000000000000000e+00	5.0257751703341680e-05	-4.2535812723266302e-04	5.7775502016685506e-24	-1.4175680207876776e-04	1.9764852971935492e-23	5.1372393570594946e-05
3	6.2500000000000000e-01	0	0	24	46	12	0.0000000000000000e+00	1.8333333333333336e+01	0.0000000000000000e+00	5.6696656148795800e-05	-3.5597082311296878e-04	-6.4643624585417673e-24	-1.3118740792866665e-04	3.9181580038131673e-23	5.7892889068294517e-05
3	6.2500000000000000e-01	0	0	24	47	12	0.0000000000000000e+00	1.9166666666666671e+01	0.0000000000000000e+00	5.6728037144975507e-05	-3.0510059919594724e-04	-1.8777184603701417e-23	-1.2136167544777684e-04	9.1738862493438223e-24	5.7874621966805019e-05
3	6.2500000000000000e-01	0	0	24	48	12	0.0000000000000000e+00	2.0000000000000000e+01	0.0000000000000000e+00	4.7590840814374001e-05	-2.7675789748149806e-04	-3.8532163602954754e-25	-1.2086623978151954e-04	1.1045233379714198e-23	4.8619334424870063e-05
3	6.2500000000000000e-01	0	0	24	49	12	0.0000000000000000e+00	2.0833333333333336e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	6.2500000000000000e-01	0	0	24	50	12	0.0000000000000000e+00	2.1666666666666671e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	6.2500000000000000e-01	0	0	24	51	12	0.0000000000000000e+00	2.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
