# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
0	0.0000000000000000e+00	0	0	24	24	18	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	-3.4936395066708670e-34	-1.0381693754639089e-03	-2.2172870417219837e-19	4.3670493833385829e-34	7.8669767902048800e-19	2.6202296300031502e-34
0	0.0000000000000000e+00	0	0	24	24	19	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	-3.0569677566435005e-34	-6.6622523480365460e-04	-1.2240049579066683e-19	2.6558271912920908e-34	1.5947709798751323e-18	1.7705514608613942e-34
0	0.0000000000000000e+00	0	0	24	24	20	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	-9.0835329728380097e-35	-4.5248755224523522e-04	-7.2910344404844439e-20	1.1179732889646782e-34	4.0279232700731939e-19	2.2359465779293561e-35
0	0.0000000000000000e+00	0	0	24	24	21	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	-4.7544225401835412e-35	-3.2112549361566832e-04	-4.6068090754153646e-20	5.6348711587360486e-35	0.0000000000000000e+00	1.1269742317472098e-35
0	0.0000000000000000e+00	0	0	24	24	22	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666668e+01	-8.1525658640116026e-36	-2.3602172262601260e-04	-3.0508302288193186e-20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	24	24	23	8.8817841970012523e-16	8.8817841970012523e-16	1.8333333333333336e+01	-5.1669939632451191e-36	-1.7849694212284964e-04	-2.0992931373799441e-20	-1.8106468131205222e-52	0.0000000000000000e+00	-1.8106468131205222e-52
0	0.0000000000000000e+00	0	0	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	2.0000000000000000e+01	-3.3108408604896371e-36	-1.3823338143955261e-04	-1.4912397947348322e-20	1.8449671923959776e-52	0.0000000000000000e+00	1.8449671923959776e-52
0	0.0000000000000000e+00	0	0	24	24	25	8.8817841970012523e-16	8.8817841970012523e-16	2.1666666666666668e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	24	24	26	8.8817841970012523e-16	8.8817841970012523e-16	2.3333333333333336e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	24	24	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000004e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
