# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
1	2.0833333333333334e-01	0	0	14	24	12	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	-3.9461310883720746e-04	3.7294937375143855e-03	-3.2987616166193754e-19	1.9110784885640399e-04	-2.4750200480000552e-19	1.9626403215401161e-04
1	2.0833333333333334e-01	0	0	15	24	12	-7.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-5.4887266609349855e-04	5.0958075456340275e-03	6.3321025422204889e-18	2.6250526998340874e-04	-2.4431200819365287e-17	2.7136683420728874e-04
1	2.0833333333333334e-01	0	0	16	24	12	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-7.9860712999543781e-04	7.2293427684297492e-03	-4.0653323630174431e-19	3.7462712941717418e-04	-1.5378764564071326e-19	3.9070234893489746e-04
1	2.0833333333333334e-01	0	0	17	24	12	-5.8333333333333330e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.2371012772757661e-03	1.0764653472803873e-02	-6.5199093135545742e-18	5.5868801947005036e-04	4.2474626771486473e-19	5.8972089626806851e-04
1	2.0833333333333334e-01	0	0	18	24	12	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.0888376954355525e-03	1.7102579785141722e-02	6.9422827685996224e-19	8.8039741594292268e-04	6.1913754275043227e-19	9.4573108597770174e-04
1	2.0833333333333334e-01	0	0	19	24	12	-4.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-3.7472689572838852e-03	2.9676688349876815e-02	3.0065988875804836e-19	1.7178658193317687e-03	-6.1306758605355342e-19	1.8663065813173982e-03
1	2.0833333333333334e-01	0	0	20	24	12	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.1420166137565930e-02	5.9163652422413934e-02	1.5595021747230480e-18	1.5973358863050813e-03	3.3783182058631822e-18	1.9529604367967098e-03
1	2.0833333333333334e-01	0	0	21	24	12	-2.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-6.7990544318943719e-02	1.6193931227635947e-01	-1.7066659027077178e-17	-1.9151637806352022e-02	1.6551807434306770e-17	-1.8256160769941923e-02
1	2.0833333333333334e-01	0	0	22	24	12	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.9955181125648130e-01	7.1981062122069117e-01	-6.9695505960671975e-17	3.3205550656890831e-01	2.0744979554610226e-16	3.1059294853609698e-01
1	2.0833333333333334e-01	0	0	23	24	12	-8.3333333333333248e-01	8.8817841970012523e-16	8.8817841970012523e-16	7.3930105075623498e-01	-1.1672016030202799e+00	7.3889335370892569e-17	8.6178254564824031e-01	3.0461837598133055e-16	7.9163847925368225e-01
1	2.0833333333333334e-01	0	0	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-1.2055316694651227e-01	-3.8414129439571354e-01	-3.3958031758786120e-18	-3.9571690456631760e-02	3.7225644842483609e-19	-3.3997128619065092e-02
1	2.0833333333333334e-01	0	0	25	24	12	8.3333333333333426e-01	8.8817841970012523e-16	8.8817841970012523e-16	7.3930105074336661e-01	-1.1672016030199230e+00	-1.0676511723352813e-17	8.6178254563929635e-01	-3.7394966204240151e-16	7.9163847924609032e-01
1	2.0833333333333334e-01	0	0	26	24	12	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.9955181127771865e-01	7.1981062120988293e-01	5.9733179877652643e-18	3.3205550659840044e-01	-1.6271526624913819e-16	3.1059294855731184e-01
1	2.0833333333333334e-01	0	0	27	24	12	2.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	-6.7990544309282169e-02	1.6193931227419664e-01	4.6322288320292281e-19	-1.9151637790621921e-02	-2.1170613676630418e-17	-1.8256160758633667e-02
1	2.0833333333333334e-01	0	0	28	24	12	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.1420166133043183e-02	5.9163652421840240e-02	-3.3440720929109414e-19	1.5973358977032148e-03	-3.2384487708622253e-18	1.9529604438670721e-03
1	2.0833333333333334e-01	0	0	29	24	12	4.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-3.7472689462786568e-03	2.9676688349548650e-02	5.8708286081322907e-20	1.7178658346909464e-03	-1.2910014421838399e-18	1.8663065920363003e-03
1	2.0833333333333334e-01	0	0	30	24	12	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.0888376919504662e-03	1.7102579785026110e-02	9.5647780927702482e-20	8.8039742316947840e-04	-7.6198241116673616e-19	9.4573109068892534e-04
1	2.0833333333333334e-01	0	0	31	24	12	5.8333333333333348e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.2371012766534243e-03	1.0764653472771462e-02	-8.4013844181034184e-19	5.5868802233917803e-04	-3.4246723118495661e-19	5.8972089810318184e-04
1	2.0833333333333334e-01	0	0	32	24	12	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-7.9860712911840749e-04	7.2293427684115789e-03	4.1117506607027933e-20	3.7462713161149876e-04	-1.1984418646635872e-19	3.9070235059051049e-04
1	2.0833333333333334e-01	0	0	33	24	12	7.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	-5.4887266441756908e-04	5.0958075456175780e-03	7.9653874572584195e-19	2.6250527281142472e-04	1.0800789702060552e-19	2.7136683646699158e-04
1	2.0833333333333334e-01	0	0	34	24	12	8.3333333333333339e+00	8.8817841970012523e-16	8.8817841970012523e-16	-3.9461310656671491e-04	3.7294937374995184e-03	-8.9441276437820167e-20	1.9110785246023349e-04	-7.3179636862985774e-20	1.9626403496627784e-04
1	2.0833333333333334e-01	0	0	35	24	12	9.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.9380076524003403e-04	2.8130240430634472e-03	-3.7966411439357731e-21	1.4347928822437689e-04	-7.7519757740915392e-20	1.4661946679735396e-04
1	2.0833333333333334e-01	0	0	36	24	12	1.0000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.2495067605271332e-04	2.1748831019688325e-03	7.7161871176695921e-22	1.1049201404599561e-04	-3.7334810389573724e-20	1.1248022922378559e-04
1	2.0833333333333334e-01	0	0	37	24	12	1.0833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.7623133345498549e-04	1.7166339509016636e-03	5.2911146864033571e-23	8.6919303228333677e-05	-2.6524560058708911e-20	8.8221093890398787e-05
1	2.0833333333333334e-01	0	0	38	24	12	1.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.4073667733343487e-04	1.3789358396320275e-03	2.8731200936998531e-24	6.9622610321696317e-05	-1.7514054542079683e-20	7.0500235860026042e-05
1	2.0833333333333334e-01	0	0	39	24	12	1.2500000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.1423697967350070e-04	1.1245236686992616e-03	5.9748970415982270e-23	5.6640748028437992e-05	-1.6220154054608999e-20	5.7247798805808747e-05
1	2.0833333333333334e-01	0	0	40	24	12	1.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	-9.4036654235699055e-05	9.2917203488874231e-04	2.1683423783347595e-24	4.6705165338601921e-05	-1.3636990189389932e-20	4.7134707080817514e-05
1	2.0833333333333334e-01	0	0	41	24	12	1.4166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-7.8359146348373795e-05	7.7665822846589426e-04	2.7643218162862959e-24	3.8970362685298245e-05	-9.5671273252049344e-21	3.9280512414816087e-05
1	2.0833333333333334e-01	0	0	42	24	12	1.5000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-6.6004602264950314e-05	6.5583855539747481e-04	9.2248478888076285e-24	3.2856874532434878e-05	-7.7877093999942164e-21	3.3084915952099504e-05
1	2.0833333333333334e-01	0	0	43	24	12	1.5833333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	-5.6104299498934615e-05	5.5884472742650495e-04	-6.7148143370066968e-25	2.7973494371438157e-05	-6.3336145823485145e-21	2.8143946401243291e-05
1	2.0833333333333334e-01	0	0	44	24	12	1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-4.8000570592455793e-05	4.8001262783516915e-04	2.7170503994435588e-24	2.4027721602139084e-05	-5.1109308824865521e-21	2.4156774108535039e-05
1	2.0833333333333334e-01	0	0	45	24	12	1.7500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-4.4119766526420593e-05	4.1861468853485049e-04	-6.4310416897028528e-24	1.9732396329233636e-05	-3.9327801743561445e-21	1.9833012958508955e-05
1	2.0833333333333334e-01	0	0	46	24	12	1.8333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	-4.5859057557421085e-05	3.5912255790459689e-04	-1.1388530296722913e-24	2.2546179753956769e-05	-3.5259869127690234e-21	2.2677469203316038e-05
1	2.0833333333333334e-01	0	0	47	24	12	1.9166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-4.1561611526050051e-05	3.1385336159903718e-04	2.3963655138796366e-24	2.0772624689947916e-05	-2.9553964863410708e-21	2.0885923884611095e-05
1	2.0833333333333334e-01	0	0	48	24	12	2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-3.8389185540520279e-05	2.7919776153963671e-04	-4.5909667380362553e-24	1.7443918469137448e-05	-2.3119565562789137e-21	1.7534145483110363e-05
1	2.0833333333333334e-01	0	0	49	24	12	2.0833333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	2.0833333333333334e-01	0	0	50	24	12	2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	2.0833333333333334e-01	0	0	51	24	12	2.2500000000000004e+01	8.8817841970012523e-16	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
