# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:alp
0	0.0000000000000000e+00	0	0	11	32	0	-5.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.1677172296732778e-01
0	0.0000000000000000e+00	0	0	12	32	0	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.1254581057445860e-01
0	0.0000000000000000e+00	0	0	13	32	0	-4.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.0784213960803473e-01
0	0.0000000000000000e+00	0	0	14	32	0	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.0257027982938132e-01
0	0.0000000000000000e+00	0	0	15	32	0	-4.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.9661435207116247e-01
0	0.0000000000000000e+00	0	0	16	32	0	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.8982306763865737e-01
0	0.0000000000000000e+00	0	0	17	32	0	-3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.8199456863343206e-01
0	0.0000000000000000e+00	0	0	18	32	0	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.7285254561552783e-01
0	0.0000000000000000e+00	0	0	19	32	0	-3.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.6200705682188583e-01
0	0.0000000000000000e+00	0	0	20	32	0	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.4888706552316728e-01
0	0.0000000000000000e+00	0	0	21	32	0	-2.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.3261726435079164e-01
0	0.0000000000000000e+00	0	0	22	32	0	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.1177620591298827e-01
0	0.0000000000000000e+00	0	0	23	32	0	-2.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.8387513836574418e-01
0	0.0000000000000000e+00	0	0	24	32	0	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.4408759340989317e-01
0	0.0000000000000000e+00	0	0	25	32	0	-1.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.8156561553353945e-01
0	0.0000000000000000e+00	0	0	26	32	0	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6547429446556396e-01
0	0.0000000000000000e+00	0	0	27	32	0	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5789744323036612e-01
0	0.0000000000000000e+00	0	0	28	32	0	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0857786507301430e-01
0	0.0000000000000000e+00	0	0	29	32	0	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.0274147956153867e-01
0	0.0000000000000000e+00	0	0	30	32	0	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.7820294434897388e-01
0	0.0000000000000000e+00	0	0	31	32	0	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.1112679105685239e-01
0	0.0000000000000000e+00	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.2065366110825557e-01
0	0.0000000000000000e+00	0	0	33	32	0	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.1112679105685239e-01
0	0.0000000000000000e+00	0	0	34	32	0	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.7820294434897388e-01
0	0.0000000000000000e+00	0	0	35	32	0	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.0274147956153856e-01
0	0.0000000000000000e+00	0	0	36	32	0	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0857786507301430e-01
0	0.0000000000000000e+00	0	0	37	32	0	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5789744323036612e-01
0	0.0000000000000000e+00	0	0	38	32	0	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6547429446556396e-01
0	0.0000000000000000e+00	0	0	39	32	0	1.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.8156561553353945e-01
0	0.0000000000000000e+00	0	0	40	32	0	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.4408759340989317e-01
0	0.0000000000000000e+00	0	0	41	32	0	2.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.8387513836574418e-01
0	0.0000000000000000e+00	0	0	42	32	0	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.1177620591298827e-01
0	0.0000000000000000e+00	0	0	43	32	0	2.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.3261726435079164e-01
0	0.0000000000000000e+00	0	0	44	32	0	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.4888706552316728e-01
0	0.0000000000000000e+00	0	0	45	32	0	3.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.6200705682188583e-01
0	0.0000000000000000e+00	0	0	46	32	0	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.7285254561552783e-01
0	0.0000000000000000e+00	0	0	47	32	0	3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.8199456863343206e-01
0	0.0000000000000000e+00	0	0	48	32	0	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.8982306763865737e-01
0	0.0000000000000000e+00	0	0	49	32	0	4.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.9661435207116258e-01
0	0.0000000000000000e+00	0	0	50	32	0	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.0257027982938143e-01
0	0.0000000000000000e+00	0	0	51	32	0	4.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.0784213960803473e-01
0	0.0000000000000000e+00	0	0	52	32	0	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.1254581057445860e-01
0	0.0000000000000000e+00	0	0	53	32	0	5.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.1677172296732778e-01
0	0.0000000000000000e+00	0	0	54	32	0	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.2059159996943207e-01
0	0.0000000000000000e+00	0	0	55	32	0	5.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.2406314038726145e-01
0	0.0000000000000000e+00	0	0	56	32	0	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.2723334563323989e-01
0	0.0000000000000000e+00	0	0	57	32	0	6.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.3014093133450049e-01
0	0.0000000000000000e+00	0	0	58	32	0	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.3281810686620537e-01
0	0.0000000000000000e+00	0	0	59	32	0	6.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.3529190960326325e-01
0	0.0000000000000000e+00	0	0	60	32	0	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.3758521978899512e-01
0	0.0000000000000000e+00	0	0	61	32	0	7.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.3971754257189799e-01
0	0.0000000000000000e+00	0	0	62	32	0	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.4170561778725925e-01
0	0.0000000000000000e+00	0	0	63	32	0	7.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.4356390057757222e-01
0	0.0000000000000000e+00	0	0	64	32	0	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.4530494396819353e-01
0	0.0000000000000000e+00	0	0	65	32	0	8.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	66	32	0	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	67	32	0	8.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	0	1	37	64	0	-3.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.6767273635806808e-01
0	0.0000000000000000e+00	0	1	38	64	0	-3.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.6200705682188583e-01
0	0.0000000000000000e+00	0	1	39	64	0	-3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.5577611494624706e-01
0	0.0000000000000000e+00	0	1	40	64	0	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.4888706552316728e-01
0	0.0000000000000000e+00	0	1	41	64	0	-2.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.4121781034046383e-01
0	0.0000000000000000e+00	0	1	42	64	0	-2.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.3261726435079164e-01
0	0.0000000000000000e+00	0	1	43	64	0	-2.6250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.2288936876624041e-01
0	0.0000000000000000e+00	0	1	44	64	0	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.1177620591298827e-01
0	0.0000000000000000e+00	0	1	45	64	0	-2.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.9893095235599310e-01
0	0.0000000000000000e+00	0	1	46	64	0	-2.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.8387513836574418e-01
0	0.0000000000000000e+00	0	1	47	64	0	-2.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.6592840872898493e-01
0	0.0000000000000000e+00	0	1	48	64	0	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.4408759340989317e-01
0	0.0000000000000000e+00	0	1	49	64	0	-1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.1680645327781756e-01
0	0.0000000000000000e+00	0	1	50	64	0	-1.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.8156561553353945e-01
0	0.0000000000000000e+00	0	1	51	64	0	-1.6250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.3395512080825833e-01
0	0.0000000000000000e+00	0	1	52	64	0	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6547429446556396e-01
0	0.0000000000000000e+00	0	1	53	64	0	-1.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.5731936245089788e-01
0	0.0000000000000000e+00	0	1	54	64	0	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5789744323036612e-01
0	0.0000000000000000e+00	0	1	55	64	0	-1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5910818445307706e-01
0	0.0000000000000000e+00	0	1	56	64	0	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0857786507301430e-01
0	0.0000000000000000e+00	0	1	57	64	0	-8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.3129983832365535e-01
0	0.0000000000000000e+00	0	1	58	64	0	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.0274147956153867e-01
0	0.0000000000000000e+00	0	1	59	64	0	-6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.4812463571813217e-01
0	0.0000000000000000e+00	0	1	60	64	0	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.7820294434897388e-01
0	0.0000000000000000e+00	0	1	61	64	0	-3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.9826371597304360e-01
0	0.0000000000000000e+00	0	1	62	64	0	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.1112679105685239e-01
0	0.0000000000000000e+00	0	1	63	64	0	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.1833134408028299e-01
0	0.0000000000000000e+00	0	1	64	64	0	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.2065366110825557e-01
0	0.0000000000000000e+00	0	1	65	64	0	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.1833134408028299e-01
0	0.0000000000000000e+00	0	1	66	64	0	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.1112679105685239e-01
0	0.0000000000000000e+00	0	1	67	64	0	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.9826371597304360e-01
0	0.0000000000000000e+00	0	1	68	64	0	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.7820294434897388e-01
0	0.0000000000000000e+00	0	1	69	64	0	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.4812463571813217e-01
0	0.0000000000000000e+00	0	1	70	64	0	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.0274147956153856e-01
0	0.0000000000000000e+00	0	1	71	64	0	8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.3129983832365535e-01
0	0.0000000000000000e+00	0	1	72	64	0	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0857786507301430e-01
0	0.0000000000000000e+00	0	1	73	64	0	1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5910818445307706e-01
0	0.0000000000000000e+00	0	1	74	64	0	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5789744323036612e-01
0	0.0000000000000000e+00	0	1	75	64	0	1.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.5731936245089777e-01
0	0.0000000000000000e+00	0	1	76	64	0	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6547429446556396e-01
0	0.0000000000000000e+00	0	1	77	64	0	1.6250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.3395512080825822e-01
0	0.0000000000000000e+00	0	1	78	64	0	1.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.8156561553353945e-01
0	0.0000000000000000e+00	0	1	79	64	0	1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.1680645327781756e-01
0	0.0000000000000000e+00	0	1	80	64	0	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.4408759340989317e-01
0	0.0000000000000000e+00	0	1	81	64	0	2.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.6592840872898504e-01
0	0.0000000000000000e+00	0	1	82	64	0	2.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.8387513836574418e-01
0	0.0000000000000000e+00	0	1	83	64	0	2.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.9893095235599310e-01
0	0.0000000000000000e+00	0	1	84	64	0	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.1177620591298827e-01
0	0.0000000000000000e+00	0	1	85	64	0	2.6250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.2288936876624041e-01
0	0.0000000000000000e+00	0	1	86	64	0	2.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.3261726435079164e-01
0	0.0000000000000000e+00	0	1	87	64	0	2.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.4121781034046383e-01
0	0.0000000000000000e+00	0	1	88	64	0	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.4888706552316728e-01
0	0.0000000000000000e+00	0	1	89	64	0	3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.5577611494624706e-01
0	0.0000000000000000e+00	0	1	90	64	0	3.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.6200705682188583e-01
0	0.0000000000000000e+00	0	1	91	64	0	3.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.6767273635806808e-01
