# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Psi0re	12:Psi0im	13:Psi1re	14:Psi1im	15:Psi2re	16:Psi2im	17:Psi3re	18:Psi3im	19:Psi4re	20:Psi4im
0	0.0000000000000000e+00	0	0	40	40	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	6.4057245947774075e+18	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.4747568598941123e+19	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.4057245947774075e+18	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	40	40	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	1.0616692698860347e+19	0.0000000000000000e+00	1.4384163196482383e+04	0.0000000000000000e+00	1.2999524046727912e+20	0.0000000000000000e+00	-1.4384163196482385e+04	0.0000000000000000e+00	1.0616692698860347e+19	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	40	40	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	1.8545097346625815e+19	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0881856232624711e+20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8545097346625815e+19	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	40	40	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	3.4535735403732107e+19	0.0000000000000000e+00	3.9218168240192499e+04	0.0000000000000000e+00	3.5492996330008189e+20	0.0000000000000000e+00	-3.9218168240192506e+04	0.0000000000000000e+00	3.4535735403732107e+19	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	40	40	11	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	6.9634009375074910e+19	1.5647958808504995e-04	0.0000000000000000e+00	0.0000000000000000e+00	6.4734014200814043e+20	1.3552527156068805e-20	0.0000000000000000e+00	0.0000000000000000e+00	6.9634009375074910e+19	-1.5647958808504995e-04
0	0.0000000000000000e+00	0	0	40	40	12	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.5530763171041024e+20	-1.3722799887202924e-03	0.0000000000000000e+00	0.0000000000000000e+00	1.2918775433484996e+21	-1.0842021724855044e-19	0.0000000000000000e+00	0.0000000000000000e+00	1.5530763171041024e+20	1.3722799887202924e-03
0	0.0000000000000000e+00	0	0	40	40	13	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	3.9510389422183101e+20	-5.9017871542900295e+01	-3.1914113876924373e+05	-7.5145066208112651e-15	2.9015932330927199e+21	0.0000000000000000e+00	3.1914113876924379e+05	-7.5145066208112651e-15	3.9510389422183101e+20	5.9017871542900295e+01
0	0.0000000000000000e+00	0	0	40	40	14	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.2000904739682108e+21	1.7896841107770960e-03	0.0000000000000000e+00	0.0000000000000000e+00	7.6507936378960908e+21	-1.0842021724855044e-19	0.0000000000000000e+00	0.0000000000000000e+00	1.2000904739682108e+21	-1.7896841107770960e-03
0	0.0000000000000000e+00	0	0	40	40	15	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	4.6729843419293407e+21	-2.7478623640389457e-04	0.0000000000000000e+00	0.0000000000000000e+00	2.5305146018263963e+22	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.6729843419293407e+21	2.7478623640389457e-04
0	0.0000000000000000e+00	0	0	40	40	16	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	2.6964677251148066e+22	1.5192381468696308e-03	0.0000000000000000e+00	0.0000000000000000e+00	1.2052545127283705e+23	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6964677251148066e+22	-1.5192381468696308e-03
0	0.0000000000000000e+00	0	0	40	40	17	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	2.7570960214212603e+23	-3.0345139665258366e+03	0.0000000000000000e+00	0.0000000000000000e+00	9.7906513439889109e+23	2.2737367544323206e-13	0.0000000000000000e+00	0.0000000000000000e+00	2.7570960214212603e+23	3.0345139665258366e+03
0	0.0000000000000000e+00	0	0	40	40	18	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	7.3490564878909352e+24	2.3080982082014034e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.9761762000065722e+25	-1.7347234759768071e-18	0.0000000000000000e+00	0.0000000000000000e+00	7.3490564878909352e+24	-2.3080982082014034e-02
0	0.0000000000000000e+00	0	0	40	40	19	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	5.9377310747011584e+26	-6.0222379503091150e+04	0.0000000000000000e+00	0.0000000000000000e+00	1.1700678887237509e+27	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.9377310747011584e+26	6.0222379503091150e+04
0	0.0000000000000000e+00	0	0	40	40	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.6331487814410359e+27	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5868852593201233e+28	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.6331487814410359e+27	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	40	40	21	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	5.9377310747011584e+26	6.0222379503091150e+04	0.0000000000000000e+00	0.0000000000000000e+00	1.1700678887237509e+27	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.9377310747011584e+26	-6.0222379503091150e+04
0	0.0000000000000000e+00	0	0	40	40	22	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	7.3490564878909352e+24	1.5906391116999298e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.9761762000065722e+25	1.7347234759768071e-18	0.0000000000000000e+00	0.0000000000000000e+00	7.3490564878909352e+24	-1.5906391116999298e-02
0	0.0000000000000000e+00	0	0	40	40	23	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	2.7570960214212603e+23	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.7906513439889109e+23	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7570960214212603e+23	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	40	40	24	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	2.6964677251148066e+22	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2052545127283705e+23	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6964677251148066e+22	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	40	40	25	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	4.6729843419293407e+21	2.7478623640389457e-04	0.0000000000000000e+00	0.0000000000000000e+00	2.5305146018263963e+22	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.6729843419293407e+21	-2.7478623640389457e-04
0	0.0000000000000000e+00	0	0	40	40	26	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.2000904739682108e+21	-1.7896841107770960e-03	0.0000000000000000e+00	0.0000000000000000e+00	7.6507936378960908e+21	1.0842021724855044e-19	0.0000000000000000e+00	0.0000000000000000e+00	1.2000904739682108e+21	1.7896841107770960e-03
0	0.0000000000000000e+00	0	0	40	40	27	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	3.9510389422183101e+20	5.9017871542900295e+01	3.1914113876924373e+05	-7.5145066208112651e-15	2.9015932330927199e+21	0.0000000000000000e+00	-3.1914113876924379e+05	-7.5145066208112651e-15	3.9510389422183101e+20	-5.9017871542900295e+01
0	0.0000000000000000e+00	0	0	40	40	28	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.5530763171041024e+20	1.3722799887202924e-03	0.0000000000000000e+00	0.0000000000000000e+00	1.2918775433484996e+21	1.0842021724855044e-19	0.0000000000000000e+00	0.0000000000000000e+00	1.5530763171041024e+20	-1.3722799887202924e-03
0	0.0000000000000000e+00	0	0	40	40	29	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	6.9634009375074910e+19	-1.5647958808504995e-04	0.0000000000000000e+00	0.0000000000000000e+00	6.4734014200814043e+20	-1.3552527156068805e-20	0.0000000000000000e+00	0.0000000000000000e+00	6.9634009375074910e+19	1.5647958808504995e-04
0	0.0000000000000000e+00	0	0	40	40	30	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	3.4535735403732107e+19	0.0000000000000000e+00	-3.9218168240192499e+04	0.0000000000000000e+00	3.5492996330008189e+20	0.0000000000000000e+00	3.9218168240192506e+04	0.0000000000000000e+00	3.4535735403732107e+19	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	40	40	31	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	1.8545097346625815e+19	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0881856232624711e+20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8545097346625815e+19	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	40	40	32	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	1.0616692698860347e+19	0.0000000000000000e+00	-1.4384163196482383e+04	0.0000000000000000e+00	1.2999524046727912e+20	0.0000000000000000e+00	1.4384163196482385e+04	0.0000000000000000e+00	1.0616692698860347e+19	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	40	40	33	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	6.4057245947774075e+18	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.4747568598941123e+19	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.4057245947774075e+18	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	40	40	34	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	4.0381353365485117e+18	1.0172442858533566e+05	-6.3577810168613214e+03	1.2118109691106274e-11	5.7407980757701050e+19	-7.2179670057658052e-28	6.3577810168613214e+03	1.2118109691106274e-11	4.0381353365485117e+18	-1.0172442858533566e+05
0	0.0000000000000000e+00	0	0	40	40	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	2.6417398711024886e+18	7.1191421675870355e+04	-1.4040032336799465e-26	8.4419818500700945e-12	4.0164193566326194e+19	0.0000000000000000e+00	1.4040032336799465e-26	8.4419818500700945e-12	2.6417398711024886e+18	-7.1191421675870355e+04
0	0.0000000000000000e+00	0	0	40	40	36	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	1.7839205609669345e+18	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8884407464729633e+19	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7839205609669345e+18	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	40	40	37	0.0000000000000000e+00	0.0000000000000000e+00	1.7000000000000000e+01	1.2381550304971407e+18	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1271354545438908e+19	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2381550304971407e+18	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	40	40	38	0.0000000000000000e+00	0.0000000000000000e+00	1.8000000000000000e+01	8.8018322994293658e+17	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5991740546351141e+19	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.8018322994293658e+17	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	40	40	39	0.0000000000000000e+00	0.0000000000000000e+00	1.9000000000000000e+01	9.5917170127236096e+16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8375586846897006e+18	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.5917170127236096e+16	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	40	40	40	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+01	6.6938201520862659e+19	0.0000000000000000e+00	1.4954212241241656e+05	0.0000000000000000e+00	1.3486174649266597e+21	0.0000000000000000e+00	-1.4954212241241656e+05	0.0000000000000000e+00	6.6938201520862659e+19	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	40	40	41	0.0000000000000000e+00	0.0000000000000000e+00	2.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	40	40	42	0.0000000000000000e+00	0.0000000000000000e+00	2.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	40	40	43	0.0000000000000000e+00	0.0000000000000000e+00	2.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	80	80	29	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	4.0021930588745881e+21	-2.9796523336396426e+01	3.1166126832933958e+04	7.3383853718860009e-16	1.8745257310947197e+22	2.6644704610799107e-15	-3.1166126832933962e+04	7.3383853718860009e-16	4.0021930588745881e+21	2.9796523336396426e+01
0	0.0000000000000000e+00	0	1	80	80	30	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	4.6729843419293407e+21	-2.7478623640389457e-04	0.0000000000000000e+00	0.0000000000000000e+00	2.5305146018263963e+22	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.6729843419293407e+21	2.7478623640389457e-04
0	0.0000000000000000e+00	0	1	80	80	31	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	7.7622116011385639e+22	2.9564846373885649e+02	-3.7399352199520749e+03	-8.8060624462632013e-17	2.2070578973688248e+23	-2.2204470233382024e-14	3.7399352199520754e+03	-8.8060624462632013e-17	7.7622116011385639e+22	-2.9564846373885649e+02
0	0.0000000000000000e+00	0	1	80	80	32	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	2.6964677251148066e+22	1.5192381468696308e-03	0.0000000000000000e+00	0.0000000000000000e+00	1.2052545127283705e+23	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6964677251148066e+22	-1.5192381468696308e-03
0	0.0000000000000000e+00	0	1	80	80	33	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	7.8632418972027289e+22	-1.2483161028984115e-02	0.0000000000000000e+00	0.0000000000000000e+00	3.1498943494219842e+23	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.8632418972027289e+22	1.2483161028984115e-02
0	0.0000000000000000e+00	0	1	80	80	34	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	2.7570960214212603e+23	-3.0345139665258366e+03	0.0000000000000000e+00	0.0000000000000000e+00	9.7906513439889109e+23	2.2737367544323206e-13	0.0000000000000000e+00	0.0000000000000000e+00	2.7570960214212603e+23	3.0345139665258366e+03
0	0.0000000000000000e+00	0	1	80	80	35	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.2248417069364749e+24	-8.9458501266961048e+03	0.0000000000000000e+00	0.0000000000000000e+00	3.8089219509908297e+24	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2248417069364749e+24	8.9458501266961048e+03
0	0.0000000000000000e+00	0	1	80	80	36	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	7.3490564878909352e+24	2.3080982082014034e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.9761762000065722e+25	-1.7347234759768071e-18	0.0000000000000000e+00	0.0000000000000000e+00	7.3490564878909352e+24	-2.3080982082014034e-02
0	0.0000000000000000e+00	0	1	80	80	37	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	6.2044171461363548e+25	-3.8151120898199923e+04	0.0000000000000000e+00	0.0000000000000000e+00	1.4280438973818352e+26	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.2044171461363548e+25	3.8151120898199923e+04
0	0.0000000000000000e+00	0	1	80	80	38	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	5.9377310747011584e+26	-6.0222379503091150e+04	0.0000000000000000e+00	0.0000000000000000e+00	1.1700678887237509e+27	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.9377310747011584e+26	6.0222379503091150e+04
0	0.0000000000000000e+00	0	1	80	80	39	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	8.6058100199565252e+26	-1.2223177602679993e+05	0.0000000000000000e+00	0.0000000000000000e+00	1.4932260073072484e+27	-7.2759576141834259e-12	0.0000000000000000e+00	0.0000000000000000e+00	8.6058100199565252e+26	1.2223177602679993e+05
0	0.0000000000000000e+00	0	1	80	80	40	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.6331487814410359e+27	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5868852593201233e+28	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.6331487814410359e+27	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	80	80	41	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	8.6058100199565252e+26	1.2223177602679993e+05	0.0000000000000000e+00	0.0000000000000000e+00	1.4932260073072484e+27	7.2759576141834259e-12	0.0000000000000000e+00	0.0000000000000000e+00	8.6058100199565252e+26	-1.2223177602679993e+05
0	0.0000000000000000e+00	0	1	80	80	42	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	5.9377310747011584e+26	6.0222379503091150e+04	0.0000000000000000e+00	0.0000000000000000e+00	1.1700678887237509e+27	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.9377310747011584e+26	-6.0222379503091150e+04
0	0.0000000000000000e+00	0	1	80	80	43	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	6.2044171461363548e+25	3.8151112595290877e+04	0.0000000000000000e+00	0.0000000000000000e+00	1.4280438973818352e+26	-3.6379788070917130e-12	0.0000000000000000e+00	0.0000000000000000e+00	6.2044171461363548e+25	-3.8151112595290877e+04
0	0.0000000000000000e+00	0	1	80	80	44	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	7.3490564878909352e+24	1.5906391116999298e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.9761762000065722e+25	1.7347234759768071e-18	0.0000000000000000e+00	0.0000000000000000e+00	7.3490564878909352e+24	-1.5906391116999298e-02
0	0.0000000000000000e+00	0	1	80	80	45	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.2248417069364749e+24	-1.4172987784153086e-03	0.0000000000000000e+00	0.0000000000000000e+00	3.8089219509908297e+24	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2248417069364749e+24	1.4172987784153086e-03
0	0.0000000000000000e+00	0	1	80	80	46	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	2.7570960214212603e+23	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.7906513439889109e+23	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7570960214212603e+23	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	80	80	47	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	7.8632418972027289e+22	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1498943494219842e+23	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.8632418972027289e+22	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	80	80	48	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	2.6964677251148066e+22	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2052545127283705e+23	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6964677251148066e+22	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	80	80	49	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	7.7622116011385639e+22	6.9213786656360121e-01	3.7399352199520749e+03	-8.8060624462632013e-17	2.2070578973688248e+23	9.7408788934244539e-21	-3.7399352199520754e+03	-8.8060624462632013e-17	7.7622116011385639e+22	-6.9213786656360121e-01
0	0.0000000000000000e+00	0	1	80	80	50	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	4.6729843419293407e+21	2.7478623640389457e-04	0.0000000000000000e+00	0.0000000000000000e+00	2.5305146018263963e+22	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.6729843419293407e+21	-2.7478623640389457e-04
0	0.0000000000000000e+00	0	1	80	80	51	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	4.0021930588745881e+21	-5.7643355719285045e+00	-3.1166126832933958e+04	7.3383853718860009e-16	1.8745257310947197e+22	6.4798020464953976e-20	3.1166126832933962e+04	7.3383853718860009e-16	4.0021930588745881e+21	5.7643355719285045e+00
